8.738318712139068190e-01,-9.362882187669472334e-01,3.436637097475594427e-01,-1.381184424057860127e+00,-5.326564320372606520e-01,-5.009542155072777003e-01,-3.278207775449263894e-01,7.814271020569825144e-01,-1.541797977395887642e+00,1.329090375982937333e+00
-2.254101273841053743e-01,2.295973181773376837e+00,-6.266885240609521013e-02,2.024235040408904673e+00,9.390070358688958896e-01,-4.042768518155799295e-01,-7.660447900302698176e-01,6.366925901653763820e-02,-8.948821591856932489e-01,2.557366699047418646e+00
1.230883507130634325e+00,4.941961618545773760e-01,1.493570423046501450e+00,4.715520504814709746e-01,1.314089321177030367e+00,5.844261071815104458e-01,6.077984223214893955e-01,1.694724727657670460e+00,1.650750884931417861e+00,3.020193143441876948e+00
3.316967151676222691e+00,4.506524956574805785e+00,4.015432843153329046e+00,3.769358162558404501e+00,4.002493093376635613e+00,2.941829651651221234e+00,2.565901862744583095e+00,2.759612594888775305e+00,3.707203620710364689e+00,4.018378615596370551e+00
4.768477036392357427e+00,5.091091499724442748e+00,3.758726454482097079e+00,3.259608830220961817e+00,3.189516740316090448e+00,5.063750689511880232e+00,2.978230688632560685e+00,2.207298553942265595e+00,4.390614088887107691e+00,4.959492701556554195e+00
6.133480603891892535e+00,6.619419420914534058e+00,5.099448494884416760e+00,3.958375008216339808e+00,4.491318429336352835e+00,4.232462587332556758e+00,6.285247448755273858e+00,5.897355958949191290e+00,5.622654034396434852e+00,5.772398132016467009e+00
5.378942266764504154e+00,6.451959786991134038e+00,6.595365477259346854e+00,6.376235044444083400e+00,7.406766897092525781e+00,7.061790960374072057e+00,5.111335508671220218e+00,6.514981422096426833e+00,7.260568371007803279e+00,5.813317395523530884e+00
7.084355853365358335e+00,6.031629689802882943e+00,7.715334620587277925e+00,8.401619536355397599e+00,7.791182313736767284e+00,7.831872005581427487e+00,9.148868274885689544e+00,6.408421111958473304e+00,6.689197122351389524e+00,5.993348606725067640e+00
7.999477916135664834e+00,9.202442685573844372e+00,8.098626782077527508e+00,9.184197862212597485e+00,7.454326256154556241e+00,9.149285176733959801e+00,9.286229494631697889e+00,7.656734738504422211e+00,8.310883969359252887e+00,8.518759044635368483e+00
9.257663122324830240e+00,7.448188690980223292e+00,8.951387579505439618e+00,8.139371509934687055e+00,9.813559556042285692e+00,6.754568379100061470e+00,1.022956540406087100e+01,8.776954201198764238e+00,8.912332148707188040e+00,9.203288545008550869e+00
