-7.283511866914375854e-02,-2.525539273417814812e+00,2.097052204689978799e-02,-1.613477892459030602e-02,-2.841764632610768171e-01,5.294476488146691029e-01,1.216673966450696920e+00,-3.227966173617634049e-01,5.389535561187902557e-01,-1.020494439292536637e-01,-6.630386537165191552e-01,-2.431688436068163428e-01,8.128781950554839764e-01,-1.750366419552419339e-01,-1.068630294550664050e+00,1.613488644581168696e+00,-2.131886676970532191e-01,5.225007749506314081e-01,-6.250776106392099685e-01,1.375084948268107399e-01,-9.914018683324080650e-01,1.104606111119250222e+00,3.953615495740394059e-01,-5.055410786719864991e-01,5.540161976175139724e-01,6.942052234980142789e-01,-1.121090077830898951e-01,-9.082414617471943341e-01,4.133253313731508616e-01,-1.335350595557035724e+00,-7.322157683890341273e-01,-1.375087982011481413e+00,1.470916745015977245e+00,-6.921267116110917383e-01,-1.668870132569221010e+00,1.556768934337582344e-01,4.909419252340556095e-01,-1.495603193969635036e+00,1.181098129647122352e+00,-1.040364932014932187e+00,1.275115423757062327e+00,3.131971204133863762e-01,1.940433403925172773e-01,-1.542531307244098815e-01,2.050548324412569956e-01,1.407782030687877439e+00,-4.266949101744685890e-01,-2.398128218121939437e+00,4.731272784645655927e-01,-7.817437464837211358e-01,-3.270108724349562457e-01,3.269196780289945758e-01,2.510012653693709517e-01,-3.663054703839589421e-01,-1.381318504155049975e+00,-2.461274347393571649e-01,6.799370174466251582e-01,6.457446550061843871e-01,1.266669827137804960e+00,6.795343661930129953e-01,8.829487355259336701e-01,1.502425303921703259e+00,1.457724342623311742e+00,2.012046554213526572e-01,2.900430140209995789e-01,-1.802846057993971574e+00,-2.769110150122049974e-01,-1.580703298574612559e+00,-7.020228795527063692e-01,-4.620346749265678565e-01,-2.214412749352983045e+00,-1.268570778244758390e+00,-7.879692247887826184e-02,2.060812380987941395e-01,-5.903717161619712606e-01,1.432564770571899682e-01,-3.003909798406309006e-01,1.107254208254285333e+00,-1.820951299521697209e+00,-1.101922684500857175e+00,1.070852422512589497e+00,-1.789660479840818663e+00,2.434267757264651777e-01,-4.058621688693636043e-01,-2.228537155272440340e-01,-7.628291815848738944e-01,2.327324987316438110e-01,-1.978423816361576382e-01,-3.932513568310624374e-01,-1.691906464692799261e+00,-1.076297800628953638e+00,1.206165050182616882e+00,-1.835404183634003150e+00,-1.573244613917988088e+00,2.128952755328297475e-01,-5.260510149769029864e-01,-1.548226589785418050e-01,-1.422621043109622230e+00,-1.851048595205511349e+00,6.380059510950247814e-02
-4.720595195654020415e-01,1.047691729796692117e+00,1.880005647465534668e-01,-3.512567867359006613e-01,1.112833460567123067e+00,9.391541029761294457e-01,5.190995461845169245e-01,4.049487268023848063e-01,3.778427934228838492e-01,2.050093198962753327e+00,-6.114767423628664211e-01,2.038721510747091514e+00,9.540492553034616297e-01,2.443904103240170045e+00,-3.955203333985255476e-01,3.201645211622122567e+00,-1.427818808807326700e+00,-2.963227533767498478e-01,-1.473431038589800846e-01,1.747160630619803978e+00,3.311043582756641346e+00,1.404543902018856150e+00,1.466152192242014429e+00,5.817850652880312001e-01,9.444013408650104857e-01,6.477599224466836780e-01,8.005970346189859033e-01,1.666722299389099105e+00,-7.547989813544830895e-02,5.330269181141100709e-01,1.659959235223830376e+00,1.368910944170465660e+00,1.855153054126257306e-02,1.040064215734235464e+00,-3.623774950111520177e-01,1.017249327217052635e+00,9.633836200150744933e-01,5.985749233107884315e-01,1.508164005029507537e-01,-1.497119324464923018e+00,6.220511623505176058e-02,3.007763641622199779e-01,-3.803421151477026640e-02,1.629150414640838651e+00,9.410626753238880982e-01,8.319614749122860031e-01,7.455499578021387297e-01,1.182637295842530856e+00,7.466132868657325838e-01,2.055602524239031226e+00,1.495600290376652985e+00,1.788605727510290233e+00,1.687708913322552018e-01,-6.209343526277710801e-02,2.561123351782331747e-01,-1.440909397357603705e-01,2.067395990213715784e+00,3.240758264041075254e+00,5.951447256774046179e-01,1.648514904977751883e+00,1.189287866158178941e+00,2.913199478491007355e+00,3.186858579376150136e+00,-1.925676144508652321e-01,1.674473173343242305e+00,1.852849217041052654e-02,1.199252381053444783e+00,1.555848775498624548e+00,8.641328558216991862e-01,-4.680037264998722080e-01,7.446389545424906276e-01,1.142971676427738226e+00,1.222438797137268107e+00,1.044351613751204333e-02,-9.379452160120902438e-01,2.988857659769238673e+00,2.545069984643898220e+00,2.855254947966723300e-01,1.581200310920488405e+00,1.769314968982298009e+00,1.416981862359126598e+00,9.809258038424231163e-01,2.058092039159963527e+00,-1.233515394743050830e+00,6.021401816010979458e-01,1.653157005928639567e+00,4.804712384121359037e-01,2.039568447614620084e+00,5.771923640771725594e-02,-2.271010617885274030e-01,6.227369035703467226e-01,2.454512506282768403e+00,2.036027547646942271e+00,2.004426577400757914e+00,1.333439463515413870e+00,4.615013978374133963e-01,-5.667265963171246312e-01,1.990673603821886628e+00,6.683961123587430775e-01,6.072310053956118114e-01
1.168826882748745133e+00,2.777060783938692712e+00,2.407710419988050354e+00,1.262938934969991989e+00,1.688369366948836658e+00,9.803652458156399963e-01,2.298554327003932585e+00,2.864273282609072435e+00,1.186713667501320790e+00,1.586261201390755327e+00,1.659705134998099574e+00,1.101939582092035241e+00,1.725109689730927709e+00,3.283456212796118656e+00,1.826779941766956794e+00,9.017204930372009208e-01,1.763876420392273880e+00,1.151283032153347152e+00,1.770894815842728676e+00,1.987768983240545850e+00,2.184202532365300264e+00,2.402215604598900711e+00,2.216545826732241764e+00,2.110773267462846992e+00,2.131570768342942568e+00,1.341491049640716415e+00,2.613421078250786067e+00,2.999789514338708329e+00,8.508854016990523572e-01,2.093856806663847436e+00,1.724411079048602691e+00,6.244354275541983412e-01,1.987798955157118019e+00,1.154457385339997089e+00,2.780177129314197693e+00,1.422682607979417257e+00,3.361369786363952450e+00,2.259340037057418371e+00,1.942657411830263081e+00,1.592887535416484202e+00,1.486577952276157077e+00,3.720154619832046983e+00,2.290779070518314420e+00,2.604991399939487362e+00,3.834832004266769623e+00,2.242645471863738749e+00,1.116392428957579064e+00,4.347991844967451058e+00,1.458667212056826479e+00,2.073359086166568499e+00,1.731459408393309918e-01,3.477858733732603014e+00,1.965622216976423919e+00,4.332106067366733093e+00,1.125786408151992379e+00,3.518257243414343094e+00,3.102824138962085865e+00,2.027188634979442128e+00,9.154707607226881816e-01,1.763628349566881859e+00,1.008299663150977743e+00,3.031131737206475663e+00,1.918844856686927169e+00,2.338137770845531094e+00,1.028655212194019342e+00,1.688381507746737231e+00,2.536123969741261863e+00,9.737856411141694313e-01,2.165711311845879283e+00,2.429520524571249673e+00,2.113660120607532278e+00,1.304910877768012734e+00,8.566338606357806196e-01,1.574803744156469731e+00,1.764606941048102229e+00,2.087918114659422564e+00,1.326922918502948967e+00,1.877869762289856581e+00,3.548727910361296534e+00,2.550117558195448275e+00,1.854399746575470243e+00,2.028212456773393679e+00,3.344965369976441671e+00,2.024064359784464973e+00,2.234619666998359566e+00,2.455390863847693339e+00,2.282844384393743820e+00,1.976325746420345197e+00,1.114489081050577646e+00,3.495038736330475793e+00,2.839134511293961882e+00,2.063429011193645302e+00,1.987962533387902964e+00,1.821157144759647961e+00,1.019524238322252252e+00,2.109685854692713303e+00,1.026715575686136805e+00,1.821489706633585781e+00,1.096829022618479144e+00,1.374487091108051118e+00
3.665281020417243241e+00,4.971389338530918245e-01,1.333655517899812182e-02,2.166845155325904049e+00,2.275598077303248257e+00,4.429952406149658017e+00,4.684542381564234859e+00,4.477190686003036824e+00,4.144537425417599508e+00,2.255555807906602261e+00,6.083323974741778883e+00,2.436914208926181047e+00,2.863463974214634611e+00,8.421122264158711346e-01,4.793913574087949492e+00,3.328527836133706064e+00,4.364028206663162379e+00,2.892582660652531334e+00,4.049287821258871212e+00,6.556154216771918897e-01,4.632021482067361084e+00,2.198614231974744371e+00,2.446642777022895121e+00,4.259159390019251923e+00,3.404977316880264393e+00,2.663575900112949313e+00,1.206152571723613898e+00,2.429157806528598140e+00,4.058548459700345390e+00,2.177924040066475442e+00,4.243876263012506200e+00,2.078568656203301224e-01,2.896238182594220945e+00,2.108125149672381848e+00,4.080001314614163377e+00,4.246607006816038421e+00,3.056295241137045871e+00,2.215409677309720493e+00,2.473458609893381066e+00,2.569457016734963517e+00,4.924582729113007318e+00,2.977682296147660779e+00,3.639316527484945940e+00,3.599065531734991996e+00,2.683474957906122782e+00,2.381562965995626779e+00,3.572192657260957027e+00,2.778369564834034744e+00,1.952809894711339034e+00,3.400771510415318666e+00,2.502662802535672526e+00,4.382834538974143435e+00,5.013937746275018981e+00,2.652532157307196048e+00,3.000444545033743804e+00,4.206664806197681017e+00,7.317592683409666066e-01,3.156925278227102893e+00,1.396640291589306360e+00,1.763306495320070333e+00,3.191082850732557930e+00,4.147905080268889044e+00,3.370165919692062140e+00,1.784043106183308858e+00,2.949618563425856710e+00,2.942978839291604309e+00,2.849334711390051122e+00,2.028828090926127370e+00,4.669759525828572677e+00,2.701682535980224564e+00,1.332115593960208288e+00,2.512166980488083290e+00,5.055267748566797614e+00,1.425762051336130876e+00,3.925699433516749437e+00,3.072322473328613857e+00,3.666872171123628732e+00,2.316832013372424726e+00,3.688160886214828516e+00,4.225727475453984638e+00,3.147510172238985771e+00,2.146121492992870472e+00,2.958366685264582685e+00,2.331975549019310812e+00,2.248695922762691701e+00,3.433414682498201032e+00,2.171728449959629437e+00,4.610553939608577068e+00,2.876244105681181384e+00,1.970754447276197752e+00,2.047068563330083801e+00,3.833964352223407701e+00,4.082078020997060186e+00,1.109988830474493593e+00,1.534210290025951773e+00,2.148917280991388790e+00,2.086414667250072519e+00,3.656806464489833708e+00,2.843224722047668074e+00,2.982457738089188126e+00
3.902222051520862767e+00,3.789319669052650053e+00,4.055734294998492473e+00,3.899797603509958410e+00,4.757451544767437035e+00,5.308053753080729464e+00,4.023498730548264568e+00,3.927891774951313586e+00,5.662725943220259239e+00,2.775752038576872138e+00,3.501997121847773453e+00,3.953661880746696777e+00,3.332867717519912176e+00,3.062547401252809109e+00,5.597456866152925592e+00,5.249068973087974044e+00,4.972615781986865713e+00,4.650262718787391059e+00,3.789768120507946758e+00,3.646782797197047010e+00,2.874682826194788987e+00,3.022410037316080267e+00,4.935063767528745871e+00,2.783216542955798012e+00,3.816032048629059759e+00,4.164132903716595280e+00,5.003936938428998893e+00,1.916543742241191950e+00,5.098729129087414158e+00,4.144494521955310873e+00,3.921430411731009258e+00,3.993693285732713427e+00,5.869232243150911188e+00,1.551751004236844977e+00,5.720278247074832123e+00,4.256664474611516091e+00,4.548791862828835519e+00,2.974307744740261050e+00,3.939226384508284884e+00,3.595752597772744252e+00,3.644864840670409833e+00,3.320819933689532100e+00,5.359374717457979997e+00,3.619377874201751943e+00,4.502000028505476870e+00,4.132759487584052316e+00,3.308426141230249584e+00,5.021542143404039926e+00,3.972406390149339828e+00,4.018587375345237689e+00,4.596249771467284972e+00,3.279655077821181042e+00,3.859455728896373117e+00,4.576660167177410088e+00,3.906378989236755306e+00,3.948199206772740055e+00,3.531950052859404554e+00,3.587905439375943306e+00,4.318584225383195196e+00,4.207877041011966135e+00,5.082967257780442338e+00,4.738827345128669322e+00,2.479212668023529353e+00,5.836570341183101363e+00,4.974096773979584718e+00,5.091503774317023279e+00,4.331211790710833398e+00,3.796881198608303976e+00,3.461899350254343588e+00,3.299413416885546013e+00,3.747935209072018825e+00,4.099867217194186786e+00,3.078081154888295146e+00,5.003618553599038954e+00,5.201660336125634387e+00,3.471031222833184327e+00,3.635254678997688060e+00,6.384683565010201178e+00,3.503920608930830571e+00,3.011436132784616415e+00,5.251716917278486996e+00,3.404626079835411545e+00,3.155327287452023732e+00,3.103121229799088443e+00,5.022287662226325722e+00,3.656374971344049207e+00,3.797478766555372420e+00,2.933825617472993308e+00,4.835339210357647133e+00,4.779470397449562036e+00,2.944518847329132605e+00,3.967070587271182003e+00,5.483179712045476606e+00,5.376577760217529089e+00,6.419983798053523927e+00,2.895430371867757646e+00,5.245141563430068210e+00,4.380945118630518387e+00,3.867613216149625721e+00,3.944564734283919183e+00
6.617593598855433967e+00,4.030415498476531688e+00,6.354710542277079099e+00,4.380177413348357085e+00,4.772656191091751765e+00,6.403836651915732148e+00,4.383481037520928325e+00,4.855086238008396116e+00,2.260668089066669051e+00,5.410522369821164190e+00,4.174066820003742073e+00,4.988635936173786867e+00,4.185160856905875804e+00,3.780539921926936664e+00,5.517157474376699788e+00,2.756069048598518645e+00,4.838526122795605566e+00,4.258685484669957333e+00,6.546798166827903387e+00,4.149017599964389014e+00,5.009958693718562728e+00,5.014239947605795500e+00,5.350694829432423916e+00,3.467062111395069923e+00,5.729152527181662791e+00,4.876720326803055450e+00,6.230473555192832080e+00,4.606691846430868154e+00,5.383701209444635261e+00,3.294254475849504260e+00,4.169422559828956487e+00,5.964919979451160259e+00,4.596687225158297530e+00,5.197739743857071382e+00,4.542784262242902216e+00,5.430426306660756985e+00,5.279812920062329162e+00,5.493345239798175683e+00,4.642465743250463461e+00,4.848841328218475688e+00,4.205518570274115575e+00,5.267128575934429513e+00,4.616567871224329878e+00,5.290970115373516691e+00,4.850361070538845354e+00,4.604631315347498699e+00,3.442750997374754540e+00,5.294057941386687283e+00,6.306235373736408967e+00,4.224225749437440669e+00,6.485922498382065804e+00,4.315867965082414770e+00,6.736913972008014895e+00,4.393398874654990571e+00,6.171054874442680749e+00,5.216239679409076402e+00,4.436434155602840157e+00,4.643572239782256972e+00,4.419709292354812469e+00,4.382224992496434268e+00,4.196044062959265020e+00,4.989135397332333355e+00,3.819520038968403419e+00,4.652169974991275936e+00,5.505135408151455856e+00,5.759395209571774643e+00,6.578694835547825193e+00,5.953756899421795978e+00,4.081444675766592312e+00,4.689285316976484097e+00,5.341681629278248522e+00,3.950207490738335991e+00,4.896133800723709406e+00,5.207086030933171905e+00,5.239395042321905116e+00,5.810144448907526460e+00,4.232973790100187372e+00,5.242335858758447209e+00,5.240290062265409610e+00,5.605304831008558253e+00,4.286111936909271058e+00,5.362800283574147286e+00,4.620737171824425893e+00,6.258331367507561360e+00,5.225599205560509830e+00,5.316497903445907447e+00,3.698773697958114504e+00,5.360966310128187473e+00,3.982035099381874499e+00,5.066852027472100950e+00,2.853043737034421046e+00,6.937856448396894748e+00,3.167893286512156514e+00,5.222991539002098449e+00,6.970417249963073658e+00,5.736084606774474182e+00,3.987791310179217064e+00,4.856346329329040756e+00,5.917670085592948936e+00,5.894645605429723823e+00
6.137713782468398271e+00,7.134964389374985672e+00,4.370795052304570660e+00,6.001699125200762097e+00,5.783409845636716895e+00,5.529039891852665534e+00,4.652203586122006129e+00,5.461574617746407512e+00,6.551215504927349720e+00,5.668423722811191112e+00,3.371781893288313015e+00,6.297089058029923692e+00,5.531194424331434156e+00,6.622623135019183316e+00,8.068520014536662899e+00,5.672791492468186370e+00,6.908130892451405103e+00,4.964651958220933636e+00,6.112295548615728435e+00,3.211090799327948719e+00,7.027984776890465746e+00,5.641593439844001523e+00,5.062245176392771384e+00,6.578052913285954872e+00,6.030955449153344361e+00,4.958553590463856686e+00,5.525905374085562372e+00,6.283404675836393949e+00,5.686514076278283092e+00,7.646993584938884148e+00,6.581797696877147885e+00,6.128249615029376152e+00,5.026521370832673696e+00,5.826167448759310474e+00,5.999673164814777415e+00,6.679249854994017355e+00,5.534952562890699923e+00,6.428145257068985430e+00,6.275807708731459655e+00,6.679127187667777577e+00,7.135098771431563236e+00,5.373978719155427797e+00,4.604815975043996090e+00,5.664221896004457690e+00,5.555984315495090087e+00,7.666304591129669888e+00,6.588141925677671651e+00,6.402237844257026467e+00,6.605391300160772694e+00,6.197283210236006923e+00,5.157661066364281233e+00,6.480871882567206477e+00,7.092153479798167126e+00,6.908369202285590482e+00,7.541933808427760511e+00,6.534927220945977666e+00,7.590347891692728055e+00,3.860264323082093885e+00,6.107850657032082076e+00,7.348491278535778548e+00,8.924084261131683959e+00,4.907145215610211331e+00,6.231188026440784178e+00,6.629400310206980507e+00,4.056600279425558675e+00,5.749795207524684315e+00,3.575986585808330620e+00,5.732985881334202283e+00,6.876876953861372321e+00,6.728752443448485110e+00,5.405331448704768782e+00,4.417901705376802823e+00,5.520688336073984459e+00,5.597670251218453075e+00,5.176043947918245181e+00,4.962487229195604144e+00,5.818383664904680508e+00,5.674527968553026547e+00,6.348333260655098620e+00,5.130149135750052380e+00,6.129879572028100299e+00,6.486498928586038382e+00,6.933327336924010709e+00,6.304473989584606031e+00,6.968724243918828165e+00,5.430876976218078411e+00,7.548575372834773312e+00,5.746893315677076508e+00,4.094375306550431581e+00,6.667851765969442290e+00,6.734967064718667018e+00,6.164189870949799754e+00,7.278662452464864430e+00,6.104161116272659449e+00,6.806731373542860730e+00,4.570358327533877940e+00,5.866894085007347215e+00,5.899288256835235167e+00,5.243623407426922789e+00,6.495702485830223694e+00
8.272925867262834743e+00,8.076128174695917039e+00,5.851056220271527941e+00,7.164929464319884644e+00,7.082261592800207062e+00,7.224920816742438134e+00,7.895417184856127868e+00,6.804016017366198099e+00,6.916005774472831824e+00,7.093552278662574651e+00,6.048602417987929414e+00,6.481969648418259844e+00,5.464278247727687443e+00,5.967413097114597775e+00,6.371855176485982319e+00,7.299620274969909062e+00,8.142941413420121677e+00,7.074527202943379223e+00,6.823533211881003702e+00,7.686531248949873607e+00,6.698076224220010921e+00,5.359703677073612837e+00,8.776962483598063969e+00,4.626777580289288316e+00,8.027925497469199811e+00,7.437930684732278586e+00,5.198552754422852473e+00,7.179382353494696112e+00,6.971830384657973667e+00,5.596417470912638414e+00,6.312689957108824856e+00,7.557725542258648233e+00,8.597475961232483144e+00,6.526574702894460067e+00,7.549509868295742443e+00,7.634826442054400530e+00,6.839035217659774624e+00,7.725135624961446013e+00,5.411591858677259559e+00,6.889390732943956763e+00,7.799703171752462971e+00,7.364718185655633853e+00,7.263843214743790355e+00,8.066080781151415025e+00,8.146346509446999562e+00,7.926618077175448640e+00,8.178075672488084535e+00,8.209083362184131261e+00,7.731728685259413147e+00,7.088952275305537398e+00,6.849326799296927781e+00,6.691741693216455289e+00,8.725136164473862976e+00,7.093829982615970309e+00,6.929015355447402769e+00,6.444632741837525991e+00,8.312048761600582480e+00,6.219813021070311976e+00,8.724524281090005218e+00,8.935350805345553482e+00,7.980487421214436772e+00,6.888427751583124703e+00,7.679428055754295102e+00,7.083396130096046406e+00,8.160529317030656316e+00,7.705536445586054661e+00,7.549439456694564399e+00,7.726406559958632236e+00,8.677697666485512329e+00,9.013974065180363482e+00,6.879852832991494971e+00,6.510001394427342269e+00,7.366238589815899296e+00,8.265729178983695746e+00,6.342198293728523062e+00,8.911416963932676794e+00,5.619882131478426857e+00,7.609523679441343447e+00,9.479892813143447228e+00,6.455769874654136764e+00,7.689994249750649047e+00,7.254772986245259681e+00,5.613669878630917154e+00,8.305098484449507268e+00,5.867256181914450863e+00,7.612201868407066918e+00,6.320583743581162928e+00,7.579702652269320495e+00,6.134667359804252484e+00,6.688864212930378805e+00,6.701704099614309129e+00,7.465054847469072108e+00,6.318584851699021954e+00,8.348541105312925481e+00,5.217661112041133364e+00,6.474421634209914345e+00,7.556937520477464254e+00,6.131431385874478224e+00,8.187819810864551684e+00,7.187283230318618266e+00
6.749709849149329699e+00,9.098944504652674681e+00,7.658446681896896813e+00,8.466593550563016990e+00,7.613707851546539729e+00,7.883566232854723133e+00,7.986617187213900237e+00,8.139650015399718441e+00,7.437024694537576863e+00,7.944724808788008019e+00,9.146465005294421857e+00,8.300075378093033862e+00,8.235208807373775031e+00,8.421176278553808459e+00,8.675840635637063869e+00,8.417865337824011362e+00,7.956974442789601198e+00,8.956886831468487742e+00,7.760713668649708907e+00,6.282155799912089833e+00,7.912377619366285586e+00,8.407529821332312636e+00,5.560898964023305524e+00,8.970216650685497228e+00,9.296250356621143851e+00,7.539244993420351371e+00,5.586131079282123935e+00,9.104684161384909657e+00,7.881450843850215549e+00,7.619726433275045174e+00,9.094765907159548135e+00,8.196281892235175448e+00,6.767194535167613267e+00,7.265548772078743056e+00,8.364835726366827373e+00,9.107073317602129237e+00,8.000482693188581962e+00,6.325823150670797368e+00,7.328045511145468538e+00,7.185846324182914913e+00,8.371950953834938147e+00,8.268297226671332822e+00,8.962219171921702809e+00,8.886660764293283776e+00,8.366193166066571152e+00,7.943914859172045873e+00,9.902913365591258454e+00,7.911094600757563100e+00,6.796233417592433490e+00,7.180451643680947349e+00,7.784878032132515280e+00,1.127653630178100563e+01,6.992790457417202177e+00,8.100616123106995303e+00,7.283408949321625414e+00,7.268236415552832064e+00,7.900440831966417221e+00,9.292127349024342564e+00,7.982319671318315102e+00,7.854385134410104108e+00,7.620677988151360438e+00,8.677485405405578334e+00,6.809420833635157599e+00,7.085739830390904714e+00,7.723049172028241927e+00,6.672550494623689765e+00,7.953117774771898851e+00,8.257521448284746768e+00,6.902946299036566202e+00,8.736602075229800590e+00,6.590895308360019911e+00,7.699961528744303507e+00,7.578239808859627225e+00,9.441594098267454882e+00,6.740297995517271268e+00,9.124747131393027288e+00,7.419523198468681358e+00,9.686441258930489795e+00,7.160660608443545350e+00,7.328880224764676043e+00,8.789138546507702543e+00,8.228969772047513231e+00,7.154756606245268102e+00,6.151747381484670818e+00,7.736519160276938756e+00,6.868188869133662777e+00,8.103338986407857547e+00,8.173624690220512079e+00,8.306577656247261743e+00,7.803003220877542390e+00,7.466778455162438988e+00,7.815171735134558872e+00,7.818802164056429582e+00,7.719624885801354530e+00,9.756838716580681137e+00,5.764206754257063636e+00,7.579437750537758589e+00,6.228681150161909486e+00,8.193237602958081567e+00,7.359773277209201936e+00
8.957132635136948906e+00,7.593507561670011619e+00,9.767176973124634287e+00,9.485797687674375922e+00,1.031720026319521111e+01,1.026905199775703537e+01,9.564021089361455452e+00,1.007075275544024962e+01,9.780313111906227874e+00,8.217197246613196171e+00,9.069856306311436356e+00,8.775643262500544495e+00,8.923110036726109584e+00,7.232593744048369189e+00,9.766322984759478132e+00,1.056014480296267699e+01,6.829011047513324328e+00,9.429159819853509816e+00,7.987367719220409334e+00,7.597538495196765496e+00,9.679821606382688515e+00,9.563546728394394236e+00,9.411218417855234719e+00,8.125169649104460490e+00,8.761577972486907839e+00,1.079884144545629532e+01,8.261494320397881452e+00,9.818095841981449468e+00,9.468623574537870624e+00,8.176039014292998175e+00,9.864730330123666846e+00,9.379032041971367306e+00,1.204998642793001551e+01,9.116230497217678419e+00,7.189053859425015958e+00,7.597281478445450986e+00,1.091709112450366703e+01,9.457183825271471278e+00,9.294544422631796365e+00,6.726897874388791720e+00,7.846570950715674897e+00,9.152665714988998502e+00,9.248545455299986173e+00,7.293158942724613070e+00,8.948290815059124270e+00,9.777630478630953803e+00,9.942544325021771101e+00,7.964428610707479095e+00,8.920326745171651694e+00,6.957915261646070881e+00,8.266221778263870945e+00,7.971046666297737282e+00,9.489980459826758974e+00,8.696908962246887143e+00,8.995775756706477111e+00,8.896886205114116208e+00,7.308369700812392011e+00,1.129515590910238565e+01,7.977887856903650210e+00,9.349530473864279045e+00,7.589725772740223420e+00,7.834496715250331533e+00,8.573748505003015552e+00,1.051814407492223857e+01,8.482585227576171505e+00,1.046896437077541009e+01,9.236985206140445825e+00,8.612130349434170995e+00,1.036464369267652152e+01,1.119610590180509568e+01,9.171251863943107097e+00,9.987418003657387189e+00,9.249765698467268038e+00,7.974184214524751013e+00,8.318319109796140864e+00,9.813217277199596467e+00,8.542809562159304093e+00,9.945006353994578774e+00,7.134260719589030408e+00,8.031227029950962049e+00,8.417575159847908495e+00,1.089862204904123111e+01,8.423453790294546550e+00,9.850132295423344786e+00,1.069952252954071525e+01,7.986351453523471200e+00,9.703559342214337136e+00,8.387797578494346595e+00,8.909936639476711662e+00,8.143302726934901870e+00,9.972824015152289334e+00,1.117509889334916373e+01,7.856705463471714168e+00,1.000487943454410100e+01,9.061260380660877800e+00,8.405160047917794586e+00,1.011984058119312735e+01,8.136774528800627238e+00,9.684576618827270167e+00,7.613361680962347222e+00
