-2.133728000988904583e+00,-6.899931750255434981e-02,-1.162841976009554523e+00,2.914057692366848751e-01,-1.383093315114981847e-01,-1.326567990793717788e+00,-5.733000435756080426e-01,1.272263640637153914e+00,-1.178912071468106032e-01,-6.039185552801618062e-01
4.061366887184844066e-01,-3.664331812566135049e-01,3.053915023531224016e+00,1.457761374113479835e+00,-2.014176310745749987e-01,1.066496087837727424e+00,7.613858230043882847e-01,8.354049171408011176e-01,6.592511117998571812e-01,2.888004548607763233e-01
2.185527874827862149e+00,1.479262465669165749e+00,1.264585106368795175e+00,2.480975313439472973e+00,1.857979591465582780e+00,2.540473222936950215e+00,4.693839723786716434e+00,2.950076892844341714e+00,1.563789796474633453e+00,4.141006548412713428e+00
4.123762589602697481e+00,2.227775484692966046e+00,2.130973095849888033e+00,2.478810029115060320e+00,4.927874181680389931e+00,4.523569570032917042e+00,3.913081763591717888e+00,2.944819768979432872e+00,1.101508017414859042e+00,2.436249516982271324e+00
2.035361147488278455e+00,3.417997974025453800e+00,2.196677491937154336e+00,2.858113531135796137e+00,5.932757580426685884e+00,3.065711836262598133e+00,4.012705354872883490e+00,3.143751447423339673e+00,3.513186264707730988e+00,3.253377136742753084e+00
4.924171366900107927e+00,3.515008559013759637e+00,4.856047963102593457e+00,6.734341878039872498e+00,5.774156472325381095e+00,4.435607746947845875e+00,2.785593574783607362e+00,3.709734983468621738e+00,6.352603557181426552e+00,5.850510385163874005e+00
6.951539224503617831e+00,5.787879216543612593e+00,6.631752311321950089e+00,5.642326529766125809e+00,7.065359279598865783e+00,5.629853972968953180e+00,5.943109660223555579e+00,4.250896441802029635e+00,6.315195215285925201e+00,7.512583737630478709e+00
7.417059609598166681e+00,8.245568896369485756e+00,7.036649140176077566e+00,7.474466419429242947e+00,6.383505724358623290e+00,6.402392112076254804e+00,7.109745272601104560e+00,4.475605309326640580e+00,4.438775365786809424e+00,5.397901142508711558e+00
5.706712289497110291e+00,9.073906914530104117e+00,9.927351572719283368e+00,8.286298299966739833e+00,7.234437750897416919e+00,6.929190541450003238e+00,7.010677670445044640e+00,9.076180462519001679e+00,8.243096030713395805e+00,9.118441430465601627e+00
8.569575701904836862e+00,9.538091203799213602e+00,6.032378395646155411e+00,8.040597133050519929e+00,9.393957164618923272e+00,8.193221743560155090e+00,9.027949359805020890e+00,8.550067177506724292e+00,1.028624856515417285e+01,8.097961584240213284e+00
