1.220227616331710063e+00,1.279288850472535266e+00,9.598362120755815630e-02,1.385868389915674292e+00,-1.007215672506202253e+00,3.651883010890956682e-01,-1.019439267340737754e+00,5.557203364256234623e-01,-9.289357287481649905e-01,6.426046351316629934e-01
-5.487912396199730036e-01,9.231751138572312776e-01,1.833471115343643820e+00,-1.519506251637048777e+00,2.370031340634078720e+00,1.216074648683413084e+00,6.180225436437607467e-01,-1.181009557127943310e+00,1.329941212833380737e+00,7.933016231886238501e-01
7.123915629007728789e-01,3.045659973887805627e+00,2.475792044961938387e+00,1.354787092465125076e+00,7.158398185539598391e-01,4.368319361473210982e+00,1.321246807109836885e+00,7.185885019256610384e-02,2.058967317103484795e+00,1.763008935815186362e+00
2.356850100229936018e+00,4.699749426664780572e+00,3.072069596712160955e+00,3.502558463635772057e+00,2.599800647623646377e+00,3.082641209280092554e+00,4.137728632181118194e+00,3.288037823277485838e+00,3.001402309186015582e+00,3.371696964899892901e+00
5.409942921379604641e+00,3.674101225365066892e+00,4.124701907738393736e+00,3.090700082280219974e+00,3.530734841913989452e+00,5.725635164882646677e+00,4.733741241638881547e+00,4.152005182573774711e+00,4.347700579280584954e+00,2.861269907650138222e+00
4.479364666909670945e+00,3.546688188952114018e+00,5.347576430503217182e+00,5.420451899715820865e+00,4.891192493647317008e+00,5.966231475041613663e+00,5.275532899115500385e+00,4.900357997873567406e+00,5.443973302338674713e+00,6.238455182911040175e+00
6.436978570176586700e+00,4.998244637807858659e+00,6.646269120129827179e+00,5.392716424759292693e+00,5.062997752134965168e+00,7.471892148538751499e+00,5.781972515501577981e+00,4.454402228607502678e+00,5.595985812697009010e+00,5.383101648974261799e+00
6.200881734618584495e+00,9.379604100796321120e+00,6.702334225085169628e+00,7.010263768228710113e+00,6.481743918269510907e+00,5.713279057011206419e+00,6.151946292167222552e+00,7.832229546977694135e+00,8.002744865624544346e+00,8.183660372604553146e+00
9.844618420122809965e+00,6.556690548193444101e+00,8.762284575495700167e+00,9.267311928738424243e+00,8.551042868481873782e+00,8.221483820445294910e+00,9.022750613263575303e+00,8.681262974963853907e+00,7.526453314113227933e+00,8.803698330796541072e+00
9.518289173640409828e+00,8.435191790451170846e+00,8.369107532840050823e+00,7.441495391099746115e+00,8.828064953533333536e+00,1.145977852856892021e+01,9.220673545868553589e+00,9.098638041776130336e+00,9.435012480279103997e+00,7.181163382126134032e+00
