5.340523562833675575e-01,-5.566618981353903539e-01,7.422465740604483608e-01,1.065726403351815677e+00,1.049873409189563261e-01,-4.181060369846739677e-01,1.351134109681936923e+00,9.160684096653319841e-01,6.238573195631793578e-01,-1.537685086074622953e+00
9.716528765279511815e-01,3.201014546732207755e+00,1.547001340910883815e+00,1.148205184373940924e+00,1.323089042969852080e+00,2.448310841009560868e+00,2.189549249384596052e+00,7.953793835240917653e-01,3.189043131056112923e-02,2.112400283488408803e+00
1.323366079213246671e+00,3.012347339750733433e+00,1.650792786698866532e+00,1.650390362795128407e+00,4.224692784511749011e+00,-3.802455735904386458e-01,2.344065720065726222e+00,2.698487710116209470e+00,3.308595041035636619e+00,2.381551459961141592e+00
2.000244679371177448e+00,1.539048663239165782e+00,3.053162453425871004e+00,3.664996556060397648e+00,3.155134821511392129e+00,4.046894223012826863e-01,2.828404860849675018e+00,3.679089494195472376e+00,2.527092964106065320e+00,3.111790388910373739e+00
4.940436974888701371e+00,4.820065672746502550e+00,5.172422127711126194e+00,3.300507432478311909e+00,3.075845041992375961e+00,5.306745763204130384e+00,2.245771629906476718e+00,4.501486119076119508e+00,4.093048659054623784e+00,3.684733752342734370e+00
5.625774589709386930e+00,4.415007485714193436e+00,5.151904829086018545e+00,5.927372326244900513e+00,5.809335665038821261e+00,6.633415089546289778e+00,5.159016560903237902e+00,5.730560542967867654e+00,3.623328054067367798e+00,4.426133481149918225e+00
5.798140719283868094e+00,5.800888507202133226e+00,5.268677762023751043e+00,5.995506048314982905e+00,5.535944531773695942e+00,6.790651693573082959e+00,6.361752269285626760e+00,5.748095121640781180e+00,6.491338954521574500e+00,6.884080506891737450e+00
6.199771504009382816e+00,7.082065060586710814e+00,7.126761014731750166e+00,6.392055428510997395e+00,5.866460216415751994e+00,7.696798670645131679e+00,7.070058464602069215e+00,7.672485731934313158e+00,7.077388304270789021e+00,6.069329945357874401e+00
6.788897717092019057e+00,8.567766371937102221e+00,8.861791516423661363e+00,9.090185611392405107e+00,8.679618047436166606e+00,8.154608377060805324e+00,1.022599930445747596e+01,8.717173791706239072e+00,8.277728584605799966e+00,7.406683655205559269e+00
9.080599128741777548e+00,9.508475428379556504e+00,8.946448619441948580e+00,7.783044345867276448e+00,9.486918404669220095e+00,9.302454865888392987e+00,8.577946287345238119e+00,1.012958991679514753e+01,7.608446882792152977e+00,8.041827166217208500e+00
