6.897112853088563922e-01,-2.690484061572863683e-01,-3.611652546411558973e-01,-9.361437283921220098e-01,-6.132037108746201115e-01,2.059405107581485428e+00,2.023810968375452823e+00,-6.920123058010445583e-01,-4.625942892744423773e-02,-7.325900974859067549e-01,-1.182395099430264274e-01,-7.924956078003100313e-01,1.371183137102092608e+00,-3.926191026817517082e-01,2.437473319983563536e-01,8.994584636682402268e-01,4.712391474369029831e-01,-8.367307968573886611e-05,-2.723497687816338053e-01,-5.671778060729874837e-02,8.787571341201144692e-02,1.341147946946319891e+00,-1.830727135051529730e+00,-1.755861645953046488e-02,-1.895063137848915336e+00,-5.884796797333474716e-01,-4.714125304885329881e-01,1.842712685475634826e-01,9.011386017825965267e-01,7.458669449483378289e-01,-1.796302067163377592e+00,-4.549141221914381750e-01,-1.694618395473567407e+00,9.506953078340164565e-01,-4.673310128277752828e-01,-1.032307387719363589e+00,8.145490485471511277e-02,1.254922904964244523e+00,-5.534436695402293882e-01,3.441950497687792931e-01,1.135272342100056703e-01,2.511368426184152902e-01,1.629582405352858698e+00,-6.583628836529997752e-01,-1.558565867571455321e+00,-2.973934415861817851e-02,-1.091971077322702044e+00,4.850116122822681897e-01,8.512019406127134813e-01,4.506622534134855917e-01,1.611908716736723646e+00,3.840170684245621802e-01,-1.886988010339627708e+00,1.560344644113614176e+00,1.254528527283140238e-01,1.816529947332321981e+00,7.456264658146974922e-01,1.223316607261216049e+00,-1.695467971476534830e+00,-1.132514656861190350e+00,-1.065512800337944377e-01,-7.255309395516236215e-01,-9.747242068387881320e-01,-1.689504905268707502e-01,-3.691124707247323694e-02,9.075175518878997316e-01,-3.182348599254166896e-03,-1.169307233331793094e+00,-5.879746718721216847e-02,4.238468391040082772e-01,-1.593655962096906853e+00,3.978313838691558413e-01,-8.926905819481079085e-02,-1.563476913298754489e+00,-1.074891896465262064e+00,-1.832025643491584921e+00,-5.848355826208865293e-01,2.888671109532245929e-01,2.887611233582676115e-02,-1.546742877983497133e-01,-4.969991965700228387e-01,-3.616867490064650664e-02,2.977969656129052511e-01,1.778189954820827756e+00,5.671607687231298156e-01,-1.020719457569595479e-01,-3.494704138221140233e-01,-9.823908140275114942e-01,-2.383272634945151486e-02,7.695708906361381496e-01,-1.812949518648005798e+00,5.102690221990510144e-01,-7.058054245023692719e-01,1.782221377230500461e-02,-5.863364051043464809e-01,-1.605445381923810769e-02,1.952417414901195691e+00,1.139843485574982385e+00,7.163569031635256268e-01,-6.993493990120773773e-01
1.586255132646640753e+00,8.556792694542990629e-01,2.419485854899400046e+00,1.666229272724569999e+00,1.894997303423085810e+00,-7.902873250605226829e-01,-8.394765236958279253e-02,-1.385963828856973556e+00,5.453696559071528061e-01,4.397065248829536976e-01,1.190780222868752736e+00,-5.633092798289121017e-01,8.093497047929809618e-02,6.531249012934370324e-01,-6.021547061383178967e-01,1.959046593223989774e-04,2.426734889307404330e+00,9.261816713755336439e-01,1.313214776061377931e+00,1.700361641982860661e+00,1.039126114868250683e-01,-8.992198203429013770e-01,3.104443225527577788e+00,1.201057711839448539e+00,1.210218982848820790e-02,5.384305043054018469e-01,1.298154151531217160e+00,-3.323896298530972793e-01,2.134284556500944063e+00,1.924105873113155285e+00,1.645598333003824854e+00,-2.529972411965974999e-02,8.275041328304881816e-01,-6.618918181072033224e-01,4.136476402344094749e-01,1.352596428820473484e+00,1.838962147141188996e+00,3.319177374756339116e+00,-1.072143392132422157e+00,3.158809859330709013e+00,7.149104659221493518e-01,5.392334873220788749e-01,1.721785590635100283e+00,2.009355071177958862e+00,4.442814127683026859e-01,1.243287312563878366e+00,2.969280557882239435e+00,8.967445305539364364e-01,5.594814400138957700e-01,2.358575075733287729e+00,4.220778945472849486e-01,1.491322829244870363e+00,8.850009373256522149e-01,1.295537132190383467e+00,1.318999834637823998e+00,1.440504579757702519e+00,2.348822325448010506e+00,-2.453955795593154576e-01,5.984521094287913456e-01,1.326266487252007575e+00,-7.662804950444568330e-01,1.603255111188275350e+00,1.530183002632509393e+00,9.332832025356713190e-01,1.008781623824899887e+00,6.674471265968519029e-01,1.338557411074560610e+00,2.132825230926236326e-01,2.076423531267990619e+00,6.581940605422738066e-01,3.294942309755404253e-01,1.194307144722608793e+00,3.462266920266451331e-01,1.515722805170532261e+00,2.384144667854938504e+00,1.221129823856913266e+00,1.143656494270880675e+00,3.051780473080099920e+00,-3.770270230837602377e-02,2.588862578248494639e+00,1.290354148802705714e+00,-2.668802945688668604e-01,7.205323586053731244e-01,1.570896884627033252e+00,2.157534909750129515e+00,2.039555034256096633e+00,-1.429815170837537952e+00,7.250130377684662619e-01,2.826073058132671179e+00,1.485185389099850983e+00,1.400969744643780324e+00,1.546976678341573042e+00,9.947669514847250483e-01,2.121552128222599087e+00,9.403218758682736489e-01,1.298772444777198665e+00,3.132318981075498776e+00,1.890499937586914925e+00,-1.070777903497716732e+00,3.558949877491612845e-02
1.434039454228253518e+00,2.253448423041261250e+00,1.930224547329264739e+00,2.904105781715895063e+00,3.674170541272892887e+00,2.393122146192156574e+00,3.009273958706088159e+00,1.056748089549739200e+00,1.676292075492549660e+00,7.706596885524448215e-01,2.495603850198915730e+00,1.741959762079805740e+00,1.169586720106237099e+00,5.664345243293777976e-01,1.657561986384819219e+00,2.307301822041007533e+00,2.415911870761603630e+00,1.579383947859425819e+00,1.862454750543629078e+00,2.974892552990852757e+00,8.145642643428985252e-02,2.642829546097455573e+00,1.593581530245337330e+00,2.557830501570907966e+00,2.902275551444287061e+00,1.231516178921808757e+00,1.521990743378778044e+00,3.550874597123013565e+00,2.236526845140094366e+00,1.628666493696861339e+00,3.566826461368788337e-02,2.251040978322517372e+00,1.844188115457008337e+00,3.484165373443008029e+00,3.019968256255439076e+00,4.217922582741959303e+00,1.688887998806578805e+00,3.147924112937821484e+00,1.853418130039679923e+00,2.996804613086744062e+00,1.732699445000505101e-01,1.014686559653884990e+00,9.475938665078134093e-01,1.136564791564441457e+00,1.316265170598677203e+00,2.531410344004559665e+00,2.580589222727172061e+00,2.106891112368048269e+00,2.606275042082830673e+00,2.558292316867269989e+00,-6.447438512115488685e-01,1.746775285896279284e+00,2.831593799552861057e+00,3.018284773489739337e+00,1.304056661533534722e+00,4.645879233552281384e-01,8.395962255601210344e-01,3.981190955467346360e-01,3.254721141000112894e+00,2.798573456539029891e+00,2.961252175641362783e+00,1.577802635909518081e+00,2.574363219153163129e+00,3.053659375023547895e+00,2.691933893861695903e+00,2.271592654712579318e+00,2.059275470776281036e+00,2.044233516162939246e+00,1.675570300407287938e+00,3.603695394139607266e+00,3.504141257206951909e+00,9.052970285439512210e-01,1.390081632476064977e+00,1.201213329721815271e+00,2.726800757519576290e+00,1.977647198951928642e+00,2.328273631872079363e+00,2.538557426450525067e+00,1.881901897287808767e+00,3.098562664181466531e+00,5.875932708016498029e-01,5.807068250277880317e-01,1.860446342808353748e+00,1.360837187031121776e+00,1.171770936830911269e+00,7.459095600186171904e-01,2.243334476636295705e+00,1.092653306065970442e+00,1.753413517450709280e+00,2.211939616374203776e+00,1.889384485452271223e+00,1.579743296982451195e+00,2.165171498455079835e+00,2.124774872366878675e+00,1.369133154342664804e+00,2.126880398931229266e+00,1.324179905185653539e+00,2.094242012632522965e+00,2.630645617389823165e+00,1.486147588506241402e+00
4.165480842030942377e+00,2.504642064424579484e+00,2.542037242539674224e+00,3.424077844316202324e+00,3.925851702733623050e+00,1.818800314843505239e+00,2.540116325937728181e+00,1.830244932597143270e+00,2.037806766182528762e+00,1.378736774496889250e+00,4.640323252477440263e+00,2.227029888095005461e+00,1.865004383489939466e+00,4.192057581237592423e+00,4.325102944450364362e+00,1.849587109675272734e+00,2.826800408471401127e+00,2.202724712485124581e+00,3.655781913721857457e+00,3.567358585206849675e+00,1.945777330321820431e+00,1.910526583204467554e+00,2.879752675936397388e+00,1.832048806240259342e+00,1.891338166122819686e+00,2.391647385547893023e+00,3.791890740946022298e+00,3.464769859901008608e+00,2.377994057533768579e+00,3.375830663554762801e+00,3.402357454310702245e+00,3.618512711131162796e+00,3.128218197161947600e+00,4.088990259675036043e+00,4.515280666459752013e+00,3.854957620403324903e+00,1.794604407900737497e+00,1.778264834249495774e+00,4.496405646103492693e+00,4.865555407772616192e+00,2.711803903935193993e+00,3.373982825422956022e+00,3.764453667716222363e+00,4.335459395564758012e+00,3.075739467215492517e+00,3.666499468926954997e+00,1.429563819422420723e+00,3.070444686586620620e+00,4.668965328857552777e+00,4.376859905709173049e+00,1.867740723791082580e+00,4.896780462964282599e+00,2.580931386245636894e+00,3.269234119952475925e+00,4.012886759628161215e+00,4.131425274414304738e+00,3.701068341247701010e+00,2.331525014269786311e+00,3.778374162224583888e+00,3.734158592074899197e+00,4.809859711926621983e+00,2.393017455528735127e+00,2.235566780822444866e+00,3.707875392273682014e+00,9.267332879081329189e-01,2.732595784941454831e+00,2.224077690245264805e+00,4.522426436233425662e+00,3.432424983827492504e+00,4.364678340268892676e+00,2.483346515649307751e+00,3.793117593031798851e+00,3.518765513685454316e+00,2.751832774135902326e+00,2.917475401353394560e+00,3.630052310037525487e+00,2.553301759744273092e+00,3.431987428360629089e+00,3.799161250672370649e+00,2.420872256453912463e+00,3.270470738333190575e+00,3.696514166523068301e+00,4.253580109151208433e+00,3.491518278416663623e+00,2.433727428407917337e+00,3.235516749092037347e+00,2.804442155375111767e+00,2.521908985448564788e+00,3.862832826930109320e+00,1.881093986878715096e+00,9.808600854714795148e-01,2.344492119721667045e+00,2.152667457671373796e+00,3.548626264175406497e+00,2.330261531795651653e+00,3.197126205609914784e+00,2.360046528758867446e+00,3.201056600846347688e+00,3.239826001785856224e+00,4.233187262128932815e+00
4.385954750294171589e+00,1.782650382330515981e+00,4.069203020295574014e+00,3.625128783181840841e+00,3.205373583968352591e+00,3.397745904437656783e+00,5.116148136976829797e+00,5.891630841035219390e+00,3.591313978669684381e+00,5.132658488692626086e+00,3.978381763964882190e+00,3.890293004763586193e+00,3.061738244429956790e+00,4.292714149035274929e+00,4.145946902590941008e+00,2.092758380666092322e+00,4.861324237104225787e+00,3.957108855797330627e+00,2.637986569521164171e+00,2.388609277331004144e+00,3.644345494875169678e+00,2.576501891001989897e+00,3.451380314778842884e+00,3.648452242036801074e+00,3.406238166922110899e+00,3.536683171511281643e+00,5.217902880734106574e+00,2.573815717611213749e+00,2.071495298541131902e+00,4.529954810559758904e+00,1.813074571149988490e+00,3.713398510404550379e+00,3.672582093016438343e+00,2.531305819663693946e+00,3.630641006598277265e+00,6.182922027398854325e+00,4.848254524853884639e+00,2.998339219495071983e+00,5.194734078872953909e+00,4.969343284907646208e+00,4.177532094849803812e+00,3.566891534131998664e+00,5.533824538065956311e+00,1.347134015700418352e+00,3.346865648388616332e+00,3.332085646622823472e+00,2.614428235546697010e+00,4.801723883313410823e+00,4.996114656546663646e+00,4.060959254798678586e+00,2.060231490751921246e+00,3.094393696148503903e+00,3.450236217840812358e+00,3.827327864496862020e+00,4.445559070492056897e+00,4.633083181389570981e+00,4.700801526299407840e+00,4.642526388733998033e+00,3.076692871494786985e+00,3.653324088237953848e+00,4.026613125314857378e+00,2.527708830953334207e+00,4.641793276442657046e+00,3.471441165624387981e+00,3.346821472524916352e+00,3.522865952795249722e+00,4.134940969259387700e+00,4.145837081629045962e+00,4.671540572532031810e+00,4.498861716979068781e+00,3.664036783501367189e+00,5.600355672461716949e+00,4.412771423372624291e+00,4.303890214392970037e+00,3.710377813787703261e+00,3.057011860500968403e+00,4.291876544541782579e+00,3.973887000029777461e+00,3.503205371674162016e+00,5.342405581160826422e+00,3.159536593539463922e+00,4.561668061476121139e+00,5.054538080412933176e+00,2.931815137631456292e+00,3.504404000935129826e+00,3.598242780258560813e+00,2.949960249728154960e+00,4.455724174821122041e+00,4.991753019796052904e+00,5.071027310148468636e+00,2.275749678989506641e+00,2.965158078566926037e+00,4.126368271330774995e+00,4.206736077662287521e+00,7.030418595172244878e+00,3.242329961451420939e+00,5.899116175859338007e+00,5.690727241037519590e+00,2.943891632210337228e+00,3.014627307871016182e+00
4.826312815491613506e+00,5.017113349643312681e+00,5.679650348261337633e+00,5.917938280860018274e+00,7.773065380683529924e+00,4.795528830934160602e+00,6.877071235342449462e+00,4.729952256083087114e+00,4.657336544943652790e+00,5.692783823110491248e+00,4.702671926670095814e+00,6.514005074447853261e+00,6.407165800235690156e+00,4.505928422936419153e+00,5.489772673958483118e+00,5.156435668671356609e+00,4.221079578560444467e+00,3.691220630866475005e+00,5.399898792232698419e+00,5.277903899477230709e+00,4.489951264770342121e+00,4.876076501590141277e+00,6.324180393758969565e+00,4.221139316682771536e+00,4.753706954202030488e+00,4.595753342450727530e+00,6.494149147617905626e+00,3.108559480753213755e+00,4.386722905761493152e+00,6.739534873866280584e+00,5.619593283635388126e+00,5.710434631524808680e+00,6.314333275920011701e+00,5.102408703985910954e+00,5.886751919218242257e+00,4.441246254962401885e+00,6.099454568776669916e+00,5.517592129988892147e+00,5.523419023032227315e+00,4.311370326024443145e+00,4.589888844402429058e+00,4.473103892398413883e+00,6.149532408912909531e+00,4.526733578839095884e+00,4.575592782037590567e+00,5.950317151467007903e+00,5.703229015558787474e+00,5.341642675488550651e+00,5.613415581510503571e+00,5.215494641023125766e+00,4.633428116381145045e+00,4.705778606163826261e+00,3.899321917483669075e+00,5.886521761038520317e+00,7.133770544769126865e+00,5.178382722868448695e+00,4.870444550997792277e+00,4.095365955937028346e+00,6.160335262958200886e+00,6.481729237309636460e+00,4.880100996597067642e+00,4.643490822704305465e+00,3.731271503849885818e+00,4.628468048744691643e+00,5.639258807077792923e+00,4.395803096207391292e+00,6.512179104160065179e+00,3.799006733336493191e+00,4.763144946974723126e+00,5.057472272274581293e+00,4.578897515226118209e+00,6.091900891393066786e+00,4.524187823624436611e+00,4.765428974835090870e+00,3.668944245459566211e+00,5.019912227249207604e+00,3.072228294938858184e+00,4.869241650115511355e+00,4.119861795450106001e+00,4.693943883608091561e+00,4.629666850857635296e+00,5.932357619409631688e+00,3.944474704815295940e+00,5.801912951540053598e+00,5.473190665416433731e+00,6.429977155357554430e+00,3.611927678233518790e+00,5.194850444322532290e+00,6.508692279109197898e+00,5.168785145767568423e+00,5.270784725755089717e+00,4.401782797983949891e+00,7.738729397738536520e+00,5.026456563474811290e+00,4.497004325426814830e+00,5.082018701458921761e+00,5.492323423696543472e+00,3.802184922755638130e+00,5.909202014825129190e+00,6.584205956126409021e+00
6.172915752202500883e+00,6.935801539693158269e+00,4.499354386790127336e+00,7.202408452443322950e+00,7.507302420509595287e+00,6.876847066129216479e+00,5.271785116171341379e+00,6.024034837404025566e+00,6.548474741093022189e+00,7.242899975932401979e+00,3.845178174976731089e+00,5.371751318486641225e+00,5.410515635365958254e+00,6.265807323473389978e+00,5.234346578530016281e+00,6.155236580083493614e+00,7.096795304561741347e+00,4.529156575294200238e+00,5.506060983870534997e+00,6.514641440162147745e+00,5.453909967720955265e+00,5.402348059223358590e+00,5.994704120467953423e+00,6.485460846576867944e+00,5.573142971345451890e+00,5.295521324065178170e+00,6.196559364312570040e+00,7.281360052566197893e+00,5.374138132440469562e+00,6.492230896437610532e+00,6.916521126956405752e+00,5.912834688884710310e+00,3.865011912522799520e+00,5.785301050010536628e+00,5.445822663035844613e+00,6.532892600256718474e+00,6.539967260560617390e+00,5.615450629552338313e+00,4.435225035308453911e+00,4.858202392719095819e+00,6.848475821011843934e+00,5.427048847567843559e+00,6.628519029296482401e+00,6.850886431506836516e+00,5.317991343617458178e+00,5.236529261513151567e+00,6.104790505711210180e+00,4.966231512783837232e+00,4.749888504688883017e+00,4.766543156177347029e+00,4.947061664343061160e+00,7.213197397535571653e+00,6.383064086429092399e+00,7.204659936167224998e+00,6.184812892315544097e+00,6.283175835559037026e+00,5.052363143602418560e+00,6.168007037612660781e+00,5.519011239060817253e+00,7.280128611941638184e+00,5.958534293936260440e+00,6.626043762222327160e+00,7.717465146689205469e+00,5.923706494905162323e+00,4.447465832687093723e+00,6.930191466126134792e+00,5.783891434741163629e+00,7.113766678526287635e+00,6.838897090489965080e+00,5.365828212120502094e+00,5.491208223903872643e+00,8.233680627885206604e+00,6.396977640196369386e+00,6.218158797088641165e+00,4.181783289957179406e+00,4.982898324790079769e+00,5.022126949459820189e+00,4.816967451412163648e+00,4.915029266180845013e+00,7.677576576410784170e+00,5.580404022852350820e+00,4.008290324725433784e+00,6.565139828385742504e+00,6.805181206614679290e+00,6.957782666700836671e+00,6.050957143109665815e+00,5.669243753757869264e+00,7.913402778130343762e+00,6.831957749651489387e+00,6.381449488118841273e+00,4.931632614161014949e+00,6.574345898361422691e+00,6.079944085698580025e+00,5.143783714368746374e+00,6.059147587407028190e+00,3.940330791137128141e+00,6.055787378070260907e+00,5.302543312085113314e+00,6.680968205833808682e+00,3.983859241868508594e+00
6.149924113843451501e+00,7.011544585574058353e+00,7.363702959185322250e+00,6.539623460578043002e+00,6.736538590236810009e+00,8.618378905159362446e+00,7.865493345927724533e+00,6.867434754534089691e+00,8.400467604365157825e+00,7.444303250150596796e+00,7.979236697326907546e+00,5.445743728226659641e+00,5.906560580958848838e+00,6.104545737410613349e+00,8.376804384987915242e+00,6.346841351022029620e+00,6.366646035945169757e+00,6.918762118688141172e+00,7.190445031962265254e+00,8.805657596422937772e+00,7.366174409652803234e+00,7.630466694097552072e+00,5.431603070714520420e+00,7.372916035156340087e+00,7.781629676337989743e+00,5.047245828135112689e+00,6.817277546095893648e+00,6.498537189580748219e+00,7.155183896257001130e+00,5.751952238050287214e+00,5.941747262774428329e+00,6.418478529646392872e+00,8.592113577221434539e+00,7.385930324803483771e+00,7.491617082135983985e+00,7.140051663196708809e+00,6.999068009045634753e+00,7.045262600802884911e+00,5.308809302504739591e+00,5.852561290459475707e+00,7.246158449976097593e+00,5.602651985439676352e+00,7.199055392088686389e+00,5.489767801137777070e+00,6.776946178927008901e+00,7.141002667043432339e+00,7.674618572453534959e+00,6.017434328251732190e+00,6.720677502148668658e+00,5.513905537280718860e+00,6.057984118440468357e+00,6.433023729059108575e+00,7.898844307605140003e+00,7.622704638581579317e+00,7.454604900754316255e+00,7.829753481702288020e+00,7.005012867851893255e+00,7.663131447397233842e+00,5.459886784242508284e+00,6.720337610116033922e+00,6.835705333610003542e+00,7.440892101731243713e+00,7.923914118676904650e+00,7.363545552647751791e+00,6.401847865994727549e+00,8.765902428437586380e+00,7.393583141850697871e+00,8.181774882277126792e+00,7.274020334354950990e+00,5.984110686849787086e+00,7.442864039804502063e+00,8.209281052597878769e+00,7.971213910025887195e+00,5.742977655017465821e+00,8.165622478828385766e+00,6.053999461299747864e+00,6.019590292473162130e+00,5.803981741172088427e+00,7.701097046014816705e+00,8.446846723553143477e+00,6.156379620311565048e+00,7.368563898800232437e+00,7.034356560156070692e+00,7.919406115824132897e+00,7.654557171026536544e+00,8.075797574311760485e+00,5.067728433528642995e+00,8.146977639447182895e+00,6.677971305222273557e+00,6.684128245711625560e+00,6.970883601327046541e+00,7.429489129279920334e+00,9.380359544588369403e+00,7.554302868884634314e+00,4.591170850280478888e+00,6.532686202305877821e+00,6.351073694142217008e+00,7.455170684796943448e+00,7.118784758226126996e+00,8.268483600697100755e+00
7.171922684455773300e+00,7.628986356154086046e+00,7.887015765409880252e+00,7.815585987545666136e+00,6.419325150179359341e+00,8.315532365750241794e+00,6.825058050213179683e+00,8.989172770334480589e+00,1.001505090753221339e+01,8.708961860887981743e+00,8.423141404368360341e+00,8.266521874083439414e+00,7.144406150407207612e+00,8.255276316731784192e+00,8.335660767139314586e+00,6.760801045669862397e+00,6.028116333573430907e+00,7.193513713661026543e+00,8.310401307682816707e+00,7.301036101713842541e+00,7.874533337475694061e+00,8.507662553945944950e+00,8.041461335389538334e+00,8.496129591948557547e+00,7.457208518046912538e+00,9.309167280645104015e+00,8.206079283059379392e+00,1.054770964292327839e+01,5.884306481345994655e+00,6.366669996191748560e+00,9.148639538098663593e+00,9.345556974472863487e+00,1.011615533127848643e+01,9.651596949001335801e+00,7.353185652416033946e+00,8.202227834996461908e+00,7.712501991975298843e+00,8.395735832106700158e+00,7.568274887319954125e+00,7.967136776404410980e+00,8.040982731567222430e+00,8.622643707541637781e+00,9.235376473445747081e+00,6.746152476007365451e+00,8.810237337964766269e+00,7.071350000037027073e+00,8.197016765810742456e+00,7.209024764485508108e+00,5.012522059474510350e+00,1.055516452102045832e+01,6.353757175183307737e+00,6.584345797717443105e+00,7.088713633411435566e+00,8.898016417856709381e+00,6.554478938429006973e+00,8.803116599773414208e+00,9.378044509697634368e+00,6.653407809045424059e+00,7.045824363085675834e+00,7.342902081528418279e+00,7.945371878880952643e+00,8.279267918198566889e+00,9.696315677989115756e+00,7.905781440494076939e+00,6.960029401363831525e+00,7.136878787303428062e+00,8.746295684886508326e+00,7.425818163004995753e+00,7.763858120335159541e+00,9.475775116888740968e+00,9.523966133357902208e+00,7.446947056334068726e+00,7.375808280344306134e+00,7.337760146751231005e+00,8.686158447623599344e+00,6.481178294160836018e+00,8.006830807219850854e+00,7.456386466803690105e+00,7.041178018750882117e+00,7.184823635222771010e+00,7.284771495030391897e+00,8.323380033472336237e+00,8.765785477872928055e+00,7.773584232599595190e+00,7.789605507101755144e+00,6.471082567848451816e+00,7.968636269795938532e+00,7.887905950951449086e+00,8.107787328095882984e+00,7.607646310643092491e+00,7.640851570582246843e+00,8.244518715282765697e+00,8.837606516449456606e+00,7.355175923832254270e+00,7.381767446928162002e+00,7.711490617762335908e+00,7.537489697059687188e+00,7.681119804171149923e+00,9.799436935695759132e+00,7.632808177335630440e+00
8.098551292083506326e+00,7.841748023167466997e+00,8.782605881076353427e+00,8.563277553494755168e+00,8.240877932945087636e+00,7.923373533171483629e+00,1.119274137478387487e+01,9.351566610186514694e+00,9.643361022245292347e+00,6.612879599938222164e+00,8.688141451541392613e+00,9.183032794289642808e+00,6.116422332336616918e+00,9.441237714792546143e+00,1.016651102924926420e+01,9.078301693864860411e+00,8.489661994607216045e+00,8.744091057423887037e+00,7.933454683822295905e+00,8.090160272779176154e+00,7.372913219610728319e+00,8.883294517715677685e+00,1.007449211486597029e+01,7.264592997215089554e+00,1.022636537467287887e+01,8.184830860362701799e+00,9.545610963201161425e+00,8.744496304529752351e+00,7.896572839902182395e+00,8.131639331257808578e+00,9.263491952521622608e+00,1.055088597521961091e+01,1.068231367331083703e+01,7.338668174420530654e+00,8.886290490214708626e+00,9.911995144993174023e+00,7.826029394076054579e+00,8.762011284587273963e+00,7.154023923863087830e+00,8.680671326372708663e+00,1.024741416988679710e+01,9.777861570239949174e+00,7.787825374216670760e+00,7.866219940575845726e+00,1.095307902061109040e+01,8.509795972713927625e+00,7.627296113933197397e+00,7.790516980078004750e+00,8.633132297578598013e+00,1.179375797480695454e+01,9.347556828225352277e+00,9.516159458066770327e+00,8.962299170364751433e+00,8.751968106189540464e+00,8.835582680127599176e+00,8.407065025841552242e+00,9.237168725083403586e+00,7.620248160516958968e+00,8.608576199485199254e+00,8.812746795050458104e+00,9.086901611588395156e+00,9.338741415749788999e+00,8.002157444827645350e+00,7.257475079856457789e+00,9.758785964181383221e+00,1.055143417194183186e+01,8.333947693567658632e+00,8.653816546314168079e+00,9.186771298573447098e+00,8.389940371939236030e+00,8.131655507338690470e+00,1.008941753912170647e+01,9.172686888344189882e+00,1.024226314453206754e+01,8.152141658739605390e+00,8.380438020197635396e+00,6.700846626843681264e+00,1.027169721913778666e+01,9.921749100449448022e+00,8.638953688569179334e+00,8.924089451208804036e+00,8.954502825221496209e+00,9.413811086520794902e+00,1.049055397881299001e+01,8.335114252540270385e+00,1.143452044439350246e+01,9.693846120877811501e+00,9.281451883244647760e+00,1.046143791981890381e+01,8.948442999883519988e+00,9.950752873990980518e+00,1.053458430986749761e+01,7.096631470723961499e+00,9.025561094885622637e+00,8.568704527074823218e+00,9.242114307764241588e+00,8.409643168080403797e+00,8.917007632740800105e+00,9.622875155367296429e+00,7.934778238812488560e+00
