-3.690909034148907031e-01,9.274784537217422020e-01,3.505009580736377361e-01,4.752577729390747296e-01,-1.420493865888229790e+00,1.427511642831371219e+00,-1.220409728838379948e+00,-9.273377399055693360e-01,4.856656558216021491e-01,-2.175955957618070924e-01,-4.661461308350617894e-01,2.793303190312647288e+00,8.544785251601365317e-02,-1.297454020798399998e+00,-2.517978522095866811e+00,8.215688801021180376e-01,-3.376425861135267659e-01,1.761917739301408714e+00,-1.506073186036946399e-01,-6.872958775075029836e-01,1.521524890702326660e+00,1.627048168343398604e+00,1.120754916899521447e+00,1.489715001470339528e+00,-3.144249632738342348e-01,-6.365558414770334794e-01,-1.154701906058585248e+00,-3.678574364681065911e-01,-3.916010663573745165e-01,3.700946384812805467e-01,2.579748728253913881e-01,-1.562945934111085178e+00,-7.604262777162655862e-01,4.381037118647966855e-01,6.339987582885431294e-01,-7.551715346195621292e-02,-2.131226197517552823e-01,9.931573939913649340e-01,9.037527958258524396e-01,1.705037083018976940e+00,-1.699209695150675214e-01,1.034093430301323613e+00,8.658409562397804127e-01,5.712327681819387992e-01,-4.347392283706225657e-01,1.818168491037797652e-01,2.406641006293049612e-01,4.747696599049089916e-01,-3.299161968358892971e-01,-2.055525960634036142e+00,-5.942620630375746726e-01,6.306110989027605140e-02,1.164928601934949737e-01,-5.105971890506132427e-01,-1.931990784360213820e-01,-1.213742186222593888e+00,-1.332010829774458727e-01,1.629395003008422993e+00,-2.267709211051154028e-01,-1.611990596112133689e+00,-2.051528319845058679e+00,2.385986392110658327e-01,-8.180771692939329265e-01,-7.262255435435417406e-01,2.454643827309420934e-01,-2.074159677457766138e-01,1.360287285407168367e+00,-9.407836401310895047e-01,-9.674318297585398074e-01,8.698345163507521516e-01,-5.825557667819237784e-01,-7.990012221408268056e-01,-2.013149939821840262e-01,-1.728426111534857590e+00,2.515596155417790802e-01,1.210160560446911227e+00,-1.683080579107201658e+00,-1.500174043815376557e+00,1.656846202376888844e+00,6.219020922436698795e-01,-1.671190456561292059e+00,7.362107304357927706e-01,1.719357088303855585e+00,-1.464581656662868214e+00,-8.553477900906892861e-01,-3.203074485988890996e-01,-6.623374871171946454e-01,-2.099837051564007184e-01,-2.277366261184134544e+00,-1.770114552970559307e+00,1.964668646410947295e+00,-1.073925696591176315e+00,8.224367282642637278e-01,-9.525564208297692126e-01,-3.273339122482996078e-01,4.784537753934728355e-02,-1.662725212476693637e-01,1.335869541647963343e+00,-6.930680175604297943e-01,-1.386205828810376683e+00
7.702532424590931015e-01,1.587535613249118960e+00,1.824777125765994823e+00,1.725902336922386482e+00,-5.649894715411767354e-01,-6.279644589860531312e-01,9.700664955816938884e-01,3.996854159584995791e+00,2.958063884046282510e+00,-6.173465836664782103e-02,1.114190618373308572e+00,7.956175180290694371e-01,2.009709923573495871e+00,1.383997866758164275e+00,6.590708306389059246e-01,9.530809589825667283e-01,8.119170608455037463e-01,2.053585475511395586e+00,1.608571182440571290e-01,3.814557222825343263e-01,2.716844913784133286e-01,-4.882110474683578616e-01,2.222620708453967531e+00,2.480897260233124069e+00,1.669308960267784192e+00,8.647182223901284104e-02,1.470810970541971852e+00,1.354084562853500318e-01,1.845886884407763606e+00,1.917965435907204030e+00,1.316964726285717591e+00,3.398031725335282083e-01,8.613535094638581358e-01,-3.564402005028339815e-01,1.079741076216338413e+00,-2.375975587462830774e-03,1.781161631152652802e+00,6.623757057627661649e-01,1.313334841419023569e+00,1.249097596170861024e+00,9.682180606566204162e-01,-2.802925638205655545e-02,2.921804851884692855e-01,2.308348795148454702e+00,8.429409450768845513e-01,2.589796313241010672e-02,1.660744057546775121e+00,8.082683232846502586e-01,-7.512585194094079100e-01,1.275450775663693914e+00,9.114065340280408378e-01,1.282338875839079684e+00,1.179735152068509541e-01,1.047934203499480965e+00,3.628929814866297399e-01,7.064912766492548180e-01,1.042031956773270540e-02,1.442277386695529184e+00,2.199146790250001260e+00,7.613132045503265832e-01,6.722566342357035873e-01,2.056666986908124883e+00,2.751570189393216515e-01,1.034885177233477949e+00,5.584301537588682862e-01,-1.882740155135051996e-01,-1.292624351667778448e+00,2.275871280447868905e+00,3.891223181670192544e-01,-2.703689174861636513e-01,6.553642004665474197e-01,1.044327705205662538e+00,1.507375605446379829e+00,4.855058317132190382e-01,1.375179124141046483e+00,1.695242874553147816e-01,2.055592522773316277e-01,1.526483579432186266e+00,9.204219130083003408e-01,4.641261744194963290e-01,3.734581196549869864e-01,1.179029468735431685e+00,-4.472783035171756794e-02,-3.314918530852022371e-01,2.135785462900125609e+00,7.515581567705087451e-01,5.317200066307163908e-01,1.244756940271508849e+00,1.936469556765647804e+00,1.516725047083779199e+00,4.439845900356466091e-01,-1.262240368684292680e+00,2.795074448268315859e+00,2.322286079610410781e+00,8.961598548012283949e-02,9.916643805176917903e-01,3.135190081299824572e-01,1.600106432812781199e+00,1.750267205932287684e+00,1.752527738327405160e+00
3.268927725834308795e+00,2.481771101138610103e-01,2.834822064195712699e+00,2.136522930115297036e+00,1.191002058031180422e+00,3.047620851912139717e+00,2.286147335601465436e+00,2.361666924283450264e+00,3.039521699682945943e+00,3.473874105963626668e+00,2.177902312346116087e+00,1.513404324281553581e+00,3.005914706399789083e+00,1.520685285392901598e+00,2.937198496751360022e+00,3.422080106273381439e+00,-1.245474215158042242e-01,1.507483098143886036e+00,2.511036985277942613e+00,2.302337930494677387e+00,1.665335353312147548e+00,3.553652433068470451e+00,3.954944823344852090e+00,1.996706269586734361e+00,1.600538881326141194e-01,1.647690640649887905e+00,2.206060175058333961e+00,6.604786526108601397e-01,1.500933626557521272e+00,7.341884031110195163e-01,2.468126959929247022e+00,1.874087394227339720e+00,2.157193986677887310e+00,7.622097639436515859e-01,2.231417538450480187e+00,2.273725750656589106e+00,1.565274141412880571e+00,1.600377160314374825e+00,1.413366260350336967e+00,3.817463613089988161e+00,7.836135653044347116e-01,1.710793645715012135e+00,9.456895517528853823e-01,1.653395147345356975e+00,2.691918955263836288e+00,2.879869239857879126e+00,1.360705141159872733e+00,2.866323800485559570e+00,2.270965552603381177e+00,2.302351455277045655e+00,5.120334052336223962e-01,4.031922372945516031e+00,2.754274515008335200e+00,3.532411613502686176e+00,2.074308187865664621e+00,3.352150724057555653e+00,2.923869395946447014e+00,2.019166065181094094e+00,1.792274714975006678e+00,2.660607626723471064e+00,3.297123759459980263e+00,1.840322106849209272e+00,9.277552068545664721e-01,4.031807791794681961e+00,1.830728786080138670e+00,2.015437084207538199e+00,2.230688583779218970e+00,1.402379761523788293e+00,2.087089290266934682e+00,1.189627787648843249e+00,8.174293863768367085e-01,2.132914918255623959e+00,2.634262930151741955e+00,2.005538819430773945e+00,1.403975298683634021e+00,1.391032274568864135e+00,2.039241997075198487e+00,2.453066522506938352e+00,1.340031788314755890e+00,8.312791850200675903e-01,9.763085392952830510e-02,1.726836440541708928e+00,3.472349033894878367e+00,1.274796562095947605e+00,2.103283078977504328e+00,1.122142525790306156e+00,2.623547188496607951e+00,3.373762988232575921e-02,2.748555023131253883e-01,2.225841316102767031e+00,-7.656322438837497302e-01,2.750645199733796620e+00,2.946197560700027029e+00,2.325184633920338584e+00,2.052715818499863953e+00,1.786435626273747745e+00,4.768963084877348990e-01,6.330600417519756107e-01,1.974730001734181117e+00,2.636177439016376134e+00
3.202308153202324092e+00,4.195801796287675245e+00,2.983817058127064659e+00,3.090125807036448347e+00,4.599307820691577398e+00,2.813177342846526763e+00,3.155201199464502171e+00,5.429044413769617883e+00,4.671921246037556763e+00,3.734061413579158550e+00,1.967149789837389751e+00,2.656751732633899188e+00,1.643377411156827117e+00,2.412926344675342616e+00,3.363841486704216344e+00,1.860620862522182284e+00,1.093735051818234050e+00,1.915767151558450232e+00,2.717229266711866487e+00,3.646599178518251883e+00,3.182567659907466151e+00,3.277261248952928696e+00,2.104887254821631970e+00,2.432895267726632227e+00,3.446354409048741019e+00,2.285955971543626397e+00,1.200352519369949578e+00,2.569010196188046713e+00,3.826243189019952418e+00,4.619126275270071247e+00,3.195579407035624708e+00,4.101879276348771697e+00,4.523102618579244449e+00,4.001281291295305742e+00,2.900123262984942496e+00,2.689794403495666231e+00,2.720363706859231012e+00,4.048582756029015073e+00,4.190418930267848729e+00,2.874896599613791626e+00,2.579270089298407953e+00,4.040949294384400758e+00,2.723289012625039529e+00,5.119931597087408193e+00,3.382367388944212294e+00,3.408610312153158795e+00,3.213986128277999121e+00,3.725980525922397923e+00,4.144633503067630897e+00,4.231118002556597979e+00,4.538181658248957362e+00,3.107633722688709632e+00,2.577502270786630856e+00,2.681756546632379834e+00,2.962557715671264802e+00,4.435392741836800212e+00,1.733616436921083581e+00,1.223414987144918697e+00,1.455717545026047777e+00,2.915730614948087496e+00,2.665359131806285475e+00,3.640617303007319450e+00,2.963550622789461464e+00,2.459999362990438865e+00,3.470878817408582506e+00,3.384792383885931955e+00,2.688625121528517514e+00,3.546272380127988733e+00,2.665528937365787332e+00,3.938874207515377535e+00,5.173304432544647113e+00,2.753769044942888655e+00,1.617730201786566901e+00,2.099420087441123073e+00,2.456700498993751758e+00,1.991013371500300222e+00,3.509493928332898527e+00,2.266891669034704737e+00,3.485365248590760689e+00,2.037419286714400979e+00,3.942887504226467499e+00,2.123979889799012533e+00,3.168122598224103470e+00,2.449157367921985795e+00,2.211040877369286672e+00,3.905363232874498713e+00,3.952852472194313016e+00,2.754467916492381985e+00,2.285174151368504436e+00,3.370296609132062304e+00,2.624699722057619145e+00,3.960340152258931656e+00,2.190286401035844488e+00,4.210147824977842568e+00,2.351587546088807379e+00,1.297159417215312471e+00,2.213908653152113271e+00,3.612086583251405081e+00,1.962414614988035710e+00,3.504432883616878325e+00
2.402088775247449348e+00,4.234999706051453927e+00,3.240865885746558650e+00,3.756600330798130383e+00,4.763714692382589710e+00,2.748915215260185008e+00,3.840476753871124416e+00,3.826360508901986535e+00,4.015934361438061373e+00,2.482713932410433699e+00,4.568335756206979958e+00,5.404678736600894595e+00,5.428551065208488957e+00,5.095677337075198210e+00,4.485746544253542467e+00,5.310279516598978233e+00,4.345610314400683905e+00,4.888652157486697902e+00,4.344227310065637226e+00,4.875495093731743168e+00,1.861000806305091793e+00,5.785665956582208835e+00,4.165018304171305807e+00,5.484606842872818078e+00,4.082521561131108534e+00,4.266275955117137642e+00,4.329122631045155600e+00,6.960827074773476397e+00,5.454881076429765940e+00,4.936739387384578848e+00,5.626263053389500612e+00,5.437225559426797084e+00,1.704360950583142742e+00,3.803037314099912525e+00,5.273789799765790320e+00,3.844754830967588966e+00,3.126122236072301774e+00,3.700813866280184161e+00,3.573142869246570985e+00,4.378553172021677931e+00,3.401409852880275864e+00,2.342986067105773618e+00,3.357019214906523441e+00,3.185779600290078228e+00,4.406465705361531704e+00,2.979517170270528759e+00,4.979584108530743514e+00,3.967918844180613913e+00,4.821804934175197843e+00,3.235595872040046839e+00,6.009072122035703956e+00,4.624502222187301115e+00,3.301094901778952817e+00,4.036228911783878104e+00,3.993990805415544187e+00,2.980925139047888806e+00,3.679601091052350892e+00,3.288564599211268202e+00,2.653658548768613290e+00,3.937848186416169849e+00,4.961027908715196055e+00,4.092764078371859071e+00,3.887163441887241166e+00,5.181636456362160637e+00,4.128325369306479864e+00,4.473654404855255784e+00,3.337733977675874542e+00,2.920843088322366832e+00,3.144536818462131400e+00,3.179927974672196456e+00,3.270727984597542548e+00,4.527382646878185035e+00,5.709576028981979690e+00,2.862919610383867663e+00,4.422278394689427294e+00,4.081023941655115728e+00,3.883991409049761590e+00,4.606064997873970057e+00,5.083497874291542651e+00,4.373335499063612630e+00,5.263028019719371287e+00,3.725158317025285548e+00,4.452342031085780860e+00,4.785402194582242252e+00,3.979885930066859423e+00,3.734610072541443504e+00,3.212378118691030959e+00,3.629908178626510828e+00,2.430956561977608565e+00,4.586935076176123616e+00,3.046784906709394392e+00,3.192737354472226396e+00,2.573543828669957456e+00,3.495603089065574487e+00,5.041897461575181261e+00,1.791833876328024822e+00,3.444814454086279287e+00,5.170595686799168256e+00,5.247094838842052411e+00,4.367142358773124400e+00
5.257081579579091724e+00,4.886160986507035453e+00,7.407787074189101872e+00,6.604529627331158892e+00,4.727177696248391570e+00,4.012687243143991722e+00,3.080376826939454027e+00,5.882579522705318809e+00,5.202141015884955699e+00,6.374902720324592487e+00,4.412803475514131435e+00,4.668873407777057949e+00,6.463141649092920105e+00,5.386515802885504911e+00,5.706850544358148980e+00,6.614138245514862291e+00,5.620166214265064575e+00,4.688691843442359009e+00,5.238058058750784340e+00,3.795167164669131843e+00,4.223904382968844295e+00,6.539784134281020123e+00,4.475428410225074316e+00,5.430563178983897288e+00,5.291701847053844610e+00,5.632801607113742115e+00,5.928210015003978484e+00,5.162340664153799885e+00,5.088889253380856736e+00,4.943740727128525414e+00,4.067550744347485647e+00,5.745620818924871642e+00,4.770448834777541336e+00,4.460535964784601681e+00,5.288333971425613456e+00,5.880747037478899486e+00,5.720369584693356657e+00,6.591335578999841793e+00,3.276165756581982169e+00,5.515501561207477366e+00,4.017543169981812490e+00,5.641024918001265043e+00,4.260621323109362812e+00,5.095378812217057352e+00,5.578855899271058405e+00,5.400319797116510223e+00,5.702384791002467423e+00,3.810333316754697996e+00,6.002981891954733307e+00,5.603781572157694235e+00,5.886471099504928084e+00,4.692651982829913138e+00,4.405491565306299151e+00,6.637668237507705626e+00,6.176395652168841011e+00,5.386319165881985782e+00,5.164113026582478838e+00,5.886804166355056545e+00,4.593079390110650806e+00,3.975876317552145878e+00,3.283253233630410328e+00,6.503726032847615635e+00,3.836231246624634217e+00,4.910196020746276702e+00,5.029675427950559552e+00,6.801328715605974295e+00,4.550366520074694776e+00,5.705997541198401635e+00,3.815583034324801837e+00,4.868530888269832602e+00,5.539472981109854643e+00,5.549314769478417730e+00,5.184332252117561879e+00,6.089050323507982476e+00,6.142826000974466183e+00,5.444061525370187837e+00,3.449203484869235226e+00,5.888764948024856949e+00,4.684768057325046087e+00,4.613288105338688716e+00,6.370413146245392788e+00,6.043149993156911037e+00,5.689842883401778018e+00,4.933525772704011381e+00,5.605218508281867962e+00,5.447820245447477561e+00,3.837987435224723853e+00,3.748475630429766614e+00,4.724238662431472058e+00,4.870774537530676795e+00,6.254349463233298323e+00,4.061247775008145489e+00,5.436400029498122066e+00,2.929886190689047876e+00,5.533450907816891196e+00,5.233244243094169690e+00,5.032837315383011045e+00,5.202080736628617252e+00,4.973217812825085460e+00,5.272308844853738741e+00
6.811724242544804575e+00,5.878499495761252192e+00,4.314950507974975480e+00,7.363060541882233245e+00,5.782877401538986994e+00,3.930959433025788652e+00,5.643058996394562321e+00,6.268840940735651124e+00,7.069240421193851986e+00,5.111271180206463427e+00,4.948930809460614810e+00,4.992930866976360349e+00,4.993521286812243609e+00,4.483251738910026596e+00,7.064205981315780924e+00,4.819574183499865327e+00,7.208080279319674766e+00,6.826338836375119179e+00,7.008771053425068231e+00,6.983828174582721537e+00,5.205789232420956480e+00,5.871262824878122011e+00,4.368225096798453500e+00,6.290267782194776558e+00,6.044967434312490617e+00,5.603182883684227455e+00,5.362930302059266019e+00,4.477814455209790268e+00,7.015355970257770579e+00,5.153786190224860064e+00,7.673108088654711167e+00,5.675457708704884752e+00,6.401587913530164542e+00,5.938900454352546987e+00,6.411325556568297834e+00,6.415204252160902954e+00,4.996709144068256059e+00,7.250501854836828741e+00,4.352366483176623113e+00,8.197824176803017338e+00,6.455689878907659995e+00,6.314443816383558783e+00,7.347171227160120388e+00,6.534527525802309000e+00,7.084465332959165806e+00,7.018885607444817154e+00,7.019367954998383397e+00,4.886721796702765630e+00,6.753402063409327916e+00,7.036280273565194143e+00,6.745730403116530383e+00,7.146058978423474706e+00,5.603766872010798039e+00,7.063605306809924045e+00,4.033380760741597015e+00,3.409937815512210424e+00,6.750161943486962635e+00,5.611904830137494748e+00,6.340747278324342595e+00,4.722757121371540912e+00,6.301232942870265141e+00,6.069531339938379233e+00,4.107884726825354882e+00,8.219260299337623366e+00,5.219930423514891338e+00,5.156638673616842361e+00,5.333194670307249474e+00,5.147900820929747212e+00,5.206138862924548860e+00,6.489218356086497330e+00,5.908896864141624405e+00,5.632987104470319473e+00,7.727448260570291438e+00,5.569801242239762473e+00,5.630609568265525056e+00,6.930698891524501803e+00,7.522632179672604558e+00,5.467250877067499459e+00,4.587079375893460487e+00,5.772941204526877534e+00,5.766590307972172980e+00,4.557624228860641225e+00,6.567760746748014355e+00,7.073556251243522830e+00,5.988576736078337071e+00,6.339874565407463081e+00,5.060733549842890255e+00,5.501012711388506560e+00,5.492782426395639739e+00,7.267409006725793930e+00,5.660744532237115934e+00,4.771027865007143376e+00,6.845058615297853422e+00,6.209109921575455715e+00,7.557008614868606422e+00,6.801023137670994423e+00,6.442687388935500081e+00,5.255274469897873502e+00,4.735029248479301067e+00,5.563045477071910661e+00
7.105542248467039634e+00,8.534642634824420426e+00,8.407492430375537396e+00,7.635726425281644580e+00,7.140758218376467070e+00,6.666644708274849229e+00,7.462946021551250197e+00,7.008245925462698978e+00,6.186100427098681465e+00,5.670573770073482400e+00,6.134472022459394935e+00,6.239307119902150589e+00,7.854839068748326270e+00,5.745220952803119729e+00,6.962322271102951099e+00,8.647822865659424707e+00,8.066219028973602434e+00,5.168859047202106538e+00,5.913930189466054088e+00,6.289604463693502900e+00,7.352441652774892589e+00,6.833273888894181525e+00,6.917932737667000787e+00,6.920719834474986065e+00,7.022040400168513941e+00,7.807471952193288267e+00,6.750494881483551701e+00,6.266442270551232596e+00,6.930015532332085115e+00,5.556096256909146547e+00,6.173651976203552216e+00,7.023896295593236694e+00,5.889359884696895087e+00,7.233415515392625394e+00,6.453977242241131229e+00,7.289503063868526311e+00,6.673378032068868038e+00,6.971894519314035144e+00,8.083446857945247643e+00,6.252185125497022433e+00,7.054616139506386219e+00,7.020689354116596448e+00,6.201982836527458076e+00,6.775302305149008220e+00,6.787118709542435901e+00,6.898452395678183358e+00,6.502019783735156544e+00,6.379086246377862146e+00,7.603243917219288051e+00,5.908949289505768476e+00,5.904087059905533508e+00,7.532428682371746120e+00,7.284593036653281395e+00,4.368900740420074591e+00,7.902542560703007979e+00,6.669905576456221397e+00,7.723961813963771128e+00,6.706245651777798855e+00,7.256202849148122525e+00,6.634722786899472702e+00,8.714350786810372895e+00,6.184067761292779686e+00,5.774231692156624796e+00,7.599370189792796992e+00,6.746568589062536425e+00,7.138405728774493753e+00,5.359187422064787931e+00,7.579881709052697758e+00,7.509178941045418831e+00,8.632841277874902630e+00,7.522229682916456994e+00,7.325720041770735769e+00,7.259563042481179451e+00,7.803288168652495749e+00,6.940968149252670472e+00,6.587472010230083441e+00,8.417416829232621467e+00,4.902697816501847328e+00,6.283863178903283497e+00,6.355530377539742481e+00,7.178095659398096906e+00,8.910946942410319593e+00,6.044822891229888917e+00,6.992410304587455272e+00,6.619176537235828661e+00,6.064407906635508994e+00,7.932786387307960929e+00,7.227488412029438258e+00,7.832175086063680958e+00,6.981487457472507430e+00,8.958131895410909706e+00,6.119439647698523999e+00,6.251234295094249660e+00,6.705893874092125451e+00,6.334669641228515502e+00,8.085096985269139225e+00,7.187566718349115646e+00,7.656268324235542266e+00,5.907001002474057572e+00,8.423513272823162978e+00
8.681773048989883890e+00,7.824853776455175769e+00,7.922080009275676460e+00,8.501593591812232731e+00,7.035044830776878477e+00,9.512671497518836006e+00,7.706808964139751694e+00,6.867967935753808817e+00,8.148468570783185427e+00,7.932863958384841929e+00,5.818249472573850056e+00,7.197378669976485455e+00,8.667689441885025659e+00,8.496578508800810781e+00,7.912652181101083926e+00,7.644081095932021341e+00,8.249385670259956171e+00,6.717809738988083090e+00,8.223920058316794623e+00,8.471677397418291733e+00,7.818356039155255566e+00,7.319646584917975041e+00,7.857711635658817251e+00,6.348943162905667847e+00,7.359795037915603189e+00,8.918117696865904165e+00,7.472799550172640970e+00,8.293924849937640786e+00,8.515996203487864236e+00,9.340282399163129412e+00,7.889021069362927463e+00,9.111270060576559970e+00,6.371494939289465975e+00,9.413831851036292164e+00,6.827863729830538020e+00,8.316771031368380918e+00,9.402347448513266315e+00,8.825572395172157414e+00,9.674592565114354059e+00,6.794089292325452334e+00,7.960931077347962237e+00,9.171071547201929519e+00,7.395769857206358822e+00,9.477021713539206971e+00,6.377965722252522340e+00,8.917230791265728485e+00,7.697669729545828510e+00,6.515955179386896390e+00,8.316980802751197999e+00,7.872682395398801880e+00,6.494985459147485152e+00,8.284672234641002220e+00,9.274904297727001534e+00,7.893826598666898064e+00,8.006367320528752884e+00,6.852411690961547563e+00,7.526414682156982394e+00,8.032660701218077293e+00,6.736373744407158526e+00,6.313278443397480899e+00,7.916253680965307460e+00,7.325097869063288414e+00,7.652546957824688967e+00,7.776501988375749796e+00,9.385147670399538455e+00,6.173942063753402820e+00,8.420231786170830901e+00,8.130038795980826904e+00,9.120254659834310829e+00,7.815515259842261919e+00,5.663106970992490830e+00,7.711356632166778802e+00,6.812045839326019703e+00,5.031746509190378802e+00,7.367854847992654221e+00,8.314393977345854836e+00,6.766668484341772150e+00,8.249334974155084765e+00,8.069978306430376946e+00,7.964557836649758471e+00,5.557492742299812605e+00,8.885894945379178012e+00,9.294403051490156997e+00,7.664184489703399272e+00,8.629501402706257096e+00,7.051604927024435199e+00,7.630188694952342310e+00,5.444660229275470442e+00,7.297853950520956090e+00,7.850128267185130682e+00,8.881964310993428313e+00,8.144362196287991296e+00,7.208719519384311880e+00,7.811115267043914123e+00,7.757713104918899205e+00,8.347168360179844981e+00,7.464552364522294425e+00,8.831689167048121902e+00,9.190319476952364397e+00,6.737965224001543518e+00
6.843946649243951796e+00,9.570708660972321979e+00,9.498896851661706719e+00,8.265137071588149809e+00,8.956248773243753902e+00,8.754962796990549023e+00,9.052030471818765633e+00,9.348672034923680485e+00,8.706407011290249187e+00,8.855892703481387684e+00,9.336084702260231794e+00,9.779962141293383482e+00,9.384649988911572649e+00,8.143491988763578604e+00,9.849487997630241409e+00,9.280810200001116783e+00,1.029748740082952807e+01,9.343829880164488344e+00,1.015234513661584614e+01,8.852516920681612334e+00,9.273326334146256400e+00,9.854255588206056515e+00,1.006294571207117627e+01,7.762485596645140262e+00,9.936769444130073126e+00,9.601144547419382391e+00,8.028208225571516365e+00,8.556223782453088234e+00,1.101525117264719178e+01,8.497592253034209619e+00,8.905699911671367985e+00,8.666281020655871359e+00,9.586056549781122982e+00,1.004019102897496651e+01,9.826253242825465861e+00,1.118916022933613341e+01,8.924940353923133785e+00,8.014531214964776495e+00,1.089498583247478791e+01,8.600093019038537179e+00,9.765539271610370164e+00,8.677838169423754522e+00,8.060665653808259279e+00,8.480236487161182168e+00,7.828000710908354698e+00,8.840857263635653496e+00,1.006188958603424233e+01,8.927790626202623869e+00,8.290596522335732743e+00,1.046893756931208941e+01,8.526872273125599477e+00,8.447217585371735282e+00,1.011624981110647603e+01,9.988822742214964023e+00,8.510815404374771020e+00,9.493774018677909154e+00,9.066572213180419837e+00,9.742897935159847478e+00,8.742758425774672659e+00,8.330184484173086545e+00,8.492267592663944598e+00,8.715381768345205060e+00,9.133103789029664910e+00,8.988465695395072785e+00,9.418581961408232672e+00,7.701982045850104264e+00,9.382481987283869174e+00,9.162906268099892060e+00,8.263203016224174746e+00,7.889610961257915278e+00,8.396002902683813218e+00,8.799738885683350276e+00,7.093378308513826447e+00,8.691016217729087501e+00,1.000085091487047606e+01,7.100163277547050455e+00,8.186070114274880183e+00,8.361898640001944827e+00,9.664587372281046029e+00,7.986647577564825795e+00,9.767664262901497807e+00,7.813892029578639153e+00,8.262290817587008007e+00,9.621163200279383432e+00,1.093976228368512515e+01,9.650543784015397364e+00,9.551848347777029957e+00,1.070350920246270832e+01,1.099424649503154505e+01,7.724981324939177441e+00,1.015784229619545442e+01,9.808521578930164964e+00,8.396133483632427286e+00,8.787924460660912374e+00,1.021066535294976063e+01,9.039129832180353930e+00,8.903608549545811712e+00,9.604798654434103966e+00,8.441752849212482701e+00,8.936409850781540598e+00
