-3.625827451659676126e-01,-6.563837699282170091e-01,1.100180942949465113e+00,1.658343049005404524e+00,1.072558300915056995e+00,-1.052776235314693221e+00,6.404771556253436859e-01,1.418008745454051756e+00,-3.838442857193177793e-01,3.002847661092319598e+00
1.261108293217972465e+00,9.274979427274370192e-01,1.980270228044619163e+00,-1.301296057933389871e-01,4.279090578880755391e-01,5.014458053866186482e-01,1.561297621951540204e+00,9.948548437036460745e-01,3.210082567996459968e+00,8.142071293719450598e-01
2.308713536899674512e+00,2.182351500853738191e+00,3.888756101029979817e+00,1.474674286447521299e+00,2.106449302642764199e+00,2.293495423327011729e+00,2.828471935968140727e+00,1.180630230808594971e+00,3.002793294930868662e+00,2.514865672243506545e+00
1.902789422893359061e+00,2.289999537389316941e+00,2.311248955583736553e+00,1.825899766699463411e+00,1.633081899799843084e+00,3.633695025431523007e+00,2.444290623407824103e+00,2.582470003912669565e+00,4.253852704836623033e+00,2.555814109530736289e+00
4.701713073746546456e+00,4.677910588496261290e+00,5.431421099565492128e+00,4.903879428508283844e+00,3.894291570253185064e+00,4.751285437147662272e+00,4.554086085662953032e+00,3.742013301433701589e+00,4.095698725165904719e+00,3.175329979800803226e+00
5.129369098921350734e+00,5.791135614855814850e+00,4.842619030466121188e+00,5.190807517394132375e+00,3.019401998943388232e+00,5.760054030342558029e+00,3.826827443543175278e+00,5.984683678227172621e+00,4.860287462610751064e+00,5.720585162636949050e+00
6.982576964063747837e+00,6.519009580510942037e+00,7.190599754346861161e+00,5.158727504077702086e+00,7.973809499714691107e+00,4.830373762506869895e+00,6.407132590933270144e+00,7.101395905500684336e+00,4.913932672343025665e+00,6.718478939890774271e+00
5.768020269638123310e+00,5.661077366494630780e+00,6.960584892548477676e+00,4.998870075258110113e+00,7.565169624149818972e+00,6.830884084439599491e+00,6.383678166623828254e+00,7.424551311297738820e+00,6.012255092120698308e+00,7.946042096081646022e+00
8.863195270923032609e+00,8.015006088530400419e+00,8.249321408697806390e+00,8.912792476986091117e+00,8.250772579299860965e+00,8.396623194984435656e+00,7.978375530176736952e+00,8.619454790128051158e+00,7.478331536649870159e+00,7.159779787352618996e+00
8.969773158384359846e+00,9.537949925570826437e+00,9.360440942979703749e+00,7.324245678917558067e+00,8.675049013978430423e+00,9.335069404489431122e+00,8.651760633092619557e+00,7.531056205797006520e+00,8.576032679322523222e+00,1.039136778081040369e+01
