-1.405368223776982006e+00,-9.664740678502046212e-01,5.467810425764105253e-02,-8.593631052793093694e-01,-1.879023285688689926e+00,6.819715824965633111e-01,-7.563735870547495521e-01,-6.211129128334151872e-01,-5.725560590007807704e-01,1.804179634558372936e+00
4.763874882222408624e-01,-4.373761160734908060e-01,2.559918345759619740e-01,5.985899289202353257e-01,1.150073717125182027e+00,3.572177310404319073e+00,4.177862683659946397e-01,7.936545348277428413e-01,1.675798022149639355e-01,5.306874034104446247e-01
2.780732359982861723e+00,3.021839402311471190e+00,-7.934188375590864872e-01,1.542848367927351916e+00,7.869558198199047006e-01,2.497384514178262460e+00,1.150934150040878290e+00,7.368703913752836510e-01,1.229122743224160486e+00,1.947532096380034661e+00
2.676133913648831797e+00,1.747179519837541051e+00,1.314477137543044183e+00,3.521658983549501354e+00,4.121538505867740732e+00,3.044504877986333735e+00,2.208235774548009012e+00,3.727139727318371953e+00,1.631423760795016609e+00,3.823926410850859714e+00
3.296193315334109641e+00,4.638707571598544632e+00,4.501541951202657543e+00,3.983641752867991492e+00,4.080518903170487377e+00,3.234248757097160976e+00,3.491741576299648653e+00,3.685728396105819815e+00,4.256294507455157472e+00,3.588291465671331615e+00
4.643940765642929236e+00,5.427929400752479872e+00,3.725795690063318677e+00,4.111393200054396679e+00,5.030618675501362880e+00,4.405834234863101884e+00,4.708253467879048415e+00,3.875948463730813920e+00,5.137937289237995309e+00,5.231431430220661483e+00
6.023573048615758374e+00,5.258018233753031012e+00,4.767143258585696763e+00,5.335063521653653495e+00,4.273296244536694211e+00,5.264065296352177015e+00,7.373351763134346371e+00,5.976803451433868375e+00,6.186338818152236740e+00,6.492638219186075865e+00
7.426574991232063105e+00,7.470197040759707363e+00,6.494504480271700686e+00,7.828159395791597142e+00,5.278866827858553989e+00,5.754914578620699217e+00,8.023851968511648280e+00,7.416890486525050896e+00,7.754443095866587754e+00,7.124658427427578822e+00
9.600753530948455960e+00,6.751965088096436141e+00,7.855691747882096010e+00,7.168866388786708121e+00,7.103990870006659186e+00,8.878382657378102394e+00,7.484619369553793256e+00,8.416131537643108729e+00,7.093370238596246047e+00,9.781681334083662804e+00
8.434569201960503193e+00,8.091380378213978375e+00,9.398891228491356387e+00,9.606606648513920987e+00,8.321382848860276127e+00,7.476220150870784842e+00,9.359515373060744992e+00,9.272965200604941671e+00,9.748178883289190466e+00,7.955694227781955341e+00
