1.688590135662564995e+00,1.644232096682330724e+00,5.788872925703508754e-01,-6.342895354707241973e-01,5.979066996702008252e-01,-4.597612407030874371e-01,-6.080434553266581554e-01,-1.686291956988814178e+00,-1.389650618600687948e-02,-8.135831751418526325e-01
1.946757089888727865e+00,4.032689721332493038e-01,6.519925390853638092e-01,1.843969345138391613e+00,-1.131003557320009456e-01,2.183217166034853385e+00,1.387518644603576989e-01,2.409600091457116955e-01,2.703398835492476504e-01,1.116671712896524671e+00
3.399185717346521862e+00,4.050078387129247837e+00,1.505388012441316814e+00,2.796818393372610956e+00,1.041397155762517013e+00,2.286404848934361134e+00,3.281512595186156567e+00,1.449968965191748671e+00,6.923975283357983734e-01,4.533496483237744457e-01
4.036383228848389848e+00,3.636315388351685662e+00,3.330071260153426138e+00,3.897390462104528552e+00,3.743814061814710215e+00,3.546641060522079503e+00,3.196650350758511117e+00,3.739365146054907107e+00,4.383054283598509571e+00,2.641081236194633419e+00
4.629377380590543822e+00,2.501201586765197327e+00,4.113161218854026302e+00,4.302722941859467909e+00,2.360853093596730456e+00,3.700498001901846745e+00,3.746217364830062291e+00,4.878792311636349410e+00,4.552930124312906557e+00,3.927034906923314583e+00
4.661642358411048015e+00,3.816146373255445923e+00,3.184929816177306527e+00,6.359166818158893619e+00,6.998077096249101459e+00,7.028272867307889804e+00,8.039658416306426858e+00,4.791687179892766046e+00,2.533091414949749431e+00,2.913240002542128781e+00
5.757330662119827913e+00,6.623794884135322469e+00,7.170625684243561615e+00,6.090542231157840547e+00,5.008072519854999349e+00,6.895751119584735633e+00,6.270966653126686552e+00,6.436017276486240668e+00,4.181995533061969361e+00,4.963541521419315039e+00
6.236763858307564412e+00,7.967513693461128810e+00,8.398790994954278943e+00,8.832203741601595937e+00,6.083200510805757411e+00,8.422055181934846146e+00,8.162661078767122547e+00,6.972768263674782752e+00,8.001495288784187920e+00,7.563157328930574685e+00
6.748165255218688152e+00,7.983528432938657993e+00,7.349375632375532597e+00,9.345343685841084991e+00,8.089837022019274571e+00,8.420277525891526338e+00,5.877848132768628275e+00,8.991972521732122914e+00,9.995475968877027384e+00,9.932909416323870033e+00
8.346399162609754896e+00,9.419722118030525948e+00,8.626547854843593655e+00,9.144442576783106347e+00,1.023955255525658892e+01,8.354564710705085773e+00,8.249713954369269686e+00,9.793817546319807832e+00,1.006165320151496267e+01,9.192467114769604208e+00
