-7.625279700624976176e-02,5.522665723866648779e-01,2.335823471858602673e-01,3.501129956528210851e-02,1.687454740099116224e+00,4.520249965565373285e-01,-2.883221687157088708e-01,-2.845049006992559359e-01,-1.063182459149425441e+00,-2.812173722300319589e-01
-6.194132918842827351e-01,2.577563219224975111e+00,9.375329887526906436e-02,1.230476510734969109e+00,3.214106748961178539e-01,-1.386624444934752010e+00,1.129061196425136249e+00,5.576976234786883424e-01,1.909049897232428794e-01,-2.016806892911703120e+00
1.977600788775212726e+00,1.274211457514531576e+00,3.438119214156979631e+00,2.502158437008479730e+00,1.744251879483575074e+00,7.510832839729537636e-01,7.108859353225291944e-01,4.716020330103525282e-01,1.590883778793035663e+00,1.859477933722528453e+00
3.824603821050189811e+00,3.023941657332880339e+00,2.330639851237731541e+00,4.566990606467394187e+00,3.072026197646590351e+00,3.472304240904914518e+00,2.544248961361183614e+00,3.487649198672334805e+00,2.655696384613687400e+00,1.504306745782525434e+00
5.196744347677888953e+00,7.801205274315838878e-01,4.039169663288139311e+00,4.197050290307378084e+00,5.235365381303935806e+00,3.893074786748047966e+00,3.229871758358315859e+00,4.674870695894345118e+00,4.796502967283567287e+00,3.422016341502448267e+00
3.694640907309512556e+00,4.617541357272727076e+00,3.922190360293558609e+00,6.789713369960518108e+00,5.102947350522162751e+00,4.291520773320191218e+00,4.523982219580355846e+00,3.703379004083050319e+00,4.963648720378730061e+00,4.835161146305194890e+00
5.212799292358972991e+00,8.305986049330396526e+00,5.655342325946918436e+00,5.404515954048367377e+00,6.379435446773485729e+00,6.719386016812009643e+00,6.282614039492678160e+00,5.399554101227996838e+00,5.138982234124854109e+00,5.977993257965733775e+00
7.178862903032106502e+00,7.280863728798864010e+00,8.107735693068494953e+00,6.767640508217361628e+00,7.394975212219211613e+00,7.426319953897375648e+00,6.270820784987912511e+00,7.263522173689238137e+00,6.562195162521771152e+00,6.717482204475351715e+00
7.211196852168422211e+00,9.154631708190743566e+00,8.783946351920363327e+00,7.625698749294364198e+00,9.024759919456130319e+00,7.356251140837537505e+00,9.573879571507209363e+00,8.650293011857959513e+00,7.327076791762430652e+00,9.902995587384054943e+00
8.143534147787292454e+00,8.627631585387797841e+00,9.198070179519058698e+00,9.280131226817349699e+00,9.098230319775478137e+00,8.435891733963369887e+00,7.878409022056041877e+00,8.650648540764560579e+00,9.708936086915441521e+00,9.904338527350098786e+00
