1.061975738715083883e+00,8.150931615186068901e-01,1.573794512373907439e+00,-6.722045543273222901e-01,-1.435139581454119906e+00,-2.647848742866713567e-01,-1.511253618677782962e+00,1.152910262336134473e+00,-1.538352568366999185e+00,4.937956787846253248e-01
1.358782611393902551e+00,1.281931157533187760e+00,5.814963394214565096e-01,8.210073593078947018e-01,4.485206244731673175e-01,1.120776521177056617e+00,-5.414907112238975806e-01,-6.454185574573076956e-01,1.556276421681960898e+00,2.587500490112531359e+00
1.636476864715842749e+00,4.725963304546263455e-01,2.696730289067483799e-01,3.194206700751076156e+00,1.438708270047466264e+00,2.376190378090855315e+00,3.981969077744592411e+00,2.092043870487089396e+00,2.174342064077554593e-01,2.827444908520365896e+00
2.188928987940617077e+00,2.264751931333120361e+00,1.617387616544552653e+00,3.030332131524185346e+00,1.993326232210823390e+00,3.245432416202458370e+00,3.536563550483895479e+00,1.207913901670813139e+00,2.303169934550028941e+00,3.053267059865992561e+00
3.471152126876122956e+00,5.322648971668307638e+00,2.776772251991149965e+00,2.106079504414410053e+00,4.493241303250420593e+00,3.852081685072637374e+00,3.090209889021402034e+00,5.386034997717449535e+00,3.414237079998210245e+00,3.605687529175373829e+00
3.901045826362540048e+00,5.299833474844870551e+00,4.731796043070811031e+00,3.003950638263451545e+00,5.038838253449165805e+00,4.384399230639660416e+00,3.690639648852394039e+00,5.480786202211733737e+00,6.424416043008635668e+00,4.129002142673618536e+00
5.082342214202018482e+00,6.824324168079080266e+00,6.694321860768766896e+00,6.713958088364499588e+00,6.343362169216848478e+00,6.700903257952338876e+00,5.805603866742521824e+00,4.527483936629665529e+00,5.160459442432979493e+00,6.422570395076524719e+00
7.654382865393983160e+00,6.816860559746441339e+00,7.121628223899334031e+00,5.563850946735927394e+00,7.210486117037778087e+00,6.374998848635443416e+00,6.734000135645117346e+00,6.762607516012399067e+00,7.789943940544973522e+00,8.851825839604076762e+00
8.123861603736918013e+00,7.628376696131000223e+00,4.681071466774380241e+00,8.559721367081717602e+00,9.170012505415527926e+00,9.965053477349908206e+00,7.178153937546809971e+00,7.955078772266730880e+00,9.087819070327691762e+00,9.150459659595769679e+00
1.142068211902089381e+01,8.229745048818346120e+00,9.041389902205704487e+00,9.046207942481840902e+00,8.423248792100372029e+00,9.195568220887242461e+00,8.237115879153947162e+00,9.073887949378496742e+00,9.050563101255763243e+00,9.472739189997948728e+00
