-1.705857069840611140e-01,2.793935585137163335e-01,6.426619141453430162e-01,-7.737809722613098184e-01,-4.183688976810617244e-01,8.949145274334128208e-01,1.228451384055202905e-01,2.024668217355205080e+00,-1.621305149166986093e+00,-5.918999473364890962e-01
1.318139844763833279e+00,-1.166300175001222517e-01,9.654047875738891449e-01,2.026587652212639590e+00,1.016105121172045100e-01,1.143832461369565179e+00,2.545877236211279815e+00,4.443990216648057157e-01,-2.903795140447447132e-01,-2.381858599699171464e-02
2.941172352468981011e+00,1.086980170099154153e+00,1.997176082275251119e+00,2.771140542524972439e+00,1.736502471133063885e+00,1.127331151757196892e+00,1.619225176630683327e+00,2.015279408498657165e+00,2.930930067658564564e+00,2.224811731111400182e+00
4.283825474894682017e+00,2.213759127413526429e+00,2.922617052394434811e+00,2.561110910088602921e+00,3.716497968245132899e+00,3.321173047505579845e+00,2.298744075660788866e+00,3.189062440031508405e+00,2.885280982489378587e+00,2.235084352432226584e+00
3.184421979502352951e+00,2.954384997691878567e+00,4.187735784536507744e+00,2.460410718608463831e+00,3.752182855099039038e+00,4.940756651793082099e+00,3.607365347803908051e+00,2.426685171344841407e+00,3.437779121784912739e+00,1.721218062342730004e+00
3.670571709499700574e+00,5.748751900044064556e+00,6.412127940596834996e+00,4.376127181886753981e+00,5.586963866234549769e+00,5.417511282465336642e+00,5.403099910161344610e+00,3.318510633742261628e+00,5.307136702902974790e+00,5.841961907702242662e+00
5.688669092400160388e+00,5.726597696869065501e+00,6.649034909254192272e+00,7.648169299130168852e+00,6.456131456981911043e+00,6.400344045062746012e+00,5.339467104050291901e+00,5.545772816916990422e+00,4.886903179080658965e+00,4.712569304930347869e+00
8.163074754326784088e+00,9.051143569985089954e+00,6.900781654669449594e+00,8.210878740813479126e+00,4.579548910322500888e+00,5.360246126819409263e+00,6.808563072410554362e+00,8.115683202122930595e+00,6.174512999479292219e+00,6.184887934756689631e+00
6.566393122130175009e+00,8.421774757480090301e+00,8.274351480160678562e+00,8.887299697744285965e+00,7.923842916280857906e+00,7.034081473610193314e+00,9.078055348628668142e+00,6.059095238619581991e+00,7.896708858665252073e+00,9.824753414297941134e+00
9.418439327088790947e+00,8.316492408479945198e+00,9.714097193623619120e+00,8.233108438239051807e+00,8.051940838194342476e+00,7.652566049554366145e+00,7.365673619477063561e+00,8.378700275179614465e+00,9.304437967207702442e+00,8.145217065219618746e+00
