-1.919269203049082106e-01,-1.508441357622419154e+00,7.700225489843134374e-01,-8.108690821154029837e-01,-1.487537613978686668e+00,-6.902343809096429528e-01,-1.014858096362265538e+00,-1.795597039436592546e+00,-7.645829887007782322e-01,-8.661215695233057676e-01
1.124577723347784941e+00,-1.025391378109734575e+00,1.531042915215845346e+00,8.458956248628988206e-01,3.106266844248919412e-01,-1.758311660605342830e-01,-1.773089268178476008e-01,1.845867037596640614e+00,1.318807023380404120e+00,1.328972284196827669e+00
1.384707583529332542e+00,2.629157590830295987e+00,1.961139476888701605e+00,1.616646332915481654e+00,2.131121970605742710e+00,3.639030381457932783e-01,2.880073097319775233e+00,-3.220265003869910991e-01,1.410233110993414751e+00,2.322067298201439201e+00
1.474578334767462362e+00,2.733354192200409649e+00,2.259124271221760960e+00,2.393468216721799546e+00,3.554835713644402428e+00,4.778491533067208863e+00,3.568919102628692830e+00,1.914659991812899698e+00,4.683476179536908646e+00,3.171619129073412591e+00
5.474487359484762727e+00,2.978014151610501870e+00,3.318472892549344522e+00,5.140333651412841931e+00,3.905974836498562475e+00,4.071715992523791350e+00,8.904984443324752696e-01,5.043484499312409497e+00,4.481951336226939198e+00,3.865879403464548059e+00
4.894627069175685463e+00,6.873262494526071187e+00,6.380741003468095585e+00,6.259344573242830556e+00,4.185271577384171771e+00,5.277465276356908319e+00,5.147380398196269802e+00,5.287540569869838336e+00,6.717795808689393411e+00,7.064153932731542795e+00
7.574921269672410418e+00,4.124241663376302824e+00,6.741233588198215720e+00,5.653514982704147762e+00,6.646197668011206261e+00,5.318145177366923271e+00,5.537106025234739271e+00,7.001191833574088363e+00,5.009166158853056494e+00,5.435109541673131872e+00
7.610977605336271878e+00,6.942049287170844352e+00,7.190324831183537491e+00,7.848206745956193053e+00,6.812865270288781971e+00,8.827553337473160511e+00,8.381649607824323667e+00,6.746096523182703919e+00,6.570668360613529657e+00,7.833477809907228639e+00
6.932779514448791147e+00,8.575149060174284799e+00,6.788574013564584675e+00,5.908085497588460022e+00,8.553784936368630909e+00,8.542437897275931391e+00,7.704112635484043459e+00,9.304541796656669916e+00,7.752955366189681286e+00,8.168272988337539786e+00
9.068637230636682034e+00,8.113036098572363741e+00,8.775162166431318411e+00,7.391769488327218696e+00,9.113467952381476778e+00,7.517521849153288471e+00,9.367106639850733885e+00,7.429632417828383240e+00,9.492928252067637018e+00,8.913358170039355599e+00
