-1.840989616472421819e-01,-8.153013888078678439e-01,-1.127304912809892645e+00,1.887518657981517078e+00,-1.449290713161041744e+00,-3.481567847126258997e-01,7.818446999193487401e-02,2.574488073634519925e+00,1.351651005846127518e+00,2.865915171240666082e-01
2.403984979694391733e+00,2.552308648288052595e+00,1.795699552434955937e+00,3.199698391903920136e+00,-4.172140008511895370e-01,-4.069878033185003741e-01,1.055693420869576071e+00,9.813576290798456947e-01,1.115653290134726028e+00,4.024862312008945509e-01
1.972302955062577690e+00,2.675643250466187784e+00,1.272570083815847353e+00,2.568887703028788216e-01,1.155423312715520900e+00,2.516158843528322642e+00,3.798832880012350532e-01,1.093421837566038723e+00,1.190095685476396881e+00,2.839298315728176370e+00
3.110505796193062444e+00,3.161930632138741259e+00,2.798787387345504030e+00,2.202688167423214161e+00,2.264619724544818524e-01,3.668780147521368828e+00,1.568686815360021303e+00,3.041813502502141997e+00,1.874396096106325071e+00,3.597352308347540273e+00
2.548244103547822270e+00,4.115868122329320755e+00,4.794866241422203856e+00,3.330842730003470198e+00,4.194618024019764135e+00,4.090876192460061844e+00,3.577386907868111088e+00,3.031797891624149255e+00,3.454965165045119413e+00,4.685218453002107708e+00
4.532833218756718630e+00,5.800095259726505859e+00,6.205195139353309131e+00,3.831915310430648702e+00,4.782623321774966740e+00,4.956797655001827785e+00,4.999177017065227879e+00,6.946886806360609512e+00,5.856091951828886977e+00,5.006921518592529985e+00
6.353678358141208626e+00,5.832418916735250924e+00,5.809147803233771334e+00,6.969997711899306836e+00,3.653374103729660316e+00,6.072396377539436507e+00,5.903390117392081748e+00,4.613171570733224591e+00,5.012755034856111180e+00,4.151841452619711603e+00
7.398576698212175451e+00,5.308131887499486723e+00,7.162816201507043345e+00,6.615936424119889914e+00,6.903634257577298428e+00,7.102973524112201176e+00,8.645728281316308994e+00,6.359185935085155172e+00,4.612305915716680360e+00,6.391290182413023935e+00
1.024536947637458084e+01,8.868285139862710054e+00,7.558317738936321639e+00,9.088876748386731208e+00,7.298550140647605211e+00,8.281680489325054850e+00,6.361563975406272498e+00,6.730228615170977591e+00,7.510710648841136816e+00,7.759774403615778304e+00
9.864748664700702108e+00,8.838312330139475037e+00,9.561732750294590133e+00,9.922655982400517161e+00,8.005043820985298098e+00,1.054463157881050783e+01,8.759240413728599961e+00,1.002972960516771117e+01,1.018419079227919788e+01,8.632691080523562377e+00
