1.603134568257539083e+00,9.669946287286468323e-01,-2.788949456008315009e-01,-1.586602071637168931e+00,-7.717339676644091595e-01,6.463389378602263369e-01,-3.840328877518588979e-01,3.959239128116484041e-01,-3.222102508706407020e-01,-1.177168683318342290e-01
1.512317949020136609e+00,5.176199535264123242e-01,2.287048564748996871e+00,1.685968635210823852e+00,-5.231622073172066401e-01,1.825927021814355289e+00,7.430156321585786872e-01,1.851325868705898881e+00,8.886898315912539204e-02,8.082445843182288758e-01
2.540512027405237294e-01,2.266277329272828212e+00,1.689841491925827555e+00,2.203134904373269976e+00,1.497893534732756660e+00,2.708469005506258576e+00,1.714979389523404008e+00,6.351169698469005809e-02,2.879344469049509581e+00,2.972088674782229489e+00
3.072682577828114603e+00,4.180244968546161566e+00,1.275958174706169457e+00,3.229254358305819750e+00,3.614047635887656096e+00,9.873424194456390524e-01,1.250602416953556117e+00,2.557555170549271395e+00,3.358187495230259945e+00,3.520689187317312729e+00
6.120370676607615579e+00,3.931128712278677995e+00,3.180140990278470969e+00,4.948282311587506754e+00,6.319951909433417114e+00,6.095710187942488645e+00,3.809894741789727757e+00,4.115586473551180902e+00,4.260945640299364179e+00,5.022221215123834348e+00
4.557969532804287738e+00,5.211200242447652897e+00,2.927740635040322559e+00,5.064881135767800302e+00,3.400278997283909366e+00,4.791418009358577201e+00,5.359426809401186986e+00,4.291777191730781205e+00,4.775639759513429006e+00,5.174341261192727082e+00
5.709266386495848167e+00,5.843306949333669564e+00,6.288108019995257258e+00,6.927284376645708619e+00,6.557501711958762414e+00,5.849409170471372654e+00,6.370925796096464921e+00,6.469055758313443150e+00,6.425753628862815425e+00,4.916233590383979113e+00
6.607544936402621083e+00,6.138345866590436906e+00,7.858200998436219109e+00,7.073875302858369629e+00,7.364127841487863257e+00,7.234650688094587778e+00,9.043180739278884772e+00,7.167744748237358188e+00,7.923803436912233877e+00,9.554388197025790674e+00
8.632728836623053681e+00,9.310233625746707986e+00,7.417720215648799353e+00,7.366478304267134902e+00,8.117292906001074115e+00,7.526455963110104896e+00,7.341189476050874241e+00,8.251871228737160280e+00,6.322773004789734586e+00,9.023710759130917580e+00
9.507346642353585509e+00,8.080275712191861359e+00,9.035510790932907099e+00,7.814038683868326451e+00,9.029776107015281994e+00,9.639943980899941423e+00,8.929964948925631418e+00,8.988990880419818197e+00,1.014376393535448351e+01,9.397598029494281135e+00
