-1.101680412422276767e+00,-1.685311036757514147e+00,5.996309686279969187e-01,-8.449463902450441433e-01,2.562632684276136552e-01,5.912146840318421859e-01,1.165570064955794016e-01,9.748271218232952562e-02,-1.048709638820736423e+00,6.946872358230257172e-01
-4.698673888958642131e-01,1.965056302775981756e+00,8.263470903902091491e-01,1.280466899369993694e+00,1.677398265251434761e+00,9.222054924388596309e-01,1.579119034014777601e+00,7.683293398155184306e-01,2.693336794121536926e-01,5.610282848695533620e-01
2.254814396039629631e+00,2.125993914890023984e+00,3.372888398446834746e+00,2.354220438503134449e+00,2.007536874997459364e+00,1.095585103917714020e+00,1.147482685060072782e+00,1.508472617302460961e+00,3.049914828617658280e+00,2.420756896224129484e+00
1.952438310332996751e+00,4.740989597275271805e+00,2.037222368280454887e+00,2.345519833448869385e+00,4.251324755034143976e+00,6.057858523388798488e+00,3.731244606356205917e+00,4.241704070636217239e+00,3.388563382225439735e+00,3.909214876417196116e+00
4.829879112906191096e+00,3.705167323962540227e+00,3.136319076662244409e+00,3.727429788693501056e+00,4.190478323725670862e+00,3.682608393976245953e+00,6.023583176189037047e+00,4.382592985453156231e+00,5.014498799302925747e+00,2.991101600341826483e+00
4.563885786371823627e+00,4.079464476658833938e+00,4.314024367190615550e+00,4.947368792013511651e+00,4.796481665332877675e+00,5.118050676025692525e+00,3.821134352968188708e+00,4.861073637053518581e+00,6.152294933478144934e+00,4.276097232224911338e+00
5.829113572103259422e+00,6.032479538035013356e+00,6.500516053755837298e+00,4.977675115953104523e+00,6.021793821361732135e+00,5.730660609378443127e+00,6.812434220778147420e+00,6.562997512137264344e+00,5.383376969656069377e+00,6.094487969944919037e+00
5.967011808177677956e+00,7.223441817450941826e+00,7.728161967833370838e+00,7.170082909241371816e+00,5.317119788958564186e+00,5.423136547876348246e+00,5.317856807226540639e+00,7.403588823355049087e+00,5.513420248770617427e+00,5.178268956125190670e+00
7.877952283561294067e+00,9.334104632871675022e+00,8.694240046480436135e+00,6.422455748143558907e+00,7.995066385354462568e+00,8.426536185319799088e+00,6.485880639803615288e+00,7.596800468689647090e+00,9.227146978275140299e+00,7.564476746331154189e+00
7.857929691719681919e+00,1.005836257755846042e+01,9.688749410264950512e+00,8.216120655913277560e+00,7.103170768139216662e+00,1.005455305792485809e+01,8.729004864140746278e+00,8.818353167414320737e+00,9.916448705279290010e+00,9.655917487061948634e+00
