-3.930347071174374873e-01,-1.714195688239536150e-02,-2.202809152928844494e+00,-4.594453896958757277e-01,4.953502215421500821e-01,-1.451588009628315967e-01,6.018905901377750167e-01,-6.445720148943705485e-01,-1.612532801175487751e-01,-1.209667269643342369e+00
9.644946929858576601e-01,7.955989365687634596e-01,1.948722117683210353e+00,6.115279050402686600e-01,-2.419709575936759283e-01,3.015146236156105441e-01,8.758372627166898239e-01,1.078024790629792840e+00,-4.466020465837869935e-01,1.830217928157805707e+00
3.818603004540724211e+00,2.701503064448269154e+00,3.857078503593322161e+00,-5.289471233947096174e-01,3.351385473141714755e+00,-6.120632216949584148e-02,1.604897980856046402e+00,2.249051922707718809e+00,3.675184273806135771e-01,-3.444420627929267731e-01
2.768315893541620998e+00,2.412866174018788890e+00,3.378734209021620138e+00,3.509962425571385936e+00,4.858287453293714364e+00,2.986048655666540430e+00,1.627813782929783626e+00,1.711626756340955735e+00,4.161977565959739778e+00,1.914538642766612675e+00
4.038332148496995622e+00,2.599132850847524878e+00,3.214548631776517063e+00,1.459597946713744765e+00,4.368046537414919328e+00,5.594673354639331464e+00,2.262680532094107022e+00,3.198715412910030143e+00,4.037474769374414407e+00,3.231913804193220496e+00
5.453296537815428557e+00,5.890611619887339501e+00,6.083316231776334071e+00,6.381619053740882563e+00,5.445986823851879599e+00,4.672967286947226739e+00,6.119516330597885023e+00,5.270965622919693949e+00,5.224256527038814824e+00,4.556687419424262586e+00
7.058913983390657343e+00,4.720180305861441994e+00,5.353635373541689724e+00,6.265509007215087856e+00,5.564466143148521837e+00,5.205923276403557232e+00,5.920761925022366867e+00,6.494528797259240704e+00,4.140207865234120099e+00,7.020563825840818950e+00
7.313919209807715482e+00,7.327134390457026747e+00,8.248092981257638456e+00,8.305401471696796989e+00,7.661243381959481624e+00,7.966745704349222912e+00,6.375287108427205141e+00,7.042387389124907138e+00,6.738591182007672487e+00,9.279772071089226415e+00
8.126505472167906419e+00,7.810499032570048072e+00,8.206272937730126671e+00,7.258953102356564102e+00,8.367967891822386761e+00,9.074942804755568915e+00,9.462054859136101115e+00,6.431853108737057845e+00,7.091545423759241018e+00,8.101722677766279190e+00
1.067403724099204609e+01,8.107977562687956663e+00,7.908722346210658394e+00,8.605637387574576636e+00,9.709025195638067984e+00,9.307048251557239027e+00,9.353805457937669487e+00,9.450902836888211311e+00,8.854408798010162229e+00,1.155821509955052662e+01
