-5.254946646768082763e-01,-2.213626933308431854e-01,1.432042832689028655e+00,-1.130094745023486169e+00,7.322562996089745369e-01,5.330817229653748296e-02,-1.545273729079690739e+00,1.881062910548922662e-01,5.278322435016495895e-01,-1.154558877102309200e+00
2.372671323587105530e+00,7.168095254954731654e-02,5.274577354279126329e-01,1.144442507199171066e+00,1.691486095476674167e-01,-9.696018238952941459e-02,-7.005255962059320218e-02,8.900708876236553824e-01,7.147986029194302038e-01,1.172992326366893545e+00
1.386576024494047932e+00,1.337307919212177065e+00,2.343961651368476673e+00,1.003609453674265684e+00,3.008276671945309122e+00,1.905363308484245621e+00,1.807441175814227918e+00,2.465913118961520212e+00,2.350097573924876837e+00,1.581650811616049701e+00
3.358806583534852397e+00,2.881744509920071362e+00,2.717462690289638161e+00,4.648747598347878984e+00,3.495385156409569483e+00,4.405578504370801340e+00,2.845902176935648065e+00,3.884917890516176531e+00,2.188710528447776138e+00,2.619105153453624268e+00
3.877459794529644732e+00,3.241444224977654720e+00,4.215005778704214556e+00,3.574960066221452237e+00,4.754265817054715626e+00,3.680456249492349841e+00,5.732575515799165800e+00,4.050921239718928923e+00,4.693178141555947924e+00,6.108360732864401399e+00
4.887818106221699210e+00,5.997621506408725267e+00,3.877462693089078982e+00,5.328764505822235265e+00,6.473354988782926256e+00,6.436228983232419765e+00,4.598280046787659003e+00,4.367036630606001779e+00,4.752964923098516259e+00,5.800351998777981244e+00
5.877330387132595035e+00,6.650011249680179759e+00,6.502681633292469954e+00,6.884381827558142319e+00,6.413719897035070616e+00,4.292305835649518286e+00,6.169948270246671918e+00,5.746538206367574730e+00,5.471838308763504521e+00,6.190459253845912002e+00
6.292405768973166502e+00,6.669331866174862178e+00,6.688578406352871042e+00,9.866605553577389998e+00,4.909795588411341782e+00,6.227024179723708919e+00,5.472208269431360073e+00,6.384473088733133572e+00,7.349795156224544712e+00,5.948783860777623111e+00
7.511320054647422140e+00,9.684041391475357585e+00,8.061067043124200637e+00,8.059498618343109655e+00,8.578826932753520040e+00,6.736127567402892424e+00,9.399362852238741795e+00,6.694106366349915405e+00,8.630521846320766244e+00,9.531691010527019614e+00
9.105076440373332858e+00,8.243615277472365221e+00,9.607132369134602001e+00,8.916439107506889172e+00,8.911837860980273973e+00,1.006266800617349233e+01,1.129056710163039767e+01,8.916906161897788508e+00,8.235718486902969815e+00,8.965378136199571912e+00
