-7.750726174054779760e-02,-7.859653592883358852e-01,1.758512126572131795e-01,-2.926378134901535533e-01,-4.827859002248930387e-01,1.652215914629196147e+00,2.494521307172207880e+00,1.098593171084346176e+00,-6.625848640546055934e-01,-2.760868202888318468e+00
7.649029450208711944e-01,8.401926675304939307e-01,1.518486634616353914e+00,-8.117070396986472147e-01,1.544469524501446145e+00,2.494546699428381142e+00,5.807502591132397418e-01,1.298748390106753803e+00,-2.123239656282853716e-01,-6.257794801902045734e-01
1.281054402237106871e+00,1.694425876946444864e+00,3.023005162961837300e+00,1.344112143078692423e+00,2.361866861137559059e+00,3.892520118990388855e+00,3.610165438836507867e+00,2.295026327041600034e+00,2.405903612947491332e+00,1.073050539227990541e+00
3.612523558097049836e+00,3.442367309426580313e+00,2.202376164683876869e+00,2.188120680276397056e+00,3.649055724049736327e+00,3.591737552962984914e+00,2.130882110037847887e+00,3.008048063437583242e+00,3.587201035262651327e+00,4.250417152701118972e+00
3.602376784619735872e+00,3.722274087313295343e+00,3.195797855840948998e+00,5.841658744016879901e+00,4.046819456875204502e+00,4.355446462558299814e+00,4.810762323127216966e+00,5.339036665149497374e+00,2.858384215457128619e+00,4.361759140042230420e+00
4.330344845115050134e+00,5.195241911590404271e+00,3.900641347961864902e+00,5.106441968521654218e+00,4.404521781587628304e+00,5.325468464755386933e+00,5.032596419263365206e+00,4.972940307761708922e+00,4.858456120551311486e+00,3.909510563978999098e+00
7.609398736725998980e+00,5.600761020222348563e+00,5.281024883663340219e+00,6.250015375204959867e+00,3.959511534324255511e+00,5.943425465087055493e+00,5.091335431282961288e+00,7.339436078060806778e+00,6.316731497189471689e+00,5.456845829103687429e+00
6.465924439502072296e+00,7.248568306451138810e+00,7.399164524175507296e+00,7.633172920134179584e+00,6.362543278058796936e+00,6.519395031493075088e+00,6.721542371318700582e+00,7.153420853483795305e+00,6.815956398480039091e+00,6.017893734021479091e+00
8.364938260590632169e+00,7.308326911545216298e+00,7.953815213160479125e+00,8.997020905780956923e+00,9.217182225867931677e+00,8.772877291332399352e+00,9.013548245407475790e+00,8.131717514396362034e+00,7.671067289188407301e+00,9.070930646364173455e+00
8.278874154450026168e+00,9.602866025617347034e+00,9.738553079362089804e+00,9.475247685962289168e+00,9.473287993935674223e+00,8.230866649640935506e+00,8.242513763677107974e+00,8.152215270636729016e+00,9.368382288878640551e+00,7.474546394193892773e+00
