6.604569734019757887e-02,4.665063823384073549e-01,-8.190780784973571427e-01,1.724053299528550021e+00,3.716468276836691897e-01,8.984366044756559866e-01,1.739957135677831168e+00,-1.226557123426615714e+00,7.205122806679685743e-01,4.803945303859696522e-03
-6.030038444600549496e-02,1.029282278311937748e+00,7.118583145147698854e-01,-1.767169932377923303e-01,6.578248829423849475e-01,8.513157189847911921e-01,2.493525576740857286e+00,2.145530808960510516e+00,8.079669593184793941e-01,1.639181383501588041e+00
1.860264640439075245e+00,1.531498462627889579e+00,9.554320524054302766e-01,3.338108084140321452e+00,2.192033534716533172e+00,2.455070464501514227e+00,1.202110757050759204e+00,1.187749554385967965e+00,2.657652411675628823e+00,1.808304986960064031e+00
3.665036513267911022e+00,3.040060960054560280e+00,1.842788828977224291e+00,3.159236434799016724e+00,2.464653422648270364e+00,2.278588496604681435e+00,2.792964274665347801e+00,9.564639467673039519e-01,2.526281018413135460e+00,3.408290591543708725e+00
5.213894258686535110e+00,3.724505130057726987e+00,5.904351199908552061e+00,5.255336437101002289e+00,3.578983146774445068e+00,4.878047699531833814e+00,4.138997573998234536e+00,4.515408969377591397e+00,4.822445749918114366e+00,4.657206343140686045e+00
5.280714998478267752e+00,3.462966609805228302e+00,3.124407216897148842e+00,5.765719590000688122e+00,5.377952426000966568e+00,6.379967187603774015e+00,5.973477292367323166e+00,4.189045324395801018e+00,5.405080526031569299e+00,5.019780590232290507e+00
6.624089548988086662e+00,5.221101250186428899e+00,6.926124032303109246e+00,8.330250436738879216e+00,7.768372122737660312e+00,5.631637299269684149e+00,5.968704765085531605e+00,6.507475886845547564e+00,5.031075404880568591e+00,5.825841195790187221e+00
7.694328895634090060e+00,7.874410455598207292e+00,7.470259990408352202e+00,5.421084722410695278e+00,5.873378556550026275e+00,8.422377315765523065e+00,5.354251666405494881e+00,6.103710157385735080e+00,7.944495032917746613e+00,8.163348024976929906e+00
8.002233834114655053e+00,1.079715090165281133e+01,7.419055748231120795e+00,8.022960754999152400e+00,7.835696281873341107e+00,6.081021293373570558e+00,7.660251531269218539e+00,7.249276356307921887e+00,6.650177090983559580e+00,7.750127975482707932e+00
7.977227491414334182e+00,9.773586819466796527e+00,1.096930676624407219e+01,7.776337598447690347e+00,8.614494295587956429e+00,9.738927451231045751e+00,8.077398996508284412e+00,8.515681101602440961e+00,8.159283973034334281e+00,7.381330381367614990e+00
