-4.206263885635320721e-01,8.017394103131063321e-02,4.122380067454670116e-01,1.555239780309744413e+00,-1.582114805290318449e+00,3.839864012899912304e-01,1.555705799493522612e+00,1.292180837673098992e+00,1.016080395872715064e-01,1.960197071047824702e+00
6.264004100924587259e-01,3.976526068140284753e-01,3.469379537817960379e-01,7.884119630182322425e-01,1.527198399502141868e+00,8.043382928141814547e-01,9.233747761697155276e-01,2.288407376313033481e+00,1.005845870700471600e+00,-1.253556972648883772e-02
1.831426977437947468e+00,2.695951072434167983e+00,1.394659885466619453e+00,1.514095566809313231e+00,1.899874243463540946e+00,3.973140672139203744e+00,2.068757241741293385e+00,2.707633089632331735e+00,8.037515610032586189e-01,3.148452290263645814e+00
3.264296757453502895e+00,1.530022493249354243e+00,2.427190705023908990e+00,3.750046977441887197e+00,1.642163896610589591e+00,3.064907114700160307e+00,3.048564124984462165e+00,3.893977322908304561e+00,2.345390430728608422e+00,4.246659910496193291e+00
3.674307891814299509e+00,4.367271109130142825e+00,3.514157040113950803e+00,4.342725127480097314e+00,3.569712334258298370e+00,4.052735307863346570e+00,3.975050971730504923e+00,2.841450321857326600e+00,3.943070387183031933e+00,5.567514755261139037e+00
4.394890413492726466e+00,4.380698087139904828e+00,4.394545743458775355e+00,5.806398459512096544e+00,6.442299217342254636e+00,3.956604266569911488e+00,4.685026265603281281e+00,4.791880723159840372e+00,4.123577904395181015e+00,4.611372048867346862e+00
7.602481971234583469e+00,5.558038364451651780e+00,6.092455322100776449e+00,4.951956409462798803e+00,5.715853658553164962e+00,5.598467039645249166e+00,5.292997358537513186e+00,6.414445331733745093e+00,5.303429604931555019e+00,6.194697046701752363e+00
7.365497939894877888e+00,9.233401521702859327e+00,7.162594802569210550e+00,7.664642553405550451e+00,7.152501199264909459e+00,6.219117925346790088e+00,7.807523726706789624e+00,7.067885831130015895e+00,8.216155965179636311e+00,7.344089143669882525e+00
5.449725953735145900e+00,9.367309874378669576e+00,9.563435046864228184e+00,8.464785331397267854e+00,7.782919183362344562e+00,7.887926263069179100e+00,7.010316025225844072e+00,5.489193786569131817e+00,8.307302168633354356e+00,7.717314545731353448e+00
9.478409830227796817e+00,7.259647761800700927e+00,1.001080561882083408e+01,7.675089698893115653e+00,7.638631503118614496e+00,1.024180783928170335e+01,9.518220165546759759e+00,8.699986594063217282e+00,9.577463463654869003e+00,8.044957769745735732e+00
