-6.410908924284534072e-01,-7.966391006829394161e-01,4.296152374600453738e-01,-4.242731897524332774e-01,-1.215592440777202299e+00,-2.464080674858700970e+00,-2.236889726314633453e+00,-2.003240408657062099e-01,-9.723907777703261202e-02,9.095293727892226343e-01
-7.638216413271936567e-02,1.804433063981338847e+00,-8.961931843354213889e-01,1.659318458735290269e+00,-3.519538914672577512e-01,2.161981150297929144e-01,3.152269397510075732e-01,1.972021105717436384e+00,3.816165390016161840e-01,1.013724638324220440e-01
1.830625013945186952e+00,2.930502186540888232e+00,1.552040278365942383e+00,2.546032360614749024e+00,1.932797067546020209e+00,1.478717230751704470e+00,7.185944850523549032e-01,1.931695292072173276e+00,1.732575114582518561e+00,3.110170867796822058e+00
4.131276662843474057e+00,3.367762783058160014e+00,4.305449194608278241e+00,4.036175893488583633e+00,3.706616682505504023e+00,2.273749468457761935e+00,2.588853359204768001e+00,4.844584879554756363e-01,3.430585112814017901e+00,3.361746172866704185e+00
5.802744726157889943e+00,4.209702683129621370e+00,5.538241337296779143e+00,2.400165134602981531e+00,3.347607302146664576e+00,3.698466743335589779e+00,3.416935654021447277e+00,4.376183082954526959e+00,4.530911442461716732e+00,2.995729346287291150e+00
4.750401271773933232e+00,1.404271492379822739e+00,4.870319942372853816e+00,3.858246800067020033e+00,4.689548833683041096e+00,6.007059447402246732e+00,4.817375228515533792e+00,4.205115203320273665e+00,4.458557073041631291e+00,4.515769869539190573e+00
4.643199836515658596e+00,4.183481938631033792e+00,5.751783437663792853e+00,3.463568369614655751e+00,5.657339446779953818e+00,6.117619876136958013e+00,5.139949228794216118e+00,5.850887250223043345e+00,5.781686843282783705e+00,5.919302998177552233e+00
7.022692691142284005e+00,7.714914286865313997e+00,8.871123522226529445e+00,7.875769831896379358e+00,6.868797379076343468e+00,5.779177385382509691e+00,8.282506769190764118e+00,6.456124453486179249e+00,6.857075612491724925e+00,8.241479392552689021e+00
7.300847605808164609e+00,7.415512925332469862e+00,8.587553780024416383e+00,9.134983823422780702e+00,7.606851116812423541e+00,7.465113188414299827e+00,8.812521687682073335e+00,8.603376530962346891e+00,1.038113577245741936e+01,6.523067349730218289e+00
8.343371327779518509e+00,7.597920732559488854e+00,8.212787352823495368e+00,9.084704079608151517e+00,7.900057688125270872e+00,7.735661269587232880e+00,9.429118187528354511e+00,9.255298587013236045e+00,8.567581209436974987e+00,7.431642877577315787e+00
