3.089047368940220917e-01,-1.084922843322645297e-01,1.147890215726454999e+00,6.098070345896051681e-01,5.137396691589712905e-01,-7.849216299645732642e-01,1.034892483464015411e+00,-1.362374060027095712e+00,3.413458414429320076e-01,1.194610109364342199e+00
1.984286149620678952e+00,4.228253357761234676e-01,-1.513787608660897011e+00,1.114313573810203462e+00,1.161616146992067167e+00,-3.760957416589658653e-01,1.607155173780923985e+00,1.421977748198103519e+00,2.587694137204354927e+00,8.099848445422281884e-01
1.639779872133943606e+00,2.140995845212654736e+00,1.557995857439771870e+00,1.873114202557503383e+00,9.140416102406170307e-01,1.265418489203624208e+00,3.254018327602244742e+00,1.438756207874641202e+00,2.637499800612836065e+00,1.987953088944624858e+00
4.633247524476974633e+00,3.090374325490097274e+00,2.338204137659101178e+00,3.308507141386125561e+00,3.768694648874776121e+00,3.168884716526194190e+00,3.293656907130577238e+00,8.691339100244639404e-01,2.490781559878471718e+00,1.569386470511523468e+00
4.045968624834607397e+00,3.796274012957273847e+00,3.735981672053433567e+00,2.840398174059823866e+00,4.648407995763379930e+00,4.253481416949840721e+00,5.433269424946760573e+00,3.647734887085142486e+00,5.275196614799858352e+00,2.352404938815126023e+00
3.929689938460623644e+00,5.234483256658173822e+00,5.778794197878748484e+00,3.425019547471879200e+00,5.746888901308713216e+00,4.259814318617877404e+00,4.179097771621139934e+00,2.966316625951145980e+00,5.924072127767567864e+00,3.982686317134450427e+00
6.076885581397179159e+00,5.843343427668950874e+00,5.881361992580573350e+00,6.712554035624759052e+00,6.087242678353003811e+00,4.570743239435199001e+00,5.920263437715728827e+00,6.326134088173903436e+00,6.013320715671540917e+00,6.577917359016410614e+00
7.476199576402680513e+00,5.804141607881792453e+00,6.979723433705212976e+00,7.287222316461742899e+00,7.271648722954224375e+00,6.995606007301459428e+00,6.219086820990846753e+00,7.000461445849204267e+00,8.084948907273236784e+00,7.208365788998142065e+00
6.142156980766582564e+00,9.159309122297962347e+00,8.253651365068954249e+00,6.160307300543513165e+00,7.773650521698909799e+00,8.410036036325630349e+00,6.274987180521604202e+00,9.510574901838282358e+00,7.145148108887599214e+00,9.178684805888444487e+00
1.077289513122840603e+01,9.298327472533829408e+00,8.290663858516914786e+00,8.263352442341094672e+00,9.075581495783904273e+00,8.342610420964829743e+00,8.514253377987488491e+00,7.528774606032222039e+00,1.148755914779540177e+01,9.080544024148901272e+00
