-5.580616152648477657e-01,-3.220302434892903243e-01,-2.454844974742226293e-01,-1.800546173250975046e-01,2.239705837416502199e+00,4.700590205943096928e-02,4.308955239879381782e-01,1.609218767735784539e+00,-1.571364829198587998e+00,-9.125244986152007964e-01
1.333628502567151930e+00,1.831014408219713507e+00,-5.465849865864287338e-01,-3.707106702911699969e-02,1.809315310024925960e+00,1.809792114652971851e+00,2.659818823138742516e+00,1.160703710748589579e+00,5.565982873746451176e-01,-4.338503926764587515e-01
2.820198798548392283e-01,1.628629298825651439e+00,2.357698166815719087e+00,2.655226551987335704e+00,3.293469236546103573e+00,2.620082887154813633e+00,3.587523321951604505e+00,1.984264932288081873e+00,1.433459285002979922e+00,2.433782126911063770e+00
1.174756748148040986e+00,4.167425793411424273e+00,5.845918678171006633e+00,1.942240777524621542e+00,4.410025799492576226e+00,2.220141935481918960e+00,2.226088754787197033e+00,3.952737630383873935e+00,1.739960856114647791e+00,2.470610519686870621e+00
4.161350900336998393e+00,3.719839643334650336e+00,1.684126499982805836e+00,4.307541431998121340e+00,3.461304383874551860e+00,4.894927866338916189e+00,4.579349892947382372e+00,4.092198579386802315e+00,4.114965772286330647e+00,2.690957922958676640e+00
5.036550914815894231e+00,4.184090576416529927e+00,2.750736248747237767e+00,4.363355245696081575e+00,5.407223625993440308e+00,6.361198706066706343e+00,6.577178571219725711e+00,5.042886815254597366e+00,6.307148115656742604e+00,4.939742644189314191e+00
5.427583763233741365e+00,6.295683541331140276e+00,6.648882285062814645e+00,8.287077946608599532e+00,5.990057306519031677e+00,5.217153076558117775e+00,7.088154245170100509e+00,5.456371395662285018e+00,5.411493362873290636e+00,6.671226135114513234e+00
7.376620134357942504e+00,8.471004968979087835e+00,7.149979015755938860e+00,7.065914970504474368e+00,7.046839976282617712e+00,6.744030345599188792e+00,6.891466696810716996e+00,7.816932481400876931e+00,8.157520511504973371e+00,6.154643073123238217e+00
8.007753179727288284e+00,7.733265619518885359e+00,9.881417977456647961e+00,7.815232281065137343e+00,8.545155910940218646e+00,6.257713210893513178e+00,7.021440749320191799e+00,7.998870714109479252e+00,9.050160303973031617e+00,8.728523121677058683e+00
8.699105984242804013e+00,9.043158045084638275e+00,8.970097332464845863e+00,8.705026932115330851e+00,8.505093939602168973e+00,9.046365340444600278e+00,8.273814458070701150e+00,8.241170746853287099e+00,9.523275036125827597e+00,7.514861524388899205e+00
