-1.959721401983382405e+00,-8.972954766549434691e-01,7.506990912411334316e-01,-2.709435928621529044e+00,-1.309128590210712151e+00,-2.195039849277928834e-01,-6.918270077179169419e-01,6.696714361093849543e-01,2.643835786328157855e+00,1.918631552936623796e+00
2.044280152105705461e+00,8.221692754118563595e-01,6.504141992894888480e-01,2.154286885217012504e+00,5.401255037247891799e-01,9.413779879571571030e-01,4.704219596239667123e-01,1.012738519973134022e+00,1.680441908256028460e+00,2.147935268488786242e+00
2.221872489235979131e+00,1.886122910919828310e+00,1.588510608999051499e+00,2.460017036308223659e+00,1.354374621315911575e+00,4.257969179500822321e-01,2.864100083688933207e+00,2.755454500623172986e+00,6.100552337508440282e-01,1.468166037390949974e+00
2.418318792469023482e+00,3.514878112619044259e+00,2.329386872845454981e+00,2.867596104266261658e+00,3.193469361383966199e+00,4.692257191687241757e+00,3.948052050655894707e+00,4.458175747485828566e+00,1.551294055285792339e+00,5.183661394506395403e+00
3.623693614773607408e+00,3.584210831268350272e+00,5.227024053085544963e+00,2.328503190910175213e+00,2.318844776863503654e+00,5.402871204709922992e+00,4.058747875301373931e+00,3.082038655993975418e+00,5.180079877786434750e+00,2.738922307553563584e+00
5.309807343899065835e+00,3.662006902425891219e+00,4.765239109720985411e+00,3.115801112279350527e+00,5.717302587268921599e+00,5.070535679160952824e+00,4.646200254054683398e+00,2.797645540498767680e+00,5.799355223702676199e+00,4.325718983728331857e+00
5.054638283166385193e+00,5.421207228166473158e+00,6.444817682647337342e+00,5.751819958573453739e+00,4.842666825160229394e+00,6.599859956375285108e+00,6.157115564439104460e+00,5.278568304856798399e+00,6.181488176689605929e+00,5.272298755320901975e+00
6.263294883119774781e+00,6.045285411674085729e+00,7.765045036221663644e+00,4.476240500063443761e+00,7.954348968407185971e+00,6.256817127686066016e+00,6.143819008712523733e+00,7.927233648482753914e+00,7.557888433343993739e+00,7.683560849181803931e+00
8.213811668801570320e+00,6.210149451525650122e+00,7.131637974661453327e+00,9.418048171264077340e+00,7.150740115281608134e+00,8.505439255973422874e+00,7.868145728262542882e+00,7.269156026299897100e+00,8.560986934253643099e+00,9.713564831886829509e+00
8.752893161305850711e+00,9.604562513735601215e+00,7.556826149228347944e+00,8.633755071282843474e+00,8.221255487760160463e+00,9.768110128337788467e+00,1.035768867185792352e+01,1.042044719333402902e+01,8.278061108415547764e+00,9.012636810425661338e+00
