-9.361063344250734886e-02,-6.682743005353698473e-01,-1.497559522564957613e+00,-7.833823303380429426e-01,1.148719135299580696e+00,-1.030931139528164397e+00,5.979054799938376963e-01,1.034531167398170748e+00,-1.972961868204699654e+00,-1.402673826679112556e+00
2.571219097006840038e+00,-2.048732518635605349e-01,1.843825141238098819e+00,1.728985530273005500e+00,4.911791140044763360e-02,-4.481471752097687666e-01,1.888427694569732029e+00,3.177819553779120954e-01,2.476629187955420974e+00,2.769254528745186406e-01
9.638395776666599524e-01,2.270659396572941802e+00,2.711118621108925986e+00,1.493843121121984030e+00,1.617806526821073954e+00,1.951792475934621685e-02,2.810853475302155235e+00,1.400325125476977739e+00,-6.755795989251334177e-02,1.536179288535135523e+00
3.033483934762279066e+00,3.348424373146977384e+00,3.906085913701557999e+00,2.067920182356485004e+00,3.124737024580212186e+00,2.095898235121953501e+00,3.305027224345386205e+00,2.909090080799519917e+00,1.607842115549554585e+00,2.229106448511682714e+00
4.373679829185245005e+00,5.449134457180637270e+00,3.856061575096053406e+00,3.651230232912829443e+00,4.940422465915964345e+00,5.283684631513148489e+00,4.510462032329507487e+00,4.858905607371192481e+00,3.895516460541779580e+00,5.021639824890389292e+00
6.000268261425431682e+00,3.274222666933460424e+00,5.230746332420419087e+00,4.761570251854353231e+00,4.051577504728429702e+00,8.018688712587866974e+00,6.366958031945416430e+00,3.862245276962398055e+00,5.257757135777731961e+00,3.136309719933148887e+00
4.363005800849545146e+00,7.086518285388214267e+00,5.903900212295433825e+00,6.648810820470165694e+00,4.236486308823969260e+00,5.811534009247341537e+00,5.055881121453214888e+00,7.051406839168691931e+00,5.898940588313384303e+00,6.397074854767978991e+00
7.639609678862703923e+00,8.348605130375490901e+00,7.851168541357431252e+00,5.795454869917730178e+00,9.342484141881968185e+00,8.826579390519883717e+00,6.453391303149632385e+00,9.248935675268263878e+00,5.861847501719310571e+00,6.706056654790286231e+00
9.386835108398321026e+00,7.585850544206457435e+00,6.966449845531960783e+00,9.175232066703125966e+00,8.989933840558654410e+00,9.967681385854239906e+00,9.336985989612504255e+00,8.654996317730132560e+00,7.086956971054560128e+00,7.568141085556731262e+00
9.620474007379812065e+00,7.395724685749121896e+00,8.116933148230796036e+00,8.787091733769853974e+00,9.931282316983713443e+00,8.628679859863407131e+00,9.118581798764475721e+00,1.007259853822571216e+01,8.843702676402077856e+00,7.727754452593726953e+00
