-2.240899266859806560e-01,-3.341937555418363903e+00,1.149526657352567760e+00,1.783844631897261723e-01,3.671150476677348395e-01,1.338028217766474404e+00,-7.587198238790670013e-01,1.863352072828727279e-01,-1.556236484208522342e+00,-6.361172418509628557e-01
1.147280405691013971e+00,1.250449738411589795e+00,7.938151719689805486e-01,3.246139037086917423e+00,-5.351843307762849111e-01,6.938090683599237307e-01,-2.372223839934715084e-01,1.258740693209271511e-01,-5.117800444859033071e-02,1.432787029264136480e+00
1.859014321404268699e+00,5.207350519590013604e+00,2.694462407120792768e+00,2.247907994339200854e+00,9.889670371301124696e-01,7.027577684551693515e-01,2.007691304841883184e-01,2.332636569020015038e+00,3.613853154825474867e+00,1.609848500262637039e+00
2.002344127079741742e+00,1.810676006982034458e+00,4.057804821850311328e+00,3.835914871946927374e+00,4.282370451526857025e+00,2.649639574934227415e+00,2.399105007965187220e+00,3.280910508900614087e+00,2.043522207724342898e+00,3.284809760106685239e+00
3.669708281931445715e+00,3.773571308803274960e+00,3.828013472991683042e+00,3.456817941282767315e+00,2.098786414214707463e+00,1.947924885158093478e+00,4.938587886552397777e+00,4.372746815204395787e+00,4.141094426805681294e+00,4.586692543416462264e+00
5.665642462070303864e+00,4.841106632666481779e+00,5.881251378882975445e+00,4.030344028043394644e+00,4.377336699045537571e+00,4.604265137187184997e+00,4.057143164893240339e+00,3.786917850267144114e+00,6.269973174581954467e+00,5.495101917478476317e+00
7.222325194139369131e+00,5.530271897605812725e+00,6.703267835234668404e+00,4.083036372987707274e+00,6.707038198468595169e+00,6.468776702256877620e+00,5.803019080377686656e+00,4.793161220589893468e+00,6.285611667123756519e+00,4.305853765000038358e+00
6.282785994061700130e+00,6.999638009881692824e+00,6.464706829396615895e+00,6.659984789676768102e+00,7.706970886398547549e+00,6.744838576051872536e+00,6.836814119097052611e+00,7.906210187627615404e+00,6.512410359141819427e+00,8.061494562080882886e+00
8.966984211172100316e+00,7.499624684855715095e+00,9.908824695794757886e+00,8.700939330323709697e+00,5.454652613739817468e+00,8.926884033606722113e+00,8.569641988167694180e+00,5.710511997406532814e+00,8.031085167326194707e+00,8.312606616301295048e+00
9.567424248773891193e+00,7.748078426507955641e+00,7.165773122910619186e+00,8.295131136929320803e+00,9.547359412595323391e+00,9.803828018669566546e+00,7.428518921244496198e+00,9.812553760832066985e+00,1.043743444821877020e+01,8.730608762485706720e+00
