1.600671586635836308e+00,2.241754194352008067e-01,-4.998286388238154521e-01,1.343510148775873381e+00,-1.168021923680023111e+00,-2.411881676687603893e-01,-1.008472750553124353e+00,-4.587581842841256252e-01,-1.547458098677723104e-01,1.112365929229564676e+00
1.616633177643939323e+00,2.474540229950199510e-01,1.825021369202147081e+00,6.046365280040304491e-01,-1.393681294966560014e-01,2.942275239030442968e+00,1.889644032691991660e-01,1.445205589514578559e+00,1.340877260655993108e+00,-1.079319910844136921e+00
3.946642125467535678e+00,1.622269517139408812e+00,2.009912629437688114e+00,2.142483012620683525e+00,2.253310694217748100e+00,1.222409458768164203e+00,2.279360281478482353e+00,5.657036868061011692e-01,6.083595858136792156e-01,3.434916376994907594e+00
2.060221327722038254e+00,1.684283052908162714e+00,3.420506998656325681e+00,2.353159354207854381e+00,2.658382077703229207e+00,2.592279937700811665e+00,3.450731867710216783e+00,3.399799815999573038e+00,5.113919318817580439e+00,1.401243450312760652e+00
5.393144548842728092e+00,4.766094603235307758e+00,4.596505602023776227e+00,3.868755971279040029e+00,2.255900767747208047e+00,4.208041149118131763e+00,4.494496237363506452e+00,3.486851633547198404e+00,4.670541463092463985e+00,2.656352484993473428e+00
5.950315644362051515e+00,4.663714488384838930e+00,7.344623741754740642e+00,3.263258134778923569e+00,4.901991763243159994e+00,3.873208951701132996e+00,5.465702927575981640e+00,4.641000364687363877e+00,5.247089104191023701e+00,4.851465215318750523e+00
5.466807849432034239e+00,5.489265627534576808e+00,5.041971848417753144e+00,7.017562196706258248e+00,6.109992051069247587e+00,3.813178162478345179e+00,6.374576017495725111e+00,4.882674141213133368e+00,6.957486054842853207e+00,5.486440057432575124e+00
4.346652645315986163e+00,6.730516476645195034e+00,6.441943602415395098e+00,6.273321782857022910e+00,8.303985115210414492e+00,6.681121962484203536e+00,7.085981103210761134e+00,7.030350842013572077e+00,7.191586210117920430e+00,6.291346329593848097e+00
7.765266934489918782e+00,8.966391614093870643e+00,7.526185810781148788e+00,7.226329063737622072e+00,8.692109323132948262e+00,8.967131596769796431e+00,7.077627666637514636e+00,7.735222878324888640e+00,7.550576819469879020e+00,6.756652391379073919e+00
9.537689367231685367e+00,1.082100528527786309e+01,9.540639616737099260e+00,1.012347028324951737e+01,9.639368013330310347e+00,9.611503912161339258e+00,8.557843202945143446e+00,8.718983582251357944e+00,1.103981393503443087e+01,1.049427577808947731e+01
