-1.318023605234385220e-01,-4.707209795449946443e-01,2.854225384934377593e-02,1.392694090083812952e+00,-1.104071605595387418e+00,-5.937463653980128431e-01,-3.709728594300369942e-01,1.504593454069658442e-01,-8.135215698544475682e-01,-1.928336585994807173e+00
1.635760991493546257e+00,1.118546222875032248e+00,2.570686070531599476e+00,6.067222342995068907e-01,-4.877072652956864207e-01,3.108047879015420900e-01,1.385745066965671013e+00,1.380859757261715171e+00,-2.435286629379640466e-02,2.094051585544676186e+00
2.539428709057242273e+00,1.945999896228803205e+00,5.160519157276224345e-01,1.146467822142122062e+00,3.626536321111358596e+00,2.568379509549738149e+00,2.544958954494070280e+00,3.919321666415895855e-01,2.393314334782502772e+00,2.168199881249455174e+00
3.221247199759367241e+00,3.454321289066534018e+00,1.920183296509146320e+00,2.007391858164053744e+00,2.849543266120170504e+00,2.047798420786061335e+00,3.659072352931675098e+00,4.180152384402619603e+00,3.482563921943111040e+00,3.953194508514178640e+00
4.922981520034658054e+00,5.163134162437922114e+00,3.124368268178181030e+00,3.653410621187991758e+00,3.940397889039523704e+00,4.616310577814393135e+00,4.999616787669378226e+00,3.921519423849787245e+00,3.676518469734630479e+00,4.017715205096717312e+00
6.502964950972225822e+00,3.939917845852227707e+00,4.597703634655629479e+00,4.682796848123582656e+00,4.689814568933519112e+00,6.746603081846561878e+00,4.897539719833715388e+00,4.041644054535090014e+00,5.257306845565350883e+00,3.946114203534585307e+00
6.472332892226221546e+00,5.500075971510806738e+00,6.152781862340090058e+00,8.211124439223935312e+00,6.050481558966173345e+00,6.015165826068493260e+00,6.698974391455720045e+00,6.795040092561080769e+00,4.888585482688936779e+00,5.167981136831030220e+00
7.121217394927851885e+00,6.744779992834177840e+00,6.120103760991713493e+00,7.404226838751275075e+00,7.616864210787860578e+00,7.175380743855692245e+00,7.186846619828750171e+00,8.086538160599209490e+00,7.891594716764394946e+00,7.698996197581792877e+00
7.581539282701725391e+00,9.582504613472984545e+00,8.094205347465923239e+00,9.159872919805465585e+00,8.561640215717059021e+00,9.394910813972924046e+00,7.237656582449998766e+00,6.870390123996372722e+00,7.675845385781707719e+00,8.084704348058158629e+00
9.380663521368292734e+00,8.027059907754319212e+00,9.048286702513971491e+00,8.363807094713678225e+00,8.764641994540712133e+00,9.161230996352148992e+00,9.828901510276462972e+00,9.428147526724810490e+00,1.075392476776288753e+01,8.967755222608250421e+00
