1.233676960524213995e-01,8.939511144810194931e-01,4.504650577426612124e-01,-2.213043068066402164e+00,3.686073256359460593e-01,-3.793441583064807165e-01,6.245308431596838794e-01,1.220922209534419656e+00,-1.670631867623847633e+00,1.172914841083185999e+00
9.155690696930030015e-02,2.842450122023111536e+00,1.823057701004709319e+00,2.985687594596006189e+00,2.345339597933008502e+00,1.542939512346033437e+00,1.817156509047149981e+00,7.455422588285651742e-01,1.983737185769038458e+00,8.501839488578710746e-02
1.126882201807791972e+00,2.481627686186106185e+00,2.627182533747022486e+00,9.163363865907305783e-01,3.300731850229916553e+00,1.255999742486544557e+00,1.647020138510305820e+00,1.556662429329601860e+00,2.557019524113937514e+00,2.085235110654751534e+00
2.574635776780568985e+00,2.921767235869966228e+00,2.135340747124805816e+00,4.201049753205819748e+00,2.598515581753794379e+00,2.977247138553049233e+00,1.102914384297352113e+00,2.719463784816382734e+00,4.691549813158128579e+00,1.591274128952916866e+00
3.577458657709605028e+00,1.560745715318789806e+00,3.938050228803438468e+00,5.135742231241589018e+00,3.601366548633705644e+00,4.401213460569116442e+00,3.809145457229845988e+00,3.541453309763940904e+00,4.092798454290703880e+00,3.250436748347879323e+00
4.590189858431081404e+00,6.217064658752295969e+00,4.964092744944792024e+00,4.831905690746451931e+00,5.011782464387162683e+00,4.232066501432213634e+00,6.592365091911136510e+00,5.618338979164469116e+00,5.157553076891598032e+00,3.542153471495482542e+00
6.322377614590646289e+00,5.896032220413755631e+00,5.542000195768379101e+00,5.119045564691651506e+00,6.700112643753576513e+00,6.735342265820206009e+00,6.738958389979742059e+00,7.390788024947017476e+00,7.560573885694372720e+00,5.608827059546510618e+00
7.803168856392835195e+00,6.433348132898970562e+00,7.507281733048244199e+00,6.651531546251354676e+00,6.479824752109283992e+00,7.126273486613589725e+00,7.287894195163985955e+00,6.301319758834873497e+00,6.030783917395733162e+00,6.836959494769705437e+00
7.127271250779854128e+00,8.394219791468453096e+00,9.037589386615843878e+00,8.936329724502394711e+00,7.314628821200077624e+00,7.549213117693246211e+00,8.855904337647436009e+00,7.358901389090672041e+00,9.224557875608006441e+00,8.085973473074380635e+00
8.597293671333513743e+00,8.808780013483705318e+00,9.581220966531489580e+00,8.840632513562491468e+00,9.779970466961655617e+00,8.529181977646992152e+00,8.949590407034722972e+00,8.952332536473655011e+00,8.463909388751538643e+00,1.017397521942612038e+01
