-2.572101032518823160e-01,-1.765558630343848190e+00,-1.439480254384008395e+00,6.126337183858289182e-01,1.362414839780222153e-01,3.313488896682502127e-01,8.220965626296866668e-01,-1.515180490695708926e+00,4.327384074343565978e-01,-7.193978865966704772e-01
2.816811587841605125e+00,-5.067103756421023064e-01,1.560198002684145990e+00,2.952620320359109485e+00,4.305714775472342382e-01,1.583654121092613831e+00,-7.796800936334813414e-02,8.554568164355068616e-01,1.350617149421203589e+00,1.103531891196035009e+00
9.397295781879715371e-01,6.204838974286734921e-01,8.320527313228025523e-01,1.576500606152294814e+00,6.447299318362673670e-01,1.016029347897443369e+00,3.183736913464034757e+00,4.339987830575986472e-01,2.482375983441773126e+00,2.426956761028518539e+00
3.709198739765569908e+00,3.608724357079033496e+00,1.649204497708238959e+00,3.418757297156755470e+00,3.441914366060440322e+00,2.375942468499027349e+00,1.288531991153773815e+00,4.374129812374134119e+00,3.325433920576450042e+00,2.916946971544178258e+00
3.073982464628114641e+00,4.362161748293483576e+00,5.745900584443666581e+00,4.418107527254459654e+00,3.423250248791771533e+00,4.704370439180510566e+00,5.032333856038802011e+00,4.160051696880723959e+00,3.466488109522037675e+00,3.193773457064079668e+00
1.943741770911538769e+00,6.697002575851023209e+00,6.207858699838740613e+00,4.321325845729997894e+00,5.652245182942249535e+00,5.866271017149525591e+00,6.263146097968613546e+00,5.525965480810690167e+00,6.976574158202133447e+00,5.646570428939683417e+00
4.873706546919700955e+00,6.603306347575774282e+00,5.361625070823205164e+00,5.466200810596803628e+00,5.390051182392268991e+00,7.036625703928136133e+00,6.058225214950089921e+00,5.902149579175615557e+00,5.377462740377149331e+00,3.997641235454179487e+00
7.638482312397499641e+00,6.702341409098836245e+00,6.791032972921439814e+00,7.622556182731867302e+00,9.108371730748576311e+00,8.435002435673315091e+00,5.574634150776658359e+00,7.599943558571248481e+00,8.781862725897411792e+00,7.310301204021953936e+00
8.026435174422145380e+00,9.221122541317416932e+00,1.029706792335878340e+01,8.174847980384635449e+00,7.716488270913083092e+00,6.720157816171328236e+00,7.400495941708475023e+00,8.379221033202540525e+00,8.028296642623095281e+00,6.680196578647715100e+00
1.021952973959864863e+01,9.493911359898108415e+00,8.502246903574059544e+00,1.043593998794860767e+01,7.701988382000026334e+00,8.916210223188434369e+00,8.878274043561848572e+00,8.643169938099072525e+00,9.429916361416207593e+00,9.656505326542182743e+00
