4.945581120834663946e-01,4.918228617335287378e-01,1.499195072063559397e-01,-1.035455295673926912e+00,1.883633837641728093e+00,-8.735702567948476771e-01,2.284883027598266780e-01,-1.956273054520968779e+00,2.480104275673248870e-01,-7.771444086261798390e-01
9.295018874964161570e-01,1.322132946601200842e+00,1.441631904591081481e+00,1.689542143434201726e+00,2.680980736077078763e-01,1.776007642100131179e+00,1.340308692622288911e+00,5.055909104512219532e-01,-1.658354996342741750e+00,1.412098949437755602e+00
1.265077969873352970e+00,1.709762815057010776e+00,2.949168690989833141e+00,2.994618406717210135e+00,9.219090913905911844e-01,2.173995298828578449e+00,3.003481852746001657e-01,2.135216701309097687e+00,1.042074715521391859e+00,1.328959904501573419e+00
3.540832188142042369e+00,2.676305289591870640e+00,4.238238676909740654e+00,3.456850952737814175e+00,4.071078426863536492e+00,1.832323847910072523e+00,3.084263922082044918e+00,2.255059868554967650e+00,1.284786976891857169e+00,4.102851849455027455e+00
4.414002430533289001e+00,2.289851083999186354e+00,4.880330701795625004e+00,2.237890406709337032e+00,4.616340962412158966e+00,2.388076865086947720e+00,5.561481954556311003e+00,5.606488720151556748e+00,4.964945909375025224e+00,2.745048960958770934e+00
4.216152144200311369e+00,4.787401952365092583e+00,5.103199973849660509e+00,6.424559367177772984e+00,5.884844362339215706e+00,5.563181516215507827e+00,5.640576988652045820e+00,3.162403035209792712e+00,3.155720687187988815e+00,6.273299242151134436e+00
7.784569697287051504e+00,7.300754472743204104e+00,6.704229660837802030e+00,5.822485394378696277e+00,4.840565830308525719e+00,7.667372439931749106e+00,6.908058458400521573e+00,6.714208234857416357e+00,5.204960900741054886e+00,5.477234311552426682e+00
7.447515138858880057e+00,8.051912674555218530e+00,3.776361356783441980e+00,5.901373222910031302e+00,7.891861504739747346e+00,5.930477697484583643e+00,7.076364337784085912e+00,5.856848624409382253e+00,6.035851256050930758e+00,5.139481729694703738e+00
9.631884319882177081e+00,7.504419765754445137e+00,7.919343313841492815e+00,7.914370948981127363e+00,7.228589071989856230e+00,1.035086964685988242e+01,8.571548587479355774e+00,7.743272797453764511e+00,8.652194269325990561e+00,7.184431891597276021e+00
8.469126792310387231e+00,9.980240395357643735e+00,9.702316876338969109e+00,8.541464624916216053e+00,8.732617402599688106e+00,1.073307045837275631e+01,7.295560949930922412e+00,7.631657787631073830e+00,1.007490044452503852e+01,8.698160380276862114e+00
