-5.797089225922945344e-02,-5.003408692164449389e-01,-4.402233581163140785e-01,-1.149795511514184021e+00,-5.568070460175026382e-01,3.411881994868707357e-01,8.162187768409479016e-01,6.245151811313796042e-01,9.692164599009033266e-01,1.422409953434648155e+00
2.616219421214180940e+00,-7.988545892487937117e-01,-4.298180270620457488e-01,1.191464353959565958e+00,1.569577913400863167e+00,1.664318447966683046e+00,1.049307187909485517e+00,4.221780514510540261e-01,1.324688810729324873e+00,4.144596921424220648e-01
1.516361935403597760e+00,3.456642701058994405e+00,1.734158131830426441e+00,2.325157077242077097e+00,2.046228986817792528e+00,2.196721326475397085e+00,1.028183062945333459e+00,2.159001667032301341e+00,1.167063559720727284e+00,2.486242528031271881e+00
3.185338170403650082e+00,2.876922487759718816e+00,2.152323941922960060e+00,2.899418863251661982e+00,3.220911807273671545e+00,2.058386052185963599e+00,2.154488826099675514e+00,7.444807047532968625e-01,2.594724307523801787e+00,1.722589136080666883e+00
3.481065595739207374e+00,6.164213727973177015e+00,3.787706745056616420e+00,4.661001759138144962e+00,5.911283216101812066e+00,2.543126618158003449e+00,2.972181985650427016e+00,5.030902856813924906e+00,3.718544113668785567e+00,4.583539266646484478e+00
5.342807587946600378e+00,5.884555026291286239e+00,4.258384640048012315e+00,4.891265928449649358e+00,4.906087441981102693e+00,5.572334280127734019e+00,5.405349191645459683e+00,6.831232284594350723e+00,5.890153028774319566e+00,4.365603895927312017e+00
6.953640561362887773e+00,5.366034803873371395e+00,3.899996591392855372e+00,5.394965233534302129e+00,6.143825134571078372e+00,5.608052617973164899e+00,5.006766363844897150e+00,6.315279187597627519e+00,7.501409053473826916e+00,4.733084210892776866e+00
6.187755129078974292e+00,7.168980531330396033e+00,6.474033006934661216e+00,6.634784775293822712e+00,7.837671373671118324e+00,5.910423551263865427e+00,4.909787965033487467e+00,6.876913093545476308e+00,8.007928018583386987e+00,5.479090782942252602e+00
8.599951975936654947e+00,7.477186481158269338e+00,7.979336875962243170e+00,8.748144490019914343e+00,6.020760705842827853e+00,5.246247147438456437e+00,6.998978334218659114e+00,8.637406179350712421e+00,8.764028020120026241e+00,7.856044259460509771e+00
9.367051693416991398e+00,8.986287256471214846e+00,1.010238937674723836e+01,1.022708901865499698e+01,8.679849940515834916e+00,8.770988221592306289e+00,8.289025524410799761e+00,9.444155882121453516e+00,8.091908417608127735e+00,9.916165136522185009e+00
