2.064008275647151169e-01,-7.632872130316114001e-01,-2.163706403094600439e-01,-2.755633984346569365e-01,-1.463875916715584313e-01,-7.325809326562282564e-01,2.060227763738305296e+00,-1.078794057919667981e+00,-9.001330240191969256e-01,2.608785935046910032e-01
-7.114806476366399846e-01,1.690042933544065651e+00,1.244665361775681767e+00,1.653762202888812594e+00,5.677766895782698775e-02,5.888223926712941036e-01,2.265524739186732361e+00,3.063671598056303402e-01,1.110045233854584978e+00,1.080861430698476955e+00
1.876052186691342216e+00,2.317275922904051377e+00,2.549421839796740308e+00,8.060893174999632649e-01,1.854282553725664417e+00,1.772966844214497906e+00,2.746117275250349099e+00,3.417720169949827191e+00,2.609134548037276957e+00,1.048280594303682811e+00
2.849368902954491745e+00,2.473100751659833119e+00,2.286221137604645293e+00,2.292711586457953921e+00,2.836308236520474590e+00,2.473677693468141037e+00,4.954191214183383707e+00,2.902034184359033819e+00,3.175536360732148733e+00,4.335835181755465229e+00
1.322542396193176373e+00,3.063745992260504813e+00,4.332688886907369863e+00,3.290749014202869471e+00,2.897083352146942126e+00,4.080514641260473141e+00,4.209339823915263956e+00,5.053283634469115881e+00,4.382910645124301396e+00,4.559348859268997245e+00
5.258618500390409345e+00,6.265873881547307178e+00,3.593857205283480738e+00,5.562416593330525849e+00,3.950883511121309866e+00,3.642269641272251057e+00,5.666440891435327032e+00,5.803951793248765867e+00,4.775202081184560576e+00,6.184656535076593187e+00
5.782963647765431148e+00,7.324430845410429214e+00,6.360199839518218212e+00,6.872551855586275238e+00,5.869132893612894364e+00,5.151096541566231757e+00,5.022165268406647343e+00,6.301423468937518813e+00,6.736411176256931199e+00,5.211262137673840833e+00
8.432177480985705742e+00,6.442675231685130122e+00,6.705770173388502009e+00,6.769191670369242964e+00,6.825256834596848954e+00,6.365927147361425398e+00,7.097023111360570624e+00,6.780327818596882494e+00,4.597864764486208067e+00,7.810077936055471959e+00
8.920295394703662950e+00,8.632144730521986276e+00,8.003185466267712656e+00,9.045833611756012971e+00,8.377373120228227776e+00,8.601711633534332435e+00,7.225786501866172884e+00,7.061060846584050310e+00,6.373285974248617869e+00,8.493470471166149949e+00
1.030641357910996803e+01,8.647573205676282626e+00,9.932163054338879249e+00,9.814182655398472122e+00,9.843282617537283841e+00,9.116052131165798045e+00,7.282434122372653640e+00,8.396843867917841209e+00,1.008922338493310455e+01,8.919069625943906843e+00
