-1.327812980527863562e+00,-9.700508185788380144e-01,6.226826477918160352e-01,4.622272409479485367e-01,-4.386067886154781936e-01,-2.057120672971074260e+00,-6.221537446731481014e-01,4.125187105001731913e-01,8.242007939603400724e-01,-5.490714451603746493e-01
2.014660441353220754e+00,2.265623294259971221e+00,1.537732901222582882e+00,1.866949428468887007e+00,6.905632436168021027e-01,1.236454355468794342e+00,1.173917141002035480e-01,6.564574995610551467e-01,-3.153374251270526507e-01,1.367610430473833238e+00
3.053778954560160575e+00,3.098730819615814536e+00,1.757601034198737366e+00,6.508996695253461695e-01,1.524817709422692236e-01,1.516645291591085076e+00,5.757558616660329864e-01,6.444304667760016869e-01,2.222899678327462158e+00,2.674696987055905861e+00
3.898801798713761979e+00,3.264921259750630966e+00,3.178022200023644661e+00,2.967878445965166367e+00,1.959055782181056138e+00,1.290499157384043860e+00,3.243222581176524955e+00,3.275206876337847017e+00,3.457140943671908495e+00,3.689657591997041131e+00
4.411192704752200378e+00,4.231383640514114752e+00,5.093048163495773828e+00,4.293753701781058751e+00,4.912197448059915317e+00,2.929218937632509068e+00,4.759294590190613405e+00,2.493378548025203312e+00,3.278869471766280519e+00,5.377937305842810822e+00
3.799387093379373415e+00,5.221132331776956903e+00,3.912444866426805667e+00,1.996442592461408427e+00,4.615563012945031574e+00,6.568514684832726047e+00,5.095253775634525972e+00,4.423062554358589971e+00,4.355989042611857265e+00,6.378079886904315821e+00
6.778657661291966008e+00,6.638312623472432783e+00,6.537142030679227389e+00,6.441120735427083410e+00,6.192686688063192335e+00,6.706713753914963050e+00,7.233770761793797632e+00,6.648803533895079276e+00,5.867376426227580488e+00,3.481341059177975872e+00
8.065662747641439978e+00,8.538144516602287126e+00,6.779582620254095637e+00,8.533485489365018495e+00,5.889632138164025754e+00,6.167896698260009636e+00,7.105602191776549503e+00,7.896849302585254193e+00,6.498126388425297328e+00,7.189662584339518325e+00
7.274900442279013113e+00,7.415525601895156527e+00,8.509192271743422964e+00,9.068985606339575511e+00,7.198205434421015347e+00,6.252996310948500280e+00,8.556737020875294419e+00,8.700574765079986506e+00,7.216871568952114124e+00,7.789704734360658911e+00
8.534456160870856678e+00,8.743460380338948568e+00,1.019244488973449947e+01,8.718532781439483514e+00,8.651762439729038690e+00,9.856951116826328629e+00,1.017572657236600087e+01,7.088315712206164854e+00,7.871464016442864420e+00,8.930338521314064693e+00
