1.081591343938171690e+00,-8.549241438474396437e-01,-9.461436367731643760e-01,-6.881304453612155925e-01,2.137865853098391000e-01,2.003635209993809951e+00,6.086958114032101630e-01,-6.360345639981275223e-01,-7.521896626908571859e-01,-2.219490999596942515e+00
1.639729203640231336e+00,2.291267135985366021e+00,-2.506888230401338458e-01,1.559379979717397280e+00,1.482360402573775104e+00,1.394679683762719558e-01,1.334798974692354312e+00,1.860615356811751164e-01,2.180313037125949371e+00,1.295566372663425891e+00
3.856824822110755058e+00,2.322435923271148894e+00,3.019145482133750225e+00,1.586535813171229492e+00,1.872121949107858452e+00,3.610039834053127894e+00,1.489655562054502447e+00,1.857170348881041599e+00,4.637774450093647971e-01,1.668436298317249156e+00
2.939899869974446300e+00,3.871040307039049999e+00,3.664395154630374130e+00,4.387181399257973347e+00,3.720204186129979718e+00,2.940563867899823158e+00,2.498620134312655949e+00,3.454233860213140161e+00,3.610997437182248859e+00,3.387033552626014909e+00
4.368145282408489649e+00,3.643836140326256690e+00,3.364319628363962256e+00,5.154034438413544805e+00,2.478810691895186658e+00,4.093150471944168700e+00,3.446571103925305746e+00,4.466522339893311155e+00,3.589624760948662008e+00,4.404803703558974881e+00
6.840502285769779256e+00,6.684708216888430421e+00,5.538229455344895413e+00,5.406970761281364446e+00,6.034568261517707199e+00,6.433970612746082729e+00,4.538399741970618351e+00,4.886289549608908267e+00,3.800900216968015499e+00,5.596606731201539731e+00
7.645085952737303181e+00,6.943340505283715380e+00,3.278251075251256808e+00,6.259352702082617625e+00,7.094214498792286605e+00,6.836858557147834858e+00,6.513170005560262155e+00,5.277593058304010931e+00,3.940350022581386558e+00,8.156819569830101813e+00
5.073187225489337315e+00,5.529212546677268136e+00,7.157752350347262649e+00,6.312298038610253847e+00,7.547345841677869593e+00,8.019409738595296488e+00,8.302596116664732406e+00,8.616043263896692395e+00,6.860908749911354576e+00,7.118810181783607582e+00
8.050196244555712255e+00,9.964193812465689248e+00,5.614411835837859854e+00,8.138487450824825942e+00,8.693255177172947157e+00,9.104178307348732346e+00,8.197060498116538696e+00,8.398562849539031205e+00,8.836472092063292649e+00,8.493791507106037031e+00
9.429038626875797746e+00,9.306843488848347334e+00,8.325880970105911771e+00,8.352164663847366555e+00,9.401814758081114221e+00,8.265068328631102190e+00,9.820078372356537244e+00,7.657327063173839932e+00,8.204515418771435975e+00,7.603944184190154942e+00
