5.903316000244975825e-01,-1.130107336845209254e+00,2.809647898218878281e-01,2.406839870475698528e-01,-3.274393215388555767e-01,8.814876029136649305e-02,7.080195723855670087e-01,-2.303099684381244294e-01,-1.482286276375263334e+00,7.058854355458128449e-01
1.104076093576989992e+00,1.502667630778800278e+00,1.419013793681620283e+00,2.409982136963488397e+00,-1.700923217306236079e-01,2.087610529139946269e+00,1.867119910634188695e+00,1.595725628524842676e+00,1.618078804678136473e+00,-1.066366205823816582e+00
1.647306863317283820e-01,1.122170571546508455e+00,6.630964832570123146e-01,3.793533764466670455e+00,1.628344271140830246e+00,7.577573922643150439e-01,2.197116778994408826e+00,3.498477036999577461e+00,2.410326912168653468e+00,2.820143720499028728e+00
2.824587972872985908e+00,1.948562875705617481e+00,3.751261078594410048e+00,1.106608916672612075e+00,1.573122723773136222e+00,1.699951735000620801e+00,1.180238125783489966e+00,4.002993758013442260e+00,3.573691030913412892e+00,2.273528189960833945e+00
3.704307372114483687e+00,5.321443075085400487e+00,5.412364257159994807e+00,2.779480288432667923e+00,4.854400740693851191e+00,3.967074193588538744e+00,3.976414896556827117e+00,3.481927311409858117e+00,4.261321380754068855e+00,4.454662083532599404e+00
3.804791723099685274e+00,4.124041068133833754e+00,5.452852512853989531e+00,5.387948889027230237e+00,4.934863827655962432e+00,5.679684040490882602e+00,4.540254204646647196e+00,4.910916072616990036e+00,6.137493747705597968e+00,4.385976058308202141e+00
5.701416888813951367e+00,8.279223581691907086e+00,5.988227284695001096e+00,5.226282173054835667e+00,7.107057850733002446e+00,5.223286490626990464e+00,6.850813095712944722e+00,6.407900696731942958e+00,4.890251082380432379e+00,7.058849379850851591e+00
8.426040029927035491e+00,7.735291035180021701e+00,6.979699167804846560e+00,6.237624588089319744e+00,7.132263036688397229e+00,6.777294974919826132e+00,6.474060625102384670e+00,6.622825327481505653e+00,6.820249379145683299e+00,7.784357651996869798e+00
8.913147859275989404e+00,8.583478151490153252e+00,8.203634052405686106e+00,9.730379820124660739e+00,9.356857621693373872e+00,8.618022066005476489e+00,9.743868226023096213e+00,8.422309755665219555e+00,7.427782626459670468e+00,7.464720124269701884e+00
1.054163098724535708e+01,8.617812330121127573e+00,9.360093251375319667e+00,9.058690953852298833e+00,7.507613895534996473e+00,1.011703191013814518e+01,8.652138713190634434e+00,8.762094173188829771e+00,7.550633446893234790e+00,7.507474883947486077e+00
