1.389739148824925552e+00,-1.842916490765516280e-01,-1.554405533290770025e+00,-2.684649421719630391e-01,-8.166387306162921356e-02,5.904290070639560684e-01,-1.078603562726876630e+00,-1.047608846948952399e+00,-2.326775316493760182e-01,-1.303996348789994819e+00
1.745824385723117711e+00,1.072448457215152695e+00,1.667156585006984937e+00,1.830546530094356417e+00,1.317629089720176783e+00,2.029973782841852703e+00,-4.197724042411743461e-01,1.233747940306919588e+00,-2.393041572285037333e-02,2.650802918614194148e+00
8.525750894987247364e-01,7.840271325193559626e-01,3.179066562960426445e+00,1.043934799464846908e+00,5.793921396565804294e-02,2.035107798840713578e+00,1.664635832102079549e+00,1.549494498546487131e+00,1.994108045789064976e+00,3.321462878334599189e+00
3.139721320125219428e+00,3.228273394894110027e+00,3.803415977929576641e+00,2.427749184301251972e+00,2.335710676927097662e+00,2.585611912205055152e+00,7.802265457429071738e-01,3.196518001194807113e+00,4.879123827883223186e+00,2.986341597211897625e+00
3.891058652187723066e+00,4.076991734938300027e+00,2.950868827557972196e+00,4.399143799362025042e+00,3.612866459586377310e+00,3.491476743769189817e+00,4.290139656081220387e+00,4.570780492087973101e+00,3.772300586279277557e+00,3.472811547679209632e+00
4.422040699602758806e+00,5.666437510551328494e+00,3.531677523649789041e+00,6.443690407275425081e+00,5.419400829121053143e+00,5.765624922137259745e+00,4.882899707726843452e+00,6.666874097842361735e+00,5.702135077282830977e+00,5.434000004520633809e+00
5.511196567551813530e+00,6.355678018391881068e+00,6.322670259797428471e+00,5.405645345276981040e+00,7.218934731426059237e+00,6.404798592955057046e+00,6.886680034341169154e+00,5.829687096077456943e+00,5.684634665741612913e+00,5.810519024879029715e+00
6.778654750776570204e+00,6.740865464011513986e+00,7.037992230388903536e+00,5.821257405041714961e+00,8.441575813702378639e+00,7.421416235295661856e+00,7.813890000742101272e+00,6.668077825218414745e+00,8.521695226347807406e+00,6.584667548612293864e+00
6.860560622819964038e+00,7.690161635887021951e+00,7.273423183815341808e+00,6.278116514827193129e+00,7.932990686202730402e+00,7.582427595078812921e+00,8.879914302729901010e+00,6.796830279450277956e+00,9.417375684328039398e+00,8.714603346506061499e+00
1.090063594739220676e+01,9.571259988376851879e+00,8.470092657031013772e+00,9.301798787301072124e+00,7.486799498108577922e+00,9.027846913518464689e+00,8.741009276761676716e+00,1.037953851050260212e+01,9.259936543192544889e+00,9.745028359564326337e+00
