-2.137901468492661161e-01,5.839459348945471584e-01,-1.563217420279615633e-01,1.528619829283828668e+00,6.818058155974381362e-01,1.423989410147242118e+00,6.764071893266750957e-01,-4.015347067836460559e-01,-5.524536562574239307e-01,1.719508375155247348e+00
-9.033690789467185844e-02,1.471360132806130316e+00,1.560089504153567841e+00,1.494610264927423993e+00,3.073397745042847351e+00,7.662180115019452398e-01,6.097031148504953313e-01,-4.555914364718378629e-01,9.317322899566754524e-01,2.621809053774327491e+00
1.984543156443885792e+00,3.781907007973763779e+00,2.070982491148117610e+00,2.977533683838559320e+00,1.115158638796224899e+00,1.762168691041391622e+00,1.162542534912944348e+00,3.061618819259908530e+00,2.979437057534087607e+00,3.692018262600772260e+00
1.796446820385436682e+00,2.331331191901059086e+00,2.778682464185864731e+00,3.169793565193917750e+00,3.752777978945394999e+00,2.038533656934542471e+00,4.322696415317385465e+00,3.242385867721273129e+00,2.645109087497616862e+00,2.830350130842825163e+00
4.656799854563748120e+00,4.197852107475307015e+00,5.788423169100022747e+00,4.501026606486492554e+00,4.100874227267032879e+00,4.202331389355540736e+00,1.492828157277561019e+00,2.274553052284668642e+00,2.067878367758290814e+00,4.100396418344334215e+00
4.748678361448752661e+00,3.700268143535353715e+00,6.038017427360044209e+00,4.429368099424364935e+00,4.069199692558605364e+00,4.851147232204226611e+00,6.400835755086363044e+00,4.562811250321957779e+00,4.108833267801504263e+00,4.607204361730432574e+00
6.941539559099934031e+00,6.768211512237071403e+00,6.885273984741807851e+00,4.997337506630447734e+00,5.438355612602883582e+00,7.350186899807486185e+00,6.332988558721205585e+00,6.055363387711131473e+00,5.928206792992916085e+00,4.508408611178399639e+00
6.261954024640621341e+00,5.735532699458770978e+00,6.522755802125761448e+00,6.434612759517690073e+00,6.565936555385198936e+00,8.202112626248737826e+00,6.591949195841512399e+00,7.993225651371424156e+00,4.805012979749319513e+00,8.935757471699986354e+00
9.582895888008168939e+00,6.642431012271002189e+00,8.042392034977863702e+00,9.141496439048413691e+00,7.436060384577575455e+00,8.982133946055308016e+00,6.729698536782862561e+00,7.929376758263415148e+00,6.818595521158854034e+00,7.968856186897418148e+00
1.175508539987711032e+01,1.042377216909289750e+01,1.082547127642747142e+01,9.646980053765638274e+00,7.025241471956919170e+00,7.162477196253169254e+00,1.016083748242742857e+01,9.596024092958074903e+00,1.144345179529991086e+01,9.874323902490006688e+00
