1.506318361752811974e-01,-8.518022472676560763e-01,4.008937609971587740e-02,6.504792772746161855e-01,-4.222788747705612522e-01,-4.804559276700754444e-01,-3.769033116172778031e-01,-5.443761563870448406e-01,9.115277365676346943e-02,1.226371217341768460e+00
-3.916101835149883303e-01,1.097780050066291757e+00,4.083826419452194489e-01,7.800539972757291052e-01,3.206020519471728392e+00,-2.278065251104666178e-01,2.569445595558573991e+00,4.831930737107148488e-01,-1.161382921440070159e+00,2.036580000897638243e+00
1.714561990360361943e+00,1.599648341557678544e+00,2.343883033091650692e+00,2.992822926176281317e+00,1.958791793298390704e+00,3.057566448647981439e+00,2.350561872204371738e+00,1.046918965804452650e+00,2.056422453982300613e+00,2.943778010274182400e+00
2.980229770910139742e+00,5.567031365036032575e+00,5.029234627326991003e+00,4.580458294325201685e+00,3.215096515180793979e+00,-6.246707776473003904e-02,2.825926372063802816e+00,3.762545172091471990e+00,2.790877715117248137e+00,2.776470040784359217e+00
4.543499984031594607e+00,4.009242297993815818e+00,2.060936424130117572e+00,4.153261285976229011e+00,3.562900911872859844e+00,4.461837872371437363e+00,3.834878459676779539e+00,3.736438355124408695e+00,2.451665744581261741e+00,4.411676621807322007e+00
3.441104224169527992e+00,6.511350385029127885e+00,5.469468203613145008e+00,5.357412720874498824e+00,5.873852286967067293e+00,4.393070041746289789e+00,7.745561876132282642e+00,5.887854232726892789e+00,5.684551124066772765e+00,5.455358719112016530e+00
7.558569565899235343e+00,6.190245975061158923e+00,6.141981751949489698e+00,6.385697831679356007e+00,6.216526378773322037e+00,6.487149557785475196e+00,5.862946371017172531e+00,6.503042837862550662e+00,5.639932726320850520e+00,6.866778209081260798e+00
6.667356837028838967e+00,5.560025947933327828e+00,6.452844196204919669e+00,7.058701453422709271e+00,7.648997794168464814e+00,7.135366389931299125e+00,7.681158074485661125e+00,6.752834798760599888e+00,6.517056644055855052e+00,7.286248773384655486e+00
7.435361411627016359e+00,9.612372061335797468e+00,9.305859496119346375e+00,7.215367305833904510e+00,7.159621530720197136e+00,7.929707029024089415e+00,9.824897178762567407e+00,1.065648090223789701e+01,8.212871440625999497e+00,7.545657363514507665e+00
8.182840219821621019e+00,9.222336705798774403e+00,8.633426375148388843e+00,8.739685552146065461e+00,7.209819547398570450e+00,9.019169880208821155e+00,7.582016565542431863e+00,7.692373799008132451e+00,9.553434927090162176e+00,7.745364364606647456e+00
