1.421332436351640527e-01,1.369008510075183427e+00,-3.632983309719093334e-01,1.201833995231999852e+00,1.573786641488186810e-01,2.399406501704693939e-01,1.465845488812340669e+00,-5.924561754694425142e-01,-1.234166941697741604e-01,-1.954848435301318466e-01
1.219527396797821739e+00,2.880740050363882698e+00,5.671767485003489373e-01,1.521371000834045306e+00,2.888413285582085877e+00,2.138586520160927762e+00,7.927939852390704090e-01,-5.616574881383695761e-02,6.886063333717995505e-01,9.872411070967906932e-01
3.146270394603454257e+00,1.462898618765523517e+00,2.854408063202451551e+00,2.702909059083050458e+00,2.225664455472406100e+00,2.847141531293603478e+00,3.531086786303531788e+00,1.306784641938006475e+00,3.175128914569589789e+00,2.896617432466111364e+00
2.600644500655929114e+00,2.817763442389386253e+00,3.464458798979031418e+00,2.501490205700656055e+00,2.308170039959446029e+00,4.278745226096258847e+00,3.536423433158072172e+00,-4.178705681058825228e-01,3.652545335674519666e+00,3.216591524195969498e+00
6.084563518351144396e+00,3.691169151369848134e+00,3.647648818904603907e+00,5.235948969478325665e+00,5.128613501236110928e+00,2.588085388492395111e+00,3.116276675815174535e+00,3.294904100824228799e+00,4.172271997220838635e+00,4.689779376497728691e+00
6.002649059054737890e+00,4.683175425228208510e+00,5.315707380094756296e+00,4.373881274534038077e+00,6.482260618717339717e+00,6.136144826953755071e+00,3.247950111551704211e+00,4.408594597303996387e+00,4.425264499962105802e+00,4.293245524914864220e+00
6.216791818661254077e+00,6.470814909503809886e+00,5.739983513970035922e+00,6.650991782699487764e+00,5.755080383851883141e+00,6.439055724254043156e+00,5.824898612069747017e+00,4.537502632918247514e+00,5.723363877556834289e+00,5.628107147341665062e+00
7.009348758339249308e+00,6.297156874614959321e+00,4.889892201873662358e+00,6.518465720113543860e+00,7.589467201328933932e+00,6.026288117082176932e+00,5.339001068893040269e+00,7.065973434751329663e+00,7.550644238310221468e+00,7.637729361036883269e+00
7.908762997951727769e+00,6.812477841256942668e+00,8.367514146711194201e+00,7.729960601931738395e+00,6.774592449444011066e+00,8.729148632394631235e+00,9.109923493873521849e+00,8.505018111114596380e+00,6.188352134485462841e+00,7.466329520032860323e+00
8.723659716762769634e+00,8.868501332192472830e+00,1.020584832326388813e+01,7.955182377752217704e+00,8.519772049889150267e+00,9.207337024796306224e+00,9.590331543591751995e+00,7.117337281879569488e+00,1.057443188298295311e+01,9.078135530043983437e+00
