-2.718844065520564235e-01,-1.123465012029225329e+00,-1.898015100007398870e-01,-4.858633673514994866e-01,1.300763630677920224e+00,-8.838271704225475478e-01,7.175682107741112592e-01,-3.682022647882371436e-01,1.861335448268433002e+00,-1.932634545956057881e-01,-1.701271371559959666e+00,-2.459099426369578456e+00,-5.304793770685427567e-01,1.878649108973755588e+00,7.015507999140025985e-01,6.344695847944205047e-01,-1.600717053470520346e-01,-7.591095689409049774e-01,-7.741752802455452720e-01,-1.241244202892956450e+00,2.702429667666053081e-01,6.015214921989996411e-01,1.411085612039032045e+00,-6.658217842991061008e-01,2.416768621313164722e+00,4.698333012066345238e-01,5.029875360008552176e-01,8.877864051366890497e-01,1.211565140860751066e+00,1.833017079385601822e-01,-1.294268902968760848e+00,-1.320599449485550414e+00,-6.226776695898262881e-01,4.558382231422674069e-01,9.257659469034391631e-01,1.790715033223216013e+00,-9.048478541748229687e-02,4.648143330050515110e-02,1.152566927865781521e+00,-1.420892091404994284e+00,-1.868280282834337003e+00,8.852840350258999180e-01,4.950586738878020032e-01,-9.274998612238484208e-01,4.019683212894848978e-01,-4.346416456069040479e-01,-1.230165914083167333e+00,-6.442243800615886362e-02,-1.001288545180645695e+00,-1.835974965150380056e+00,-6.325505073566619618e-01,8.490606790110299951e-01,1.179914233695531944e+00,9.096507003817299042e-01,3.795320888404347115e-01,-6.338633744338456610e-01,-6.867033927552670947e-02,-2.293060688069514352e+00,3.518068045578454095e-01,6.574600081388694006e-01,3.764255052563284520e-01,-6.585686723474304394e-01,1.566609870315388564e+00,-5.544697863496366175e-01,-2.738759884649922816e-01,8.205797297314662009e-01,-3.278304432764089782e-01,-3.747918480748146236e-02,4.264356667471114193e-01,-5.224777632731880672e-02,1.389057936531747028e+00,-3.936852643471321356e-01,2.611181319386253197e-01,7.822250600362442574e-01,5.696254780842832099e-01,1.366777379701214601e+00,6.069414172320989342e-01,-1.103597967141596303e+00,6.645063573219507636e-02,1.034811502699922503e+00,-1.023815968808581056e+00,4.535858281461561670e-01,-6.625246369681241365e-01,1.371395166365850349e+00,5.577348774428126932e-01,-2.263850887123777800e-01,1.350192496409555014e-02,-7.792352774206978694e-02,7.420492749057786552e-01,1.922472631812461641e+00,9.064140923541301742e-01,4.922273043051579866e-01,3.974769840673762072e-02,-5.989898060134410951e-01,-1.337611783782594932e+00,-1.787265350174334744e+00,-1.469135433785619060e+00,-1.994310891247924378e+00,-6.713632012103643021e-01,-9.592163951274964573e-01
4.710148876386764938e-01,2.156422951705271096e+00,-1.121326028861913127e-01,1.036913987923610003e+00,8.637097391070440722e-01,-3.180788527088895812e-01,9.926559240776370308e-01,7.395303950874527743e-01,1.349714842096794154e+00,8.824244907076186362e-01,2.160662062479207002e+00,1.229298696679460123e+00,1.498273505969855535e+00,1.937930908141343611e+00,-2.036117629734539580e-01,4.615136607271177471e-01,6.356226565720493049e-01,1.659035930790505819e+00,2.409228029448453157e+00,-7.645862030339005688e-01,-3.443253454321326679e-01,5.574383999274210577e-01,6.471183021115634038e-02,1.184181224192071280e+00,-1.484261670854455151e+00,1.580270665113509887e+00,1.685532419234468726e+00,3.513459985622621184e-01,1.559978221176383073e+00,1.635506872794544320e-01,1.063101128819900154e+00,2.610075832077444424e+00,7.938532075680801992e-01,1.779770764200295119e+00,2.277152776349167240e+00,-7.953769187337800251e-01,8.832500219920480511e-01,2.623467094480040007e+00,5.295119900754766684e-01,1.194096188773302369e+00,1.898746830309818723e+00,1.960135609520728295e+00,1.058715462756314230e+00,2.013092259373981285e+00,7.182922337110297928e-02,2.418984406289063749e+00,2.311921947116757803e+00,-2.530317435866091813e-02,-4.150649944679178915e-01,8.484592532783403751e-01,1.004285878131618626e+00,-4.013542891402732682e-01,7.377191134339073919e-01,9.083344110388822390e-01,-3.144106903330290415e-02,-4.038863066817788283e-01,4.785268939600999527e-01,1.723810250232528762e+00,7.851133347219347858e-01,9.370931518941666427e-01,1.595025351696617300e+00,1.087439702424402244e+00,2.517838169504791335e-01,1.033712071902902707e+00,3.183449268035124513e-01,1.423826038483335665e-01,-1.359584943139737767e-01,5.327260592178124643e-01,1.509107137758941342e+00,1.031751688241377085e+00,2.714499715996561147e-01,-8.238472599642601146e-01,-3.559313802630246215e-01,1.831202374098032770e+00,2.020973953876779028e+00,1.507970525886626056e-01,-3.758743798885817444e-01,1.797225647863305298e+00,3.300495238288433164e+00,4.744127461711186156e-01,5.880008286618653157e-01,1.135721216563013281e+00,-8.465631640994042417e-01,1.850770834141905574e+00,1.440945685969761358e+00,2.298636158647700434e+00,-9.934518975594892609e-01,2.588583626392098047e+00,1.921028522531538218e+00,1.809992482433136818e+00,1.902022854943255181e+00,2.387461623941589117e-01,3.893278920859045700e-01,1.129605602553722443e+00,-6.396426060683459980e-01,-3.452887204431576151e-02,2.659430172659911662e+00,-5.641355962995662221e-01,2.008509560760719292e+00,2.103243747442855582e+00
3.496495700129471196e+00,1.902905879281587831e+00,8.055634385000143283e-01,1.363055522504875050e+00,1.481630536881070936e+00,-2.047885515607212881e-01,1.930133130727360813e+00,3.190854787855507357e+00,8.542865560381645018e-01,1.586278863556728203e+00,1.554760610022988265e+00,1.816771327500831923e+00,2.763265377492754915e+00,6.396226802641378217e-01,1.872435451236449611e+00,2.557530342833252757e+00,3.034363026219304871e+00,1.503555654523213381e+00,2.600592862232866231e+00,1.891680240695019499e+00,1.150092681455832766e+00,2.852813201461700032e+00,1.087556678945656108e+00,1.402563623089443823e+00,1.823717255602510745e+00,2.055628535088213749e+00,1.280439180640001950e+00,1.556260578684206752e+00,2.292889628159900273e+00,2.158538459282897115e+00,2.876600317264014883e+00,1.916213407269511615e+00,3.962134322150223653e-01,2.245039839138667226e+00,2.333130980901193308e+00,1.662313565569512708e+00,2.327383511124986537e+00,2.419328812537522300e+00,2.341229134546496393e+00,2.598869252590364276e+00,1.207471774781629925e+00,2.749655774895942706e+00,1.454856377899029107e+00,2.264185060948021633e+00,2.742181817161588597e+00,1.676884255334387674e+00,3.754369623602721973e+00,2.439409336714341237e+00,3.531783545259870927e+00,1.279353341516687781e+00,2.599309029965981122e+00,2.742716074595447306e+00,2.105752262836160238e-01,3.804511115829625645e+00,1.859956582790308843e+00,1.298423597533905127e+00,3.684767285583898655e+00,2.410774242091452191e+00,2.745189435267903821e+00,2.075033152040067552e+00,1.875193170900450790e+00,1.552988014202044909e+00,2.098388165349099221e+00,2.099152671344806986e+00,2.558181493513962401e+00,2.882104794570107487e+00,2.101639823307775767e+00,2.732054489323142654e+00,2.395779065419288756e+00,3.813952985903243942e+00,9.103712036595059676e-01,2.702489467914362287e+00,7.249228396466662616e-01,1.199086232915477668e+00,1.770579957710080476e+00,2.351637776546780856e+00,1.640062990504864704e-01,2.680411902943227620e+00,-1.622763587079978365e-01,3.091099154306944374e+00,1.562458894591600256e+00,-1.066671151401914486e-01,2.184056006436706276e+00,2.106397759750341603e+00,1.649413178767149324e+00,1.729199724616292455e+00,1.787497861423069878e+00,2.195776350754976569e+00,2.153246897911976543e+00,6.607702052845152441e-01,1.591233643093442840e+00,1.829737950309630490e+00,2.490556262517980457e+00,2.460844422617316063e+00,1.048296830250051270e+00,2.383517868514647642e+00,2.387847728489489896e+00,1.218872357016264951e+00,2.527692440784597760e+00,1.884569845047878056e+00
3.292541524939916364e+00,3.147710083397898373e+00,2.019308926729759701e+00,3.610928901375179301e+00,1.319325939177928841e+00,5.027350756223388117e+00,2.300295283749984598e+00,2.232405051287483122e+00,3.573424667964191226e+00,2.380406356515676336e+00,1.592762112863323587e+00,3.863714867309407275e+00,3.344981488572446260e+00,3.999149559075855898e+00,4.330897981111592188e+00,3.639424444123868341e+00,2.989462351187978317e+00,2.758189404312644921e+00,1.112803809494805840e+00,1.723172306026170553e+00,2.556028012544443673e+00,2.369377643627681440e+00,2.876936697304765644e+00,4.251083975449296837e+00,9.081524461088776867e-01,1.676160662547456548e+00,3.507820633712398273e+00,2.485506819986071925e+00,2.654579775667861519e+00,3.887086012302566118e+00,2.069890026714411579e+00,2.209757972179292373e+00,3.438351780460402907e+00,3.968572388676988805e+00,2.569616904635386057e+00,2.783074014229201421e+00,3.206892502512996401e+00,2.465398583346341876e+00,4.207610563843101836e+00,2.904619022568950992e+00,9.101204663109916382e-01,3.210938066775331556e+00,3.117303671659883424e+00,2.873755253270200427e+00,2.804599480279820867e+00,1.461743390327830516e+00,1.825803077984784473e+00,3.236124950007105650e+00,3.802935312994705885e+00,3.360112177016729706e+00,2.321749486672680884e+00,3.279223058530347235e+00,3.035709449836759166e+00,3.876977801042346794e+00,2.110338577369621937e+00,3.424128409817574603e+00,3.261336563457393645e+00,1.302070668273716425e+00,1.171791056355503846e+00,1.307217490480165445e+00,4.702106086087395553e+00,2.591502740139216332e+00,3.433518976219646301e+00,3.420786983788263846e+00,2.466105295140336828e+00,1.823041462335966756e+00,4.654942417427343493e+00,5.679342975193757859e+00,2.535182968622260891e+00,8.269851570997142076e-01,2.195497809138110767e+00,4.510418085828673540e+00,4.299695230989490469e+00,4.575793446772705053e+00,3.902769951460003384e+00,3.313919471864732014e+00,2.746657843144528321e+00,3.577440172137015484e+00,3.846788904782714624e+00,3.267191416442473795e+00,2.067563321322450243e+00,3.057644503468408992e+00,2.983822401554880877e+00,4.108117505366714717e+00,3.369973375300686858e+00,3.826949904804366920e+00,1.976978900229874547e+00,3.114165492539981983e+00,2.454918058134234915e+00,2.488716547779961985e+00,2.798679396112095930e+00,2.605653906867708702e+00,1.090069698277632115e+00,3.893102925118694380e+00,2.975399983029560769e+00,3.936973314215302722e+00,3.759239428149140139e+00,3.955656705682944807e+00,5.616311079675157636e+00,3.041823964975312045e+00
4.631477339341799393e+00,2.152591510308026201e+00,4.406306292408072700e+00,3.999711933028825328e+00,4.215009490230856137e+00,4.623000214660057061e+00,4.359638155228529044e+00,2.267390525135298596e+00,3.725958156673530919e+00,4.843701948174798488e+00,3.405470129144995362e+00,5.304025272950955383e+00,5.100769099750347202e+00,3.032171710149636823e+00,4.140666025552115492e+00,3.362561745121237955e+00,6.048638331133342483e+00,2.649140621745030622e+00,3.600686573271800306e+00,2.876531536706491199e+00,4.481676082373480696e+00,3.638338340789338599e+00,3.700845409965193067e+00,5.439372067257782106e+00,3.118138401862401210e+00,4.574578511236399692e+00,5.458941914117144911e+00,4.257553793206248827e+00,2.193459588649954384e+00,4.366969970776358068e+00,1.674571640192799027e+00,5.191850836771912725e+00,4.032374499978450544e+00,1.972469222217661855e+00,3.288393531723631025e+00,2.993352288169761621e+00,4.526071712073349573e+00,6.346253455428723100e+00,5.916455321253114796e+00,4.753479376110606225e+00,3.708937911267349286e+00,3.285701046386263258e+00,4.501633260231202804e+00,3.434611360530455570e+00,2.413263936465710469e+00,3.111038238381828691e+00,3.062157141497118040e+00,3.893498007825479057e+00,2.990761523461444860e+00,4.595648647941888321e+00,4.658898647629618139e+00,3.507988258634778589e+00,4.642158273091492759e+00,3.645349116958836788e+00,4.292115198152236744e+00,3.929040261290824176e+00,4.773180029245713385e+00,4.583810082240061590e+00,2.463930633286770089e+00,4.284828722650779298e+00,4.857887793535170751e+00,3.363595268744870914e+00,4.634618819314553662e+00,2.554209299896104124e+00,2.546930665097270285e+00,4.020436318147613264e+00,4.266380505079707675e+00,3.197435507953104050e+00,4.797649461737871768e+00,4.474660386722730365e+00,2.790697312557348653e+00,2.654115805952237395e+00,3.868169489611172907e+00,3.113969209385508474e+00,2.550124146860013763e+00,5.028231769597534928e+00,1.980201907985266185e+00,6.310186775899232714e+00,1.970398617236436500e+00,5.017026308284169289e+00,5.314479738309761281e+00,4.481423071098537214e+00,3.516154592224305375e+00,3.856088385842287192e+00,1.276568596528686150e+00,3.893175275044311157e+00,4.847444256018248687e+00,4.455808815369901588e+00,4.529494952265928909e+00,4.575073040884273468e+00,4.078394174668497740e+00,5.300729884263368774e+00,3.278755822771986850e+00,4.686254209790694070e+00,4.896342943771105460e+00,4.211319033726926619e+00,4.854140080203380947e+00,3.388579112164748608e+00,4.574575207408068778e+00,4.836337607292908736e+00
3.331754836179118051e+00,4.665256726980484991e+00,2.852544260527394737e+00,3.661155279212295000e+00,3.828466801453325630e+00,5.553306847403155722e+00,5.468974433507405308e+00,4.696224748087234779e+00,4.392057931881982569e+00,6.131082797190211764e+00,4.010078357894292900e+00,8.878757682277193197e+00,6.450451371659227995e+00,4.118863293748275645e+00,5.104100630385861592e+00,4.074214410836853872e+00,4.139847108078789084e+00,3.043151143288005844e+00,5.210612135476583084e+00,5.175477281150210551e+00,5.684478345686599710e+00,4.003974976810071418e+00,6.483268712761034003e+00,4.265867641135979049e+00,5.197447374197148307e+00,5.341956441272235345e+00,4.853354699451306153e+00,5.924920000168935275e+00,7.008196274416331306e+00,3.319976362113487234e+00,5.724487984924370387e+00,5.524089767130130113e+00,3.082941086486887361e+00,3.624137262004555993e+00,5.450735790731168429e+00,3.850312040127989111e+00,5.569078638410822180e+00,4.703127082838006068e+00,3.932510484417368168e+00,4.829175344254418967e+00,4.305563977113212815e+00,5.123703113828621980e+00,3.572530076714806047e+00,5.913870115003168060e+00,5.035976779480803245e+00,5.744214235994012263e+00,3.903025031805042566e+00,5.275888781300262842e+00,3.907630785558315445e+00,4.592836594620500534e+00,1.844773494668503933e+00,5.395805490846647068e+00,6.362645507915586585e+00,5.772603812435008308e+00,5.699152644416543900e+00,5.342577973092060617e+00,4.379693075778066103e+00,4.080296479462183434e+00,4.269911124165780336e+00,3.625144112639501870e+00,7.456835311438956282e+00,4.768163780746093039e+00,4.009302385206443553e+00,2.914701466787486428e+00,4.952244331562297042e+00,6.377933599933330200e+00,5.142820668475444279e+00,3.863502057695137992e+00,4.217264144455484143e+00,3.335567950897150524e+00,5.521743315691668208e+00,5.282423377745012694e+00,5.636448172724023209e+00,3.493915527057027681e+00,5.807514055735434333e+00,6.270925026853165107e+00,6.460805294647155250e+00,5.389544565032378998e+00,4.567066894594845827e+00,4.440183304762490124e+00,5.397850893152422280e+00,5.688443953586147295e+00,5.085719508854567472e+00,6.678772660134616679e+00,3.165854012167961251e+00,3.693081641384068803e+00,4.766422446923986200e+00,3.272577842525365988e+00,6.313143111438312971e+00,5.477133449823504918e+00,3.528307857466796982e+00,3.951170175493390779e+00,5.633001377312787383e+00,2.687250362488951883e+00,4.846103934788699164e+00,5.793661019378816057e+00,6.052670548506489112e+00,3.556768828120788761e+00,4.971913475248125991e+00,5.140936523003640346e+00
4.575121310838480504e+00,4.235850138750085314e+00,5.583845898312389089e+00,7.345046447565504621e+00,5.111886395481859857e+00,5.142151820364994741e+00,5.822973975055361073e+00,6.749039684376999304e+00,5.417741232329297496e+00,4.674290738543419366e+00,4.794741514613665601e+00,6.774292400485573573e+00,6.534102577455222161e+00,5.525408766605236721e+00,6.442743158816612414e+00,4.656622919579651132e+00,3.733772644912416894e+00,4.579224124479891245e+00,6.299649231545324746e+00,7.640072272194978531e+00,6.823121962216378122e+00,6.736357063603434447e+00,5.668691693938212595e+00,4.423998222078754594e+00,6.244640332670639005e+00,6.645205715232922472e+00,6.346702026987743217e+00,6.890667893509347941e+00,6.687273868248952091e+00,6.138984817895393853e+00,6.242216465326512420e+00,5.888404190626300050e+00,5.953653074262835077e+00,6.728690551365646755e+00,7.552783447283828444e+00,5.186152017887575738e+00,6.318149431455492682e+00,5.309486336665600881e+00,7.294418892997208914e+00,5.703521143365080093e+00,5.922116816301278952e+00,6.751716206652539576e+00,4.957819513146268342e+00,7.011850322887069886e+00,6.556559062978005059e+00,5.963218559304690025e+00,3.978660484975378608e+00,4.755918816295710450e+00,5.346462745004362915e+00,5.266833608447143433e+00,7.002612094316689628e+00,5.022299413185711714e+00,4.185375857933051336e+00,5.195241550891813276e+00,3.564493027566955519e+00,8.059342392004161582e+00,5.861111239870166578e+00,5.549913873419630050e+00,6.709510265184076339e+00,7.430780385911674557e+00,6.030423030594202594e+00,6.594503165718034410e+00,6.655782354909791643e+00,4.074201011251802562e+00,4.451693687182977754e+00,5.909639004786935601e+00,7.063572327332632739e+00,6.904610224490427939e+00,7.367300330879910319e+00,6.023557142196587222e+00,5.970202789818805478e+00,5.001417888780539833e+00,5.834386713892790510e+00,4.042864507292400766e+00,3.996462953709672750e+00,5.841481593557973362e+00,6.516846044482193179e+00,5.720213477314810113e+00,6.771849188155607102e+00,4.742266033213005549e+00,3.703085477585996266e+00,7.496313799418834911e+00,5.582401569959022147e+00,7.524996743571364277e+00,6.078045264948745086e+00,4.156713250823174555e+00,6.181776129238159001e+00,6.668718018850714913e+00,5.593865891637534560e+00,5.993989290967165040e+00,4.820069709595962593e+00,7.125775085396220732e+00,6.147017233251443891e+00,7.436785083892968551e+00,6.455442936207113291e+00,5.877255285490244674e+00,5.641479528337457694e+00,4.315085837566928539e+00,6.093837136491796258e+00,5.272380689393118658e+00
5.815583067472156031e+00,6.498686846341643175e+00,8.242061800568068364e+00,6.126308217668283262e+00,7.740157364085555436e+00,7.972528278757063269e+00,5.762613048065858834e+00,6.262164370252273571e+00,8.038597096073861081e+00,8.607279017478925098e+00,7.175093494966570340e+00,6.493786513536580429e+00,7.289996008081500278e+00,8.380341526954326881e+00,6.829578574992214435e+00,7.685117842364688201e+00,6.251954972425811441e+00,7.956028806447620561e+00,7.027938710949929835e+00,7.075996665501066651e+00,6.369388168097024128e+00,5.596807644660879433e+00,7.764688980882168856e+00,7.918740052997267576e+00,5.986465468317819116e+00,7.440670136984593341e+00,7.147090921768725735e+00,7.925180168668400249e+00,9.294683478478940941e+00,6.635998483021412930e+00,9.131586494559442713e+00,6.451373926069468467e+00,7.486535838056879832e+00,7.930519759883938313e+00,6.017127944480438195e+00,6.984422485332557606e+00,7.480750334960807990e+00,6.861258526256287738e+00,7.889096726246915381e+00,5.164570641878193591e+00,6.646238793095483821e+00,5.194387979302388381e+00,6.672109332619014843e+00,7.811336302934796194e+00,7.681794882520203593e+00,9.792713179895677911e+00,6.009054971907827891e+00,7.868579052655039874e+00,6.880216807454851313e+00,6.107155644788320181e+00,6.122917951977049356e+00,8.020672045330696776e+00,7.053230494743733203e+00,7.301607997644196324e+00,6.290124309522921564e+00,7.350136989763409900e+00,6.571795530015294595e+00,6.485121125969143030e+00,6.919680801636014067e+00,6.037763550377944988e+00,5.907663605860724587e+00,7.178983150863394336e+00,8.556974429813129390e+00,6.876273379588290879e+00,6.522485787376988142e+00,6.960556029646526532e+00,8.041750302125016958e+00,7.344137562249485107e+00,6.310039319613299114e+00,5.341222089250500460e+00,7.581895596820082517e+00,7.778445402903203743e+00,7.126977809151543219e+00,7.985376459641189584e+00,5.662203073922855268e+00,6.533446067407091107e+00,7.993365713766577230e+00,6.445551963027195796e+00,7.761153533175323638e+00,7.404429305713354559e+00,6.642566159229057021e+00,5.762306047949100396e+00,7.065442326226584413e+00,6.653131803448957271e+00,6.030150705641423414e+00,6.307210252229831227e+00,6.987867937318574363e+00,7.901747574028953558e+00,7.179316988912009201e+00,7.707927641196726576e+00,9.579979439839956257e+00,6.833574114247267239e+00,7.863904539542858174e+00,6.379743821627242184e+00,6.544740168309030715e+00,5.403894750320211493e+00,5.069438724637048033e+00,6.423758135788937729e+00,7.588982782565050655e+00,7.989139359540986085e+00
8.231824308014534353e+00,8.520018426873084749e+00,8.337763363457760590e+00,8.206617818529073460e+00,8.437478834735644639e+00,7.736616643793496451e+00,8.133550584526286542e+00,6.656990326754899101e+00,6.322046547629011748e+00,9.275981490743367530e+00,7.496430000485348799e+00,6.180386842081718513e+00,8.113670629335596018e+00,9.556768962134656320e+00,9.564498146456397620e+00,8.651791110669593721e+00,7.737727598330704559e+00,8.413426113195473732e+00,7.914519134578441140e+00,8.003949759714636514e+00,8.014253067907707972e+00,8.026876894501912219e+00,7.420969669170710326e+00,7.820828421104508266e+00,7.758442351277815341e+00,8.324557892541628590e+00,8.306755675524632565e+00,7.437473811638564136e+00,8.945892286983848862e+00,7.063532245146330268e+00,6.029973317388808596e+00,8.671403571368593077e+00,6.570092391602849524e+00,6.498649002567658428e+00,7.412541854636851113e+00,7.983990068028912646e+00,8.337831192179427475e+00,8.852364836968568795e+00,6.473083865693826766e+00,8.753259169426904407e+00,8.439468454227201377e+00,7.866345651318250809e+00,8.271437755443065143e+00,7.547459676778125903e+00,7.818345435088319917e+00,9.493916971565084850e+00,9.853547940265546146e+00,8.383977497026293690e+00,7.970495857647844851e+00,8.354634232727711662e+00,7.359562426423409853e+00,9.277900974733810813e+00,8.291136697563008084e+00,8.383235460671691897e+00,8.104937562667478446e+00,7.893227613654420161e+00,8.363556666446326560e+00,8.647545284780596475e+00,8.633272927635950111e+00,6.196367612335582642e+00,7.958499464802405221e+00,8.003096327025081891e+00,9.440570541779338853e+00,7.408525673131244105e+00,9.113578124477724529e+00,9.967805375837009763e+00,7.986313164813650722e+00,8.477471141506875085e+00,6.965069373860259816e+00,6.983612448948710139e+00,8.474083039877305268e+00,8.500058315221849625e+00,9.098838416328460355e+00,7.873476965131917638e+00,6.817531674527010921e+00,9.867189662910725190e+00,8.762358836817318419e+00,7.697349088120156502e+00,8.006543766047297339e+00,8.377925076845707864e+00,8.063053986300571907e+00,1.026012025098318503e+01,7.155411098533503989e+00,7.242789319449262742e+00,1.035495746964991248e+01,7.795672683908069445e+00,9.433739527371375999e+00,6.686101289148764337e+00,7.564304689461871511e+00,7.194114564387168897e+00,8.461954872039076037e+00,7.119686542531903584e+00,7.554408010573310683e+00,8.605042369664385404e+00,7.394495688969616509e+00,7.482077953580415830e+00,6.439309946503335880e+00,6.950150178614588725e+00,8.398745164745120562e+00,9.599478391160719326e+00
9.468196118732018718e+00,7.209912549049674269e+00,7.736907014611514199e+00,7.932521111744081921e+00,8.770691155173826914e+00,1.036721628876911616e+01,1.114526944087499771e+01,9.081372856417267769e+00,1.028320166505551114e+01,9.182240305686008242e+00,8.242182248322571070e+00,8.827183060779924872e+00,7.920470362638297068e+00,9.047013250629470704e+00,9.685510332546844126e+00,7.540179968444137515e+00,8.646143153156833350e+00,9.491721202606830943e+00,8.570853354898440912e+00,8.780844948110491544e+00,9.165518901871360313e+00,5.777897954758953958e+00,8.925780518877104441e+00,7.218565866308662038e+00,8.910338887798078034e+00,9.089116633808574264e+00,8.945458236607157332e+00,9.135776888588575062e+00,7.736998662076888245e+00,1.027002319814755538e+01,9.496364789607643075e+00,7.130285944166313783e+00,9.503069528562898327e+00,9.769676620508835896e+00,8.124649001455651387e+00,9.928032517849118221e+00,9.076716786572536222e+00,9.886643840644794068e+00,8.756553607991484967e+00,1.124701953122454157e+01,8.314161814514017479e+00,9.472297673062630707e+00,9.302753509569859247e+00,9.251282917237409364e+00,7.815518487833640116e+00,1.058039073010603559e+01,9.049334221874730133e+00,9.451267028612784671e+00,9.622894082605265353e+00,1.052831631150483105e+01,9.386489658313267981e+00,8.972577773386680278e+00,9.829191589262409323e+00,8.006839359562270886e+00,1.026651510959491098e+01,8.643110666121538443e+00,8.390100669989456250e+00,9.584155837730214955e+00,8.926533986236927731e+00,8.722995725296426528e+00,1.038980512158866176e+01,9.249462058437947221e+00,8.617032930965565996e+00,7.070971192115877990e+00,9.445709172531618236e+00,9.734952277158180678e+00,7.403821780135611874e+00,9.246304961882572115e+00,9.526510848279974297e+00,8.606810371580287722e+00,8.992669367892402121e+00,1.058639514692404759e+01,9.940929734611982482e+00,8.314942290602411745e+00,1.040460614360915947e+01,7.921812434738869868e+00,1.003806404219596615e+01,6.897160133727704867e+00,7.952302944500533322e+00,9.219483827958535826e+00,8.917461722162220994e+00,9.102712040853161213e+00,9.560994112962635683e+00,7.737305716303148451e+00,8.198124400167408510e+00,7.445397638323008493e+00,9.254634139601412457e+00,8.546223558982152468e+00,8.858894337397885010e+00,1.028255059525251269e+01,8.949445385289468646e+00,9.338160271851959848e+00,8.679597657506295860e+00,1.079488898294218302e+01,8.337821054744733118e+00,8.895509716548815504e+00,8.575452486709451705e+00,9.939191829870690498e+00,8.595690576646983772e+00,8.646047307383057046e+00
