5.281642094177789737e-01,1.292087769575952783e-01,5.956439112699972727e-01,-2.388793263566836023e-01,3.465510526015173731e+00,4.264825154538515739e-01,-5.977237088682048061e-01,1.102291404034801747e+00,2.686472697995883618e-01,5.217721471386027599e-01,2.375568749980794536e-01,8.357291688650999584e-01,-7.529681491418466210e-01,3.885970061636833117e-01,-3.256123180073506318e-01,8.975696311694508767e-01,-2.380204669052244093e-01,1.368105829590485489e-01,1.445247634726877672e+00,-4.823182811673565884e-01,1.328912428480536478e+00,5.474425034367275122e-01,3.064376860502561195e-01,-1.357054384747396758e-01,-7.180932036706141330e-01,2.312832279158629323e+00,-1.852558525225356911e+00,-1.054379345296770243e+00,5.840241963474687159e-01,1.087345832325351980e+00,-6.520185771395453633e-01,-8.788674733255050220e-02,-7.653479749697432721e-01,1.182067296432764286e-01,-1.654945277964089134e-01,-4.583846676886014770e-01,-2.514638960525646727e+00,-4.640103531175792523e-02,-8.745631392943004068e-01,-4.490877896085547771e-01,1.610008455910960645e+00,-1.611274396791520847e+00,-1.476666498607513756e+00,-3.280156614932739356e-01,-8.008203896807317701e-01,4.541005279259761052e-01,3.619585213092669229e-01,4.566307664206349926e-01,-1.518020490073190620e+00,-4.947724281249420430e-01,-4.886629124259714851e-01,7.095581259581498212e-01,-6.216717290233238213e-02,-1.850905734680004799e-01,1.002529764034327808e+00,-5.362483899401901954e-01,3.577200514722767011e-02,1.288942040726859473e+00,-4.760871512250053339e-01,-3.646628617849111964e-01,-9.549515221215673644e-02,8.296226601348488661e-01,-7.728027100783926295e-01,4.033275447705225725e-01,-3.520857507776215534e-01,-4.508387249624307702e-01,1.969765466564858680e-01,8.117102812376878473e-01,4.858076751300172691e-01,1.076869963586527534e+00,-7.204812327616575418e-01,-1.412547228268647322e-02,-1.366073852322778004e+00,9.898745824052776129e-03,-1.129053737509379207e+00,2.934434028338485767e+00,-1.347362531261130369e+00,7.139328478029408620e-01,-3.801180808647333653e-01,-5.149418779309876681e-01,5.331440854387929640e-02,3.297508015151618954e-01,-6.466175918769049291e-01,-2.205602056706005287e-01,-2.135384233327183023e-01,-5.244540050871352443e-01,3.214921931651903431e-01,-4.079490355470615642e-02,8.678326386386437941e-01,-2.928024974291603133e-01,-8.579401314744224960e-01,3.112349812867922227e-01,7.448658980938456242e-01,-1.242477171730865582e+00,1.289651871384514537e-01,1.744285972307821897e+00,-6.021898296906362802e-01,-2.071744779010741944e+00,1.972104819745334359e+00,5.231777627926116336e-01
2.234620360113119375e+00,3.398537293804663184e-01,1.510060578942303167e+00,1.178187658495200907e+00,-9.523836008018959909e-01,-7.098345484040335940e-01,1.949172948247648307e-01,7.441537360110535015e-01,2.442854583023846837e-01,1.535674041945660040e+00,1.810382984274305773e-01,7.801495570700067717e-01,-2.145394415010233313e-01,3.208454100180655466e-01,-9.608572871418807892e-02,3.037095734310188089e+00,2.047979161728126662e+00,8.702051515531362691e-01,7.187183937338836870e-01,5.549362991100370568e-01,5.646436631577542720e-01,6.129351680891756970e-01,1.152899183471770339e+00,1.582037715374783771e+00,2.108029547876660192e+00,1.306455723160513394e-01,-5.182444685610141377e-01,2.277816407790269615e+00,1.755370162376527876e+00,7.168790581499107084e-01,2.302175139740324283e+00,-1.257168095832520205e+00,1.281154937288042639e-02,1.433645182220115721e+00,3.366292252769912396e-01,-3.865458198664128986e-02,2.402433787614827843e+00,2.029966444693833694e+00,1.686149313462571797e+00,9.778520310887962586e-01,9.709404643551047265e-01,-4.789503775807304464e-01,-1.816829564307542721e-01,7.295643310140981219e-01,6.213220910115011542e-01,1.556462363991737430e+00,8.128062688500239386e-01,6.706387795097061844e-01,-3.072811179386381042e-01,2.298758665309600158e+00,8.701809212499929114e-01,6.169620139218476851e-01,4.524389527907979325e-02,-6.987915049373520926e-01,1.718044366525375954e+00,-3.241586723323131025e-01,3.116167187329597077e-01,2.091728616963738574e+00,1.492946045977643132e+00,1.236977456124414010e+00,-2.874075674332701169e-01,6.587137434009697756e-01,1.267067731944681697e+00,2.423948651122765696e+00,2.259437960932319633e+00,-6.589062306734867480e-01,1.783691079321735540e+00,1.901596058464936512e+00,3.041066783809376339e+00,2.664894140865542438e-01,2.447220607658479041e-01,2.115695707669351222e+00,-9.574220758896023753e-01,-1.306276011540885573e+00,-5.354221877840761312e-01,1.447740845172845070e+00,7.211779656336569921e-03,2.040276964818447780e+00,8.291263215505425554e-01,1.924994595908522177e+00,1.207689910475631123e-01,6.600157470785290581e-01,2.314452990614638495e+00,8.632575727791881315e-01,9.698964468352788693e-01,8.179393646279449204e-01,2.401735868923947859e+00,8.814635189124314651e-01,-6.002132280339433912e-02,1.245918697806395192e+00,2.669366583594062092e+00,1.134388962313283900e+00,3.004034317369380869e+00,1.836589943576807160e+00,1.847254544836310686e+00,7.400630803360064291e-01,1.393149402311968377e+00,-3.046292280940983144e-01,7.811502026886114614e-01,4.593678449501109595e-01
4.797080788297700238e+00,1.323344120952991698e+00,5.604206371867084258e-01,1.679426506873002989e+00,2.394537304956673829e+00,3.593277338407518950e+00,2.116431298815505180e+00,2.305548542930214939e+00,2.626428985786917636e+00,2.690152054782995794e+00,1.098716438775883208e+00,1.014602309895484611e+00,2.999784584818290245e+00,2.636508138033275106e+00,2.375769541323913714e+00,2.722129117929612097e+00,2.636811425593049485e+00,2.856090923080322419e+00,3.296702605066307079e+00,2.282410056819247135e+00,1.873183002274454445e+00,1.165720526328779094e+00,3.970055779863813417e+00,3.036077908400012682e+00,3.574842791634132766e+00,9.435826315561715028e-01,3.121391342692023230e+00,2.011497121936468346e+00,3.553295987168529901e+00,2.859966399829288353e+00,3.538205043557208107e+00,1.762004071840401087e+00,2.872633331478068541e+00,4.030129452929539724e+00,-6.932198927889645645e-01,1.484976550921565774e+00,3.622652734048069867e+00,2.184929900745152587e+00,1.916040785741306651e+00,3.509364641198803536e+00,7.845666969574629501e-01,4.081297712933732669e+00,2.627264004001981235e+00,-2.842341757182844653e-01,1.957287931041477247e+00,2.319971049893720050e+00,1.814537816369142353e+00,1.335036922648815239e+00,2.497505008246711178e+00,1.771887347587250083e+00,9.491757109912430934e-01,2.359838306452730627e+00,2.658637212395021265e+00,3.320112981456054158e+00,1.404247218985034795e+00,2.034410428333047527e+00,2.237052335814863291e+00,2.666098930650268262e+00,2.089678869446182308e+00,3.519969900004965346e+00,2.595846833217840821e+00,3.315978974320252348e+00,1.792768442466438295e+00,3.330567592006770106e+00,1.743879871011566163e+00,1.624389640806422230e+00,2.161351043077059497e+00,1.356939493503523497e+00,1.911151241216367813e+00,2.703977240076001376e+00,3.037879636841423370e+00,8.876712130809361057e-01,2.511037626259501998e+00,1.932063149399544155e+00,6.886194965703464899e-01,2.782298353451459150e+00,1.830242116140585740e+00,7.360414348054826750e-01,2.376345553010767109e+00,2.600282166257361638e+00,1.103248137399558182e+00,2.174272877044167274e+00,2.671462230723649967e+00,2.605655315751089773e+00,2.966492589400792301e+00,5.270569253628600848e-01,2.325316471325553636e+00,1.833120766551632030e+00,1.358247428564629544e-02,1.143676550896473909e+00,8.898098632072863889e-01,1.146240351011176273e+00,2.719560265079818961e+00,2.596548633760280556e+00,9.857023733626262274e-01,9.048759068846117248e-01,2.378832414626379954e+00,1.435023758651173820e+00,3.489301759447922979e+00,1.308252542198424351e+00
2.825102698117587074e+00,2.356665944594114048e+00,3.667991758459547835e+00,1.417082996192425171e+00,2.967684502850656436e+00,1.846051488321132972e+00,3.042430894426275234e+00,2.459751351626991323e+00,2.386970995726746203e+00,2.136287369890227161e+00,2.875365467217668947e+00,-1.436350055699002759e-01,3.528132849990322395e+00,1.987022692663256151e+00,4.004438072278078131e+00,3.784320071453620038e+00,4.333829593070983144e+00,2.345095842566792044e+00,4.317921327806096166e+00,1.179516340624641613e+00,3.187683727199207340e+00,3.208059686675757582e+00,1.523485253226884772e+00,3.368468226293298340e+00,4.056928444400659473e+00,4.384970481526648811e+00,4.502200583313696214e+00,2.255158525654201718e+00,1.639464858213276255e+00,2.534846593360188471e+00,3.866557290435094885e+00,5.424264882290641410e-01,3.198765877604360153e+00,3.174063990692239212e+00,2.863856356921366864e+00,4.795395296848909972e+00,3.176960620034344984e+00,2.705990242909920074e+00,1.963969389627611362e+00,1.082768635752836328e+00,2.905819355223818512e+00,4.610783005786744049e+00,3.060860043962844390e+00,2.677276795342160565e+00,3.157200576233001321e+00,2.348815633795577007e+00,3.902504587277599413e+00,3.732975590952058109e+00,1.866417643941070681e+00,3.608529287158919185e+00,1.736590767532485202e+00,2.667876259483739076e+00,2.329023027496270437e+00,3.694764076402516917e+00,1.547603546544276565e+00,3.183643624755741364e+00,4.350018685933870088e+00,1.916629882074496471e+00,4.053124038046357569e+00,4.111673842106382537e+00,4.293972029106113197e+00,1.907658728831955530e+00,1.923739104602949723e+00,3.317516836220208098e+00,5.099853987883179229e+00,3.686826831987443320e+00,4.752142799800989970e+00,4.028017201172118256e+00,3.445444764395549697e+00,3.278695202537486253e+00,2.374328704912880728e+00,3.706270671384030102e+00,2.953169225328208469e+00,3.063718972052028811e+00,2.713495741217391899e+00,4.304082173206893458e+00,3.396727573332698924e+00,2.336147232676845764e+00,3.699765475535742532e+00,4.193443998906161596e+00,2.290831271909963718e+00,2.635906523968789106e+00,2.775753007036005471e+00,3.311511031204405597e+00,4.318999003454671026e+00,3.253675986215001537e+00,4.864032698431824286e+00,5.108042398103308734e+00,3.852116997318724145e+00,4.532075069976497339e+00,3.019543389509562470e+00,3.232945004403914080e+00,2.638059045454334228e+00,3.015899165078746336e+00,3.172489709639163546e+00,3.386651952011493272e+00,1.648688453569292278e+00,3.892813045947729478e+00,2.477572386334637056e+00,4.153922239976773234e+00
3.325385341268445316e+00,4.709762413355014665e+00,3.047125837077344634e+00,5.324657327859087630e+00,4.096996088207096598e+00,5.548041193595048881e+00,3.138611745069327164e+00,4.316483891192234523e+00,3.262840485555427605e+00,3.741756141894822196e+00,4.762861611334070489e+00,5.350634643382520927e+00,2.716510292242817481e+00,2.830837058406752593e+00,5.919170253023723127e+00,4.126906646473292639e+00,5.170508937323553766e+00,5.584992529259821481e+00,3.512664643836556522e+00,4.304413505790423145e+00,3.246339548287532573e+00,3.608172038167070106e+00,4.832995216443157105e+00,3.411219314632937483e+00,4.857070525366291136e+00,4.024420044132273055e+00,4.142445788716123012e+00,3.246012214570252574e+00,3.377960286155835767e+00,3.058285404316749556e+00,6.321797836045881525e+00,3.691397736945841057e+00,3.511621168470631993e+00,4.521776257756005890e+00,4.387297308405553764e+00,4.303214550804381311e+00,6.308152399155522616e+00,3.804217792086483918e+00,4.451732932864969960e+00,3.299528338720562726e+00,2.610805791839641010e+00,4.539822193636357639e+00,5.360812783368471557e+00,3.542960430784104275e+00,3.889841486157747052e+00,3.966734051472176059e+00,3.942040593098037782e+00,3.359715411136316554e+00,2.524395026635846584e+00,3.672528498596620228e+00,4.663540486237162774e+00,3.479347382469558880e+00,5.412592197812212902e+00,2.863655492860650575e+00,4.466374969655261040e+00,3.559821713344967886e+00,3.595129951087824960e+00,4.799029427350692600e+00,4.727103769157396940e+00,2.572190380559746803e+00,5.181217023705742442e+00,5.343914520478858066e+00,4.183734560503556743e+00,3.919501209148109400e+00,3.890005344075868177e+00,3.213331712912872007e+00,3.491284097438078771e+00,3.284921562305550324e+00,5.615342406144145926e+00,4.149319837937348154e+00,4.149455967737187834e+00,4.331464686706662626e+00,2.498647447749844375e+00,2.583670093890452879e+00,2.628362486028931855e+00,3.198939506352476592e+00,3.416989663612997052e+00,2.524157188297299292e+00,3.298183753386531691e+00,4.116083660902942754e+00,3.201575171273197462e+00,2.893760408686727459e+00,4.568916017100461247e+00,4.393366429298038334e+00,3.024340970398569084e+00,5.056382554382795824e+00,5.064404786525668278e+00,3.247582510021970847e+00,5.286090466359139484e+00,4.360183048707684250e+00,3.515311371516669059e+00,3.863506338272491014e+00,3.998368131873467846e+00,1.262570777811186318e+00,2.126285224373186011e+00,2.616434102902081449e+00,2.233637969534088441e+00,3.079236829102766748e+00,4.732465228036170757e+00,4.509937131244038611e+00
5.107084943562034240e+00,3.417646785487859606e+00,4.085834237803927849e+00,5.456972133019110771e+00,5.776019549755496030e+00,3.819287531353781517e+00,4.599291659065756654e+00,4.943083179884231626e+00,6.168682162055504570e+00,3.323077018342664335e+00,3.920220958418483725e+00,5.270663137649687968e+00,5.833531230387234423e+00,5.804132042887715670e+00,6.007848296407176214e+00,7.087500006701326960e+00,4.295184035627688246e+00,5.420617472374419599e+00,4.606210379258283361e+00,3.849990886589454764e+00,4.280485621699715360e+00,3.044808089508155291e+00,5.348579614178299302e+00,5.574736638530490396e+00,5.168883294366337644e+00,5.017914934626317880e+00,6.292002182169162516e+00,6.472275794851883646e+00,4.437954763151646276e+00,5.399629312448961826e+00,5.061920742477437507e+00,6.308391428106228105e+00,5.970868150302272248e+00,3.593970104189702308e+00,5.035966757383507186e+00,5.059625624939653399e+00,5.163034728894834835e+00,4.616889711729892376e+00,7.344431836099392541e+00,3.022315793676051854e+00,4.820738976420986255e+00,3.935985329333281602e+00,5.462701827491886597e+00,3.300435349324277290e+00,4.330919887807586299e+00,5.865019042271874206e+00,3.129511655541644011e+00,4.479471664669636866e+00,6.412013969415101045e+00,4.739651954015070778e+00,5.195514897847164804e+00,5.374194444540727034e+00,5.299080656202481698e+00,4.843996038849129881e+00,7.081440989808742259e+00,3.661798512817819429e+00,6.490762774575411953e+00,4.932207771997828338e+00,5.355512935223628368e+00,4.742292832298666383e+00,4.097519025869735820e+00,4.907744402023427099e+00,6.411236256875444184e+00,5.760364708591366067e+00,4.991807163813851034e+00,2.925588025908524958e+00,4.654606025769119526e+00,3.779781934310257441e+00,4.658247034023217381e+00,4.829865412555811588e+00,4.826023216876901500e+00,4.713790428246054098e+00,4.061496699673038613e+00,5.275593477993029801e+00,3.863112273034553290e+00,5.695798853613296409e+00,5.810992202486093383e+00,4.778891841307383537e+00,6.800077674402865924e+00,6.946157770283575061e+00,4.986092477356190322e+00,5.179395709161845218e+00,4.633830403062273007e+00,3.972845121639873689e+00,3.503283177125574355e+00,5.028505052392522323e+00,4.489933372697380243e+00,4.875187417432587544e+00,3.363421295900702379e+00,4.775089455874796940e+00,5.467112519134107451e+00,4.348013895288646680e+00,5.151454846100143037e+00,5.571643001355720770e+00,7.337003337212898657e+00,5.284516349003711255e+00,4.463246264715449385e+00,3.736385069997399277e+00,5.471025370490623096e+00,4.566498708558735409e+00
7.155859321406797591e+00,6.779212410537528655e+00,6.164219843793261155e+00,5.030056822890403900e+00,4.550303393831873322e+00,3.862552071289790057e+00,5.347680013591472381e+00,5.079154208728106745e+00,7.109966117637552152e+00,5.835075802361775921e+00,7.161689773089610078e+00,4.706387146491756823e+00,6.466703667423918667e+00,7.076880955795624928e+00,5.874048555983180542e+00,4.780075625713250176e+00,5.675115954371074523e+00,5.882168031821424670e+00,5.731208359544771369e+00,7.867998841975394342e+00,5.518122678468096787e+00,7.093913293454820135e+00,6.858333258508754859e+00,6.948669405227121842e+00,5.188987530443122331e+00,4.635465544534365989e+00,5.800043851869911116e+00,6.911619967827719258e+00,5.405978425495758799e+00,4.576414381051987945e+00,6.076893208343969732e+00,8.309010420220577231e+00,4.878106930638221428e+00,4.676122955931249159e+00,4.348729375753039861e+00,7.970259976149228542e+00,7.119403990571231411e+00,5.333617390271331971e+00,5.335036211396023020e+00,7.459346058667394530e+00,6.032644956615619947e+00,6.119627556217973385e+00,5.879147824078971851e+00,5.157071915856652922e+00,7.254017622783628383e+00,5.746784179552117955e+00,7.460347975906036488e+00,6.601762975927744748e+00,6.295848705896327502e+00,6.161966016945564562e+00,6.425276895490750206e+00,3.572363852511384330e+00,5.725506897421955621e+00,6.790284666846702955e+00,5.744505892695549676e+00,5.928352275492244416e+00,5.293664150034804727e+00,5.459027909778166432e+00,5.625537028279498308e+00,8.468443277072692510e+00,5.154844847412998199e+00,5.570238836574587182e+00,8.702641910932200631e+00,7.059922053798411312e+00,6.356645672318331108e+00,4.330314465722447714e+00,5.606149596876497831e+00,5.663657453075492398e+00,4.972409599940917246e+00,5.738659285806416932e+00,4.544650621688361092e+00,5.371035834079732396e+00,5.123377455960596905e+00,5.131510020515618109e+00,6.658740922738854984e+00,6.603287782989477606e+00,4.718839246055772207e+00,7.083167936066925741e+00,6.931869329198897312e+00,7.202880891020659426e+00,5.153235890673608210e+00,8.733712876514102774e+00,6.182390245833380149e+00,6.128074087744420417e+00,5.064983122974695995e+00,5.719114105725680908e+00,6.488053554516211463e+00,7.063424216394295740e+00,5.552303667266538234e+00,7.013718876520813161e+00,5.881076010572743762e+00,6.032264917063752563e+00,5.874182964709933508e+00,5.986247869421465140e+00,8.190747819777431715e+00,4.107979951416011133e+00,4.516086713335898395e+00,4.449982699850944634e+00,4.957394716412751201e+00,4.065345039350899192e+00
7.370629654130604003e+00,6.784058949631035063e+00,6.816160942615139717e+00,6.009160824419774727e+00,8.423793820742528027e+00,8.584684508329273100e+00,8.659970712731361431e+00,8.123605296068141968e+00,7.446139176075481814e+00,8.152769411585902404e+00,7.918064881960588330e+00,6.721265677074745426e+00,6.648466887279305126e+00,7.924100414842651929e+00,7.040745834503609579e+00,6.861543737105915142e+00,7.021938047585399190e+00,9.448884064180591125e+00,7.715220901737123604e+00,6.896509713929163787e+00,5.483540627448991955e+00,5.628294610004432208e+00,5.821800718001911790e+00,7.130616639670146917e+00,6.973117472878306522e+00,6.226236669464178419e+00,8.193792419435023788e+00,7.471863456841175477e+00,6.893127723791985240e+00,7.639237194284445032e+00,4.331568790093507815e+00,6.445893336368335724e+00,8.476619867945183628e+00,7.259439446842481658e+00,7.407865273841750309e+00,7.329707864740181655e+00,5.534794227904689556e+00,6.028902093627142023e+00,6.667189883991186505e+00,6.720042165920978583e+00,8.308511930940326806e+00,5.760401790099495045e+00,6.197213239098899429e+00,7.435385882224091247e+00,7.895756061946838322e+00,8.959929976057322776e+00,7.324004844358150024e+00,4.748035908317203457e+00,9.398231347494244048e+00,8.038729163929472676e+00,6.301284631186109486e+00,7.513163193766319026e+00,8.295643348302396802e+00,7.718461044348863709e+00,8.603296337464408694e+00,6.098797878359315305e+00,8.120971175680534060e+00,4.796714819679177566e+00,5.764407596319340854e+00,7.805206881387320550e+00,6.178469847925476266e+00,6.858102525953361450e+00,6.706770218734321887e+00,5.294174260457013226e+00,8.933323858953972518e+00,6.808444299346605000e+00,7.967456519391227232e+00,8.532161603381632986e+00,7.554733463923878567e+00,6.309701440700622221e+00,7.131599812237054081e+00,7.569037306841146062e+00,5.982012098457200722e+00,6.643673542095663187e+00,5.467115342139733158e+00,7.251993225058278369e+00,7.144891266278987629e+00,5.790118208944093681e+00,7.226937117350733075e+00,6.262540258183255659e+00,6.752077964502259277e+00,5.463842743576128314e+00,8.095401697380770756e+00,6.870142467297440270e+00,8.332466614142191474e+00,8.051156818799787729e+00,6.969795858731818505e+00,6.191913709019972956e+00,7.945174235959154174e+00,7.288153703340471523e+00,8.457298355540565638e+00,6.767355492347262746e+00,7.798293525371672530e+00,7.880132448425938740e+00,4.229738189873648579e+00,5.659185534515563276e+00,6.582814876214281519e+00,7.063711047218299122e+00,6.409220067166035761e+00,8.047514954695664358e+00
7.517139316373032010e+00,7.419407400147670195e+00,7.541677933823255131e+00,8.014605014939776950e+00,7.390683079783411991e+00,7.547864264607182072e+00,7.895396915329880194e+00,7.343542447160791298e+00,9.379664927369255167e+00,7.409124632130631660e+00,6.844790388263739089e+00,8.872510106335717239e+00,8.329115513165536555e+00,8.591624814867738991e+00,1.006670512287615793e+01,8.055932493594275101e+00,7.392933037274468155e+00,7.699296882742711290e+00,9.997187161146213086e+00,8.130270409526360709e+00,8.659716090418408285e+00,8.844240791848474004e+00,6.971044627730568877e+00,7.255579894218269210e+00,7.717738474416900196e+00,8.038718760593889456e+00,7.918854497937415360e+00,9.974051828459923996e+00,9.382961408133473569e+00,7.271118908481437160e+00,9.471859005240151674e+00,8.727689565447514397e+00,8.618137276376081957e+00,7.105778463161752434e+00,7.466721705817894517e+00,8.163688387320892303e+00,9.151379925686670802e+00,8.316771149404218022e+00,8.583370117195563864e+00,8.669394921985107416e+00,7.654376662260972353e+00,8.243692712930606348e+00,7.164979219235585006e+00,9.243558948863610070e+00,8.972066663648599061e+00,7.789913227424665187e+00,7.514630917383802178e+00,9.433588412107388521e+00,7.705126927767905975e+00,9.500170926451732001e+00,5.085662185221321963e+00,6.792581183836736258e+00,8.679166662172404401e+00,7.673358361263540317e+00,7.979769467611196987e+00,9.958779216394109568e+00,9.131618465981258481e+00,8.784837860690076994e+00,8.030660613722174546e+00,8.529774726661894846e+00,9.248374064715299880e+00,8.289014744572309468e+00,8.175028318843986952e+00,7.165066363904394997e+00,8.930615249942571054e+00,8.075988203092459017e+00,8.837255511582036149e+00,6.995222618107386658e+00,9.530647406803240074e+00,8.819937917046830833e+00,7.732393237544907372e+00,6.828960098838470216e+00,7.550680677815005737e+00,8.085660514195472715e+00,1.008395021599871555e+01,9.689523288760918618e+00,7.824114035645906462e+00,7.913303802764190209e+00,6.744074538830025389e+00,7.169324112621833223e+00,8.281534114858803974e+00,7.558451720955609687e+00,7.874339757345213187e+00,8.175787694704553132e+00,6.931367282297024701e+00,6.631624631750960397e+00,8.768465339755950438e+00,9.312667588813926756e+00,6.973278159461034242e+00,9.380995503777736388e+00,8.471624595836798832e+00,9.965084842728462178e+00,7.348520909892105379e+00,7.909908505236049159e+00,8.744817247827878504e+00,7.052386262092198876e+00,1.004823086976606561e+01,7.732373952400646289e+00,7.806501708430206854e+00,7.883997062366602471e+00
8.216010432361281701e+00,9.227796871638290099e+00,1.138490221633316146e+01,8.611889169408621925e+00,9.099669109678339751e+00,9.421403667652819891e+00,9.121146664567561402e+00,8.912099396492047632e+00,9.704725379372991512e+00,9.521828881408527678e+00,9.327710591467269552e+00,7.543489004857640623e+00,7.525028365808261732e+00,9.065259598829348064e+00,7.745603000659159854e+00,7.380889638174025436e+00,9.143182439794378169e+00,8.833730876731884507e+00,8.501613729245374174e+00,7.876040276955300179e+00,8.317908090260997866e+00,1.055052784787297426e+01,7.802889456998027384e+00,9.530510109178409905e+00,9.229220156922570695e+00,7.861678136935683625e+00,1.029239080335315926e+01,9.436854685439925561e+00,1.062611941213815747e+01,9.088645717484752140e+00,9.820232672861751055e+00,7.454366835336221797e+00,9.066505762452512940e+00,8.707698971033417834e+00,9.896020211720200521e+00,9.966667470396178174e+00,9.938338199902876369e+00,8.814961538896861626e+00,9.902174473207287164e+00,8.315309679342579585e+00,7.905150693643818727e+00,9.264556167439661039e+00,9.682767313119915897e+00,9.151045206722901781e+00,7.614727855147046753e+00,7.734707734408143409e+00,9.469741330284017877e+00,9.453054523736710735e+00,9.468185960620488117e+00,9.978071849991478004e+00,7.534336623007877876e+00,8.388284020329034973e+00,8.671817629064852539e+00,8.533262972502233978e+00,7.985628537018809148e+00,7.779354652332627573e+00,9.204735206412912873e+00,9.684004018817448767e+00,8.182233075480795037e+00,8.910989613725051939e+00,1.171218877484223242e+01,1.129627386310260917e+01,8.209852613922862474e+00,8.255454848129858192e+00,9.921433313690302569e+00,8.963166838898629862e+00,7.965725352431526574e+00,8.457435325347137933e+00,1.009773896668312787e+01,8.678967978681431106e+00,9.480797695341525611e+00,8.131812568310095912e+00,9.372891658537350068e+00,8.787346048436599943e+00,8.167480715503025124e+00,9.754689442066654337e+00,7.828950011111200702e+00,9.299298026492776259e+00,9.140804332529100407e+00,1.061704270024558738e+01,9.176957850002469996e+00,9.239159968593845917e+00,9.492660944518185318e+00,9.040304536445150418e+00,7.381643479659023122e+00,9.661693396313939530e+00,7.387503389803022458e+00,8.907916877230249497e+00,7.540291563131290786e+00,8.791142112746872073e+00,9.505280162767851593e+00,1.088531020410437478e+01,8.928988025989861299e+00,7.632346619172271751e+00,8.780463116313759642e+00,1.055930988342698207e+01,7.457762845774560390e+00,1.099501732300014822e+01,8.848134228969476212e+00,9.019005920196798698e+00
