-1.490301713253375127e+00,-2.418903894878660643e-01,-1.610232266142761937e+00,-6.669067416495714218e-01,1.626339292179828311e+00,8.333387849176931983e-02,-1.821729900539289071e+00,8.389980424483226562e-01,-2.184066829536477489e-02,8.361123375029962945e-01
-8.306521521535215058e-03,2.286874556213954746e-01,8.870677486915616861e-01,-5.349800910836726153e-01,1.115653056781021668e+00,1.499574543553184869e+00,3.077022996680611744e-02,6.806356758853954192e-01,2.736888399323504029e+00,7.131675673442186003e-01
6.901943576638638334e-01,1.822798711884202394e+00,1.923554974775922632e+00,1.362265009354883816e+00,3.051765549112145592e+00,1.083964168373992898e+00,1.777067750770872312e+00,1.687802644270073094e+00,5.766474592605923544e-01,3.450576114371095571e+00
2.244365130159435839e+00,2.378156427377677407e+00,4.538469638541069884e+00,1.946269191593045012e+00,2.653431487027357427e+00,2.958058082144997769e+00,2.453087243131093054e+00,3.555256410719818572e+00,2.488218570742147140e+00,3.117617954889588372e+00
3.498036863834693921e+00,4.190234844054111285e+00,4.714890283773197410e+00,5.001766930005488554e+00,4.837217214142119914e+00,4.285767396776186011e+00,2.963626390922621923e+00,3.502357006903363601e+00,4.107612131979971437e+00,3.344464158668337017e+00
3.907876924453995038e+00,5.333836547125621941e+00,3.698281572135781570e+00,5.215094314477515702e+00,4.131390012480364859e+00,5.261447248074454741e+00,5.000378099255926578e+00,4.733120595584408008e+00,5.220926687341033379e+00,6.077757878715013717e+00
5.063311334045468293e+00,6.521050547805332442e+00,7.099698217765416430e+00,4.876647964697599313e+00,5.385976365231845975e+00,6.535906850168319515e+00,6.273379598634447163e+00,5.411021325613501354e+00,5.820733896104773208e+00,5.649639591567660268e+00
6.443659748777254670e+00,8.480638520771714539e+00,9.101843615395843301e+00,7.055234350987784175e+00,6.984529178109331049e+00,5.211178529895978961e+00,7.050813340953189012e+00,7.979590790860874527e+00,7.628194961508285132e+00,5.506406912538109211e+00
9.266150836899768706e+00,6.808895374614476026e+00,7.777450487982194183e+00,7.882453816795431223e+00,8.025472176957180181e+00,9.238840210528882935e+00,8.251200608979917916e+00,6.737440179021137787e+00,6.464050772336017658e+00,8.496918136287009204e+00
9.216772534552328366e+00,7.856259506705868034e+00,1.031229319804879907e+01,8.557642515627273738e+00,9.327010139628784557e+00,7.758668955728865058e+00,8.274152831634287608e+00,9.533103104702126629e+00,9.802605363921081505e+00,9.851765262647521837e+00
