3.495937113669936869e-01,1.896578865235237998e+00,1.107800862470790015e+00,3.160446715863800549e-01,1.267691029948162074e+00,7.457438434536181049e-01,7.303684778477966821e-01,-1.163926637289903337e-01,6.365001024621406156e-01,8.732293868065672815e-02
1.907437193661912556e+00,2.358918580065527237e+00,2.581993478859320845e+00,1.465389053782830686e+00,1.470877819689031973e+00,6.122605888342227409e-01,-2.038195069173827090e-01,1.743270021006166459e+00,-2.498450163550207659e-01,8.606831720158441001e-01
5.838647875772828844e-01,3.950562932735445898e+00,3.742352139500629171e+00,3.116861178112302788e+00,3.871074127000382337e-01,2.504362014195975039e+00,2.948944329848506740e+00,8.869410957290688735e-01,3.054542889131373506e+00,1.817525387129910408e+00
2.342668683175919586e+00,3.593071911121083595e+00,2.941761784027253857e+00,3.135066249730900534e+00,3.727648052869230177e+00,2.099452621504406036e+00,3.325753559881443167e+00,1.983316888429989211e+00,2.378192312683709453e+00,2.511032151364371856e-01
4.601993759966683584e+00,4.373611043240210883e+00,4.025303425039437499e+00,3.565009312735060387e+00,3.398051202645695490e+00,4.613629350768126081e+00,6.351967788474093268e+00,4.760733717532304787e+00,3.350278692922077362e+00,5.771525796762157157e+00
4.659689735901111796e+00,5.441480172965526663e+00,4.918943306100401536e+00,6.017276272472850351e+00,4.456357738246470745e+00,2.551451471461414933e+00,5.793764772188456647e+00,3.946868405815318503e+00,3.591024454782036912e+00,4.172125039220953013e+00
4.292872623929836706e+00,5.804206118986021679e+00,5.951578739550004826e+00,5.215476523296201705e+00,5.591296563132386765e+00,4.455586112711059421e+00,6.178966996466137118e+00,5.828974530726829251e+00,5.256166263497417113e+00,5.614729865608933501e+00
6.965095373783010579e+00,6.113322110449841418e+00,7.875081718569303391e+00,7.056047911495196168e+00,6.659665822257591294e+00,5.926381877135495024e+00,5.788796517999771574e+00,7.809780422249623655e+00,6.875294925902905696e+00,7.623730338422913810e+00
7.061404193344059443e+00,7.448442831315110091e+00,7.866314586503803774e+00,8.502331008737588292e+00,7.890377485113909906e+00,8.910407543175649536e+00,7.489131032309432889e+00,8.276769985042117028e+00,6.920916191428342579e+00,8.231205337795028498e+00
8.696343914067689695e+00,1.177643377368721822e+01,8.341870440373535089e+00,9.997215728041279448e+00,7.339113391102817907e+00,8.647810698347811353e+00,9.396001483039981395e+00,7.260936770234230231e+00,8.585293789986913282e+00,9.544868259743532590e+00
