-4.608449410717246897e-01,7.226497410143585265e-01,-5.736177175077572521e-01,-3.958376184729473501e-01,9.805699335202813227e-01,7.343286496990534262e-01,5.652649389145041336e-01,4.160614701166489016e-01,-8.578428772018004134e-02,-1.013389236445802144e+00
1.197822574676512097e+00,5.699590148347446483e-01,2.375727895364655451e-01,1.113369463467387854e+00,1.817726007402081567e+00,1.373467251153227764e+00,1.690937278806218469e+00,9.133929725462657245e-01,-1.844066397517976075e-01,5.223375684482238768e-01
1.279221214374947069e+00,1.641772648730076556e+00,1.935785895972319981e+00,1.204517573004752595e+00,9.138350885143557978e-01,1.187627756997914119e+00,3.288013754934083099e+00,2.459841885160623853e+00,1.261133689324984708e-01,2.847066658812024809e+00
4.393960032436652341e+00,2.532597738420201861e+00,3.176482081883178044e+00,1.319083124248572547e+00,3.369101178027368526e+00,2.828553959518899319e+00,2.648570236504056652e+00,3.652543571198167971e+00,1.956838176059165990e+00,4.144139961921439408e+00
3.930647428809505683e+00,3.812910457236588169e+00,5.266166123086217787e+00,3.528829446151971361e+00,5.404668972581699649e+00,4.349884930055349486e+00,3.728284043575086582e+00,2.319218969334067904e+00,3.384079796831548137e+00,5.306459258807605828e+00
3.812977631879809426e+00,5.156490016889091699e+00,6.801464806291850351e+00,6.348495514579933108e+00,6.581181657699984200e+00,5.575027118644572788e+00,6.190192926656054695e+00,6.966905626106985494e+00,5.209018945720695903e+00,5.962612925684483756e+00
6.176898628780050693e+00,6.732500697161520442e+00,6.245495335383828284e+00,5.814357287639321470e+00,6.634149826106767733e+00,5.804743783686012293e+00,6.591336075275461504e+00,6.252589400624722238e+00,7.530965200263143977e+00,6.943777626764902067e+00
6.958491523800622858e+00,7.328490335888647067e+00,5.396845520441790889e+00,6.323378757621805235e+00,5.453232584820569606e+00,6.726431705224589663e+00,6.428773370344632809e+00,6.238258869752201896e+00,5.792627949023326117e+00,6.126030097079339320e+00
7.053716650342250816e+00,8.732735086733415031e+00,9.051033995111312791e+00,7.304681628751937161e+00,8.090540316837495638e+00,7.106486643882249155e+00,1.030305942129947283e+01,9.166572766956775808e+00,8.516190631365358144e+00,7.556416318001367038e+00
7.786482856849969991e+00,9.471007623841899203e+00,1.033156179541723674e+01,9.018798761307930789e+00,8.980188790012080702e+00,8.178893150406530310e+00,8.516947318305787107e+00,1.031252699570977782e+01,9.767565737654544833e+00,7.940894633300244365e+00
