1.515664373431741208e+00,8.883521128566420622e-01,-5.087925053975178580e-01,-1.760152117569304231e+00,-6.193275523106103186e-01,-7.112331863237770779e-01,-3.923310130568659626e-01,5.267223808203270741e-01,-1.166920462959940341e+00,6.811149765564346037e-01
1.482423436035531061e+00,1.227505818678798821e+00,1.603650285456070801e-01,4.698957830517236367e-01,7.590166126455212270e-01,-1.471461565728628518e+00,8.350680916508435025e-01,1.015180679281740161e+00,8.367380171426491708e-01,1.059374624184683089e+00
1.549477931664742458e+00,4.849246653545797869e+00,1.115443935544568888e+00,2.197240573980965284e+00,2.188567056129171906e+00,1.905959673174779212e+00,1.782408567620830775e+00,2.123485618049614221e-01,1.706167603550903689e+00,2.151557837909403581e+00
3.564459231998050370e+00,4.450874849576145209e+00,3.993470427068817941e+00,2.979259330854314936e+00,1.823782823461531644e+00,3.525034998275573095e+00,5.069179262047924794e-01,4.017949339473715575e+00,1.591646039758914943e+00,2.955709799056702725e+00
4.801127150292988865e+00,2.813513257416770053e+00,3.809830815882128796e+00,4.042464653949578768e+00,3.709759313939246184e+00,3.832876519375005842e+00,3.687196876138253643e+00,5.063511460094540340e+00,3.227900444049288442e+00,4.576869103959292140e+00
4.560117764785116101e+00,6.683519488623661076e+00,4.815319140447539503e+00,4.199462438742060044e+00,4.799916439944687419e+00,5.427351827048113364e+00,6.267798716273937920e+00,5.028405457486055496e+00,4.115398767728176033e+00,5.413553378721373655e+00
6.118533816132241121e+00,5.724833817537507308e+00,5.354313825791448878e+00,6.526888609117388995e+00,5.657269494676651078e+00,6.708974548326993137e+00,6.371457551502802019e+00,7.101251411882975262e+00,3.851780633169836321e+00,6.051767743487732609e+00
8.393449326564750734e+00,6.795607478753429298e+00,6.832964236641903888e+00,5.105056324004276114e+00,7.064409822831560604e+00,8.704819104950455966e+00,6.121423725530975801e+00,5.340834207223253749e+00,5.460634971630576651e+00,8.361350174336138252e+00
9.260804769799523939e+00,1.011277899595433105e+01,7.087374473615543735e+00,7.773696004952508787e+00,8.880273374501514994e+00,1.086526104378181756e+01,7.736792121424636015e+00,7.330022477594891228e+00,7.034298834471510276e+00,8.044662096764133352e+00
8.629496212483537931e+00,9.219995150655785565e+00,9.699459161815834563e+00,9.082074927270047837e+00,7.751162558665556368e+00,1.001469433943977805e+01,8.453120613666483152e+00,9.958569143494715448e+00,9.853189905972497442e+00,8.086654761437113592e+00
