-6.486415615712866067e-01,1.004243325376621199e+00,-5.062759171878568332e-02,-1.003944940312351541e-01,-2.470329594256715500e-01,7.302105999547245929e-01,-5.970556610858621660e-01,6.843977094275067730e-01,9.643413742236243147e-01,8.262936867241239547e-01
2.229796116573269593e+00,2.300461611252799798e+00,5.963140814227119169e-01,3.735056783232746369e-01,1.112142749116560303e+00,2.327535709613157699e-01,6.714757455602744507e-01,1.953038065553055258e+00,1.898865582647709438e+00,1.451013100895932162e+00
5.022375780627692521e+00,2.536706967792403233e+00,7.759377891557075468e-01,1.649034972853128167e+00,2.406623731649201847e+00,1.424845516870663076e+00,4.767683684002790301e-01,2.295602182358772225e+00,6.169155757641111570e-01,9.201946412550026100e-01
1.985014759819163643e+00,2.968149359756801164e+00,2.640040004794234285e+00,2.572398987348361032e+00,2.969274884180756580e+00,2.501507510355821751e+00,3.611967756115148642e+00,3.330144991576235114e+00,2.404397728225623698e+00,3.095267135761927246e+00
3.708960013421201296e+00,2.348465302380915887e+00,5.664772964124505705e+00,4.888188563706916234e+00,3.038058027081985468e+00,2.992181252829052340e+00,2.353388593138180163e+00,3.422171740196685352e+00,1.981962310890235113e+00,3.415082698863410204e+00
5.403942438350595623e+00,5.420137238459310502e+00,5.423090489046101581e+00,5.577982636719054810e+00,4.917662611302532127e+00,4.885621541515174471e+00,6.013907524468831589e+00,4.749188514480488621e+00,5.885998440781762930e+00,4.686936208901520295e+00
4.458937644252648269e+00,5.915874909717473429e+00,8.296427637557044932e+00,5.632343314991793193e+00,5.748413814472115746e+00,6.329706014869398878e+00,5.375493223889973748e+00,5.545569637736592838e+00,6.679546878860546322e+00,5.481541352870528350e+00
7.055470967252728265e+00,5.097958766911045103e+00,6.974966378418243629e+00,6.568103777374633800e+00,7.373776756500141971e+00,5.844676410164961311e+00,6.619098534778788512e+00,8.852163142709420285e+00,6.776403751926200592e+00,8.711332909751615006e+00
8.587025704302465812e+00,8.145102810521443359e+00,6.372430035960593209e+00,7.930705592096955137e+00,8.516099610336565817e+00,9.114414693491248443e+00,8.779407163744080478e+00,8.805107363026188239e+00,7.057566021994310823e+00,8.474367232479181666e+00
9.456560572441791379e+00,7.832379482257428194e+00,7.694493034997099912e+00,7.815651051609973976e+00,8.934453968895329723e+00,9.832072039141946718e+00,8.769901919372001586e+00,9.501449891521705382e+00,9.167938337953430050e+00,7.795087587679583763e+00
