1.203693269726294757e+00,-2.967795658075814136e-01,4.091706564859652340e-01,-6.764885064903293499e-02,6.707493794964203282e-02,1.189488651946200459e+00,-9.667113551146386818e-01,-4.448556983606788418e-01,-4.210608236358989176e-01,1.197487214397500610e+00,5.092910023473947723e-01,-3.719447731523283784e-01,1.003381130936558535e-01,1.561009763951658691e+00,5.293184930938152899e-01,-2.888686290221484376e-02,1.988398794317501883e+00,-6.940129494772930840e-01,-7.697101229202385486e-02,8.960219468447272462e-01,1.131113248467998378e-01,-2.951695604762117897e-01,3.573082504405614701e-01,5.277173782513839839e-01,-4.333113044496586519e-01,-1.353119279341181480e+00,1.735299200472888159e-01,-1.856509298437813982e-01,8.202679184042680482e-01,1.600229716870046781e+00,8.930222227645763511e-02,-2.336564443737885188e-01,1.785878440514553633e-01,1.963035213943718160e+00,2.383584491072288647e-01,6.254753524236162932e-01,1.388874622974767825e-01,2.974950192743180954e-01,-1.864826294127906181e-01,-1.318838914672600504e+00,-1.337211301918936890e+00,8.201800990516882051e-01,8.994608824133843994e-01,4.926091719712987760e-01,4.435696206231289906e-01,-2.053792381129211808e+00,-3.776839718712749483e-01,1.222270725692527760e-01,4.742055335934444171e-01,2.512667835516111392e+00,-6.650631866519501889e-01,-8.348140402281888084e-02,1.086340965164063421e+00,1.068704954827908726e-01,-1.372409826566135749e+00,-1.587473728965225206e+00,-9.341614506122446482e-01,8.854966858242238059e-01,-3.384674344395994794e-01,-1.273855353284534031e+00,3.029395400429094609e-01,-3.992264708397808698e-02,-1.315087237716508484e-01,5.287235686412687929e-01,-1.361062802726483056e+00,-1.164372601360935233e+00,-1.287998123001165840e-01,2.681151986659663922e-01,9.271954507516628752e-01,2.327626223283609352e+00,1.452776667286783951e-01,-1.199903807261227251e-01,-4.563294978552863701e-01,1.815592195572279355e+00,9.448950420356717617e-01,-6.080445122186372009e-01,-6.255296120695896800e-01,-1.392508705264938751e-02,1.291868164255876028e+00,7.181120837468736307e-01,-1.446686750726791537e+00,2.356648287326616464e-01,1.523425716397685259e-01,1.644849953853483315e+00,-1.673858533365702339e+00,-1.231931303985272619e+00,-9.283538255077523893e-02,-6.246139157456266633e-02,-1.053718291624002434e+00,-5.100840010511855510e-02,-3.601598857860397462e-01,1.568317019908850862e-01,8.644019549642208977e-01,-4.130452737381458128e-01,3.505794892154017184e-01,9.209409096775817982e-01,-8.523460541241023591e-01,-2.929510021060698355e-01,5.502641705971317299e-01,-8.334090760423871203e-01
-1.095926919897435514e+00,1.123471559806389131e+00,-4.552537537680962920e-01,8.752422181741209561e-01,2.170721590587063154e+00,1.357082160167657481e+00,1.297079492468816486e+00,1.108182135832039394e+00,-1.279848588095475304e+00,-8.397011642784457663e-02,2.203104024552923201e-01,3.842366496032792345e+00,-1.133918175221109159e-01,-7.710005287001742147e-01,1.599103248788515286e+00,1.405110445931054608e+00,1.003267713740056966e+00,-4.246632751461960620e-01,6.136587106415065662e-01,4.172446827989575446e-01,9.767361458769466820e-01,9.782520947665730437e-01,2.775600690431654360e+00,2.727581878875266597e+00,2.573582997659746852e+00,1.020018175878378397e+00,3.316214891952748101e+00,1.081955785961094429e+00,1.834687050556707888e+00,3.070158376142534173e+00,2.191928028044122456e+00,2.115422510905426989e-01,1.249983325124235156e+00,8.643097255693119596e-01,7.616295826749299724e-01,1.260746622607487266e+00,-1.255086551136361805e-01,1.373103673508000000e+00,5.566279734448259520e-01,1.454672428842725962e+00,1.416283842768805368e+00,1.360482506716475193e+00,1.336013428279701820e+00,5.417320324780883212e-01,7.056718366223039274e-01,3.539572025092750929e-01,2.393663630963854594e+00,2.802715228347528065e+00,1.546565089239207991e-01,1.879051030211271733e-01,7.849971265323146818e-01,8.238069744998675059e-01,-7.467893957399907023e-02,1.684544446552674879e-01,1.251105737725484168e+00,1.156096270089073119e+00,2.690521559671020135e+00,1.223937034229126475e+00,1.348360151484769620e+00,1.128109187265436297e+00,5.997888209550295002e-01,1.489790569694978251e+00,1.808635399265764221e+00,1.267945162450342167e+00,1.022780696738225137e+00,-5.626671751939253951e-01,1.835524948389336330e+00,2.924420646186298267e+00,1.845373246706659698e+00,-5.074104422139069648e-02,2.786439566177112859e+00,2.694046259904992802e+00,6.492927413080622490e-01,2.506374660212445926e-01,3.710575339609953893e-01,1.492751048057950225e+00,2.254463685213472512e-01,7.013297254325949748e-01,1.055442437310916803e+00,1.137089399028846870e+00,1.721270079376003181e+00,-2.893334148812214401e-01,6.327959543725752978e-01,1.932300595542287391e+00,5.594110111624241988e-01,-9.405154993312070388e-03,7.687858515732149955e-01,2.146870499353378259e-01,1.556080883210094079e+00,5.706531112466199929e-01,-6.753299421481295806e-01,1.523999436705829158e+00,2.104729773198005027e+00,8.989363695016572287e-01,7.487584348137648060e-01,1.602854459082704297e+00,8.462563786231347418e-02,4.328165367961567256e-01,1.932055234287092915e+00,1.856807630414410548e+00
1.356469712268603800e+00,2.243412347447327537e+00,1.455896599414503889e+00,2.595970365555232640e+00,4.266478337995145864e+00,1.371033875834437143e+00,1.580905099638735711e+00,2.024114848620243823e+00,3.139919297731826653e+00,1.436179583396048454e+00,1.115826190426869147e+00,1.165876746661446361e+00,1.596191960415555888e+00,1.738663986567154929e+00,1.937577867398486697e+00,4.052948667876228317e-01,2.735046966784862921e+00,3.283609414221613232e-01,2.126822788919673357e+00,1.199183787832598380e+00,1.700450648616578020e+00,2.263217958091213511e+00,1.442455587780285375e+00,3.375918243759657322e+00,2.679553359982370875e+00,2.258598704945993685e+00,3.187290709667891520e+00,2.500038635394381537e+00,1.195168372584832550e+00,2.004090588446192367e+00,3.205328586785841871e+00,1.323686377994072405e+00,2.824158098600340949e+00,7.587369465254258927e-01,3.357168584992405336e+00,2.295940876049489265e+00,2.584354610294797183e+00,2.281783435882971389e-01,1.769983248081625327e+00,3.368677766680894248e-01,1.775514866742895492e+00,2.308501238527468580e+00,1.761874201985201172e+00,2.786218579864729428e+00,1.474458937676164538e+00,2.603895082015414530e+00,1.119673808639314316e+00,4.192298502425886753e+00,2.264385481078106999e+00,2.854550130856031043e+00,3.050153477703786198e+00,1.170879531507582616e+00,2.491059498950696671e+00,1.265646134934909073e+00,7.662367363911306573e-01,3.513163656767953391e+00,2.810348567944310538e+00,2.634705115423376931e+00,2.660231263313271644e+00,3.261033585451705186e+00,5.130333079555737807e-01,3.525709775106182775e+00,7.323837609676868698e-01,2.493570420697742485e+00,2.081066554173918615e+00,1.667314607430487206e+00,1.752516290398490550e+00,1.170028812781128469e+00,2.259588998421591111e+00,3.643856499432093887e+00,-4.482075022247649088e-01,2.311603651402099224e+00,2.088962981935876151e+00,1.060769981714369647e+00,6.943516854390170412e-01,1.828741193438028878e+00,5.033995150907919491e-01,2.299328410971587466e+00,1.799230865480550889e+00,1.917688030012516531e+00,1.794835800082110078e+00,1.914207663661013914e-01,2.157926143166136512e+00,3.103523357867514321e+00,2.113752355962621010e+00,2.543888108691390038e+00,2.404965767497783347e+00,4.986957719424780500e-01,2.762328736769348758e+00,2.833831565212464820e+00,1.299131195749139600e+00,2.335990427572857353e+00,3.372075925242503214e+00,1.509289440323631215e+00,1.089496593733474405e+00,1.839362825489212927e+00,1.464244581816410484e+00,1.998247766475026888e+00,1.456431602460169117e+00,2.130205189809984745e+00
2.777436352578000367e+00,4.896160022061988748e+00,2.673140133551888731e+00,2.486650560868990834e+00,2.555439604532030895e+00,3.598785005450614527e+00,3.801216231829485981e+00,3.977119490721227724e+00,3.933016783987000498e+00,1.860727239942857159e+00,3.542187354824152479e+00,3.788737801825267759e+00,2.469513806799853661e+00,3.041773174726285056e+00,2.879196424851081737e+00,3.397460959621210641e+00,4.157412988018530875e+00,3.097837241330379854e+00,1.990276839754852922e+00,2.067928856060461396e+00,2.327390659038270027e+00,3.744009039081865886e+00,4.324912414582619213e+00,2.362290123207816617e+00,5.247881781677587121e+00,3.693096256655611143e+00,4.600976659078533260e+00,3.336240334252998707e+00,3.367726412444246975e+00,1.994313990062581921e+00,3.949555141732176367e+00,2.624162925178995298e+00,3.120712791594976832e+00,3.413449015771978345e+00,1.379332390346440729e+00,6.886369596883805677e-01,2.270469569094172524e+00,1.669876668312499035e+00,2.883454110764825273e+00,4.186425473339885350e+00,2.484725756159885890e+00,2.923661035440492828e+00,3.425761149701128438e+00,2.882803593876828163e+00,3.296319720991977231e+00,4.523316312108278225e+00,4.748157753447602936e+00,1.439979219818535272e+00,2.479411563969727617e+00,4.375075172695100711e+00,2.446174366812508882e+00,3.308439882251148489e+00,2.594633889212615951e+00,3.472706938091499218e+00,3.107617445964457659e+00,3.403194502832559643e+00,2.486911099373280365e+00,3.621121969919584238e+00,4.189862452000644666e+00,5.274391524613280424e+00,2.665102882471185541e+00,4.272573772556993887e+00,3.544902341067288187e+00,1.834990723525815381e+00,2.948193612660138907e+00,2.461689028855638117e+00,1.808335406976909310e+00,2.369316971373411906e+00,2.842020231508924688e+00,3.374074935874042946e+00,4.125453564517761684e+00,2.425925493612689277e+00,3.751723000690957655e+00,4.315974014080694587e+00,1.917956619572171784e+00,1.871996650193610723e+00,2.942399029480074812e+00,1.876719294124534088e+00,2.952995064885209242e+00,2.694121831401299794e+00,4.207868148377981399e+00,3.742391439923039798e+00,3.145675135196662531e+00,2.145050693125500452e+00,2.984645374942488605e+00,4.273575697513555482e+00,2.324486538788392398e+00,2.238658302917571952e+00,2.722540647923969548e+00,3.592391408015691123e+00,3.997338964269896877e+00,2.171930062080736690e+00,2.973790916877230295e+00,3.917062466660651054e+00,3.298082302400422439e+00,2.934998489283467293e+00,3.372784218860478411e+00,8.956301591801607564e-01,4.858598131750488491e+00,4.002588168817310610e+00
3.910419160051794130e+00,5.358426324602093338e+00,3.671570699386507375e+00,5.013494901787773017e+00,5.146269018661207006e+00,4.548982184052244193e+00,4.316833336135723620e+00,3.837971161639649242e+00,4.874877377499738706e+00,3.867193652958417882e+00,4.201332828072224856e+00,1.488860796161330047e+00,6.074918805200234750e+00,2.573940046252221947e+00,3.515926815856237120e+00,3.668891393502841769e+00,3.666390098141098175e+00,3.102305287049678117e+00,2.119675491913386445e+00,4.718751575770028239e+00,4.052904424882773249e+00,4.251832515666761125e+00,3.248678706178830033e+00,3.765270350269187993e+00,2.169466024665253734e+00,2.749029697248686954e+00,2.216769915131413526e+00,5.824361426349067727e+00,4.949963844940421964e+00,3.932272653492441261e+00,4.998823327888985979e+00,2.597881627454981857e+00,3.760660207236653729e+00,4.665440068482711311e+00,3.688952318265611208e+00,3.678186587310434241e+00,4.255347753030126690e+00,5.131618906277680914e+00,3.369962305786905254e+00,4.365565424478565326e+00,5.798149824740817415e+00,3.475054096199122089e+00,1.873130204624615658e+00,2.740074275808618065e+00,4.059578822250717423e+00,3.820103167678735812e+00,5.696070342317459456e+00,4.842444656935999348e+00,3.149360994634521127e+00,3.827126305241978610e+00,2.060639581702552015e+00,3.483282693832276511e+00,4.030008865509019600e+00,5.847466741233395382e+00,3.631224132557816731e+00,3.311160214928476897e+00,4.931241498328768458e+00,4.036128996729837937e+00,2.808753884422213076e+00,2.652460034330756500e+00,3.694223186663762259e+00,3.765708815905294937e+00,4.492052270062392161e+00,4.152080392770326256e+00,3.809554811914980910e+00,5.512917776798232694e+00,3.628249732359392965e+00,3.784406190142487691e+00,2.839015515772477016e+00,3.654031401009240732e+00,5.022454558233485855e+00,4.501118758168884959e+00,2.920422146703990585e+00,6.055316055071767067e+00,5.546939160200060392e+00,2.562209533251581739e+00,4.973309396472296307e+00,5.353096254875690185e+00,4.099711077128843861e+00,4.704869923907746276e+00,2.739520465508870295e+00,3.280925199182208818e+00,2.258646276835013289e+00,3.311810278838543731e+00,3.967873496981225045e+00,4.359858166871285690e+00,3.395436085214440958e+00,5.784999568099405742e+00,4.422878564531293577e+00,2.255707126921707495e+00,5.304088323255739645e+00,4.908440771806801273e+00,4.205341035858239707e+00,4.188511513215820159e+00,3.829349873789964498e+00,3.865465425624455165e+00,5.441947076979280595e+00,4.156765026952740527e+00,4.466984581015624123e+00,5.222108888123697668e+00
5.597190029488163354e+00,5.743441331123242399e+00,4.105712587438279826e+00,5.330849686329004911e+00,5.531071498346275206e+00,5.311350534439175597e+00,6.457143391278916233e+00,5.035544459583999100e+00,5.800002656125611722e+00,4.939826783018603784e+00,5.093831954920316818e+00,4.920353021187693798e+00,5.144842055291900529e+00,4.493471401391538222e+00,6.522948889527561356e+00,6.693124386325986386e+00,5.308240391840760353e+00,4.467541712007065513e+00,4.064028080234895590e+00,5.229923160264719151e+00,4.734618844621377498e+00,5.532325628018520014e+00,3.033339575152864676e+00,5.964658092747965767e+00,6.835656177693227420e+00,3.822760406621749318e+00,5.827261679092555546e+00,4.448026397539925014e+00,5.899975998375169617e+00,5.308440994393741619e+00,5.552408647587288471e+00,4.416262200198724841e+00,4.824420432938508974e+00,4.665885903342751995e+00,3.584040065331491220e+00,4.854496147017144381e+00,4.563915743752428256e+00,4.010522733885387936e+00,5.225272497989245757e+00,3.890787569322572637e+00,4.537288177986201987e+00,3.774550171200944604e+00,4.792344862993117793e+00,4.592841073353196357e+00,4.423765352602714529e+00,3.942317182063547421e+00,6.404721672008149014e+00,4.646156852041229079e+00,5.310223478954136489e+00,5.439140388711326324e+00,6.646063868927599927e+00,4.953098802844138504e+00,6.482901126487126575e+00,5.074265696155443983e+00,4.582392810998905830e+00,5.202943025460462501e+00,3.761497066653173960e+00,5.865309419996316720e+00,3.409996731315791507e+00,6.282427834321208771e+00,5.492644647693804671e+00,5.777167804452989941e+00,3.965220746021209663e+00,5.169688774652950514e+00,4.589968458047251509e+00,4.756471063874426086e+00,5.558845290771355252e+00,4.587161464125432353e+00,3.765770192884355883e+00,4.194005828126259772e+00,3.952680748538688338e+00,4.622454578292292560e+00,5.150762227516652914e+00,6.005346699799993360e+00,6.279997495220640324e+00,5.757274291027211888e+00,4.883194247282720113e+00,3.667276068471462924e+00,5.957812638614940148e+00,5.668900264587080962e+00,3.276140456731537753e+00,5.135835169310323245e+00,5.067555002586972890e+00,4.004705883834059676e+00,6.611858959314982798e+00,4.087387192526386492e+00,3.156653419983142861e+00,3.513036709086946985e+00,4.097846738568963865e+00,3.386631777356381434e+00,4.841165810052033613e+00,5.792574933898563039e+00,3.246265527847150612e+00,6.736925458287652546e+00,6.117696110236023443e+00,4.435840172952782545e+00,4.805072211197852106e+00,5.103297830008036051e+00,3.568447144480907607e+00,5.188133604700993828e+00
5.233492339673728289e+00,5.020059091078651115e+00,7.189546939177558826e+00,6.315004901490192779e+00,4.678065630745482650e+00,6.242860678284158027e+00,4.159075720933563147e+00,6.153161405386456728e+00,6.579527895858226394e+00,3.955822178245460119e+00,4.755693897296352723e+00,6.561564323178039615e+00,5.807901935155301842e+00,5.169581253616418515e+00,4.939972172100262071e+00,7.543558537396070740e+00,5.428226838086878558e+00,6.807288740088872636e+00,6.791219748557482561e+00,5.267099083568990814e+00,5.992633097516881335e+00,5.956137015912768007e+00,6.060245614802521885e+00,6.012009085827621391e+00,5.344529253758442344e+00,6.655189684445823595e+00,5.893314898915071431e+00,6.868289825027241946e+00,4.401747912288092479e+00,5.667158689188336318e+00,5.912610292526172984e+00,4.553091771190654669e+00,6.730474897729168404e+00,6.711357568274205043e+00,6.641179451689252389e+00,4.410694627528672029e+00,5.355451385310902701e+00,5.781610175685022668e+00,6.398923433653148862e+00,7.620251154689135831e+00,4.920247746815128664e+00,6.244468053023218168e+00,6.440980633241666808e+00,5.509002609203736966e+00,7.546205317045271421e+00,6.862531031219870847e+00,5.039353908449969666e+00,6.769400001438495629e+00,7.086112959825030977e+00,5.068534788368618926e+00,6.022845528631958878e+00,6.619077704256144834e+00,5.120960035545242484e+00,5.264938690461516302e+00,4.878680022875184541e+00,5.684053469681165538e+00,5.822901632668838090e+00,8.980517175225669391e+00,8.167449565010491241e+00,5.677614843360728081e+00,6.406901478204169997e+00,6.312450546227291959e+00,6.125914866820211913e+00,6.144433580609722334e+00,6.015202913707850207e+00,4.426463950042380802e+00,7.019661479527558257e+00,8.554048612293309262e+00,6.479832489725292355e+00,4.598043822450835982e+00,5.386003601869398416e+00,4.594054297550481891e+00,6.091347045703483509e+00,6.786838960394149467e+00,5.761309807227414481e+00,5.402538063560919035e+00,4.322103593271414468e+00,7.531475949046226859e+00,5.598477643644126367e+00,4.465324238992935513e+00,7.594580055932218521e+00,6.144137660709328763e+00,6.525873870304059743e+00,5.958634772143846625e+00,6.479415548033702343e+00,5.322538776323517240e+00,4.063343023017230493e+00,6.823120544008020261e+00,7.728328691801688244e+00,6.401639888831538450e+00,4.472430215845357715e+00,5.579012172731006913e+00,6.275546602498674353e+00,6.397872079248111632e+00,6.807394278707764812e+00,6.671269074672366628e+00,5.002923941797400076e+00,5.204283539168883976e+00,5.199309571914133343e+00,5.957681275056398995e+00
5.192637279233924374e+00,6.901358416326837109e+00,6.547710468187203148e+00,5.176431378038351738e+00,6.976840970788074969e+00,6.061747940392910650e+00,6.910087572071513584e+00,7.417792978809701232e+00,7.250974436883957708e+00,6.255820996219192409e+00,6.966922438168445808e+00,6.727808345512849009e+00,8.948721061851337311e+00,6.410699779412704302e+00,7.418816526851254700e+00,7.765369807213177822e+00,5.325535551462873052e+00,7.703381477044162651e+00,7.377983374788939841e+00,6.457450107185684018e+00,7.196457390218707673e+00,7.071653482259390167e+00,7.307911849806894899e+00,7.305786304298563572e+00,7.120049733599498332e+00,7.876442302179316179e+00,6.407948234555459699e+00,8.793571574993967133e+00,7.424928596668915581e+00,7.960552623330366728e+00,5.579605673588013737e+00,6.715675843762330288e+00,6.160330678956622563e+00,5.828530632031045045e+00,7.478767396874788531e+00,5.861364186011907229e+00,7.415979161620086302e+00,7.469450217065058517e+00,7.883666380989564182e+00,6.308544387409947163e+00,7.545058268562385706e+00,6.431166612070764899e+00,6.175342290760497121e+00,6.527920027747644127e+00,7.414052003907719346e+00,6.945121328094183255e+00,7.693720685944704485e+00,6.646245095994100183e+00,7.247356836485473686e+00,7.642253486724102984e+00,6.581661376891651649e+00,6.285955432684803057e+00,6.885885858219645606e+00,6.859921116861036339e+00,6.478200788797460419e+00,5.780806612648353493e+00,7.274486394988351812e+00,5.066763810482918906e+00,7.514278383812430739e+00,7.018816737326742938e+00,7.657910560375676745e+00,7.331608037367792541e+00,5.274600425177947471e+00,7.292835863748482694e+00,5.899408662952946969e+00,5.201221823142914147e+00,6.393998942059402779e+00,7.530729563129650472e+00,8.058406289619123086e+00,7.480276057049736416e+00,6.334327977960110267e+00,6.427118465669162894e+00,7.011853131755843904e+00,7.713253629765038255e+00,6.331181177200624788e+00,7.494598979265655991e+00,8.440672547947562165e+00,8.537643880805722674e+00,7.151711256988724230e+00,6.666341755901131982e+00,6.652153672340697099e+00,5.954887782663047524e+00,5.195929744971127917e+00,6.694904250797406142e+00,7.138596156925082425e+00,7.239604479542949278e+00,7.247888773121729855e+00,7.375987225182899287e+00,8.586801288851322767e+00,6.745511001334485890e+00,6.817717632444495912e+00,7.201423152463608091e+00,5.931829129258505695e+00,7.461739630005093105e+00,6.698773607420683618e+00,7.578925930609469397e+00,4.904025268233901613e+00,8.947433403165412358e+00,6.880137914774283381e+00,7.537442446398330276e+00
9.525184552076966682e+00,1.007793576706542638e+01,9.310523342547105230e+00,7.959134529774412492e+00,9.734955802196488150e+00,8.559503641528539930e+00,7.941238773010922181e+00,9.147825187236236388e+00,7.507553100713851180e+00,9.125956972594361005e+00,8.364866191927511352e+00,7.611807053675740065e+00,8.721374482952878537e+00,9.161231884809151182e+00,8.162115423367922062e+00,7.768162140304564645e+00,8.548596804467951671e+00,8.483098898363852669e+00,6.304505627341690399e+00,8.379850109721697748e+00,6.912687820923838267e+00,8.892938293059218680e+00,8.735442691365070900e+00,7.964844764897821783e+00,8.909062704998799376e+00,7.972282141733878724e+00,8.511385074622085156e+00,7.481981631932631771e+00,6.624059671249760584e+00,6.871343471740359199e+00,6.926566418597582597e+00,8.395591615391419182e+00,8.896442010457510818e+00,7.521031051391180000e+00,8.519005240637369525e+00,9.187453317783504048e+00,7.335117009063786497e+00,8.153001091242991549e+00,7.065524268924896489e+00,8.259647388337739926e+00,7.333498588849559852e+00,7.557780921345389480e+00,7.393699313463891087e+00,9.484610713996625364e+00,6.093569038682706385e+00,7.175372093661998463e+00,9.794112731302034192e+00,9.703211554955888829e+00,8.145924865368399992e+00,9.739952288696276383e+00,6.321400931672113366e+00,8.319897126844006507e+00,5.841624525501988963e+00,9.315966245086043429e+00,7.557520770934441856e+00,7.798382280601564354e+00,9.295714640436912646e+00,7.058552629071227713e+00,9.410032668953432378e+00,8.371503370506493624e+00,8.652375362850545315e+00,8.534919678738786430e+00,8.575055488687656435e+00,8.942441381720907856e+00,8.838935889583023453e+00,8.840308869731112296e+00,8.584440484279323158e+00,6.936674078788422904e+00,8.728939297254008522e+00,6.141600611311270441e+00,8.478851527423783452e+00,7.009154643247908822e+00,1.010602331708697577e+01,1.070269909568496658e+01,8.267613509124201343e+00,9.148272989881306216e+00,7.360219514434644950e+00,6.833020525680159274e+00,8.877463462966533214e+00,8.722554931466900641e+00,7.548390577288623504e+00,6.902025980995729171e+00,7.310719176917722884e+00,7.053667236686797182e+00,7.262891331533004369e+00,8.075212544944688986e+00,8.287006412527327726e+00,7.696704024684460244e+00,7.427641502138635055e+00,7.716780440944891239e+00,7.664443502776369321e+00,8.229676468253597221e+00,8.451990242994366298e+00,7.411308477985122600e+00,6.659213767273330475e+00,9.216635413649370889e+00,7.388227122383850265e+00,6.816929206179696443e+00,6.679015700239579800e+00,9.328169546497525388e+00
8.593671495645596181e+00,1.076866812649770644e+01,7.976123237644765496e+00,9.339957778582025583e+00,8.988118843598082108e+00,9.386657110833228401e+00,8.179218708752554079e+00,9.166002328854961689e+00,9.345157421688881527e+00,8.495537730552261024e+00,8.467686463055096979e+00,9.621838262198870950e+00,6.383700923171181429e+00,7.663912752396791817e+00,8.861061084415416289e+00,1.044266688878798099e+01,9.496300769010677101e+00,1.008561628037767122e+01,1.020244571686388468e+01,8.767028478618875909e+00,6.822592890604903815e+00,7.800471682711733301e+00,9.494839253159831571e+00,9.397571111330551119e+00,9.467350794219786536e+00,8.132945924032597418e+00,1.026627669898919493e+01,9.545067844298635862e+00,7.761481883389925507e+00,8.376704857676569915e+00,9.009807303412815216e+00,7.473556700403718445e+00,9.188983325061805374e+00,1.010021616912838205e+01,1.035036288096266510e+01,9.383633511599615673e+00,1.039275668923323970e+01,9.463273565954263944e+00,8.753496848782077677e+00,8.594065545197222988e+00,1.036321642442936763e+01,9.207326342743604286e+00,8.232029334603680581e+00,9.122192750662240002e+00,6.766941216674437598e+00,6.878048957431348143e+00,9.471799781434976140e+00,9.357438419928731932e+00,9.586227661840975856e+00,7.595157231441609369e+00,1.046614911733962217e+01,9.155613268921403147e+00,8.392001716894311514e+00,7.975548282411469181e+00,8.656674846799994327e+00,9.472645494652372378e+00,8.487445233042461012e+00,9.361832935114092535e+00,9.821848175879964060e+00,9.287945031860637357e+00,9.201012079311340131e+00,8.355030414642548919e+00,1.057551413156283360e+01,8.834277195294847118e+00,8.603676899562653801e+00,9.709769548827758001e+00,9.146708265681747108e+00,8.728796389322576843e+00,1.026548332294823140e+01,1.077132690866036313e+01,8.603279761500880696e+00,8.564202969209111060e+00,7.875348307110904500e+00,7.881274463174215761e+00,8.848722371617265381e+00,9.546744558624888910e+00,8.121489640764984586e+00,7.808987864384750566e+00,9.553805359168798361e+00,8.975402476311822753e+00,9.148071311590678434e+00,8.163249524806582613e+00,9.201882230191021250e+00,8.108994781868545942e+00,1.037139848391709052e+01,8.421643356646669076e+00,9.451667728003039670e+00,8.462586344723181497e+00,7.723372924824366770e+00,1.018213780709933225e+01,7.656716485010283790e+00,1.013566987164917421e+01,8.293818682028838651e+00,9.318043924163674774e+00,6.213783067505460167e+00,9.427157725126365406e+00,9.657081232078203570e+00,9.273174718387410920e+00,1.105882677775478484e+01,8.644651991329165952e+00
