-4.944720146648092785e-01,2.116344618540205058e+00,6.852646799568024201e-03,1.495600259296601953e-01,-6.306310469345371983e-01,-1.029155038358781749e+00,5.354632551132119112e-01,9.691291115452765892e-02,-6.984643334904605538e-02,-9.457328200028713994e-01
5.163415475439846469e-01,2.169072874735125112e+00,1.674809933581791199e+00,2.234014501884376003e+00,1.375669951272364910e+00,1.293975964119171929e+00,1.737057006220235511e+00,1.574264348090945065e+00,1.452016776795885145e+00,1.524045395145996684e+00
1.462336605984985827e+00,1.755394802087895556e+00,2.360310770454404850e+00,-2.716897134649651768e-01,2.547511145537429744e+00,3.077655374937828370e+00,2.001529377891922756e+00,1.184105862329444481e+00,3.369015278120391699e+00,3.722408464888983026e+00
5.361688526111855424e+00,2.682802633134285131e+00,3.249660116191029235e+00,1.521021383973940155e+00,3.745869920226018834e+00,1.650763397205348371e+00,5.065307922832685605e+00,1.469812024391016658e+00,3.515201221183693381e+00,2.340092639816616416e+00
3.979633162688822168e+00,1.365470445466967497e+00,2.527195450369292384e+00,5.747034373845008481e+00,4.221042722922100587e+00,2.402198750914232850e+00,5.342740814153603246e+00,5.300158123781868014e+00,4.736184745100562310e+00,5.187315646479554232e+00
4.932714047444166638e+00,5.857561663287706999e+00,5.805785188419989140e+00,6.247943026368539599e+00,2.823027785615655372e+00,4.820180092051126408e+00,2.558815692876084125e+00,4.890192540045195990e+00,4.503381164838244466e+00,4.162102780818899284e+00
6.837421524763296787e+00,6.418714251865103471e+00,6.316509189683283232e+00,5.795783649856875108e+00,6.500337330638116029e+00,6.318703954964894010e+00,4.504044004234681431e+00,6.417053843039743910e+00,6.973710053153345356e+00,5.724346742974886659e+00
6.999333364830630622e+00,9.397297148545264989e+00,7.228170933257676012e+00,6.577370634251481718e+00,7.906070518462348318e+00,7.578153801157028191e+00,6.489756302998518578e+00,7.063233803457443116e+00,6.360869794968374791e+00,5.062065446172145045e+00
8.510953536247251705e+00,8.002485654774528001e+00,8.763640291873299404e+00,8.140597550944061567e+00,7.512513991120957968e+00,8.748869554877879651e+00,9.218486001651465145e+00,7.984843843676182829e+00,9.786791158718170180e+00,8.513243265411029270e+00
7.532646295628095068e+00,9.117555866109695373e+00,8.355083374736762991e+00,7.513386121773030446e+00,8.097419761033354035e+00,9.937742954415259788e+00,8.770207406897124969e+00,8.651104351885148702e+00,9.276700527035176336e+00,8.542538741453176598e+00
