2.339987592907283309e-01,7.665375420720046407e-01,4.391221256715648891e-01,1.029657085735265598e+00,1.161395057902844252e-01,-4.712434524436875244e-02,1.272293903293674422e+00,-2.825246995152224105e-01,9.256224672656516717e-01,-1.386361009067579086e+00
5.038643321114240070e-01,1.132571269743687381e-01,-1.021388386025100292e+00,1.400036617860988652e+00,3.928402870348024489e-01,-3.662488408600217404e-02,1.995753099580714007e+00,1.937044114967354957e+00,1.033252589288535139e+00,2.528654178058959978e-01
3.055059179500617894e+00,2.789475884419173379e+00,1.021676931676029021e+00,1.719709565433419129e+00,1.953122605305564807e+00,3.312309920896927551e+00,1.397292256065671090e+00,1.867968759859039540e+00,2.170896991871429371e+00,1.161832995023641901e+00
4.146717181538857488e+00,3.046052407388019745e+00,4.573621791254870672e+00,7.273338269218267982e-01,3.208270410749630042e+00,3.049241726899686977e+00,4.752624178209229555e+00,3.197458010781194293e+00,3.516462643122657550e+00,4.941009356781087547e+00
3.743112563993299169e+00,3.342027218285813728e+00,3.834198637290245681e+00,2.721143028560472743e+00,3.553940177482389551e+00,5.452900443244869777e+00,5.161608203020191077e+00,2.719984115312682249e+00,3.307410503283331416e+00,5.018299292691946079e+00
3.353785294038796660e+00,4.114878448122473387e+00,6.409191011439664187e+00,6.455133282419589946e+00,4.394938040883626940e+00,4.879297643309536525e+00,7.651512239946725913e+00,3.073924779541554742e+00,7.137241536649792550e+00,4.695850792670660745e+00
6.165397853417494467e+00,5.244194118311266806e+00,6.298315176960163519e+00,6.510282407582123732e+00,5.404645805272521031e+00,4.761950265231629231e+00,7.083892053111726206e+00,3.922984697774592355e+00,6.371544211938656055e+00,5.399063984780543279e+00
5.516498610298818939e+00,6.108560554988080149e+00,5.505413909377508297e+00,7.315130675113378445e+00,6.509902433412166900e+00,6.298153147631880167e+00,5.245864970595242482e+00,7.513707943989681226e+00,7.707267596672164878e+00,6.617344948126069326e+00
7.551514698281040161e+00,7.487111024826072381e+00,9.467703708230628123e+00,8.482890493941011911e+00,7.330008083349804693e+00,8.504692167637889710e+00,6.262062383171368651e+00,8.703140048347455249e+00,9.727595774054877964e+00,6.872689336732390686e+00
1.031178524468746716e+01,8.843328717389628224e+00,9.102673531153765651e+00,9.588825041136852079e+00,1.060504943813075229e+01,8.446205681396312670e+00,8.598672061550550083e+00,9.062628535920037365e+00,8.460588241370562201e+00,1.010457393716835028e+01
