4.375609727976243618e-02,-7.550048010063059589e-01,-1.421447497211018041e+00,-7.965210046284607603e-01,-7.632508095041204976e-01,-1.726124527671317466e-02,-5.396621978892491844e-01,1.142465901687931273e+00,-4.509082289784322461e-01,-4.783398101819169024e-01
1.465824473454125698e+00,2.879261352766649296e+00,2.924191817086787548e-01,1.845609264838257157e+00,1.870358333346904267e-01,1.810742119517922744e+00,4.799217406901281624e-01,2.832702206413018953e+00,7.729995542570538003e-01,1.884142360968231511e+00
2.917021850625856949e+00,3.287217832625096925e+00,2.159527940965046966e+00,3.509246301930508682e+00,2.199161836822299598e+00,1.660473308711909013e+00,1.103306422594590108e+00,2.977976105722174083e+00,1.642469915920441226e+00,2.552850749174747857e+00
1.876951789566030371e+00,2.860571480783103748e+00,3.938336295454741176e+00,2.262049344264096540e+00,3.094708108427863369e+00,1.442905716768750235e+00,2.879916514362603763e+00,3.894956378041253942e+00,2.371487760179702864e+00,9.455980502870882098e-01
3.164874419982688813e+00,5.003539252765915712e+00,4.181546384736950728e+00,4.659684722304015203e+00,1.619179315127979191e+00,4.884497760014048673e+00,2.993086158663044394e+00,5.336292449859552534e+00,5.620099554267055098e+00,1.520852782076917986e+00
4.901732465830414220e+00,3.659201733007252599e+00,6.832772723386724145e+00,4.792448391228273152e+00,3.881274864453303941e+00,4.134060977548578819e+00,4.573753626080664603e+00,4.898729131430355821e+00,3.868382895671453880e+00,3.726445498853389715e+00
5.903182549714244054e+00,6.092112160796403053e+00,6.994943154711972255e+00,5.647619574772982709e+00,5.753006012457736240e+00,6.216218094934705896e+00,6.965029276699999272e+00,5.944405255944037236e+00,5.340340512320511657e+00,6.472321112774478635e+00
7.504739621039124842e+00,8.097939072829046125e+00,6.958193520059450243e+00,5.741802569131959189e+00,8.877842383626752820e+00,7.544244746475225583e+00,7.333153440689732960e+00,6.267503793821776803e+00,6.410577225242790611e+00,6.037805254068754124e+00
8.786415556512190861e+00,7.537143236603100149e+00,7.402092370049891734e+00,1.035749628856200566e+01,7.206207857487721746e+00,8.256702823620351239e+00,9.872206619363517177e+00,9.441631809167329692e+00,4.659657620275124756e+00,8.384550690383797189e+00
9.463711438677908205e+00,1.021558851855759542e+01,9.807867994695470770e+00,8.631062900389396830e+00,8.120884881233109809e+00,9.584125897386414294e+00,8.832891667005490888e+00,9.655480940901520981e+00,8.640320824320586013e+00,7.487450645407295546e+00
