9.788880051767240298e-01,2.490022773013962354e-01,-1.004569037082591265e+00,1.519669466116187362e+00,1.580488862704670261e+00,-8.552403131681421966e-01,7.255732837740355157e-01,1.723769889872868610e+00,6.981180714451215574e-02,-3.100826006903141807e-01
-7.556546970564825827e-01,1.792653939219218673e-01,9.592760008283869322e-01,1.615116123476199039e+00,3.017027382816416914e+00,1.570045611094811111e+00,2.650520795902588933e-02,7.128777379129680458e-02,1.044870878233814748e+00,-7.617996325970524119e-01
2.067449893283949347e+00,2.875516291140820080e+00,1.676163735742035588e+00,2.429605062251265490e+00,2.309653819351636272e+00,3.835773507160654905e+00,2.163474999783383090e+00,1.100668543153097811e+00,1.470659587091070364e+00,2.023785062970324233e+00
2.266447770314741206e+00,3.778708136909537885e+00,5.078610634971857607e+00,2.256472272572671578e+00,1.945574494603477644e+00,3.861974362105184078e+00,3.701984554963940965e+00,4.141640986306825312e+00,4.381549451202474188e+00,2.978581800410122771e+00
4.092716760699360634e+00,2.904632481469807459e+00,4.043275117506364147e+00,3.823233530297258653e+00,5.036617083978230269e+00,3.876621518825696722e+00,5.680274603888409324e+00,4.331473519752246482e+00,4.627201359679509629e+00,1.639793396451610707e+00
6.182265540319530572e+00,4.430438537137469268e+00,5.130429759484354868e+00,4.692674722093503448e+00,3.083890243786765240e+00,5.001280229905282759e+00,3.100985979895896527e+00,4.914881559303429626e+00,4.588918734718665959e+00,5.855588958431601654e+00
6.160625507038294479e+00,4.494107277156718538e+00,5.791835444050353665e+00,7.015499441180516271e+00,6.235933377838659197e+00,7.174822294840715209e+00,7.536126103855226077e+00,5.693427787086752012e+00,9.126558749832479833e+00,5.572755976484518925e+00
7.138975258605891661e+00,7.794863975738889117e+00,5.300684901192523668e+00,7.172260858921318594e+00,7.423151365757247433e+00,7.567808733243141184e+00,6.753175029511834460e+00,6.638438784458674746e+00,6.940378828452956839e+00,6.459785178273348194e+00
7.737130196537417071e+00,7.441390654823635487e+00,7.346774739271251242e+00,6.812665676150029270e+00,8.574271014510657096e+00,6.785882226150477869e+00,8.528121908400443374e+00,9.407894027537125226e+00,4.533191451265185634e+00,8.699467105427311608e+00
8.834806260742585238e+00,9.809978312062781924e+00,7.985704766962101075e+00,9.787243430927972554e+00,8.230710089341309654e+00,8.676404670966228139e+00,9.957789285822915559e+00,8.839620065157939521e+00,1.091939800341817346e+01,7.752082362148541073e+00
