4.956077409157082503e-01,7.458462279365983376e-03,1.210311549795131780e+00,3.526647139676724052e-01,-4.371296250626074964e-01,8.099180804578252069e-01,2.186615886547915999e-01,-6.560560569788423946e-01,1.128577357141839349e-01,-1.011896171583379633e+00
5.727817669720649540e-01,6.775488296954514933e-01,9.607760860204692666e-01,1.867451299839813394e+00,3.018516775656288065e-02,2.850095273135968554e-01,1.450580919828772242e+00,-5.630852149582272759e-01,-3.176007010037942280e-01,1.054338880797832889e+00
1.353005390200438196e+00,1.676951339000910757e+00,3.358248674343220053e+00,3.267110079164773140e+00,3.382999219098345556e+00,5.433122959638303495e-01,1.523979782337520961e+00,1.855264260436131352e+00,4.032709912197481650e+00,1.988650126751959402e+00
4.483101563844765103e+00,3.058006282278654453e+00,2.561141469546503124e+00,3.851033846546380701e+00,1.799661330452540842e+00,4.999530234324867095e+00,1.656465112410909324e+00,3.834260196751724692e+00,4.052402078045025391e+00,2.023015770809277747e+00
4.233426386008483533e+00,4.451011838365187323e+00,3.286002224761173540e+00,2.688043158668314891e+00,4.252487791777406656e+00,3.303112341122041329e+00,3.851772185382529745e+00,3.986101043520464238e+00,3.612162000830784425e+00,5.603318589277665573e+00
4.244602529304290606e+00,6.183024288324338258e+00,4.416384051637598063e+00,3.535043366617126370e+00,4.477395927117751029e+00,3.986744384362602478e+00,5.499732843688979855e+00,3.505075310795587207e+00,4.387763868795415689e+00,5.443762345646219636e+00
6.756025548154984683e+00,4.681738376900479892e+00,4.246505656540960238e+00,5.193141523620509403e+00,4.676085133121684834e+00,5.935686181074078860e+00,5.929180727969472819e+00,7.191292953422378176e+00,5.210238514057911274e+00,7.802654196216911586e+00
6.835628549910818919e+00,7.185783685665942500e+00,6.211108475533755779e+00,5.971749224633988717e+00,7.928082490091520995e+00,7.352147724226291814e+00,7.794438148338542760e+00,8.081302246726089322e+00,5.691190832930423049e+00,6.532683207647298040e+00
8.466714878111796239e+00,8.472660395120662713e+00,6.743079958429946785e+00,7.854983675241858698e+00,7.356516786547448561e+00,8.705218895268423296e+00,8.108963894829521735e+00,8.988219139173944328e+00,8.362328855093529967e+00,6.522798585072894006e+00
7.249312654219537855e+00,8.405420433268298908e+00,7.895815208658728324e+00,8.203115564541771931e+00,8.766275399644202437e+00,7.195434608542621291e+00,9.653465424489677815e+00,8.399462602607721706e+00,1.026126877165648388e+01,9.162448886181206120e+00
