-1.054015311502044971e+00,4.445279395759614283e-01,-1.533551615000566137e+00,-9.092306956146460895e-01,7.363194205091102076e-03,-2.071795985090882919e+00,3.883266459879480825e-01,1.131851725228000927e+00,1.082487354733860485e+00,1.823510098886356623e+00,-7.655132679481168045e-01,-2.271902608372731724e-01,9.553509235307796610e-01,-2.027735993233192424e+00,-1.278837257112810599e+00,7.959513659016511644e-01,1.924493170100658734e-01,-1.312678325910329624e+00,-1.081313478305315767e+00,-8.045812780013338328e-01,-1.884619207569688537e-01,-9.318322600617290341e-01,5.020997396075563834e-01,-1.826233943643716717e+00,4.168848784933031903e-01,-2.096118209243128749e+00,2.759535238044769634e-01,1.888538761840141966e-01,1.330979983277938983e+00,8.224300547633738301e-01,2.495355771204292861e+00,-2.606855844193844529e+00,1.162773055886168194e+00,-3.221386913750812764e-01,1.074730828155319173e+00,1.243648534221461599e+00,-3.771762318233839451e-01,-1.545605197508149731e-01,1.486069493553350052e+00,-3.200253673517163278e-01,1.749091965576822505e-01,1.554735517813322643e+00,-9.987193447766338217e-01,1.977762013742433989e-01,-1.078160924276869936e+00,1.033637860353502358e+00,1.485984147643399256e+00,6.104089884572473368e-01,5.534562355633830810e-01,3.682261967479304177e-02,-5.089555462276327269e-01,-7.694090476085677643e-01,-7.033526449834006655e-01,-3.765094471898673967e-01,1.161925845131604795e+00,-9.436801484991619304e-01,7.736963015130381427e-01,2.184449606234145358e-01,-4.577294217902063700e-01,1.577371262782150563e+00,4.908060093614499686e-01,1.697897009516340927e-01,-6.583558842310307524e-01,-2.494388819673048208e-01,-4.693896552132648670e-01,-9.720383076183866655e-02,1.192938745499792397e+00,3.353545191008187043e-01,-3.782251821388904478e-01,-2.197766998248628922e-01,1.387977240356486508e+00,1.936274091296557864e-01,2.272760194631573416e-01,1.708143689913171059e-01,2.050823965290848039e-01,-1.054573582012067051e-01,-4.200891013691498282e-02,-1.008605979484000326e+00,4.458020959701867181e-01,-3.362800928870808281e-01,9.347318828878034003e-01,-3.656555716925413702e-01,-3.733824322765622039e-01,-1.311493333459709865e+00,8.666683775378662968e-01,-7.079105947097190654e-01,4.155690632360015679e-01,-4.916746596757975984e-01,-1.006948639698256043e-01,-7.131489684754958036e-01,-1.945727533589374003e+00,1.886007842849380112e-01,6.986381964293589819e-01,6.328403349649660559e-01,-1.377958124689994124e+00,3.645344444945525231e-01,8.409862920650613693e-01,-8.302696758728388415e-01,8.821626456076844258e-01,1.118839440168984400e-01
5.632565887781355585e-01,-8.958005205768835300e-01,2.262748819895713748e+00,1.237229876798249695e+00,5.547392696516217914e-02,1.430051064272684247e+00,2.106090143839753459e+00,3.064002341717722011e+00,6.431611840988180617e-01,-4.229785347490944147e-01,5.664447925542615003e-01,3.713915269032418198e+00,5.385220317287803260e-01,-1.435462369097599833e-01,2.385532911737260342e+00,1.192428725582954874e+00,1.018416687054514380e+00,-8.723591724163870520e-01,-4.091453087029957025e-01,5.662868764695807577e-01,2.920142632253437398e+00,1.644134627699279427e+00,1.959507452752695000e+00,1.117142911426139529e+00,8.318735165104911289e-01,2.530102180372172604e+00,1.178155909522673239e+00,1.161706270098291416e+00,4.167777621604074056e-01,2.684516464370307887e-01,1.737877502001231145e+00,2.075956845065741962e+00,1.976394153338583148e+00,8.434745085607188164e-01,-2.742761022696229567e-01,1.068681429065619914e+00,1.359604834762648595e+00,1.674244496445999264e+00,1.944165090238584082e+00,6.975786236820618047e-01,8.154283832354952688e-01,-8.903357410145664730e-01,9.621523662067325011e-01,2.447555611718033930e+00,7.167326024224793812e-01,1.072663565137846220e+00,2.305881190476121390e+00,2.121829863582499254e+00,2.076939973046247445e+00,8.986115997058142790e-01,4.801264858216393039e-01,1.451359913902128707e+00,1.043076390691715538e+00,4.930135386601340874e-01,-4.524554293082783119e-01,-5.547982708892105208e-01,7.741730142708180828e-01,1.023365781257546292e+00,-4.906908585886404772e-01,1.080416286780673252e+00,5.441107196405188251e-01,-3.380938269357947057e-02,1.843306153789056046e-01,2.616957527441172715e+00,1.681211444631334206e+00,5.501477841638771071e-01,1.098661113263987188e+00,1.102722776444460484e+00,3.392457549128005123e-01,-7.140990067944341657e-01,1.647422819161540541e+00,9.337033272588952659e-01,2.517312185986572137e-01,1.395187655161265639e+00,4.362483537190986471e-02,1.472279234442547935e+00,2.486913871154983191e-01,8.300983112467353875e-01,1.077538485990723105e+00,1.057938561231245966e+00,3.943966845742875593e-01,1.110888703112358211e+00,-4.526940238051180287e-02,1.900955901627279232e+00,1.019536690259600142e+00,1.416390278878691733e+00,4.274634303851472250e-01,-3.835442633619603470e-01,1.474328159054057119e+00,2.143299951516495216e-01,-3.948402628142231308e-01,9.204449394437905774e-01,-7.062880144244143565e-02,1.389016557204519886e-01,2.686990635444133524e+00,2.796897387920921574e+00,5.862237633494593592e-01,1.786854744376751292e+00,1.140275135736841694e+00,2.377899957974866751e+00
1.925430359065219532e+00,2.021268205668175888e+00,2.474362366453031203e+00,2.267759022950041725e+00,-1.160668076714643782e-01,3.593202863097816557e+00,3.276451755349214956e+00,2.117127928605903264e+00,2.880381323295574614e+00,2.657445349992920924e+00,1.985466011011410403e+00,2.039574142618810537e+00,2.336208850521810820e+00,2.808910333742729470e+00,1.576280156173716529e+00,2.916742326409853092e+00,1.738344502192617824e+00,2.614613801497418955e+00,1.452033172403578654e+00,1.220987015972849310e+00,1.411094367974049746e+00,4.150764854466697518e-01,1.526845302803783389e+00,3.269015475574808427e+00,1.615542927285651409e+00,2.041270192337594214e+00,1.777102650750748136e+00,5.197255202206350067e-01,3.037017222992416610e+00,1.492911871158507875e+00,2.838203129038161077e+00,1.305507044357843816e+00,2.103302657657569519e+00,3.174657471598013370e+00,1.820880754051196870e+00,1.866903435377075704e+00,2.876919178917659359e+00,1.889098161816507471e+00,1.161286688823380153e+00,2.270501677175380539e+00,6.850753554177742011e-01,2.214646555801001337e+00,3.297231208262125346e+00,2.045713474652942843e+00,8.246653643850501147e-01,4.182621910888082439e+00,3.081331870783951654e+00,8.864704609982492212e-01,2.679392804140565687e+00,4.071952879330608788e+00,1.971781937698007470e+00,1.919315664058225179e+00,2.668403906874653231e+00,3.143841132861937560e+00,1.598484846385447966e+00,3.272895951891321431e+00,1.349405850411174779e+00,1.938789399029444693e+00,6.543103386918063258e-01,1.350574025253109545e+00,2.566196211425767260e+00,2.733872801612866166e+00,3.633255540904582581e+00,1.381955517543514311e+00,4.375131021836562439e-01,1.401923382311189847e+00,3.476384672891422944e+00,2.523681225585322707e+00,2.231546384205076006e+00,-6.518359303739460486e-01,1.809551772842121542e+00,1.465604411885973901e+00,1.877453550528483062e+00,1.375667606593917736e+00,9.322639003818691261e-01,1.072352049558122022e+00,3.004287510674406914e+00,3.115094376709652835e-01,2.463659468408699649e+00,1.914125309441604639e+00,1.696226454073409107e+00,2.930020706334405478e+00,2.795510693448349571e+00,3.068449044218793276e+00,1.601983112111464713e+00,1.556999192356637307e+00,3.803836952654091164e+00,1.681002542111185827e+00,2.351416594601487553e+00,3.392205197186447307e+00,1.407800480330876569e+00,4.469702561812781028e+00,3.060270722891270445e+00,9.192178246181301748e-01,1.903657950530365905e+00,1.531634969410417213e+00,2.689094857375629033e+00,7.614482460416467369e-01,2.780029967821961545e+00,2.385542857343430967e+00
4.280095268314452639e+00,7.495101274074777997e-01,2.749270933385481008e+00,4.504568070994695361e+00,1.845174749403161840e+00,2.795157928554199867e+00,7.345914022279225186e-01,4.110130053791053228e+00,3.323281898330960438e+00,3.011139069829849468e+00,2.885201027119920880e+00,1.873612369464590532e+00,4.024197109490759594e+00,2.256534471424050725e+00,1.834592402942910150e+00,2.678092930800103577e+00,4.020162544758227874e+00,3.431738443963748608e+00,2.694401361284472163e+00,2.589414820790201688e+00,3.052413416664281343e+00,4.249751967670279740e+00,2.363590916514834994e+00,2.986852268841203362e+00,3.640759282300552790e+00,3.714191766037216791e+00,4.380766447860789725e+00,2.893048575329860039e+00,1.283830237472815439e+00,3.822924787692246973e+00,2.377760181182490218e+00,3.958838808167767453e+00,3.677761214655722810e+00,2.476822842077623044e+00,3.857791962517227002e+00,3.180174574387198305e+00,4.312685442768232846e+00,3.669358582650585454e+00,2.425591162322501937e+00,4.322344342930541039e+00,2.853782959089049776e+00,2.808189588187847807e+00,3.914343339376591402e+00,4.514370887454361991e+00,3.304260344165327101e+00,3.141066406960971058e+00,1.312256845052438781e+00,4.965715287415457979e+00,1.376049205740220938e+00,3.749708786465333787e+00,3.106453471124746013e+00,4.158102072147944028e+00,4.492582566841820224e+00,1.905498813592579666e+00,3.154578849374470639e+00,3.538067369210234236e+00,2.430036854061832230e+00,3.207565589223893454e+00,2.455474796826008443e+00,3.169288187317050198e+00,1.991360937001033449e+00,3.755312927465879635e+00,1.890331973856998804e+00,2.248454135434225343e+00,2.420370184337297559e+00,1.645086576627545316e+00,3.344003835488126519e+00,3.492589259275256985e+00,1.978779399423299612e+00,3.618121468677561570e+00,3.326589598938200609e+00,5.949872601458065624e+00,2.847706324292410329e+00,3.110284221559560525e+00,1.669414210071737292e+00,3.405440925998020063e+00,2.163386020211200744e+00,4.855475258804988314e+00,1.760409020334792629e+00,3.130031685487453252e+00,3.372797999399054447e+00,2.929182301943329847e+00,2.150557851487899796e+00,3.902982295483279351e+00,2.670496255750625991e+00,2.975617636425143875e+00,2.095690792703386762e+00,3.249954830201210676e+00,2.175971395677542830e+00,2.467364145808580655e+00,1.804956242760967777e+00,3.233558033557804912e+00,3.574362746154207127e+00,3.409765161098446740e+00,2.364215012617696843e+00,2.833274229181712567e+00,2.991994882010877710e+00,2.040310775353953332e+00,1.207034415567235675e+00,2.673657373553095518e+00
3.140620023331796240e+00,3.465574215757236232e+00,3.650539021185999378e+00,3.349672830816230018e+00,4.286434077267058385e+00,3.536903386409222083e+00,3.532919278127442997e+00,4.892573525880182572e+00,3.540117234111708200e+00,4.454754123160139301e+00,3.296757215974704724e+00,4.383125200680729527e+00,2.441531449221449712e+00,3.604196812480500167e+00,3.958768520435448579e+00,3.394651434340638207e+00,5.633234014908895304e+00,3.773342782782665772e+00,4.497688880250440668e+00,6.188080412549792797e+00,3.846924839444330058e+00,2.974047225425499263e+00,4.629589053372257901e+00,4.786980422841150329e+00,4.207203906536943094e+00,5.300307586299017437e+00,5.409833880288353214e+00,3.126014137103045876e+00,4.771193062455114209e+00,5.436203685365101457e+00,4.042367851288569902e+00,5.959694446966508963e+00,3.747555127319682544e+00,3.797306547424472711e+00,4.601298740243858099e+00,4.908192335521176730e+00,2.902771163983294045e+00,3.036752250284419308e+00,3.257634306353021536e+00,2.044276594704798278e+00,4.360797752000824978e+00,1.822103780993763689e+00,2.882398099248329792e+00,5.202456019333253856e+00,3.975934793677789791e+00,4.393551949074356422e+00,3.568219288511602638e+00,4.809912378889448448e+00,4.740620141248885311e+00,3.237358801997326729e+00,3.295394591048761868e+00,5.411525590526273355e+00,3.587405657028900130e+00,4.587980111631450697e+00,4.006474817760763862e+00,4.021036812169540120e+00,3.091113737667331662e+00,4.607120433589551034e+00,4.507802701827436032e+00,3.813038338241254710e+00,3.731647530912027833e+00,3.257460197256437873e+00,4.781426429852631443e+00,4.298485485376670745e+00,2.775518312091500128e+00,3.047464249105696688e+00,3.965664125061161727e+00,5.277375294383543469e+00,3.655583805044652301e+00,4.384318725728133082e+00,4.736981428146583184e+00,3.952250993563933168e+00,4.048565442387573654e+00,4.476486423027331796e+00,3.071166558330459928e+00,6.136739027924681622e+00,4.883293262026451309e+00,6.365806453056477743e+00,3.565879794747812692e+00,3.831754613436400891e+00,5.509368831128647948e+00,2.901576773178952351e+00,2.970824844058995495e+00,4.720285854156295535e+00,5.044790476278392610e+00,4.523006162071001590e+00,3.956547110976056381e+00,3.545670457888348004e+00,1.690380272528656747e+00,6.625428982480892515e+00,3.748488823337158049e+00,1.606810989363736120e+00,4.505087922552547752e+00,4.293463880352479833e+00,5.642381675734926993e+00,2.558512582343438702e+00,2.958455035606880834e+00,4.331072488213234983e+00,3.442339511805429630e+00,5.246387918067299871e+00
6.451894418457521319e+00,5.621235155206339762e+00,4.390126484074329483e+00,4.460199017351423656e+00,4.034268900584806694e+00,5.682537309994501129e+00,6.582946659390318978e+00,4.010219796161439199e+00,4.971323307103233446e+00,3.863734925347587001e+00,6.049853163470243267e+00,7.153164931924495207e+00,5.218372502570837845e+00,5.964214008858421678e+00,6.619990914122826808e+00,5.474654485515928037e+00,4.364988848240733077e+00,4.774382124031038899e+00,3.386203568684659437e+00,4.280748998971454888e+00,6.255244087248020612e+00,6.882776042767021707e+00,4.554063344079469111e+00,3.564649654216218710e+00,5.189137294712685033e+00,3.665576707563285019e+00,5.312088384656548534e+00,4.453357167510897163e+00,5.399006239820130837e+00,5.853901854664178117e+00,3.948184581128312054e+00,5.500467900683752909e+00,5.486978822004562772e+00,3.707385798666682497e+00,4.741920776007289895e+00,1.990497586076462877e+00,5.797147347036115228e+00,6.733816384786967646e+00,5.445108781558992916e+00,4.401249436269722537e+00,5.812426463640293584e+00,4.501190242093604965e+00,4.312616998286080694e+00,4.914145458147203271e+00,5.924748293614475081e+00,3.697855799590382908e+00,7.782214834986071139e+00,4.023310533707340930e+00,3.948335588631607607e+00,4.100625969851095398e+00,6.004349606961768337e+00,4.440842312141571213e+00,4.809409092008253062e+00,5.014431254835463037e+00,4.481259812815993726e+00,5.352625483562007069e+00,3.529043128680013908e+00,5.650364713374027126e+00,5.146897055859488646e+00,5.649426710072769531e+00,3.386509507424973364e+00,6.681590866337678847e+00,5.993015133860923882e+00,6.909262784221967379e+00,5.376458253121691122e+00,6.703440056188383345e+00,5.302722106546196024e+00,4.185917851789065836e+00,4.355830126254979895e+00,4.342564218744493942e+00,5.548166107593823781e+00,4.203721662748293397e+00,7.536852216816109618e+00,4.681396741440196685e+00,6.522190597306686044e+00,5.775619747323454511e+00,4.579500440689017182e+00,4.034825263505129378e+00,5.365488567336811343e+00,4.946852072545041779e+00,4.875336546243965508e+00,4.739553659700005639e+00,4.663578211382190197e+00,6.397631623537101575e+00,4.813494609082884068e+00,3.863940694952879618e+00,5.089159975508412259e+00,5.396284241879483190e+00,5.458532322887830190e+00,4.056518961763745601e+00,5.688478537209879171e+00,5.162456626816786631e+00,5.160297948228484977e+00,6.070806275887816739e+00,4.037361046337654358e+00,5.328681769884440200e+00,5.336223050048925387e+00,6.215674130925990859e+00,5.884789712096524461e+00,5.139398568596426742e+00
7.582630295900036899e+00,7.047097461519588713e+00,6.220168641378585939e+00,3.979419511880826210e+00,5.141760240715307795e+00,5.121795253118149205e+00,5.918330119381843168e+00,3.923320753619569778e+00,5.617207576768208810e+00,5.742292351703220277e+00,5.348904568784772273e+00,5.753476212291888992e+00,5.925908726468618326e+00,7.634832068711321362e+00,4.799514761819970943e+00,5.790861636563660042e+00,7.126709402323300857e+00,6.681032784404743019e+00,5.936256467089581434e+00,5.530536977631753892e+00,5.495476057477405973e+00,5.695283694110249151e+00,5.930791298473436335e+00,5.812233088993115970e+00,7.045924057947264174e+00,4.251249913759948207e+00,6.985366433657619112e+00,7.150166492765305470e+00,6.556488043726690584e+00,5.542656596440278527e+00,5.745773659509027631e+00,4.440515473559418780e+00,5.855395091736628643e+00,7.173061593346160336e+00,5.735418261316998390e+00,5.888462875552810338e+00,7.653020788724307799e+00,4.619013783236608717e+00,5.287722650221732046e+00,6.642249215140142660e+00,7.452195761724309975e+00,5.565295055455996120e+00,6.111536170671364232e+00,5.104920486585617923e+00,5.259240082011169548e+00,6.918315040998796128e+00,8.314484506101655015e+00,7.183822289062076649e+00,7.492865738302294076e+00,7.630109916880492449e+00,6.184054451140154285e+00,4.166640345075154350e+00,4.155704570479221260e+00,5.818095821068641094e+00,6.266243085751954212e+00,5.214483638167914492e+00,6.985720731803994887e+00,7.196163786000706608e+00,5.064328091085076977e+00,4.724487921395951417e+00,7.342358049804039055e+00,5.542825833867399687e+00,6.020013103183329939e+00,5.583598233276293676e+00,6.557753708912951396e+00,6.268769774218358570e+00,7.087354963167775246e+00,6.064980265950084437e+00,6.523819453895951526e+00,8.157689695968317167e+00,4.663457579852805956e+00,5.445975941778803175e+00,5.911814523444451908e+00,5.871978531816036018e+00,6.216742887552536345e+00,3.967626318239846128e+00,6.554880159279988128e+00,5.468080500193980065e+00,6.181122113164764009e+00,6.232606339985901300e+00,8.169043915480514784e+00,5.976254261653597410e+00,6.148803173665589483e+00,5.556498480008468910e+00,5.840048082448882738e+00,5.816836244978146553e+00,5.122435769456626709e+00,7.416421735886734368e+00,5.522347304981770399e+00,4.819639937541612795e+00,4.745100815134856376e+00,5.560754232891135018e+00,4.075273651330027391e+00,7.821277221748605513e+00,5.380854012415494658e+00,3.998087496981863609e+00,8.363656556476547266e+00,6.643836195977960379e+00,7.136319703221214006e+00,5.112338314711317722e+00
7.573867982479219663e+00,6.948013678757845035e+00,8.291037029720326856e+00,7.885657965645741285e+00,7.057052543820206303e+00,6.485830050940955438e+00,6.193369484549153370e+00,4.818644893175028088e+00,7.339069891348803942e+00,6.784881205034478668e+00,6.634766251087581779e+00,5.223524190253073129e+00,7.364158315133144228e+00,7.122332027403674104e+00,5.611477782789528135e+00,6.854724365941333275e+00,8.090699423714474037e+00,7.192306673122444316e+00,6.854532666498656113e+00,6.916890382937602944e+00,6.900003001054987095e+00,6.704235961253918852e+00,7.607150452852208034e+00,6.744417194311929542e+00,8.730526815126502527e+00,6.437859896386818548e+00,7.330180194980273178e+00,6.963403881934479678e+00,6.819763133308353709e+00,7.995275390084394473e+00,5.643317503319166484e+00,7.150336527479563387e+00,9.150811859259388115e+00,8.576941060884180956e+00,7.629698888190593387e+00,5.501955936692279892e+00,6.575481484099662488e+00,6.414193361385797765e+00,6.199763947455847024e+00,7.464868949805083531e+00,5.351316349233988134e+00,6.461915245259012508e+00,8.057678528361268633e+00,6.683826715155949394e+00,5.228703761001791683e+00,5.490823734765133857e+00,8.060879744526292967e+00,6.271120366157891368e+00,7.280743582072712883e+00,7.488511467172989100e+00,8.176818647600782697e+00,5.500851493792587199e+00,7.744190337330807417e+00,6.791930896680965724e+00,6.813298697644857072e+00,8.284789144690217100e+00,7.608133111888142786e+00,6.353898007013073723e+00,6.201901056700442005e+00,6.782569586267465311e+00,6.947532442233097960e+00,6.158000934343013988e+00,4.967931679954464386e+00,7.897251080042242855e+00,5.950633543860815777e+00,3.278001347218949313e+00,5.260586333104203760e+00,6.874091792167726922e+00,7.240727030089986194e+00,6.875021796078438108e+00,7.461545910928719216e+00,7.404274506484527230e+00,7.330965413771131090e+00,8.286259480542645051e+00,7.515005540222702507e+00,6.523529609193801981e+00,6.723045816932980756e+00,7.853236089154311372e+00,6.677879733450479804e+00,5.954651855615836098e+00,5.979170441754377840e+00,7.481814516848519503e+00,7.119458969135634696e+00,8.414973649922004029e+00,6.075706918542012502e+00,6.019247050260347009e+00,7.307828597774126855e+00,7.292125712769542467e+00,7.328270372007506417e+00,6.319699830637597771e+00,7.564416527838145221e+00,5.003573920306668477e+00,7.190434956042807357e+00,6.260369147322447425e+00,8.443789058662328983e+00,8.358330739361457873e+00,7.471332610699751520e+00,6.408359153443816680e+00,7.286054356574891422e+00,8.489686260540212359e+00
8.396479644282804244e+00,7.971782539644384435e+00,8.077533565292702278e+00,9.737714949507806139e+00,7.517507311437020334e+00,7.508667376036203933e+00,8.079065447933226451e+00,8.967883344125839429e+00,6.570708057903535071e+00,6.416647332286864902e+00,7.348950196790197786e+00,8.194880614812175779e+00,7.868570865429271421e+00,8.815991079056194835e+00,5.954992045592407024e+00,9.547909712120739911e+00,8.636542929127566381e+00,9.608793720699985386e+00,8.722305900221284602e+00,8.908007298461324552e+00,7.364681152843219003e+00,6.954329662680958535e+00,6.386980040514312229e+00,9.504754063055646185e+00,7.360222997708289583e+00,6.551299181925082316e+00,7.096360138851570909e+00,8.658846954508341298e+00,7.655569953277968409e+00,8.543058600111185896e+00,8.558383945008621652e+00,6.621416976329739690e+00,7.647434001940508708e+00,5.722741115358447317e+00,7.078723337083280498e+00,9.230929092377046175e+00,9.458052765253549765e+00,1.038847152320620815e+01,7.179202089410004817e+00,8.462221773032016614e+00,7.549153734490825052e+00,8.660127145933961046e+00,9.279153201674159135e+00,9.228184749051889568e+00,8.632684229726848457e+00,8.438968827833759789e+00,8.800829504825745886e+00,7.528020631676385577e+00,8.882151906045249845e+00,9.515365626448440750e+00,6.274954834827545014e+00,8.793256173133904952e+00,1.030119875975499610e+01,8.234831759024418218e+00,7.801012942053992205e+00,8.651673525667497699e+00,7.742957119831286761e+00,7.351864030068636424e+00,8.044000085997719651e+00,7.762265212621109356e+00,8.503036791324284138e+00,7.592454904513611602e+00,7.805636878140483681e+00,6.991147305092958675e+00,9.674892778085638412e+00,7.499606610551071029e+00,6.765370371669312988e+00,8.889871702817710997e+00,8.298171497542442765e+00,7.671093612215556412e+00,8.632331321898471188e+00,9.056373946219936855e+00,7.842806055090604467e+00,8.388771029037455307e+00,8.930587286676757941e+00,8.252944095043169170e+00,7.049610946733873895e+00,8.773410933712343152e+00,8.021911543521012433e+00,7.698821569271927068e+00,8.909670509778431224e+00,7.813453348912782204e+00,7.147145630761028379e+00,9.727026671201597807e+00,7.590517805113133676e+00,8.105393985848689198e+00,8.038886988161413782e+00,9.379652940825986107e+00,7.926994065234710618e+00,6.575079353085445000e+00,8.133028398496360722e+00,8.031774353698049040e+00,7.509520788697760629e+00,7.277018982531423319e+00,8.329363526448089416e+00,8.195498847870837267e+00,7.186953607895205209e+00,9.331920523954748248e+00,8.053438243431703114e+00,6.035682779489802030e+00
9.085710096802509739e+00,8.090908523552437615e+00,8.938864506950675803e+00,9.733414564260707280e+00,8.373470221626405419e+00,8.553110225463106175e+00,9.343197121671620309e+00,8.709377442306569961e+00,8.093719111515294884e+00,1.004764428170923729e+01,8.920626771467020433e+00,9.777468162047032507e+00,9.281385009087028237e+00,9.663610505710149567e+00,9.006162506701185677e+00,8.037712856057158461e+00,8.894621059690322795e+00,9.959322779358107169e+00,8.320658248299315218e+00,8.356583052996992222e+00,1.074654236376686534e+01,1.143764628917379866e+01,7.082423420937937308e+00,8.193148274724359581e+00,9.997057876761907380e+00,9.131299819094982340e+00,7.540302383533804331e+00,9.612400983139307797e+00,9.895573456304910920e+00,9.559020955507842032e+00,7.865631225450586683e+00,1.059574019650113108e+01,8.076725315194570598e+00,9.097324798563969139e+00,8.390934864600625431e+00,9.378647034084295342e+00,9.712369616308697218e+00,7.604080413812624784e+00,9.755313586127876135e+00,6.781966205986229568e+00,9.165391244052713660e+00,9.919415728385663655e+00,6.660295363620051923e+00,9.541929278848019891e+00,1.046374712933573292e+01,8.220929530919699246e+00,8.170358890716586941e+00,7.354337575098230495e+00,1.016651545473184548e+01,1.112786594735020529e+01,8.727321820646979589e+00,8.558619568237885389e+00,8.903909836434490188e+00,9.759177933311161013e+00,9.559442142674667409e+00,1.085429859657866203e+01,1.015877969034016459e+01,9.582864885491972018e+00,1.002329021571205203e+01,9.814761369396231672e+00,1.008874600428736379e+01,9.063691067391815182e+00,7.837841503370912122e+00,8.996559861692773552e+00,8.176426834880139438e+00,7.755412527604775619e+00,8.986917561261437370e+00,9.319209621118380582e+00,7.813580008129405563e+00,1.015003185884123837e+01,8.906512698561193986e+00,8.723395650462032691e+00,8.452325248511066036e+00,1.036449420506578889e+01,7.811628173175361844e+00,8.063139463157114051e+00,1.032586703382438387e+01,7.329359169743583813e+00,9.993962240164535160e+00,9.708971769149899345e+00,6.013521689796656133e+00,9.000248023568904188e+00,9.374382360212649701e+00,7.035040022330414367e+00,1.061075839550065503e+01,1.003345287857540136e+01,1.008042136809392808e+01,9.048724738809545087e+00,9.460091656410581251e+00,8.485362805949538512e+00,8.570474813504880274e+00,1.130137855860751905e+01,9.585806189597013471e+00,8.715706220903850721e+00,7.813231108481779152e+00,9.446287392121561766e+00,7.886064252110116080e+00,8.131628551228452295e+00,9.165624059015055280e+00,1.019409940944154869e+01
