5.502768617302860044e-01,-1.630889098006087057e+00,1.054053034540819889e+00,-4.647299205328997429e-01,3.351619951215099036e-01,1.752102835324897967e+00,-1.226228568296281241e+00,-2.118795470918904966e-01,-7.601061171632141900e-01,-3.338804288209916149e-01,5.612293137182214897e-01,2.358524414451011353e+00,7.461300629750962088e-01,-9.565427525294135924e-02,-1.957997324847876031e-01,-2.928200008079433116e-03,8.993515678819524739e-01,-1.764227146439731886e+00,-5.663745169953348091e-01,-1.312512413096384334e+00,-1.407565039173097166e+00,2.393912914208999043e-01,1.310054747232939354e+00,-8.008910929406379831e-01,3.916394824585115453e-01,-4.075684344266900516e-01,-4.356826109917902867e-01,-3.224186874118328272e-01,4.218976178837788304e-01,-1.495867706815703579e+00,-1.350575875924893143e-01,-1.094361397069875258e-01,9.124878146519648237e-01,2.472628585322545203e-01,8.587472493627689163e-01,-3.819090313388113778e-01,-1.055162755980209921e+00,-1.228895155584772247e+00,3.973052077665433640e-02,1.623215485910376454e-01,1.401635094202671183e+00,-2.116926509319917438e-01,6.580292044326100376e-01,-5.532836141967586441e-01,1.006985525847240881e+00,-3.119337469731516266e-01,-1.335653207682092170e+00,9.213625489602378371e-01,-7.884452336839985476e-01,5.453653732122777376e-01,-7.088771442761121477e-01,8.444912510567336161e-01,4.201145828272501159e-01,6.980306449884992048e-01,1.291605127579243728e+00,3.499441244458733613e-01,3.660517484628872942e-01,-1.185327427747148027e-01,1.080640014677394678e+00,-1.200888959632056885e+00,-1.281212735562762939e+00,4.219304295900997426e-01,-1.145039708015028079e+00,7.134788460967798895e-02,-4.057051393970168701e-02,5.334539271429126206e-01,2.665876900643630865e-02,-8.344573338794201156e-01,-7.909696633073003413e-01,-3.825034418450623530e-01,-4.507240088841438230e-01,-3.646639025901367015e-01,3.532347654130390535e-01,1.363238332079890425e+00,-8.469776309516919843e-01,-8.899116455179708618e-01,1.003411581691747267e+00,-1.463708444462097358e+00,8.073031365011319460e-01,4.863670482989296273e-01,-1.833434194002097339e-01,-9.798108312172909562e-01,-7.122602538565679930e-01,-3.538946559766955602e-01,-2.596088228260032271e-01,-6.017034606611414427e-01,-6.470929729621668347e-01,6.307635644457034729e-01,-1.255738702781412863e+00,3.205619004601056310e-01,-1.321463477722008006e-01,8.939631863411439117e-01,-9.171367251841466839e-01,-4.535317311286127945e-02,-1.729494645884977588e+00,-3.769728352620601575e-01,-7.726333939593160727e-01,8.923311758100603841e-01,1.199466822294788404e+00,1.029684211425188956e+00
3.199011500556068199e+00,-2.036029442713356286e-01,7.961964095610030157e-01,9.922367180508189222e-01,1.565073738362105615e+00,4.641867294092764107e-01,1.730901772657104098e+00,3.866125440644841982e-01,1.879753759661099588e+00,-6.486422684011885487e-01,9.346356897460585955e-01,2.100857322050206477e+00,1.176213889476620977e+00,1.680122216023263615e+00,-1.260748945744616378e-02,2.428161632178712281e+00,1.150450604480181882e+00,1.124216921018126536e+00,2.356702253847745343e+00,1.653040054888808896e+00,4.204084829964858105e-01,-3.716808483578530886e-01,1.421405223883864366e+00,9.821119564784867029e-01,1.481458263259577413e-01,3.679113711852854962e-02,-7.265628332435269954e-02,1.883658392589848685e+00,1.911206918559971157e+00,1.419000495251212524e-01,2.073551124801994439e-01,9.222625886467394896e-01,-1.553372333014078066e-01,3.846321945556945288e-01,1.314301782221571679e+00,1.114293669335980175e+00,1.326994567797276980e+00,1.070853000263760180e+00,2.582623290817737116e-01,1.187194309427203054e+00,2.880082183733400081e-01,1.162006358386429294e+00,1.619832549020106427e+00,7.789417784092148578e-01,1.920000716422347598e+00,1.231596618504517959e+00,2.745260140955486428e+00,1.379477459899222547e+00,1.178438789143436027e+00,9.805055679855184669e-01,-6.876409667946574711e-01,8.035142192892756885e-01,-3.203639427545890150e-02,1.819330167314170410e+00,1.539923891990906846e+00,2.092773096952520007e+00,2.793319860635010699e-01,-2.077850972491661619e-01,1.721272121288267343e+00,-6.429254432101934036e-01,9.402288029633339983e-01,2.100925821158720064e-01,1.472833043805131359e+00,-3.018217444364093005e-01,2.370999440797885160e-01,2.428603557334494845e+00,1.470065033556807510e+00,1.338737656244183061e+00,1.772864014331525073e+00,2.584420084809302409e+00,1.224413643153933862e+00,4.614137590664512123e-01,3.871178847213828655e-01,1.440752267646687512e+00,-7.015098728528457173e-02,4.621089948961560889e-01,5.879392195065817894e-01,2.113976541751001470e+00,2.137086815539504414e+00,7.768342413680993097e-01,2.784438956532390153e-01,1.991450052176089613e+00,1.294521253196934563e+00,-1.799303074590134166e+00,7.094882815817185051e-01,1.124741870185951509e+00,1.482577792658857696e+00,1.122665592353216280e+00,2.435320665262202811e-01,2.016576074427530507e+00,1.529793229766332807e+00,1.692254305755713784e+00,7.793794627601714486e-01,-5.775595407449656271e-01,1.016014977891174675e+00,8.651499253998891081e-01,1.354501165244016647e+00,2.009980854097346725e+00,2.568934170154524299e+00,-3.907106865592695488e-01
2.089810937958100912e+00,2.309988163514508308e+00,4.168242022017696335e+00,1.060701255336971904e+00,1.765152919829653166e+00,1.084209735692629462e-01,5.569641210619651339e-01,3.158833914181755631e+00,1.320485637234414700e+00,3.485289409775703007e+00,1.067537254389281376e-01,2.451626737252597277e+00,2.979609572416721974e+00,2.631166765559496135e+00,2.766990847607688764e+00,1.918602204444836978e+00,3.207069534453811599e+00,2.870961063803091573e+00,4.115385966499722770e-01,6.054938924767592212e-01,4.160554421290896698e+00,6.409909589781288553e-01,2.346431415739222093e+00,8.169024873653378815e-01,2.354192541029389574e+00,1.214597333600893503e+00,2.141656648180121358e+00,1.409224307683890176e+00,4.060281696515289696e+00,1.379512908821505679e+00,1.641635461444683086e+00,7.410902411331370399e-01,3.968555509029567219e+00,1.565520584477534172e+00,1.265534729296077243e+00,1.845964235549858667e+00,2.382750975152815975e+00,2.670288276590316645e+00,2.121461064840268307e+00,3.275705537671020906e+00,2.953445831391909415e+00,2.778088597360349521e+00,1.266278719243904005e+00,2.597425421698206893e+00,2.727564539100443497e+00,1.854657841813720509e+00,3.080879241461804252e+00,-1.503381861666768238e-01,2.052959409326625906e+00,1.876224326312023294e+00,2.607492922245875810e+00,1.600696060853076252e+00,2.026542277928658375e+00,3.483517329277356467e+00,2.225769128282653497e+00,1.121022014182134541e+00,1.723807547687378872e+00,2.629774879972295309e+00,1.457447774899661486e+00,1.237427372763164390e+00,1.140085666817098442e+00,4.621411168093991328e+00,3.452919666280614308e+00,2.556005102602568524e+00,3.252892888703173391e+00,1.476152285253245822e+00,2.225508298822723496e+00,1.980048323603802451e+00,1.205259337796453556e+00,3.251726449646308303e+00,9.225297715654678932e-01,-5.493235567017986654e-01,3.074172290638053973e+00,-4.234817646590447460e-01,1.852323510963555853e+00,2.533663214721308066e+00,5.202802644823445455e-01,1.082798434540029220e+00,2.012933868348544042e+00,2.847633303066480437e+00,2.523252909963731305e-01,2.384129805280548631e+00,5.152491304965418628e-01,1.209766663188425184e+00,1.270996352511670313e+00,1.698690319414908334e+00,3.214528600753488785e+00,2.286627165475723533e+00,1.919948593556696670e+00,-2.355392571764829412e-01,1.866020734372229262e+00,6.719296406765091767e-01,2.040592966481429738e+00,2.144689981200820217e+00,2.452714221548697893e+00,5.792802322942185445e-01,2.011580899537580347e+00,1.446859852661051216e+00,3.370573164719994796e+00,3.679349569811196652e+00
4.499878274216944973e+00,2.742049127921946550e+00,3.786746505196866952e+00,2.572230930621089762e+00,4.216414816948100608e+00,3.509694433808384861e+00,3.886484303207023761e+00,4.007558251752912248e+00,3.476259086154481981e+00,2.141850653754113765e-01,2.314978970358364752e+00,2.938921061663350098e+00,3.302043710072714244e+00,2.498277301519770788e+00,3.846992103340192148e+00,1.886386471339469351e+00,2.278730721443812168e+00,2.460003100344275939e+00,2.323010494053977304e+00,3.349757103088634835e+00,3.364181724472306456e+00,4.232446622868341279e+00,2.366935797673327624e+00,3.016527729590799733e+00,3.010074568456051480e+00,3.781865298942228559e+00,7.273824644999491440e-01,4.558178775017196926e+00,4.471145714860020881e+00,2.596543529599145916e+00,2.424942343602408457e+00,3.989342999326297878e+00,3.880897692142943445e+00,2.981106847897527334e+00,3.326472687260642491e+00,3.266392114734661511e+00,2.352931084593386846e+00,2.425075858301608545e+00,2.977612097900443011e+00,2.568100610597077171e+00,2.588605712439556061e+00,1.703081138621810986e+00,3.808538189541402552e+00,4.061792473798996994e+00,3.779521254069456937e+00,3.723532154496974389e+00,1.984552176840902238e+00,1.015339153193351329e+00,2.509629113042485038e+00,3.831919233360313815e+00,3.512440463761732801e+00,4.869211089063555598e+00,2.342202498716470682e+00,2.351096245970303755e+00,3.487461354618966336e+00,2.616365735523265457e+00,2.898597484819591230e+00,7.651314060818004137e-01,3.242608214442437742e+00,1.843485502224174066e+00,1.067709038262060206e+00,1.103670577481346893e+00,4.906363778610235649e+00,2.991074901182732670e+00,2.867115366283454758e+00,3.083860069555992123e+00,3.991145867710573114e+00,3.424724440229335531e+00,1.198236585772011864e+00,4.421850213895259785e+00,2.883713595641341332e+00,4.128555048602345678e+00,2.666833503117546744e+00,3.696169903125131384e+00,1.446062678642872745e+00,2.784315445761923691e+00,1.562756257068259380e+00,3.685302289790901131e+00,3.259926509705802999e+00,1.486038486906194889e+00,4.266065264671633273e+00,4.470804955888086241e+00,2.288819536064901961e+00,2.321909292448856466e+00,2.210292726015173681e+00,3.186422162216444143e+00,3.719341494343377352e+00,2.410213993234634255e+00,2.260815813701971599e+00,2.323257401309909653e+00,3.416857308382347025e+00,1.618312260775272016e+00,4.532328612018729608e+00,3.013589940402195744e+00,2.845629828826568453e+00,3.830726911369283894e+00,2.737027366433189890e+00,3.625185485322805157e+00,4.306251216146569583e+00,3.109454293244089396e+00
3.541626224779659271e+00,4.667938259174955640e+00,4.746874140549658172e+00,3.480423258490674243e+00,3.228934221008184391e+00,4.046218026702470993e+00,2.053704459571179086e+00,4.587052398407307052e+00,3.364314743463657997e+00,4.581982534190697898e+00,3.354792783771798348e+00,3.063421163022553184e+00,5.925204884530924865e+00,4.303810588385883484e+00,6.110175020489611697e+00,3.573320942607896455e+00,2.583267774613743128e+00,3.058265628730405084e+00,2.796524722377353278e+00,2.348498892177393493e+00,4.092125691231603746e+00,6.182401018667011527e+00,4.514252606692392256e+00,3.910368653416395279e+00,3.848680249020738131e+00,4.335133694821732497e+00,2.818595700474788579e+00,4.659074171778303075e+00,3.549103048561295104e+00,1.609999295675521580e+00,4.555104107671923863e+00,4.515694638172076836e+00,4.147979132977047456e+00,3.884354945624847844e+00,5.188689119701941799e+00,3.288492018238371895e+00,3.622727889824358005e+00,4.795084579159033744e+00,4.181877087971283657e+00,3.367594174086008252e+00,3.813257053095393978e+00,3.310145943066238328e+00,4.492457042615820129e+00,4.944407110766743330e+00,3.619787440482361784e+00,4.265763643002316030e+00,3.868904096084446298e+00,3.100197859791025135e+00,3.727493206969829664e+00,5.862863946814863780e+00,2.466347836302142049e+00,5.446508626745835357e+00,3.046619651503017501e+00,5.405411318603746906e+00,5.400264437369227011e+00,4.853501414471369735e+00,6.565862374828819625e+00,5.228035604955449500e+00,4.471754065384660137e+00,4.528153273882157492e+00,4.315322776326701693e+00,3.230825112739077021e+00,5.139935103478055822e+00,5.172138732861568222e+00,5.489439780105552558e+00,5.050320955474862927e+00,4.902769030765099068e+00,4.639540184241471188e+00,3.745961368052862728e+00,2.465836374745690840e+00,4.329289343687255709e+00,4.181411106259042221e+00,3.760329551848554441e+00,4.777171362354447837e+00,3.707398528524354475e+00,4.363710800582186522e+00,2.755633665366862495e+00,2.911694203436534067e+00,2.043771779970165348e+00,4.932550542215278888e+00,2.769996642693381528e+00,3.532746300541735884e+00,3.673765512518185616e+00,3.193214085351592679e+00,3.935491694645733229e+00,2.728495470313323956e+00,2.779906341732337971e+00,3.799820044487432380e+00,4.881791926177742269e+00,3.996989198873791338e+00,4.641631921753337053e+00,4.251381157656925147e+00,4.533519751619039972e+00,4.668428603074044503e+00,4.244024065833351678e+00,5.750598550431881506e+00,4.508194565748591565e+00,2.437608545875996846e+00,4.763595862895392052e+00,3.025723148665528939e+00
4.176266418052813734e+00,4.771400956111822467e+00,5.585006350432346167e+00,4.423897159201624518e+00,4.813918187557670869e+00,4.605413659957558359e+00,3.581432263363093504e+00,5.719928504553715598e+00,4.568616682052787148e+00,4.507467595583790398e+00,7.151414815646697676e+00,5.422317200735688125e+00,3.704154730455343270e+00,4.907817741721932414e+00,5.785246951679823724e+00,6.253950090927538952e+00,6.347071964914428932e+00,4.065237739342716594e+00,5.314913228377059262e+00,3.529217286671705089e+00,5.792039351891257404e+00,5.618184298352559836e+00,5.089595488854266492e+00,4.172463167392685079e+00,6.384810458552369283e+00,6.597622712526741040e+00,5.134404111564723650e+00,5.928201241705629343e+00,5.773989593177013546e+00,5.537846904620097099e+00,4.804451570804593175e+00,3.384578896809889770e+00,4.248176821343413678e+00,4.373718132363622502e+00,3.928388392691125830e+00,5.006337827378415817e+00,3.278556091874515133e+00,5.890033454513111444e+00,4.020108038544652374e+00,6.405929054161462410e+00,5.267453513179108704e+00,5.743082965392578565e+00,1.961189276030681494e+00,4.999225064618369352e+00,7.215456965650464127e+00,4.713479444882023195e+00,4.193868096529588918e+00,5.690722254841424466e+00,4.986780423254878691e+00,5.607694369665291667e+00,6.217452742057283821e+00,4.117718303769478005e+00,5.398290258633418937e+00,5.455296423517196125e+00,5.093423681575353967e+00,3.148180249247126472e+00,4.398303074291961323e+00,4.814422479566776047e+00,4.690840981991144965e+00,3.888009446391977875e+00,6.432760152394310538e+00,6.903290830406850986e+00,5.095985443831386519e+00,4.848222156461114984e+00,6.953782979251960761e+00,4.259100691562381691e+00,5.232430359953158749e+00,3.459703264486565288e+00,4.683511309009757539e+00,4.340067582942541691e+00,4.966430141125285580e+00,4.059961685014521926e+00,5.543721750150497840e+00,5.190148264686357038e+00,4.449211716366392899e+00,2.919650829367354206e+00,4.107206181928662936e+00,4.800296300365242352e+00,5.100213293844660711e+00,5.758969272674828943e+00,5.385763697732137700e+00,4.726651801727275171e+00,7.740132040337497799e+00,5.560913792389100330e+00,4.884177061172166212e+00,5.561445800459359212e+00,4.412833188695147513e+00,5.119287256397142549e+00,4.154688161929174228e+00,4.710063974870678294e+00,6.261999793732363706e+00,6.203890380866753596e+00,4.555645676587253057e+00,5.373225242939201785e+00,4.634592801268150097e+00,5.586997463886997473e+00,4.093884130378882880e+00,3.785778663407852740e+00,4.264385714915775338e+00,6.190675387502397875e+00
7.627212030274904464e+00,6.337768050628957539e+00,5.143040442995591377e+00,7.769221503516365424e+00,5.643453749981248713e+00,5.477680016808949226e+00,7.507296676197466212e+00,7.469404023029091455e+00,8.407973318012174957e+00,5.444103772190329593e+00,5.137197910216034558e+00,6.237080708417766850e+00,7.286715505573039486e+00,5.019556365208037718e+00,6.830491845985548593e+00,5.061360723866533462e+00,6.789855100361378071e+00,6.613284347136730190e+00,6.602005593701224306e+00,3.356670716598924020e+00,5.262299453938279470e+00,6.986317159390877052e+00,6.569619871942357747e+00,4.783370859786964857e+00,6.301501561766579940e+00,6.227670207924749235e+00,6.126863972119659607e+00,4.674053038236641200e+00,3.963594030739094443e+00,6.467156937392007698e+00,7.132388338031159236e+00,4.443547607283477419e+00,5.918841610648631679e+00,5.121045807784033954e+00,6.177562370881632958e+00,4.918364727545375459e+00,6.059145690121002126e+00,6.602842361354925416e+00,5.223312796528458257e+00,7.919258358269294362e+00,7.275460923552629744e+00,6.326682513652705175e+00,5.695215468017445382e+00,5.596518844098334888e+00,6.544916261544961422e+00,6.424193172906468519e+00,6.138435356213668648e+00,6.255498691314378412e+00,6.429429783797310449e+00,6.495827563622137646e+00,5.983003953260828567e+00,5.577746219481764633e+00,5.101329179699121141e+00,4.826943732379078256e+00,7.565004324765605581e+00,6.202387074390279587e+00,5.503416211959536675e+00,5.598547353512204339e+00,5.167154234523827050e+00,5.540652698333072834e+00,6.394164067352881453e+00,7.372673655114489577e+00,6.818082359144754356e+00,6.200461764940614628e+00,6.186517733228287241e+00,6.070461299332059468e+00,5.967091604104545866e+00,5.772929824896764650e+00,5.698156165360376946e+00,4.893030977496595213e+00,5.964484548639286565e+00,5.076862431185935165e+00,4.813017337959427877e+00,6.724058047404338545e+00,6.527927968953696869e+00,7.312251798413098136e+00,5.687700438523061841e+00,5.044621321019161719e+00,4.466872508596231306e+00,4.336445324975847448e+00,7.037626651557024715e+00,5.539331956164383897e+00,6.197569312445931899e+00,6.354759486965480875e+00,6.320908885670819544e+00,6.475151810196898339e+00,6.282454414548787724e+00,5.082451343388189713e+00,5.187437752322010098e+00,6.631563960263884283e+00,6.434347486888935208e+00,5.869920034101455464e+00,7.804897203203398526e+00,7.674040047976971479e+00,6.919996745602578159e+00,5.812455545074368679e+00,8.222391318011483818e+00,6.851258904856928567e+00,4.896250480099636704e+00,5.379753705491731708e+00
8.717628572326979963e+00,6.736215758389462849e+00,5.788285802006107872e+00,7.220276908042356112e+00,6.647816656502531174e+00,7.792445393733830272e+00,6.023009429506397616e+00,6.709634834094940992e+00,6.923937183573746879e+00,6.920624921234451499e+00,5.618434207405130110e+00,7.149739895368279363e+00,6.971846247402498697e+00,7.377283703808886095e+00,6.172351333964529729e+00,7.410729832877702705e+00,8.117138249499353364e+00,8.464565785687375055e+00,6.833813758117661230e+00,8.094734106525541151e+00,7.683871780638458659e+00,7.906818633759805870e+00,8.517375250804986919e+00,7.770362759545763609e+00,7.700859942865073471e+00,5.637098419324763299e+00,7.324676995996562745e+00,7.521328002551426195e+00,6.504487700462487254e+00,5.833084178054058988e+00,6.479768776539007291e+00,6.949118951263605126e+00,7.303691775274423925e+00,6.669386550229977395e+00,6.450330999488981476e+00,7.347943475324266949e+00,7.733125570589685083e+00,7.366375108435336827e+00,8.809020232097832803e+00,6.657336294779244490e+00,7.692641341791904175e+00,7.698849754304560200e+00,7.738179301375796904e+00,7.753081210450334382e+00,6.771556599274441091e+00,5.216343090999449039e+00,5.964818080718267801e+00,6.099994199073064394e+00,6.668330536105716355e+00,8.434137000765636216e+00,6.847251722865867585e+00,6.550913976540741146e+00,5.752714383157881528e+00,6.056046052979425554e+00,7.368243887268290493e+00,4.290161038000793070e+00,7.211310494194514753e+00,7.311049952120978190e+00,8.835137769412405362e+00,7.323110395373367609e+00,6.944609526632428143e+00,5.966003717384208649e+00,6.067323982167005525e+00,5.207047175439225128e+00,5.912195089086293542e+00,6.651832488823209211e+00,7.110173141887468518e+00,5.798693200996139829e+00,6.957214149102219913e+00,8.041194269480005374e+00,7.026056798058572639e+00,8.501629951219427994e+00,7.714494377000068681e+00,7.655689036143941806e+00,7.142553153877710947e+00,6.924440358992105971e+00,7.593336347466554059e+00,6.548951800100713427e+00,7.463291008194556042e+00,6.272939914842017295e+00,8.026971732935031412e+00,6.844839126383459593e+00,6.793027041571438218e+00,6.129741694909951022e+00,7.501779128266868213e+00,6.656393474958369971e+00,4.851560321071781701e+00,6.769727583310715779e+00,6.302703920863583775e+00,5.168964825077035030e+00,5.493320979540323279e+00,7.445994193158673724e+00,7.027945607346133272e+00,8.564695348225260574e+00,6.896286926980205401e+00,6.728795807710580057e+00,5.703997682242139433e+00,5.357935725893757883e+00,7.595322762212584955e+00,5.613437311383005834e+00
7.103804217029076717e+00,8.687024852506750605e+00,8.468872028993642331e+00,7.196594861874500815e+00,7.189921678826836526e+00,8.356676480557091224e+00,7.653364393305957414e+00,8.533887780718863780e+00,7.350178806458920633e+00,7.948407746995197698e+00,5.475049325055325156e+00,8.840351911171790533e+00,7.102016183032121788e+00,9.876279663655767038e+00,7.182584470924238573e+00,7.361509084183794016e+00,6.309454667980438636e+00,7.654051649418002867e+00,7.200995319876853706e+00,7.422557129854278735e+00,7.383356959293074340e+00,7.009020469558642219e+00,9.333413405428302667e+00,7.621522191694015902e+00,8.231235769336713304e+00,9.138986287508876316e+00,7.042234003928651731e+00,8.763352284086517230e+00,8.162066532692024978e+00,8.814629890710769189e+00,7.605693732814378549e+00,8.612532125529401839e+00,8.173692180589403833e+00,8.917070326866571861e+00,8.255435435658318610e+00,9.696281935179571931e+00,7.859674999459574707e+00,8.149362497877095990e+00,6.321516493529710345e+00,8.034816586695674445e+00,7.983441145906984282e+00,8.696262715703657165e+00,7.861565983726185536e+00,6.517734663407848572e+00,8.595096458455877553e+00,7.613108873472158145e+00,6.921413810846204662e+00,7.837208793941856655e+00,8.965188728941257068e+00,7.383992457915367957e+00,9.758830903992603112e+00,8.473130098830758072e+00,9.652170394118517294e+00,8.971380344046373523e+00,9.279642789615115461e+00,8.723713596025117312e+00,7.896409621803565315e+00,7.887266062565340796e+00,8.147267273341942229e+00,7.422819502362900224e+00,5.042475822448150957e+00,8.711528693225691455e+00,8.864028059813659155e+00,8.845722369918501471e+00,8.298104456397979334e+00,9.266453681932770081e+00,7.850960651537774559e+00,6.707490595631458774e+00,8.560479292282723307e+00,7.911409180855595302e+00,9.200574544760304008e+00,8.281996049160714080e+00,8.687069548578154610e+00,8.110859973553056435e+00,8.695186429075112855e+00,1.032417819149766203e+01,8.770808031856860865e+00,8.483826217835447991e+00,8.149544239708806259e+00,6.973765584911072679e+00,1.020202128285631105e+01,7.821177632829297011e+00,8.809427244224881548e+00,6.829141692382314943e+00,7.577158540621690364e+00,7.491693380021647641e+00,9.049833371864702158e+00,8.013405929436363095e+00,8.931408287419142056e+00,8.899618321279140432e+00,9.499340928428754438e+00,7.399691835266450468e+00,8.247594118802021868e+00,7.875127683301280435e+00,6.622333853624578381e+00,6.547236654617741181e+00,8.274603494831861639e+00,8.326563202277631248e+00,7.856421661559513936e+00,8.196665096302146125e+00
9.400682289682190884e+00,8.113942792370412604e+00,9.553297736628273640e+00,1.188176794532373748e+01,9.942260842138903598e+00,1.086133870251084588e+01,8.996571426820128892e+00,8.260210899353612746e+00,7.071399116018878495e+00,7.621842962203521310e+00,7.615788922034634645e+00,8.521796758962945972e+00,8.169368780178865919e+00,9.500811808543188519e+00,8.670306828569330548e+00,8.037749351477529558e+00,9.177738440388623076e+00,9.248857817447595053e+00,8.377212159573682371e+00,8.629113657989064379e+00,8.516077202303172555e+00,9.766879916032166875e+00,1.014396060153939771e+01,1.002460379779213540e+01,9.000956398186920282e+00,8.960856531467811692e+00,1.015616756385340835e+01,9.746157835516481072e+00,9.243054349070918718e+00,8.362978902137454540e+00,8.159239787427917889e+00,8.165219903091378129e+00,8.772531069755920896e+00,1.016836817985197250e+01,9.293717369780093662e+00,1.076101392584142324e+01,9.142489095927794907e+00,7.638982434370767294e+00,8.154166198039753510e+00,8.363618471910017504e+00,8.240237361554836326e+00,6.570335937484294675e+00,6.900259640812935302e+00,9.362323517174713672e+00,7.806828629651779039e+00,9.190725527959321184e+00,9.414677058975508217e+00,8.364710584459990272e+00,7.616490354253841133e+00,8.715781630781293643e+00,1.010485438556981030e+01,7.461140694050188316e+00,7.955605161373856760e+00,7.873215351323032074e+00,9.287971589450005894e+00,8.897007762127897124e+00,9.693010973198237679e+00,1.068687908510276330e+01,9.715334952382798761e+00,9.943360422448915159e+00,1.008012866242302685e+01,9.347300771333330260e+00,9.616145262555789941e+00,8.001767512173740826e+00,9.646434092987348663e+00,8.413154627307772415e+00,7.649999218496965625e+00,8.106878207964985705e+00,1.022559547524463142e+01,9.484206430398028687e+00,9.040412692663657879e+00,8.363609650739199708e+00,9.252550149795057521e+00,8.655222673332708894e+00,7.978990553867483015e+00,9.310009177272247527e+00,9.676481957435857595e+00,9.594466976868375241e+00,9.748485602913149251e+00,1.092968239597603386e+01,6.883203654435007479e+00,9.747540615758028437e+00,9.051308842684205658e+00,7.677169926811301615e+00,8.460596709920638503e+00,7.713712406242417607e+00,1.023989713969205262e+01,9.687437529759908017e+00,9.730373066157657291e+00,9.211501828963617911e+00,9.432787519338850402e+00,8.887223352592643622e+00,8.042120923717879677e+00,8.923247163430096052e+00,8.904833711722336176e+00,9.664260574425066253e+00,8.658788818314492985e+00,7.536869764895851809e+00,8.114261765453280262e+00,8.276070390416402134e+00
