-5.323403311183205755e-01,1.721790247404075824e+00,5.463185883981513946e-02,1.194163966191435389e+00,7.165516764822741358e-01,1.047433306928224006e+00,1.317133599877966521e-01,-1.553533123132001537e+00,-3.867574952472649930e-01,4.074657843090007114e-01,-1.111569358355170900e+00,-1.036978881364633676e+00,-8.599243448887622376e-02,6.377193774041186591e-01,1.595571019529274936e+00,-4.202990597659351790e-01,-1.248667906615364753e+00,1.120724828903946424e+00,-5.518623527573673915e-01,4.745742536776649256e-01,1.501338304198040485e-01,-7.143615861159793301e-01,1.092876912420125635e+00,-1.048014213255144877e+00,-2.342577736436831370e-01,-6.668480502857698777e-02,-1.073992300402689226e+00,3.535353042993188422e-01,-1.887982777099241227e+00,-4.736893148198180747e-01,-9.663310882252282297e-02,-4.830915181215023613e-01,2.413709492294786041e-01,8.837486536440197771e-01,-1.198332873822353761e+00,2.025363478290191921e-01,9.352859383199138565e-02,-1.988041026467996797e-01,2.203787766661933656e+00,-5.337218724952719207e-01,-1.581344160264202214e+00,-1.207068544295069046e+00,-9.167833412383137592e-02,-8.238748588875358658e-01,4.543729776140728593e-01,-3.023326133289084172e+00,1.710038811752279786e+00,6.088736837076866859e-01,9.562361400657206634e-01,1.111932058118869637e+00,-1.262433211273276790e+00,-2.512581964697469417e+00,-8.433600271239258817e-01,8.713384793454517219e-01,-1.029271180940557473e+00,3.849501163432702544e-01,-6.608699167304230571e-01,1.881614989151413786e+00,-2.073990384928182884e+00,4.230230399720407708e-01,8.182105322803961966e-01,1.996226699562002382e+00,-7.300759838856754058e-01,9.485740961471887944e-01,-1.007461160009693657e+00,4.472314090833294786e-01,5.981358530167910637e-01,1.307461612252224903e+00,-9.134740923074798902e-01,1.034353849782921886e+00,-1.416789551852337237e+00,-7.512953621779303592e-01,6.297535669808609349e-01,4.483122334755932914e-01,-2.680298365143995443e-01,6.836113677883135509e-01,4.455024284964024806e-01,1.411560448593851269e-01,7.083551948680814059e-01,-1.928041593368003515e+00,-1.298456719423994432e+00,-1.108153047308581662e+00,-9.648998873460635783e-01,-7.917589752947050696e-01,-1.557914681025366899e-01,-6.247955998066481165e-01,-3.184888800487918892e-01,1.300575043669216502e+00,-1.572041700601656267e+00,-1.004580742796272297e+00,-1.078776776809800664e+00,-7.099321603588155671e-01,5.836477716961954165e-01,-9.408640451418649464e-01,7.009132986233147511e-01,1.446059977226476168e+00,1.280137740744820896e+00,2.118515993708717238e-01,-1.752678690470151679e+00,1.001952062961249279e+00
8.892542724813176092e-01,2.868011150854576918e-02,1.310285247477514403e+00,1.491866492850914661e+00,1.703333498748395458e+00,1.169488963406583926e+00,6.955267662331710010e-01,-1.677836914954700998e+00,1.400754680549202824e+00,3.300791324169772833e-01,9.506710277824860222e-01,-5.598416773371317490e-02,9.807596875431056072e-01,1.397840187608673235e+00,6.621340911050631606e-01,9.347707198613098845e-01,3.826413333096088110e-01,1.868719589076209164e+00,1.262390903161359379e+00,8.802362963202117196e-01,7.848308181369646475e-01,1.843148580619824006e+00,1.459220945566455097e+00,1.391177525316300123e+00,-2.036074747819971442e-02,-1.125507242412655540e-01,-7.705821396594303430e-01,4.385439574132917739e-01,6.114825588968733072e-01,1.274822776129136193e+00,5.384379012246820473e-01,1.367942906397033864e+00,8.529312712707598498e-01,1.141261484340281740e+00,1.653634357691251555e-01,1.013616797157101512e+00,1.262445292845078670e+00,1.384187191086169166e+00,-2.718760027392079781e-01,1.268602241576670675e-01,5.409344958207056298e-01,1.993256104645759086e+00,1.924026816241154458e+00,1.118025629680365007e+00,2.816322478721020595e-01,1.469325596902339104e+00,1.833192891656514334e-01,-2.807393551065822113e-01,9.136990067902911461e-01,1.969714549531676795e+00,2.183293696710348009e+00,1.177587082077806713e-01,6.462181566474949346e-01,-1.258177292492368871e+00,2.025377004929126201e+00,-1.295865112027241306e+00,2.903323677601346908e+00,1.794384793582754600e+00,1.080870723161615699e+00,7.644156030140526470e-01,1.655010268879273827e+00,1.521697219434507531e+00,8.163068969312012868e-01,2.121675416596917607e+00,3.641985719576525948e-01,5.539084975966082069e-01,1.563767836561760216e+00,1.382827778059276591e+00,1.690678565907485442e+00,-5.996718538000171961e-01,5.145878148147509101e-02,2.811541532724264325e-01,9.899001489919964092e-01,1.477280423417109301e+00,-6.161801685741576939e-01,2.870181196196055495e+00,1.934688881646247083e+00,8.434833692310167441e-01,4.916540127621886747e-01,3.892288717226954908e-01,4.867246011817782936e-02,5.172604356228269751e-01,2.510689305045220587e-01,1.148361296593498837e+00,2.550865870515318434e+00,1.221452115826233031e+00,1.575060583621029853e+00,2.139039154992593339e+00,1.101311804634791836e+00,1.486793435642029149e+00,-2.404899237992750294e-01,8.970783382286764418e-01,-3.528926600879589426e-01,4.161525063516943179e-01,6.371316218580544977e-01,-3.566795752723073143e-01,-7.246408084025102170e-03,5.869942864851604991e-01,7.812334118319749221e-01,3.394034272598167590e-01
3.625704335767300002e+00,1.459529645637716477e+00,1.590756629127054511e+00,1.165383526791642588e+00,3.316245331869651203e+00,1.935998048220405332e+00,1.239817370739231706e+00,1.823887159577596506e+00,1.009074815975150585e+00,2.448945907338604844e+00,1.042930889376638692e+00,1.674557923553954053e+00,2.441576484025201221e+00,1.867563804569050578e+00,1.460565624358426184e+00,3.270405296903743597e+00,1.377202833590717157e+00,1.501848486659375981e+00,-9.761759441593875763e-02,1.390807523199146800e+00,2.263560345975135668e+00,-5.365891777443394517e-01,2.688023672518242702e+00,1.519230869457586675e+00,6.896394272917651946e-01,1.840343741562940671e+00,1.911104383394946815e+00,1.999024056618035283e+00,1.717411856314198904e+00,3.542295116949479628e+00,6.307898442410766471e-01,2.589331514501381548e+00,1.557464728528700659e+00,9.531563145415942184e-01,3.806403232474275811e+00,1.774902399216202742e+00,9.439880819025836534e-01,3.257583854254358258e+00,3.538872996770173529e+00,2.796911252908256706e+00,2.977047706088936430e+00,2.378541338201610955e+00,1.134676277811122125e+00,6.351130771560384858e-01,8.114557670139426193e-01,1.878659829285614702e+00,1.652439853161626004e+00,2.469300663265447948e-01,6.981801813247565658e-01,2.283486819689986458e+00,2.064791754752596908e+00,4.480640600185052946e-01,2.368203811468819531e+00,2.712472571562544843e+00,1.473609781545261788e+00,3.419368727855599310e+00,1.300720261715337944e+00,1.692306910996477232e-01,3.338007169474950686e+00,1.841919542889520756e+00,1.956774971385290218e+00,2.916359261086144627e+00,2.971707528311234636e+00,1.180089852290654218e+00,2.624582071409269357e+00,2.726568360588325746e+00,3.656222541483582944e+00,2.282749570177609488e+00,3.181389014193515052e+00,1.153929580237376129e+00,2.942473648932498964e+00,1.663208114702690699e+00,2.338011890394737780e+00,2.316786471802458447e+00,1.242629384733893616e+00,1.541029896058519810e+00,3.369415322574222937e-01,2.150607764237188135e+00,2.512496745697613054e+00,1.642059517464157903e+00,2.270484026961746338e+00,1.557561013184962206e+00,3.621871487150261082e+00,3.351334175680198424e+00,3.179051851045834098e+00,2.145225647341832520e+00,2.840039900672524098e-01,3.227762186854632454e+00,-3.939569881317614986e-01,2.384934544491041031e+00,1.672649876659086043e+00,1.274366693953818075e+00,2.268384576831875332e+00,4.517112669040871609e+00,1.444475327620015292e+00,1.980528283525891053e+00,2.269610130072723386e+00,2.425794275279603784e+00,1.757065102034323090e+00,1.777216786338243759e+00
4.748869455533466954e+00,2.871979782757723587e+00,2.755792736093618522e-01,1.993244989474267870e+00,3.664681153657599832e+00,1.599461504699237313e+00,1.462502833599540475e+00,4.029798336071992004e+00,3.408938691597976245e+00,3.346350734548047434e+00,3.001030593070845409e+00,4.418498646115095241e+00,2.974673303288281723e+00,4.047842143581769747e+00,3.008937864995846034e+00,4.201861600626951798e+00,3.020382717065776212e+00,3.319442909290669874e+00,2.473165557374364720e+00,2.432919458259028556e+00,3.856467705317140116e+00,2.779029856835037116e+00,2.164512294153874805e+00,1.503201178133701799e+00,2.614534497542899238e+00,2.779310275557910881e+00,4.544284407524626701e+00,2.489776852536704332e+00,1.664780999085094582e+00,3.637565368498494323e+00,4.636418896151459634e+00,2.144673311783441783e+00,1.215474729550134247e+00,3.994796313935162768e+00,3.959494921500529507e+00,3.255359480678278405e+00,3.538225215369168897e+00,3.265632275573849608e+00,3.210728877821491078e+00,1.437857851245968988e+00,2.203927429373793601e+00,2.891422840499399793e+00,3.966871766632532381e+00,2.897190979499267183e+00,3.445318253668122388e+00,4.354082458782698950e+00,4.309567207867287308e+00,1.316312099411950376e+00,2.457530415509058930e+00,2.108469506886939460e+00,1.653644835189283180e+00,1.118598098757500381e+00,5.682851406833533403e+00,3.049516768353231821e+00,2.131583488138813376e+00,4.840207679432060317e+00,2.245941348042574059e+00,2.954690260123976397e+00,1.900327994185777802e+00,3.340627443359514004e+00,3.477950623340865910e+00,2.526934263747447673e+00,1.591756511070256730e+00,3.565341393661909386e+00,3.506704205385283935e+00,2.246854068495716561e+00,2.357431731367082062e+00,2.622020038913549289e+00,2.234381779708545679e+00,4.370821793793879806e+00,1.364702026973222848e+00,1.879433613511351187e+00,3.334079076133745101e+00,2.384356597423650914e+00,2.210484097927635450e+00,2.876836363334563718e+00,2.196631030900539905e+00,1.970190341932656075e+00,2.514584398073151927e+00,3.126309412521462328e+00,2.983786154285152925e+00,3.628741546244985017e+00,3.755076799534974974e+00,2.303080976587617901e+00,2.551423307706083499e+00,5.027309071831172815e+00,3.099086778568010736e+00,3.412886167800670556e+00,2.543105202309705604e+00,3.342328244274090476e+00,2.634289248083064194e+00,3.726228332997269632e+00,3.109197483809678086e+00,4.599901825408736933e+00,2.365577452012962212e+00,5.001805143522582320e+00,8.399852520564246028e-01,2.796483888798146911e+00,3.256060828550153552e+00,2.214554490936969877e+00
3.395736318281845634e+00,3.719325351105902566e+00,4.330998904000773919e+00,3.309781803729670902e+00,5.119702634971808664e+00,4.244918694298885242e+00,3.070087794444827711e+00,5.576670265871013221e+00,2.554637174556598112e+00,3.721675592269880539e+00,5.298787944803018846e+00,2.338729855558397741e+00,4.300390099668911503e+00,4.004348176979174667e+00,2.759453709239861219e+00,5.617159156879867332e+00,6.741841507185682758e+00,5.028851966502428716e+00,2.127588229457389346e+00,4.916805660541506029e+00,2.606365672034421710e+00,3.541067136898070622e+00,3.269484613555793562e+00,2.319594109372848045e+00,7.268960587280620445e+00,3.626355598316503670e+00,3.663263329780070521e+00,1.845791393085252086e+00,1.924887432683271005e+00,2.791805519866673357e+00,4.376061616606871318e+00,1.960397262549745445e+00,3.748088832819709282e+00,4.514237569827675323e+00,3.373608827410238931e+00,3.017055220768519952e+00,4.534840208163687159e+00,3.886240683361108061e+00,6.366080132454618123e+00,3.301404975914588036e+00,4.361903635901321685e+00,1.224821445697301669e+00,3.347706310980257172e+00,4.386271429333945981e+00,4.880316007130708122e+00,4.117691064162409376e+00,4.115835505681491036e+00,1.703904522410470967e+00,2.816491418254190471e+00,3.364492935324902678e+00,3.910055028477160022e+00,3.933342992674100813e+00,4.090863703505990046e+00,2.474312905857873446e+00,5.193860460856020822e+00,3.036152272811876607e+00,5.075726553306273203e+00,5.828181927069180368e+00,2.690739981546832027e+00,4.724583770997048404e+00,3.460028476613461024e+00,4.065367597098420660e+00,5.361167447380865703e+00,3.373840141755064970e+00,5.640344158441562783e+00,2.804621804031175003e+00,3.195799414565267949e+00,3.173324443348658708e+00,3.002389760908680927e+00,3.226686038830082204e+00,3.347466207540969130e+00,3.956225497976300964e+00,5.530547935970600903e+00,3.338776469246842904e+00,3.122278040998057058e+00,4.571343207324224167e+00,4.061271400944366228e+00,3.439243693709045147e+00,4.654549838642090265e+00,4.141576508783064270e+00,4.897709127289352260e+00,2.062543469724177569e+00,3.051055600326396000e+00,2.518541711620444268e+00,5.030684177912689847e+00,4.925939111881216803e+00,5.195077903388733098e+00,5.371002792693419181e+00,4.281807206395496834e+00,2.810462474300627456e+00,5.546106233806225916e+00,3.457571967731694507e+00,4.732360835186401715e+00,3.967851352743382520e+00,4.528360381655367917e+00,3.757361615944382560e+00,4.878257443226429402e+00,4.269616108459142190e+00,4.391683416446817034e+00,4.555046746965650151e+00
5.258423351439397209e+00,6.125404576931314793e+00,4.465759336250226141e+00,5.432528578917237283e+00,4.500385183228617691e+00,4.642084340954877320e+00,4.037385671370604889e+00,4.556902424283520325e+00,4.125089643232433545e+00,5.386391044046911603e+00,5.303148020950382957e+00,6.190326580540420842e+00,4.290544252903691458e+00,4.792014934238122414e+00,6.266788727370741441e+00,5.443815470114579114e+00,4.339008461348022649e+00,4.907481173588047696e+00,4.287824016973229568e+00,5.623880565096598616e+00,4.375601744623509148e+00,5.487920423069059694e+00,4.991169579824386027e+00,4.868561638179548012e+00,4.739799215655267517e+00,3.461241629867124914e+00,7.026007775440410441e+00,2.217069358410273860e+00,6.839203183887867077e+00,5.245373330428802383e+00,4.820827753384592462e+00,4.850614558587573732e+00,6.115532245711809978e+00,4.090541310626345073e+00,4.617478239574769106e+00,4.198142367755840709e+00,3.327777208689839838e+00,4.952008440163093717e+00,4.081489493220117559e+00,3.334238681935357107e+00,4.441998950029507398e+00,4.800608146656461628e+00,5.022193815238801484e+00,5.098467198551950297e+00,6.438481982615604338e+00,6.256031739775048450e+00,5.463171338659954301e+00,4.590499295308325678e+00,6.512715206160189396e+00,2.501960305036822874e+00,3.573110026354053836e+00,5.481950660989353352e+00,5.561827536128069127e+00,3.355228297407585991e+00,4.640531939413142126e+00,4.578918201446376735e+00,4.566717724642747278e+00,4.658150160580985855e+00,4.209114125456735245e+00,3.591103398212370568e+00,5.468637112088586605e+00,6.002997748407998380e+00,5.693465587543650841e+00,4.275874631241430635e+00,4.972876658237156633e+00,4.614220335235870607e+00,5.226245199150015175e+00,3.512693784238188233e+00,3.103098259836025719e+00,5.461876381926102475e+00,4.695245115916685030e+00,6.947435764535925706e+00,5.199049705077620764e+00,4.352745942918674338e+00,3.940475634231608293e+00,4.451313334714571468e+00,5.718481282939643862e+00,6.116659077944813561e+00,4.324978408456685131e+00,5.542394267053075474e+00,4.402873765601233558e+00,4.985246818263385116e+00,4.762016791872109245e+00,6.268509225670175766e+00,5.185871226096004705e+00,3.933658775321069889e+00,5.369050942589061570e+00,4.146536009908700748e+00,4.731138739015841921e+00,2.508445980937571651e+00,5.610826022587747097e+00,4.753150661263705778e+00,5.193447271831095335e+00,3.562183623678389033e+00,4.606541178707354689e+00,3.799819085481523473e+00,5.907494092452987289e+00,7.021214189000909656e+00,7.430972541097401241e+00,3.938826142876526326e+00
4.633299087868233634e+00,6.415794573224510522e+00,5.430174887283958363e+00,8.083143091845634842e+00,5.456761500485277416e+00,7.563570665943958993e+00,5.536224607352419724e+00,5.640511595180576876e+00,5.793800377608063989e+00,5.948050703831500918e+00,5.134646123750898461e+00,6.688706625001239026e+00,6.395000262066904639e+00,6.668508168809077929e+00,4.561327324035023167e+00,7.189725361318527241e+00,6.345270734159467629e+00,5.179826977622065343e+00,6.762519813639987554e+00,5.851154625266226539e+00,6.872487870778103414e+00,6.250145756309920309e+00,5.280170819125894255e+00,6.176109625005496540e+00,7.210907360841980918e+00,6.383638750144225327e+00,5.171610488176670906e+00,5.861348886308052286e+00,6.797747639556484422e+00,7.285900309072731673e+00,6.160451008933332417e+00,7.526061282232397787e+00,6.260027871829086266e+00,5.605103758406126069e+00,4.509373717318071684e+00,4.866749405150984309e+00,7.426940549270445224e+00,5.766436216604772902e+00,6.333511702791200904e+00,6.401966091118728386e+00,5.961243048554697666e+00,4.593365223497674954e+00,5.806145856209866452e+00,7.083351326779122381e+00,5.579386865672094409e+00,4.848362248534527019e+00,6.090130985387477658e+00,7.450469339764349996e+00,5.576116019348624775e+00,4.870384790337718428e+00,6.674766501981933331e+00,4.738665582400212628e+00,6.947482470797559984e+00,5.428853650629295480e+00,4.498224689035052570e+00,6.227746735020019742e+00,6.917379559315613768e+00,4.247552336002517137e+00,4.983180264305836715e+00,7.372851847005977177e+00,5.876139128724518379e+00,6.871232352199010407e+00,5.473727440315816040e+00,3.748592941479996110e+00,7.843027481468267226e+00,6.572534657743837272e+00,5.560597106269472789e+00,7.184014540526966641e+00,7.555027514338123140e+00,5.022654927914938838e+00,5.464738456974322922e+00,6.916478706089268513e+00,6.712458200173863077e+00,7.318820006753869123e+00,5.230105467571709355e+00,7.052270061898171072e+00,7.161856751508892671e+00,6.542991429822621718e+00,6.798796755306159234e+00,5.624634574100422668e+00,5.716254361416694962e+00,5.330175769052909018e+00,5.300552701157231539e+00,4.465343105774405075e+00,6.685909278514590603e+00,5.268793382199071118e+00,7.546423713541422273e+00,6.054281270921145541e+00,6.521975937067601592e+00,5.941368149582667790e+00,6.971322790708242678e+00,5.637322856263939919e+00,5.875622587139714526e+00,6.703451823390000897e+00,7.044166433331690236e+00,5.230785371947082041e+00,5.171087599138108892e+00,3.925106167617069541e+00,5.193094075375837448e+00,5.795264593697823763e+00
7.606114138831081561e+00,5.736399021854026614e+00,6.235657251574492577e+00,6.018853599869910198e+00,6.397290148433588897e+00,6.592235900727449582e+00,7.049573230371172450e+00,6.941166711836941339e+00,6.692438928636871509e+00,6.752195612251037815e+00,7.199310316303546564e+00,6.332519988692541624e+00,6.946402140848801032e+00,7.225848694752778023e+00,5.239543209029568160e+00,6.703202384775111433e+00,6.770542770284383671e+00,7.302165070196523722e+00,7.597821500695046915e+00,8.094229550143987595e+00,6.029698786358870244e+00,5.788423688406460599e+00,6.450588709660419084e+00,5.680617986949377141e+00,8.231794622427834440e+00,6.293188207072722307e+00,6.554520188141756520e+00,6.927754534207830162e+00,6.565429224856123902e+00,6.482302237067724349e+00,7.161271651447100872e+00,6.343947871838732766e+00,5.657386669739445928e+00,6.642403378902914213e+00,5.950798473860711368e+00,5.296309692496297572e+00,6.859956852671412086e+00,5.327616101761647904e+00,7.074963577222015410e+00,8.345765046974968016e+00,8.337595548052822991e+00,7.058313002561413363e+00,5.731702848472469469e+00,7.846777561820663216e+00,7.972265568348580800e+00,7.515484012811302961e+00,6.855520317771707006e+00,5.796658695147602458e+00,5.060851664101772229e+00,6.633590605556044295e+00,5.872005957163382917e+00,8.810783349751496019e+00,5.478985812740791772e+00,6.105527920725114299e+00,7.409332505441047267e+00,5.956107139221209934e+00,7.426368952906513776e+00,5.178519533685415510e+00,6.556645498016639984e+00,5.744385052675221814e+00,6.783205553663525400e+00,8.024221941821219062e+00,8.736754486953437038e+00,6.989532721213630673e+00,5.418078459745700570e+00,8.542770625481907132e+00,7.970458539211312754e+00,5.549503680695655916e+00,7.237996930032069898e+00,6.155542900296585351e+00,5.809706368321272407e+00,6.561368793457694082e+00,5.239897797845693539e+00,8.408561859893101342e+00,7.469837322659096834e+00,6.621554898209428330e+00,6.855118628916959445e+00,6.469177260610168290e+00,8.463815186953810965e+00,7.810470220280445908e+00,7.955392962174821392e+00,7.900221041784481812e+00,6.672880914458230173e+00,6.149042304255289082e+00,7.010101460101055615e+00,6.859192599281073832e+00,6.087188120001819414e+00,9.243532757617005657e+00,7.241092602855890625e+00,7.383123338215868969e+00,7.168126428600472444e+00,5.942425896333697111e+00,5.080344490585089190e+00,8.459091974572404027e+00,7.706469014208483514e+00,6.188243987676746549e+00,8.065012381510287653e+00,5.629229877057313480e+00,5.637999059068018681e+00,7.088607665433427130e+00
9.642256272240176784e+00,8.908559219333437085e+00,7.577256341316862986e+00,8.989479111207442585e+00,7.996715071794390894e+00,8.661782943657541978e+00,7.522994785093613856e+00,7.892095938241576292e+00,7.497189282251728315e+00,7.548857833029340547e+00,6.958948765050909202e+00,7.842363407060751079e+00,9.318701421104249150e+00,7.547819804356411311e+00,7.304313448430973743e+00,7.020287792991049436e+00,7.972983620974503971e+00,8.538908767815271972e+00,8.470703466590492781e+00,8.159754503844823148e+00,8.587208455935124718e+00,7.357001201579780769e+00,7.456660670258941970e+00,8.459877033483062192e+00,6.899752146975030698e+00,9.343165748226669010e+00,5.624891929039810279e+00,9.862669331131158401e+00,9.039014336749279011e+00,9.092496355878642689e+00,8.867571968167405672e+00,9.382410097858267406e+00,8.526201082161867006e+00,6.740107800664361548e+00,7.912079456765784613e+00,8.560725596098160750e+00,7.262205142243018940e+00,8.440226655742158357e+00,7.246544089710705627e+00,9.065271196844394197e+00,9.351358537118553471e+00,8.770309488126532216e+00,7.491602337950038937e+00,5.907263127295771632e+00,8.936144514695724794e+00,9.127110470539069098e+00,8.223118788599622420e+00,7.695750522415122141e+00,8.901489641467078329e+00,8.206296402139370727e+00,7.070575728932265491e+00,9.286459252742524484e+00,8.934862160134917630e+00,7.641234874346427119e+00,9.638476695984916631e+00,7.545598017287107773e+00,7.792230691209176996e+00,7.698295948200181371e+00,8.077109777524118073e+00,6.771408930798813230e+00,9.378857875609130090e+00,7.130814889432012471e+00,6.615455696248750073e+00,7.361203862531237263e+00,8.556988595894825522e+00,8.700957488254726258e+00,6.574308183290210827e+00,8.339782612786914129e+00,6.711131655634311244e+00,9.640745976472251400e+00,9.408635822627926970e+00,7.188999985930587755e+00,7.373020503114904756e+00,6.684608082641949167e+00,7.926433642351189413e+00,8.418319505732075214e+00,9.045653495971299307e+00,7.153606904699028490e+00,7.404542523712769331e+00,8.379200523243609311e+00,6.878416821456707630e+00,7.645946615464150220e+00,6.507255479031072376e+00,7.983681575797736407e+00,6.702389863840515716e+00,9.353086802442525993e+00,7.152929461767179475e+00,6.575791660159586272e+00,7.402913095877273975e+00,7.796434764536440021e+00,6.633103626575874046e+00,7.815000931564397568e+00,8.172200656861491552e+00,7.649566776369656651e+00,7.788597860743007750e+00,9.087755471713094835e+00,6.445025857105768807e+00,7.119406815608140704e+00,7.155637803749383963e+00,8.887022675115430204e+00
8.398165103786102037e+00,9.574644721273756431e+00,9.448523139892692768e+00,8.393061242797005050e+00,9.761376370871071018e+00,9.322245268244277128e+00,9.699189873896377989e+00,8.593086523638714169e+00,8.094216377734662515e+00,9.044491198471718008e+00,7.878907907351203832e+00,1.009332108122066174e+01,6.751644050174482103e+00,9.038468603993095485e+00,9.128382903082176369e+00,9.475083166197228124e+00,7.438413826843902399e+00,1.063047880685654079e+01,8.362298348243108137e+00,9.783244662061227004e+00,8.956471019513806198e+00,8.332249229452441952e+00,1.001234199912936873e+01,8.292358034387508070e+00,1.105050048480987535e+01,8.678156817325932693e+00,8.398038550974831651e+00,8.044386050567061019e+00,9.390240573752627995e+00,7.253257972097594930e+00,9.815920694833414117e+00,9.148296016144749743e+00,9.701170268441977385e+00,7.985384697141427957e+00,9.023765980803400311e+00,8.547181557177420785e+00,7.038221485186214821e+00,1.192376687501773347e+01,8.325712200309363098e+00,6.192963657424758850e+00,9.284808118366292717e+00,9.253489470446684351e+00,8.210530665417943297e+00,7.943819461886182154e+00,8.839119440174542319e+00,8.217428987118433170e+00,8.643972714545846259e+00,9.999747088035501719e+00,8.193997530661448536e+00,8.606571125182258086e+00,9.065400745115010039e+00,7.499514689071069995e+00,8.731303934560949997e+00,9.705822884875885848e+00,8.734395291155216512e+00,9.572020788484001841e+00,9.667246446114873493e+00,8.734106672733497945e+00,9.525688022424743551e+00,9.446671918773184018e+00,1.026166551902555213e+01,9.645509332517741896e+00,8.232355426551068334e+00,8.643369733731937288e+00,8.533631786132767516e+00,8.050069590244570250e+00,8.549890285855950012e+00,8.854333817144059537e+00,7.071818100699573506e+00,7.088839301214209243e+00,9.412727271245517002e+00,1.104758501845523355e+01,1.026711025635914609e+01,9.388256583421766166e+00,7.728610983961724301e+00,6.528077255816977953e+00,1.033263305024066270e+01,8.360825915476386427e+00,8.900783684713555743e+00,1.001556664151641840e+01,9.978747143340305215e+00,1.122732079244890713e+01,7.276414363588081358e+00,8.027113365052512606e+00,9.283593221033793697e+00,1.010050718826824756e+01,1.077073759281932652e+01,7.859535926378657500e+00,7.927791316582283088e+00,8.027827359641142024e+00,1.063250132538118820e+01,9.473192771844637150e+00,9.167060435169336330e+00,9.739815792878516731e+00,9.960580086953626733e+00,9.173375370927935535e+00,9.042848271333797427e+00,7.365254893039385742e+00,9.133888633773850074e+00,9.486264481151282624e+00
