-2.506486131516095228e-01,4.949106310266033759e-01,4.709954132236029434e-01,4.620020484098562585e-01,-1.622136970785388099e+00,1.162772663312052313e+00,5.641295389573149910e-01,-1.241321584228423758e+00,8.464541909155073318e-01,-1.843926651161244268e-01,3.413192238723652266e-02,-3.027859973696068741e-01,-1.278941642450332372e+00,-8.476590522808724604e-01,-3.396459693891593079e-01,2.655743865433995321e+00,-1.157585877533252372e+00,4.167837233567728839e-01,-1.443560268788091294e+00,4.815568719644406359e-01,-1.277200515940825509e+00,1.525260976059597429e+00,-5.524335546858206714e-01,-1.076277685101900472e+00,-7.262548796393420991e-01,1.516543623417345721e+00,-1.612472521916178403e+00,-5.311165709310037286e-01,8.890965754334855253e-01,-1.489384666601695772e-01,2.830330017903466833e-01,-6.301266462720021000e-01,-1.068424303945491260e+00,-3.587471586617834163e-01,-6.902901204723139728e-01,1.383514400554721469e-01,-1.251401781901943844e+00,-5.446791726041315673e-01,1.193014383302706927e+00,1.715619751994245545e+00,-1.200962929377144661e+00,-8.013108241987250135e-01,3.334258639383054779e-01,-5.339985372062434621e-01,2.638539813750918062e-01,1.831973713733980047e-01,-5.383682616364182660e-01,4.813126143595582440e-01,-3.103641010996408545e-01,-3.362271491498795006e-01,4.666643428592279208e-01,2.657096654963077564e-01,1.581500501478870779e+00,1.595231725208264173e+00,2.034631971047675403e-01,8.655169130936226154e-03,8.199900191371007896e-01,-9.662478918606279832e-01,4.718961741277495903e-01,6.814192699224473904e-01,5.518756814226057905e-01,-7.195821570279925528e-01,1.077723843084526623e+00,-1.414168632839910345e+00,1.775852822586877933e+00,-2.069321675733927779e-01,-4.354336627199560661e-02,-2.047845984534576669e+00,2.245354152062246644e+00,9.530608442444240547e-01,1.357607894054537301e+00,-2.290626457594905907e-01,2.022860258156580771e-01,1.103782269226213586e+00,-4.643289727977655684e-02,-1.228810398208410870e-01,1.030611089251506574e+00,-2.081428077322115822e-01,-3.028753711369380208e-01,-3.361921158656373532e-01,3.511967811353686880e-02,4.431444004397089853e-01,-6.525634848378013553e-01,-1.564741588669930294e+00,9.403055632838319688e-02,9.743812099725500664e-01,6.945359391211687605e-02,2.952733464235464678e-01,-1.873894958501082897e+00,1.484554315785520107e+00,9.120577769566826642e-01,3.159128078242720017e-01,-5.108128858292038110e-03,1.468467577444511618e-01,7.094131177258148346e-01,4.357035317427091492e-01,-6.953546332917116546e-01,-7.955906333591560298e-01,-4.060038858295390157e-02,5.243356138321124682e-01
6.550702818018657725e-01,6.744495944935992027e-01,6.526080640686426904e-01,1.239301326711916396e+00,1.927612704266585597e+00,8.681694173841890683e-01,6.651413950638147554e-01,2.650211211284735136e+00,2.520521210469688356e+00,7.733727769304867827e-01,2.863083110573168888e+00,9.797571603362735804e-01,1.574952059578316188e-02,7.067240186271299685e-01,4.688754243118183895e-01,-4.616888368094187456e-01,1.474956210753264774e+00,1.999001273716210392e+00,2.365755297811878322e+00,1.660154455382688576e+00,6.206495095085524660e-01,2.100379446694157215e-01,8.243113491940274873e-01,1.205046533205884396e+00,8.203051729094290589e-01,5.645090425199559281e-01,2.393287662080859413e+00,5.381230775713530257e-02,9.980317449040182476e-01,1.318345573992566910e+00,2.603470108540396843e+00,7.463778468905754027e-01,-3.994177299777368351e-01,9.724863848483433770e-02,4.443063830642232093e-01,1.554134865304328539e+00,-7.577311507631649956e-01,5.555766903786422128e-01,2.455154958030235868e+00,-2.662057867892253515e-01,9.502840637976323057e-01,6.325399619750995406e-01,2.503804681353786421e+00,6.081888932891341693e-01,6.440930775775473016e-01,3.935529083676209128e-01,7.898467521036196537e-01,3.124305719189429897e+00,9.105555464398824572e-01,-7.079160280019551887e-01,1.750321708531723974e+00,5.473452817124033754e-01,1.313536045693427745e+00,1.853308127909773839e+00,7.245682403225721657e-01,-2.164867762493738468e-01,1.244016927938276451e+00,1.097499937721626351e+00,2.379214028868601005e+00,1.303611161846603972e+00,2.079797174529863790e-01,9.933016464410817647e-01,-9.920373670634499152e-01,9.381885400446718926e-01,1.805816682625349667e+00,9.152017818170192776e-01,2.280508722125548893e+00,1.084318928031013929e+00,2.142113243309072601e+00,1.066698125382075091e+00,1.627284943524146321e+00,1.179298775929066512e+00,-1.569347675152954480e-02,1.746664338630535163e+00,1.354350880752516417e+00,1.197413580929517884e+00,3.123438335936261634e-01,1.136451801917752746e-01,2.630987744364661207e-01,1.531237943070140606e+00,9.128621252525476182e-01,-1.438792733188732687e+00,-1.595732300040876073e+00,6.404664221765392629e-01,1.406089253108002257e+00,3.017503599134623737e+00,-8.897780200958307351e-01,3.124533768012839996e+00,9.780431333756509638e-01,2.416899848871066681e+00,-3.684327627795607185e-01,2.914931749147931406e+00,1.709510412956579017e+00,-1.918073817702767858e-01,-5.231593613381428920e-01,6.175312926457308116e-01,4.150475611148503052e-01,1.362297312317659159e+00,6.504846652826766773e-01,2.070484982808920904e+00
1.592238142165243620e+00,5.099445168899874314e-01,1.306039658083584687e+00,1.714358167107074893e+00,1.471489096030795141e+00,8.377817669251186317e-01,-4.258304776954213722e-01,1.491586969178129385e+00,5.814272872977921391e-01,2.255105991548358890e+00,2.901591519509037376e+00,2.908000842037859357e+00,5.360001013530679703e-01,1.242668922420265831e+00,2.887253839368727260e+00,1.858598256084219136e+00,1.314538019932116830e+00,2.318824616166029084e+00,3.704773669018133653e+00,3.008394227828993905e+00,1.959584412894075145e+00,4.756682114356611812e-01,1.834534681723173799e+00,1.984841878582349173e+00,3.104996917470900009e+00,1.806107090784073055e+00,2.466633926161078350e+00,2.529513918378323289e+00,2.107564429924785987e+00,2.056696286350847114e+00,1.535171518126926316e+00,1.474883314187441119e+00,-4.717878906501393743e-02,1.739935032233565382e+00,2.159354122224281358e+00,2.080332484316581354e+00,6.835112961888742955e-01,7.490026013571189356e-01,2.196849145571918793e+00,2.186642938944028725e+00,2.446719929170729113e+00,1.092684612434278169e+00,2.457019995858836570e+00,8.304051016112135031e-01,-3.633396515536357896e-01,1.941967407438634607e+00,3.666319509416343436e+00,3.829316798995933802e+00,1.712304642107018715e+00,1.901824607763362263e+00,1.801187301961996390e+00,1.171744809963910949e+00,1.492265347007816878e+00,2.715056802220279675e+00,8.391544450238206387e-01,1.190908363469925124e+00,2.349760655100887163e+00,1.417919308321905714e+00,1.192305751412560788e+00,4.042066251313662928e-01,1.573972002248896329e+00,-2.523564950288392339e+00,1.805576491823289276e+00,1.810616561318677098e+00,1.356706985960527412e+00,1.762937623225930395e+00,2.101229101475697192e+00,1.504733649395173067e+00,2.181065603964974287e+00,2.794601644905292837e+00,2.755111411726009152e+00,3.218730830567920531e+00,1.371221663479842423e+00,2.542154955553425744e+00,1.840444176620929184e+00,1.458445410491177707e+00,9.163041901549480173e-01,3.687056384657766195e+00,1.392504316949056520e+00,1.813447432796806424e+00,1.339971978490707372e+00,3.551556702550126232e+00,2.837481956086284285e+00,3.230117715567844883e+00,3.110626025008206064e+00,2.480856119996934783e+00,3.322402061471176005e+00,8.751662298149511798e-01,1.815931691556191385e+00,1.729569554215020455e+00,1.879622545632528618e+00,1.682150450168158340e+00,3.695203311124488188e+00,2.299929491967704465e+00,3.114262057094030478e-01,2.720671563395288928e+00,1.559402114236400960e+00,1.945286365392447259e+00,2.396756452587238684e+00,2.382999769322982520e+00
4.597551258865180124e-01,2.250511482399462526e+00,3.814708792578376695e+00,3.148749703179695825e+00,1.342667856366186241e+00,2.802701664840091755e+00,4.544814629742468526e+00,1.627843528448090327e+00,1.794559925647685628e+00,3.271389596246605969e+00,3.914456493758052602e+00,4.806737392990298119e+00,3.480991581961989212e+00,2.608035346143645405e+00,3.636086284708647476e+00,3.514881981838772873e+00,2.239685466299667915e+00,2.605691995192605415e+00,4.722842022212442536e+00,1.988591085808552705e+00,4.342832484284225636e+00,2.973893344903718816e+00,2.463751909332864365e+00,4.665506954150782093e-01,1.855135227512105356e+00,2.637854482069961204e+00,3.200816384621166577e+00,-3.177090659555847907e-02,4.022182924149634076e+00,2.390089987351436740e+00,4.503284546294428203e+00,1.757480225500486881e+00,4.218843171575750617e+00,1.423406227261367230e+00,2.595562220782789975e+00,3.263127450659412787e+00,2.981525507331134861e+00,5.735674622771501419e+00,4.964958615366518835e+00,3.339745638772392500e+00,2.263175601565199813e+00,2.942900817379567879e+00,2.801808152823023867e+00,4.610776416793531673e+00,3.336671245271818798e+00,2.646128978061446091e+00,3.496350845067019542e+00,2.628711047061774497e+00,1.739226014352052818e+00,3.132581595043685940e+00,2.889873076980837396e+00,2.691585543242080103e+00,3.194771942913678942e+00,2.537159388668861038e+00,2.331197669640929337e+00,3.110087161681954981e+00,2.815839659573030396e+00,1.609082293784381834e+00,3.944820543526696532e+00,4.126180084209246424e+00,1.421842305349006352e+00,3.103492335324455453e+00,3.640549353636504115e+00,2.910492290272765015e+00,2.401028697280041868e+00,3.469974231261641062e+00,4.103158703567647336e+00,5.490322549972161070e+00,2.810004976161085022e+00,3.087407342653689657e+00,3.489883945161333934e+00,3.099704358676277582e+00,3.779996061543291930e+00,2.144684452367031646e+00,2.914504369475204637e+00,3.134349880701533309e+00,1.932611471263408598e+00,3.677261659843085173e+00,4.875756559981486937e+00,4.667830292824117322e+00,2.041967649421747133e+00,1.705764613580766254e+00,2.988733470600155595e+00,1.685357890252385360e+00,1.768114109371530907e+00,4.314881987926685980e+00,1.709956745368828690e+00,2.137979951853549387e+00,3.104290041958037705e+00,2.243732385249987971e+00,3.749523891004854281e+00,3.022072876254217721e+00,2.672746657957385086e+00,2.405892401507522926e+00,2.616516278648997940e+00,4.642150098749981524e+00,2.857280503991265874e+00,4.117334522599623625e+00,3.475133694287769082e+00,7.461892615055174538e-01
2.495975702417612130e+00,3.939185233389487895e+00,5.463579282757901723e+00,4.973192455704520398e+00,2.737173733755585481e+00,3.246900120783590360e+00,3.379684388403763950e+00,3.132030646669289098e+00,3.863434199899613564e+00,2.871870855114239340e+00,4.887029050680453679e+00,3.234463961419997702e+00,3.764704394842828705e+00,3.867114599516255691e+00,4.322296327268356997e+00,4.015495288899939119e+00,4.264647970802755594e+00,5.502896658457628654e+00,3.311716476057238623e+00,2.740491708131663096e+00,4.137395492827790733e+00,4.894742381612158688e+00,5.022532894387267355e+00,4.132965980181840138e+00,2.114461796305019625e+00,4.272355423989839807e+00,4.037932350167922735e+00,3.571624544867282758e+00,4.954249920759834502e+00,4.123978314764531916e+00,3.118033256052254565e+00,3.007592653080624068e+00,4.456714479033027310e+00,3.955566189999565552e+00,5.067468487619421147e+00,4.243438042814442923e+00,4.417435431634738841e+00,4.815015521917575647e+00,3.843672569591193522e+00,2.891523449612940944e+00,6.633336064095809448e+00,3.781924243134639152e+00,3.889460245051303833e+00,4.828748119821833384e+00,2.357482427482636478e+00,2.760179159919196046e+00,4.833394159278954660e+00,4.945002156183103459e+00,5.170203609416327062e+00,3.501367367015278731e+00,1.673828178971600966e+00,5.663070456221719340e+00,3.122050905106768859e+00,2.527560748336731944e+00,6.343822599446120591e+00,2.543731874838170093e+00,2.723116327369292655e+00,2.869083656942867488e+00,3.088508012338956554e+00,4.890672965846948550e+00,4.816834862210666479e+00,5.722150350032198851e+00,3.494977041546698526e+00,5.458665631534568519e+00,2.437176408715276299e+00,4.038667238047033869e+00,2.478987399883480158e+00,2.848966257780099376e+00,3.834267368611119498e+00,4.142611384902267879e+00,3.422153856817416795e+00,5.781479614163850478e+00,5.843074681590064046e+00,5.765302103936059908e+00,4.728542241028090842e+00,5.751794178508452760e+00,4.608964986285903898e+00,3.007117983232579839e+00,2.652501645042000256e+00,4.862325601338923775e+00,4.272182993683022900e+00,3.812020230491876660e+00,4.841310850364156870e+00,4.348906765149123110e+00,3.321485494607501643e+00,2.761239741077598175e+00,5.159509391657921995e+00,4.113388343257135205e+00,2.701432994962646994e+00,4.450198626076595332e+00,4.486203598732578790e+00,4.488107279480885836e+00,2.671960512255037834e+00,1.978455998261813953e+00,3.397057444266127213e+00,4.839432575789978763e+00,3.270157414734554902e+00,4.944738291981972012e+00,2.440641912824959903e+00,5.425675373448907379e+00
5.284858045129642079e+00,5.177111592899301229e+00,5.533538592239130693e+00,3.211087143182209669e+00,4.716624370203245320e+00,5.457225095119830449e+00,3.432370463564533125e+00,5.981380813393953666e+00,4.145973820386565478e+00,5.136892625187563510e+00,5.309143695118812012e+00,4.486070884146093896e+00,5.784440562924457296e+00,5.738276063054165377e+00,6.709779076371327200e+00,5.089548676668745664e+00,3.953433018781861819e+00,5.537473408618804882e+00,5.255261481286102487e+00,5.254373015772313416e+00,4.191289133177347637e+00,4.232955602858693211e+00,5.792743046141318075e+00,4.089804809595320556e+00,5.436369140817271628e+00,6.106243651681802831e+00,4.812510151980158746e+00,4.137588268421392712e+00,6.732347522253569139e+00,7.310009606015704264e+00,5.416270382219114943e+00,5.801865710329032311e+00,3.690352467104101031e+00,7.208834685126869424e+00,3.015479877300273781e+00,4.528202040127438543e+00,4.385851328044528152e+00,4.881663868430771380e+00,5.799502527982552280e+00,3.262732601312413827e+00,4.876489436167635638e+00,5.107808390975973722e+00,6.260595508088305117e+00,4.870389358600554885e+00,5.176573749122827195e+00,4.762943492940556744e+00,5.601654186249869660e+00,5.345616602275532259e+00,3.490947990208137952e+00,3.780571272700740337e+00,3.803237807498456746e+00,5.519325151588740042e+00,4.656379252601664298e+00,3.054178233318587843e+00,6.294184333178554525e+00,6.950074283877193615e+00,7.524030947116339796e+00,3.860673339863493148e+00,4.131144746718392824e+00,5.705647286979838917e+00,5.600584331914202352e+00,3.193566925865582995e+00,5.106401839406018439e+00,4.716724375712326278e+00,4.820658299695380400e+00,4.519552811047327090e+00,4.868623614069803374e+00,4.256736068714255694e+00,5.686509880943857453e+00,3.695374838659185812e+00,5.801630549698701067e+00,5.543943576375062854e+00,5.222921558089578475e+00,4.582291832534492571e+00,4.814857517529529396e+00,3.424896052567518723e+00,6.402896237092425835e+00,4.407521567343351876e+00,4.375543719468679704e+00,6.298554628814679646e+00,4.389216411566341236e+00,4.363299658865524400e+00,4.836454980734375297e+00,4.836127042758646688e+00,4.525654590289977186e+00,5.261266724175057696e+00,4.720389030646113149e+00,4.518214641704833667e+00,6.087523719171241687e+00,4.879789183378861139e+00,5.434717689139219488e+00,5.394869883958093304e+00,6.902896313362962388e+00,4.711763165176988899e+00,4.766737831002370029e+00,4.376995655434678056e+00,3.513711202472536321e+00,3.578034988037654518e+00,4.544371901275990666e+00,5.049730031739934510e+00
5.641381775760174300e+00,5.799292348794091723e+00,6.541402994275578031e+00,5.143328479751490434e+00,5.412893518534131587e+00,5.341367819997758559e+00,3.507312305157780585e+00,6.008120354123057894e+00,6.545010750910619457e+00,5.647887083959645338e+00,5.728454754293728968e+00,4.804287059116098213e+00,6.759853653980894883e+00,6.518572462812715962e+00,5.707804761103147051e+00,5.697107968383493315e+00,6.517202565124741831e+00,4.852397300615256093e+00,7.510619129099727509e+00,6.241642162523092452e+00,6.201245757900516686e+00,7.066602254426090468e+00,6.264812018730307130e+00,5.591863698893980938e+00,4.962352450311518837e+00,7.105120702174335889e+00,6.682170904103425180e+00,5.782766710826467538e+00,6.860294560013770138e+00,5.295492813138050536e+00,5.465514872803579394e+00,6.115413596950491915e+00,6.514639306941460539e+00,7.251961008496492944e+00,4.960918725826042319e+00,5.792045521134319586e+00,7.365909107179633430e+00,5.878499404975188192e+00,6.405699096236741497e+00,6.338661990863824869e+00,6.155376781015156062e+00,5.336207623591477045e+00,5.518500753890568156e+00,5.924337048947422524e+00,6.169411147363012660e+00,3.817005817928936562e+00,6.589482110748217991e+00,6.852219364717750061e+00,6.400392086208221976e+00,5.518364132125824995e+00,6.513998147554034723e+00,5.825303746168200902e+00,6.813201566730464620e+00,5.970009929010554828e+00,5.966970306193863927e+00,7.295264058516993444e+00,6.234981442368301430e+00,5.856435670544775540e+00,6.044542073166340401e+00,5.586422021044766595e+00,6.028828688292088067e+00,6.623045405606941216e+00,4.963978157806954172e+00,5.073143668101065984e+00,5.102463477838639960e+00,5.982788253603691153e+00,7.671035688461691038e+00,6.204020285805733614e+00,7.445145939853818895e+00,5.285079231868397898e+00,6.030276321469743905e+00,6.512740570562653097e+00,5.315772552709995047e+00,6.283755637012207629e+00,5.796618949902772044e+00,4.795055665649371690e+00,7.016458932942942539e+00,7.268067785803312475e+00,6.672547512009124659e+00,6.625696498324668227e+00,5.124882508007849502e+00,6.877293992177176740e+00,5.359176425716151826e+00,6.957536406865650669e+00,6.218302025094004648e+00,6.264029228847502573e+00,6.313378274631578968e+00,7.421951516924403691e+00,5.237871648727514540e+00,4.210691990912964755e+00,6.497498990179193079e+00,4.876040958686177262e+00,5.761653646985836374e+00,4.034732474954392245e+00,6.512710898175743779e+00,3.866601495604814254e+00,7.333679253118879693e+00,6.464695219025380801e+00,6.685435007785021533e+00,7.763326597268381590e+00
5.074536879994676397e+00,4.567291694456436346e+00,7.193618176028816258e+00,8.164627791696771553e+00,7.734975477610681160e+00,7.039761171345594093e+00,6.362893825603753051e+00,6.048038083981998270e+00,6.225813346207299759e+00,7.466864128500644959e+00,7.177954248754946143e+00,8.262916160212434136e+00,7.884532872208278143e+00,6.999073403921931558e+00,7.349723937698919407e+00,7.995674006429601022e+00,7.981815443832310564e+00,7.973684397511269673e+00,5.370296497214734899e+00,6.448972359621996553e+00,5.807344093699910559e+00,7.017086290144788130e+00,6.835355767424243112e+00,6.205330896558098885e+00,9.439245815193348932e+00,6.383696932742919827e+00,6.565466387132985915e+00,7.953571160904814086e+00,7.014782706598819750e+00,7.230320070958668133e+00,6.964768818097674341e+00,7.257144756496145099e+00,6.778187074076644336e+00,7.561038543946133395e+00,6.428135298653958607e+00,7.275807738025486415e+00,8.142818610032504623e+00,6.587872246267108878e+00,7.858185721273215130e+00,7.007711627216942851e+00,7.076085943141026569e+00,6.232074990187866703e+00,7.565764508428871160e+00,5.724641671276351929e+00,5.934260829666662573e+00,5.488344451798678136e+00,6.340239555562814822e+00,6.888400673784381034e+00,8.121358501597399027e+00,5.531638322225614246e+00,8.333471112441916517e+00,7.819629463407339998e+00,6.404546843544205004e+00,7.282478758344853809e+00,7.429997927406670755e+00,7.273408409152665399e+00,5.634071798588930591e+00,7.386138450874693895e+00,7.453412744865181239e+00,7.216004879170659692e+00,6.989750810113912749e+00,5.623956272317326643e+00,8.173547835967543307e+00,6.291435804959703226e+00,6.578498220753961512e+00,6.227527101530849762e+00,6.966369796302758211e+00,8.026113536078092636e+00,7.952354296500194764e+00,7.977842922237144307e+00,8.207815520546670740e+00,7.422848426539298217e+00,6.957843376551805292e+00,6.414178449847343089e+00,7.495244767308942180e+00,6.072841966279797887e+00,7.869190445490998442e+00,7.597956712876015040e+00,7.002841804423922234e+00,8.344046173038515590e+00,8.738481374434583060e+00,8.068962477800511124e+00,7.916817654586725261e+00,6.693250420561281722e+00,6.471263865173503049e+00,7.516179507350285505e+00,6.500050751735058086e+00,8.758221284277043495e+00,7.016288059009681000e+00,5.979059760376220112e+00,6.131482163378014327e+00,6.481603920130625696e+00,5.878047439176690148e+00,6.722450449394344218e+00,7.245817332508520003e+00,6.854255088471886026e+00,8.307907799627086476e+00,6.541459926019304483e+00,8.357313974930281830e+00,7.323386975199689175e+00
6.880498326449075996e+00,8.106110656374085011e+00,8.880348677666862756e+00,8.625722276013750189e+00,9.128857256597502356e+00,9.171128557924534519e+00,7.963014950363212385e+00,9.649926191791832863e+00,8.124054504106322128e+00,6.445755825590076427e+00,8.430833800636106545e+00,9.112654109813993486e+00,9.002075800260906036e+00,7.157712785373061770e+00,9.358010576432210570e+00,8.623870131990313936e+00,9.365904643667454010e+00,8.550499411531308880e+00,9.230693856426936961e+00,8.301346020021119543e+00,8.837134611520633953e+00,8.048673414131688020e+00,7.400655251766094622e+00,8.017592034247408961e+00,7.662353913703312536e+00,8.988316247799867043e+00,9.327472868740665390e+00,7.047109823423559405e+00,8.478614867668962773e+00,8.679107061268668488e+00,8.181515796758553449e+00,9.143986996075145868e+00,9.933740644268604925e+00,8.298633875715715646e+00,7.943120567558696443e+00,6.336598922962133784e+00,7.979951418299083166e+00,7.818651093971876520e+00,7.993495185683941351e+00,9.524088370885948507e+00,7.175598032610078114e+00,8.907781034937126918e+00,7.774583950819868861e+00,6.932925052931988574e+00,8.572299074180364187e+00,9.897596477935255876e+00,8.239436444218549482e+00,8.323578391309803592e+00,9.885961206952313063e+00,8.939774535715319104e+00,7.890379257226290299e+00,9.484003867356721074e+00,8.268398335503686525e+00,8.502651900109629679e+00,7.489179489796352840e+00,8.721813890553541171e+00,7.527820159192081917e+00,5.651687629861031681e+00,1.074210350173118300e+01,9.048529294054876715e+00,7.294403420271469152e+00,8.379299775889357704e+00,7.109263597919849076e+00,7.661472424318800378e+00,9.700627796609802900e+00,8.611325538808745961e+00,6.812308860661110188e+00,6.455264051377971768e+00,7.924097521935027366e+00,8.197580253495711844e+00,9.507505597055423863e+00,8.065637086978608039e+00,1.010457020894911295e+01,8.460866310336635721e+00,7.987486293224536738e+00,7.662234949274802531e+00,6.344682042501229802e+00,7.853791491248765411e+00,1.010299269930950672e+01,8.465112472820685241e+00,6.703956067318375567e+00,9.645619915421722368e+00,8.354051666715093916e+00,9.071653988776228417e+00,7.461910993032176087e+00,8.843888626652486096e+00,7.774162000858216182e+00,6.860538566158978391e+00,8.567985090692248562e+00,8.028837387574361273e+00,7.280901422837094294e+00,7.431686338097867939e+00,7.744528070552828325e+00,1.059582076707052067e+01,9.055071658367932486e+00,7.218553913028907587e+00,8.133833849944871019e+00,6.544814097780147222e+00,8.392040836566028617e+00,7.999519075223062714e+00
1.182309657867429742e+01,9.390941021495216035e+00,8.531948123590439081e+00,8.591555026802200956e+00,9.332014729852268431e+00,7.949994431415507989e+00,9.511522412153336603e+00,9.487174013838089337e+00,1.025535838608298000e+01,7.221442260983589101e+00,1.027687511608521120e+01,9.858914647576215273e+00,8.728205737199695946e+00,9.263983464012115476e+00,1.045060874297690212e+01,9.872909371961446467e+00,8.374976789547268652e+00,7.974203367991699487e+00,7.538891641638889141e+00,8.825131196016542390e+00,7.693931745796765753e+00,9.631442626055743972e+00,8.825627839001572994e+00,7.196582938718830924e+00,6.372195873016467615e+00,9.668363116889977960e+00,9.889886840668191681e+00,7.365277647705659625e+00,9.903736357849538763e+00,8.297598463100113619e+00,8.200662443796041146e+00,5.959946630535421619e+00,9.906009331316813160e+00,9.542903381193761803e+00,8.711857820138584785e+00,1.047260401715396405e+01,9.596991749952268336e+00,1.157791502816198914e+01,1.135402133768396737e+01,7.849068424994391613e+00,1.023584294249982207e+01,7.288009790695094026e+00,8.341968479520710744e+00,9.352411217932187881e+00,1.069016665682728728e+01,8.136814779278099152e+00,8.870720123500561272e+00,8.442414735496207356e+00,1.125168063552945519e+01,9.027719732471949143e+00,7.682305619650983353e+00,8.058933234302386950e+00,8.874772138974671876e+00,7.748806467180924251e+00,8.708560941731951388e+00,9.753996477339315518e+00,9.487507996456461257e+00,1.139786800872938066e+01,9.015267331316163535e+00,8.687051054579775666e+00,9.741090295260132592e+00,9.536901202896045149e+00,8.321842137678638451e+00,9.649941745428829876e+00,9.650762191719390870e+00,9.938841944661913175e+00,1.097378400555660072e+01,7.411694225177289930e+00,1.079008730334978594e+01,9.022485453939989242e+00,1.101036465552514443e+01,9.378768635805331044e+00,1.039163237671900752e+01,8.804723717823057072e+00,9.114311084099558258e+00,1.161832246694429571e+01,8.437116044326101516e+00,8.829685855093245550e+00,1.143133096410368488e+01,8.607058789053340320e+00,8.090360909607243300e+00,8.249775788747214733e+00,7.570304330638990109e+00,5.960092772423405627e+00,1.017275119064802169e+01,9.744545545053364677e+00,1.053149800152734450e+01,9.782336281194762506e+00,8.838489747483846415e+00,9.486433732177008693e+00,9.045737062206574919e+00,8.515597324035523386e+00,9.056592329745720704e+00,9.510495555418224001e+00,8.125674001153734949e+00,8.286811526046488297e+00,7.661488925026479713e+00,6.670074594264334245e+00,8.587297137679353654e+00,8.147352030420172753e+00
