1.302687229145161441e+00,5.826006892998409903e-01,-1.033872908438099314e+00,-1.814203713946666574e-01,-7.912085614969994740e-01,1.661008220691355231e+00,-4.067168318974286323e-01,-5.174431864063384380e-03,6.539255239255891139e-01,7.937764190072504888e-01,1.649438470779960975e+00,-7.986515224812427149e-01,7.616585801498649833e-01,-7.909340410570965263e-01,1.900344526426323677e+00,-4.475397739270650099e-01,-1.007415744595879792e+00,-1.521814785583361085e-01,4.214933968285625721e-01,-5.391157471025810333e-01,-8.278549275460226342e-01,5.152158237887002334e-01,-5.962919997859248422e-01,-1.314903580985112008e-01,3.943383117253025649e-02,-1.372310965165460361e+00,2.217541159722056232e+00,-1.942170095227651605e-01,1.302034170939263991e+00,-2.589369604064299946e+00,-1.320164637443007161e+00,-3.835980722267325338e-01,-4.379652702777062645e-01,-1.165701315417383199e+00,1.072043836981811493e+00,-1.173633251951666567e+00,7.559776270017639632e-01,2.498000024127828289e-01,1.166291720792477005e+00,4.104875065283237201e-01,8.791629902004604036e-01,1.616045593850624185e+00,-9.098408991336144613e-02,1.685621766826854495e+00,-9.258585541163816268e-01,1.306455269500363059e+00,9.232161483078102915e-01,-6.167596315229948445e-01,-8.712758830089679940e-02,3.870471060853118983e-01,-1.046759098959412354e-01,-1.058843254581127491e+00,1.179386490048557556e+00,-4.506166413995496001e-01,1.755975725796105946e+00,-1.081556149000632905e+00,1.824397951144916652e+00,3.275823814925259980e-01,-2.509334091397183442e-01,-1.706176084633419077e+00,7.799650503803276513e-02,-7.664582402857380572e-01,-1.358703225681273885e+00,-5.021457075920244817e-01,-8.498251416762282462e-01,-9.494069980294114197e-01,-6.943063843865577844e-01,7.651450646685608037e-01,-1.134540495135677229e+00,9.897124117593858461e-02,-3.242518840941012170e-01,-1.049073522831948102e+00,2.834009916865699585e-01,4.520101149311901434e-01,-2.701427855541670975e-01,-6.847277933521440652e-01,-1.353549910586185068e-01,8.660561273661820936e-02,-5.345109564383898615e-01,-1.150479954780685210e+00,7.206200064368459834e-01,-4.785777461592100601e-01,-3.683222498878007678e-01,3.361307061327480361e-01,6.690998541518489162e-01,-1.022541922745155318e+00,2.349914427943504969e-01,-6.530300198325070804e-01,2.548736219044076101e+00,-2.796510112418518545e+00,2.116919013476590283e+00,-6.132322045380397268e-01,3.159664469301148304e-01,2.879438923516484117e-01,-1.011766554342181212e+00,8.332184458750990785e-01,3.522057442243484715e-01,4.898647057259795934e-02,3.130141751653845450e-01,-1.101369227498294023e+00
7.435715446311939036e-01,-5.392975345880313132e-01,1.966430874147317986e+00,-1.136467875979070286e+00,2.861964256533897633e-01,1.700632122546933189e+00,1.133959654366354819e+00,1.801133722425829475e-01,1.516282757778228518e+00,6.550922519138371314e-01,1.153677801885985899e+00,1.545705370039129001e+00,6.611993828775371007e-01,-6.260801917610303580e-01,2.155986432201548730e+00,4.758709351666345899e-01,1.396504057897720585e+00,3.174492564478648138e-02,2.765669865202180056e+00,3.336824939495406372e-01,2.574326954725711047e+00,-2.473999033777418699e-01,6.829649093981171593e-02,4.201189711050752340e-01,2.819840942666748340e+00,6.249115964434378556e-01,1.427051801107473539e+00,4.515459652372190158e-01,7.832840557527311898e-01,4.812621422925045245e-01,9.153367035735698876e-01,2.631827398389181116e+00,3.823005734043591008e+00,2.883939223814615538e+00,-1.055345892481907022e-02,2.260437998326565889e+00,-1.589867786102276970e-01,2.393243467017280857e+00,9.264924611527263210e-01,2.121954279539846056e-01,-8.186509936768824325e-01,1.664814606446688661e+00,1.179553823550242297e-01,4.555467853208974294e-01,-1.207573150409739782e-01,9.819520903510670085e-01,1.159262130888675246e-01,3.193119884579239010e+00,9.094281774696940657e-01,1.433032216423724581e+00,1.199832433489496086e-01,-3.446067210662051572e-02,3.787971349751459993e-01,5.539260620739583363e-01,-1.034513770757989892e-01,2.529450559753033012e+00,-2.479005871194637223e-01,9.611289217979729349e-01,1.711347885779778366e+00,2.488942763194918140e+00,1.026972680836522711e+00,1.084458900809175397e-01,1.382019742479677182e+00,2.257310998672693581e-01,2.430415445227095184e+00,-6.042151268178457268e-01,1.440260147834609983e-01,5.599221804291441007e-01,1.371682800562508353e+00,1.857760408195444413e+00,7.117310618687735513e-01,-3.119960295797863381e-02,1.449964722008235452e+00,7.690924125618590068e-01,-6.805327644507119800e-02,1.440590218304272918e-01,1.120436393552681764e+00,2.545628504597921005e+00,3.789839750989927314e+00,1.343175738637560457e+00,1.181781754053987665e+00,2.060754941675596363e+00,1.441956706282847556e+00,-1.889851442086636357e-01,1.478957036358616639e+00,2.434487541847145664e+00,-1.537284412733843197e+00,6.230274841811076492e-01,1.714272630087345650e+00,5.417576078543963058e-01,8.535396513158013398e-01,1.179168361963246481e+00,1.543204445582135875e+00,2.266723133913594701e+00,1.138128691649628266e+00,1.160526183472578632e+00,2.060696519985582675e+00,-2.140499000588127032e+00,2.189037013160775480e+00,1.279075649380971180e+00
2.432234849689624223e+00,3.350777161727801712e+00,1.335735378425555009e+00,9.809759595467990589e-01,9.953593052016671550e-01,1.940591549086998491e-01,1.511628722585452778e+00,2.267678403188597702e+00,3.298466777379284842e+00,-2.946568531132198743e-01,2.261657550568192399e+00,9.254251490213722953e-01,1.899134044324401138e+00,7.929203864358540521e-01,2.591997730585567261e+00,2.849392143522020859e+00,1.087745325475701019e+00,1.499086690737495342e+00,3.085147168557345054e+00,9.083520202341528460e-01,1.942353146704166145e+00,1.193026004496448245e+00,1.619487143499090065e+00,3.769021711151831600e+00,1.893870131650382538e+00,1.971301970753674970e+00,2.131900476410403922e+00,1.876330871821147994e-01,1.285738952265279567e+00,3.957287312515292310e+00,2.755003580883951475e+00,1.333050323774874091e+00,4.781215189493459583e+00,9.425532323164913517e-01,3.088352471201345040e+00,2.628773310218331272e+00,3.120919088740588876e+00,2.125390669428687040e+00,1.790905284466279834e-01,2.781384346554352849e+00,3.307443788206257285e+00,-4.638589064921871952e-02,2.410824646985930020e+00,1.247973841866603761e+00,1.640014388653123323e+00,2.316385769123896043e+00,1.473974113689211496e+00,1.670780331452979439e+00,2.354179788919966931e+00,1.968826754183680583e+00,2.350450797866328934e+00,3.012976209796990545e+00,6.893210591414211663e-02,2.230303262046122725e+00,1.462577714469234902e+00,2.876009373157049076e-01,3.299185812400184936e+00,3.939739417053288228e+00,2.466473186905079107e+00,9.681083364340781205e-01,2.404741241586055622e+00,2.506587926898089513e+00,1.949286232182994016e-01,2.951964375726253031e+00,2.541932709736525631e+00,2.002298770323694299e+00,4.335516903597286031e+00,5.378397230245408167e+00,7.660072866798512958e-01,1.986691449866806458e-01,-2.261605702757654157e-01,2.130521077841939892e+00,1.908493054498170194e+00,1.458000779078818088e+00,7.794140361879866585e-01,9.880455462024044788e-01,3.079193994349321173e+00,2.283874875873674881e+00,2.858917051799145348e+00,1.373108312929772312e+00,1.906734897420560904e+00,1.882632626416321120e+00,1.391357935720414885e+00,1.233983733208115385e+00,1.012646432036667044e+00,2.920182467500040069e+00,-3.332516278477548610e-02,8.644943611917035309e-01,1.837755998647725875e+00,3.101657498909759614e+00,1.351650018569339196e+00,-1.181674133141097371e-01,2.033588193981365144e+00,1.746476155398432262e+00,1.608004349887919293e+00,2.012265845658889329e+00,2.434669193618991034e+00,1.296652708965908563e+00,8.539915117767244990e-01,1.768747410092792904e+00
1.932057632230414379e+00,3.233704541149483358e+00,1.072110437801912841e+00,2.981863356020321820e+00,2.142286263285688275e+00,2.865098579275846546e+00,3.000914305872279364e+00,2.859459142957291089e+00,3.075587750142560139e+00,2.048809274060449326e+00,2.827534731314596428e+00,2.945784351603206286e+00,4.023565406196297545e+00,3.277844679267944095e+00,2.689954830362244920e+00,2.405521564834937287e+00,4.082169867146547837e+00,3.121038529563777253e+00,7.985544804195487956e-01,2.653203186074748920e+00,3.018927997692135712e+00,3.209559336223647641e+00,2.336207482333369612e+00,4.876552772686719273e+00,6.123634958079238189e+00,1.290844386915337871e+00,1.925677320810868398e+00,3.059802165380864025e+00,3.116497139955033191e+00,1.396154592264550409e+00,2.108503853666443106e+00,3.723233863019959955e+00,2.956654653929626342e+00,4.388736915969968067e+00,1.921817031515045349e+00,2.426331697776993312e+00,3.100104172901092969e+00,2.182661884491786441e+00,3.048859729251931938e+00,3.492480449611513382e+00,3.851263109121065398e+00,2.335277575924327387e+00,3.083989339189646905e+00,2.400783674546207891e+00,1.952763920605670833e+00,4.763092378179303310e+00,3.621453878283998229e+00,3.746263078265046786e+00,3.035280474587160882e+00,1.427311612565234755e+00,3.643378464820647533e+00,2.143585564485087414e+00,3.776819606588276201e+00,3.555480200894471476e+00,2.246638920261143202e+00,3.408290649763013214e+00,3.334285516548804562e+00,2.654896491162034078e+00,3.260643169970695254e+00,2.161488824262553621e+00,3.974950762117490211e+00,1.630945734568542083e+00,2.189120566479142216e+00,4.101897742649613932e+00,3.157530347346543032e+00,3.733821205602243065e+00,3.242024797960073812e+00,2.737542121806942674e+00,2.365423628156300584e+00,2.759758647965361078e+00,3.660885041391785055e+00,2.514267337492548382e+00,4.146745668060025203e+00,2.904818091677084269e+00,4.010553411519513389e+00,2.965252103040654674e+00,3.427272151424112234e+00,3.229311961328099390e+00,2.062177195199668578e+00,3.697030468386994340e+00,2.567628123352609926e+00,5.377491859713062539e+00,2.017321203861475176e+00,5.205413542552256523e+00,1.992540322760203875e+00,3.476879100858210947e+00,4.017478445663776654e+00,2.972842815437562347e+00,2.148216188909958468e+00,2.429261277635924365e+00,1.847107066067132264e+00,2.865495079788994648e+00,2.394802584068205675e+00,2.820183705647973937e-01,3.889164050849236887e+00,2.726540903226723156e+00,2.718577608506278054e+00,2.716819678410490102e+00,3.534637239953319021e+00,3.762468481429240619e+00
3.548714403964372988e+00,5.169457381086454362e+00,4.850363264399212504e+00,5.257210437757295907e+00,4.281258906607011028e+00,4.472502842835894832e+00,2.899950820338172086e+00,3.052460100340764981e+00,3.546249985279458006e+00,4.341184437292460174e+00,3.748604216935575995e+00,3.901024733153418467e+00,4.470506943688603130e+00,3.312176186786334853e+00,3.327319185880524888e+00,4.806946049686867894e+00,4.581730626169010279e+00,2.750195931971623153e+00,2.886882704859307314e+00,3.883601843489202565e+00,5.501114470317869376e+00,4.650846512119715115e+00,4.876829297842736111e+00,1.902851488270387303e+00,3.883953454703668928e+00,3.804013500892795552e+00,3.460929253420171658e+00,3.219133802671120925e+00,5.552741907217797035e+00,5.358046135863204995e+00,4.093139872115654221e+00,4.887880735917159214e+00,2.895546139412606745e+00,3.455828117031537694e+00,4.288688259683632431e+00,4.557625477466744179e+00,3.730910867009177956e+00,3.052489654546095110e+00,4.146967168547338822e+00,4.118447951117644834e+00,3.210762063629788887e+00,2.409098394579472391e+00,3.886306891742392189e+00,5.100020953026274562e+00,4.898954256747709124e+00,4.354198772691894703e+00,3.516345840783099863e+00,3.787730893596949144e+00,4.996795670022580182e+00,3.751122941820653978e+00,4.982137562675148068e+00,4.027118105158383088e+00,4.238369126799391928e+00,4.731780972592037671e+00,3.193317589860590999e+00,3.753413429135488588e+00,2.241148623154631370e+00,3.427651653848660107e+00,3.503880285073720735e+00,1.999026750348880999e+00,4.476042918528705172e+00,3.865764229038413546e+00,4.842213056370198387e+00,2.292686580845719746e+00,4.503238909646612775e+00,3.779525088733738603e+00,3.177487912268425863e+00,3.778800038081245205e+00,2.021999319405852091e+00,5.707663690416081792e+00,2.825144223025814583e+00,2.476291037412465812e+00,4.443888847677419207e+00,2.672157601572911823e+00,5.479749998529106492e+00,4.497958539413575707e+00,3.499657033571480724e+00,5.489391692234626419e+00,3.897786541818564210e+00,6.362061361160133544e+00,1.932795611059898722e+00,5.358118286398586783e+00,2.145517230551355681e+00,4.286084330563599387e+00,4.817649843246519126e+00,1.001502559557961192e+00,5.294020086676065162e+00,3.079289118668992131e+00,3.882250949338645007e+00,2.840740941490950355e+00,5.537869460343595840e+00,6.284369354668063679e+00,3.037970503924275256e+00,2.851503759412762129e+00,3.078973250766058545e+00,3.720836394669819747e+00,5.042636753947419948e+00,2.544340286864404277e+00,2.742907282703906269e+00,2.429567242099341051e+00
5.072045620229182816e+00,5.182810356305552979e+00,5.312256704024583165e+00,4.687311979221562730e+00,5.864561329674132573e+00,5.496913015327493213e+00,5.347587550267557610e+00,5.410650518180027291e+00,5.308810691004888227e+00,6.040681518386326943e+00,4.172714302601533198e+00,4.601518603469775037e+00,3.582776153469502400e+00,4.749047448241788594e+00,4.431444073348177248e+00,3.680659574719070015e+00,5.876375399996176974e+00,3.245079301471390565e+00,3.546719841038404653e+00,3.025673547154501097e+00,5.507062538995464607e+00,6.427383687230562082e+00,4.912186499782150051e+00,6.362967648043390767e+00,3.660786060977779144e+00,4.680961984574380175e+00,5.716863841577962901e+00,6.594785906393489938e+00,5.433833211147025111e+00,3.502555918902044763e+00,7.086638447531099949e+00,5.540186461160783615e+00,6.338192365721856625e+00,5.114807551129196383e+00,4.759985313048574973e+00,6.747047266245413510e+00,2.875475204456896083e+00,5.728839614668548741e+00,5.825529277404312367e+00,6.021239121946880601e+00,5.487196769969131083e+00,6.318562165413848852e+00,3.912719246905943749e+00,4.706647989839682467e+00,4.932485321012242352e+00,4.949728671849650041e+00,3.901026854587480663e+00,5.862512297489052671e+00,6.748557147854302052e+00,3.338887113398856243e+00,4.913533372015640666e+00,5.969445432054127032e+00,5.155407517383190807e+00,4.526447103382750470e+00,6.004479356819336644e+00,1.827107035435919347e+00,6.011846137341012586e+00,5.779877430572368802e+00,4.513350225662992266e+00,4.760293385560472323e+00,5.877689497247434502e+00,4.802702600602485994e+00,6.051285800430489914e+00,4.944783626843712199e+00,6.178811129391103663e+00,5.595778965517367531e+00,2.746720767322106571e+00,4.153904172165860054e+00,4.413752132363661929e+00,4.821365090418598953e+00,4.365035488653394857e+00,6.084558103677372820e+00,4.444267689782885888e+00,5.117823560353277124e+00,3.117393018711629438e+00,3.875909691834847681e+00,4.319224475951148001e+00,1.631583303622119896e+00,5.296359247088044953e+00,5.906870497336547565e+00,5.913041339554452769e+00,3.669230673223932815e+00,4.480427272971637898e+00,4.963736924829860619e+00,5.196395468493053116e+00,5.960877077337379149e+00,5.028344586463290966e+00,5.561035773829067885e+00,4.652113676906936668e+00,5.910315628331674453e+00,4.789703365296779758e+00,5.937777693849733751e+00,3.927028758902294747e+00,4.828859865408466234e+00,3.263151905594245950e+00,4.163785953354101288e+00,3.836707768829828780e+00,5.736367598643679955e+00,5.064582689192886455e+00,4.344621860722781115e+00
5.569892110913967187e+00,5.580399570299901413e+00,4.273196516630742181e+00,6.564066116444394972e+00,6.348256358771552144e+00,5.319981346101686270e+00,5.256742119478969855e+00,5.810454769239466799e+00,7.190307399619920048e+00,4.377290168717157037e+00,6.873347259919093233e+00,6.421677821366244210e+00,6.357536494923635928e+00,4.669087065938207992e+00,5.145229100591585336e+00,7.245907817781969129e+00,6.746719643157839563e+00,5.929462485012269468e+00,5.717462047376026035e+00,5.464370339424744927e+00,4.808183747329650259e+00,5.780975166190948755e+00,5.658634452966396111e+00,7.169113507223185522e+00,5.106417402337166678e+00,5.257071706753029261e+00,7.550075326023788058e+00,6.666975201618883240e+00,5.773598384870182620e+00,6.956462771291550773e+00,4.756432066813848891e+00,6.927342056664915759e+00,6.988696974167702969e+00,6.997806238588776040e+00,6.967677208387476284e+00,7.952087925852703520e+00,6.076773278506433229e+00,7.548437272707317014e+00,5.235483155908228881e+00,5.582353344320524435e+00,7.247903666092063268e+00,5.338063763950620100e+00,4.573140592875147625e+00,6.554582686564682348e+00,6.546328503788764408e+00,5.937886400230333095e+00,4.787390972945556378e+00,5.068757595112221459e+00,7.591990297130243093e+00,5.034086404352980715e+00,4.312321112296385373e+00,6.027212934258912469e+00,5.530389449949384861e+00,7.494453253122024705e+00,7.176484422358501369e+00,6.377324969204050120e+00,6.819059974406449953e+00,5.013704471925642281e+00,7.603606547453918729e+00,5.563423676254300787e+00,6.068753558161860795e+00,3.998440964075801407e+00,5.736520695807604042e+00,6.234764060393048979e+00,7.428468609110517207e+00,4.298630694185701984e+00,6.135230727326907996e+00,4.962647747185255476e+00,7.439720037928231555e+00,5.333308886840190333e+00,5.319176868593807228e+00,6.065748782572761399e+00,5.292514199992453428e+00,6.905000776788324579e+00,6.178296437484876336e+00,6.598842888844317578e+00,7.919660272530759215e+00,6.945907670565594216e+00,7.450440922958826206e+00,7.369423954828439705e+00,6.727960972098193437e+00,6.037817450929193974e+00,6.431588034684962984e+00,6.491576482137405790e+00,7.635405565464874478e+00,7.387022713359677972e+00,5.124242092576358765e+00,7.539490026526709521e+00,5.795174868239076460e+00,6.721495356231720564e+00,6.034350020804692960e+00,5.815934450239266695e+00,5.303745528024247591e+00,7.398265744296871560e+00,6.639411054552832425e+00,5.222948048050178649e+00,5.404070106366938298e+00,5.325217351093257889e+00,5.052903076918028979e+00,7.110083670713307491e+00
6.669878951792808763e+00,6.514209272296596964e+00,7.475226746467703798e+00,7.515098381525902482e+00,6.989291956662918359e+00,6.059295314475538596e+00,9.514370150608007393e+00,8.407418505854963087e+00,6.735984705073429168e+00,6.108400753662329485e+00,7.103244774531609629e+00,7.432694733049360458e+00,5.385859887988970307e+00,6.108450927785529672e+00,7.512960464931540017e+00,7.066823186389344258e+00,7.583799817217230732e+00,6.837130570773667593e+00,6.742861064567745366e+00,6.066650751432648647e+00,6.757135917206550602e+00,7.128432144100107948e+00,7.209099290299527674e+00,6.065524135384424476e+00,6.655657385939339754e+00,6.678942735975548217e+00,8.015388168942621405e+00,5.820747751226729605e+00,7.145255581170150805e+00,5.703696979810877643e+00,7.724382150078415776e+00,8.436122579122299570e+00,7.128260471531369546e+00,6.920434975429492930e+00,7.010582551574862542e+00,1.007399376654946721e+01,6.303567811838068913e+00,6.186562031213544977e+00,7.748222839131665651e+00,5.594250330967114770e+00,6.903561753119588751e+00,5.994017765734945158e+00,8.909219240294863340e+00,5.688127182462254794e+00,7.628640718631288564e+00,5.104212514368381193e+00,6.982836074880619748e+00,9.218847752977140431e+00,5.407240680281845790e+00,8.053233145706082396e+00,7.646923992613206877e+00,6.590744774877724588e+00,8.168634933942881204e+00,6.957070632353640427e+00,6.634136139219673822e+00,5.141292085993891092e+00,7.092233260116575622e+00,7.900078466031930091e+00,7.118377697976192131e+00,7.245187909896928069e+00,6.403747872176931644e+00,6.649231782728997509e+00,7.587380260442591506e+00,5.894855299526676973e+00,4.757200332465032488e+00,6.963127274301199598e+00,8.133927601293946097e+00,5.757530696162152850e+00,8.889935080706981907e+00,7.000260236098973188e+00,7.253015505508614957e+00,6.323174847594302150e+00,8.281013742521388110e+00,6.710482071528105052e+00,6.370488668014501421e+00,6.620575265614703220e+00,5.548605028131186501e+00,4.774805618197536461e+00,6.282418096422992093e+00,8.560443035875179518e+00,7.239276599372490573e+00,5.725638382796119252e+00,6.082390253094874133e+00,6.716804176424945538e+00,6.869217376876756376e+00,7.797314316645678645e+00,7.016614871522412145e+00,7.088197180381310858e+00,6.343667151565002271e+00,7.883373360483657777e+00,6.255634652003568164e+00,6.777691247132013430e+00,8.757358792694740046e+00,7.223103036970663915e+00,5.961384621828247354e+00,6.675681681246735444e+00,7.246168703579805026e+00,6.231537939801459203e+00,8.851605956800487007e+00,7.017547486074624530e+00
9.227389660912773905e+00,9.198166781218382937e+00,8.212773274579161509e+00,7.079432653609964099e+00,8.047736164640777901e+00,8.075685168287593640e+00,8.227222600965284016e+00,7.699768802822931413e+00,7.718687838461161022e+00,7.255188572765132626e+00,6.503195108444344896e+00,9.008152189435350010e+00,6.608837269148155613e+00,8.937335213283565949e+00,8.961269716908988769e+00,8.541455177033419943e+00,8.472902508238439268e+00,9.273408731523481663e+00,7.750857832579929330e+00,8.107590637381989040e+00,7.306579234674250856e+00,7.245396084740733933e+00,8.356993116446412628e+00,7.364219903482407403e+00,6.408036022684695965e+00,9.172236317881647949e+00,6.354376319116093796e+00,7.112156172658159470e+00,7.571931167543266561e+00,7.887533803700223167e+00,7.134485696289951662e+00,9.087761599812266056e+00,6.803795667406230763e+00,5.852952118518791380e+00,9.736514718693094039e+00,5.940419958936621114e+00,6.834405898016263414e+00,9.151080304251573594e+00,8.721019266719007845e+00,8.064119159252909341e+00,7.917709393771596993e+00,8.621791962422573619e+00,8.383475343363668841e+00,5.711255151568199295e+00,9.180716792602602538e+00,9.414188187736824531e+00,7.716007425891593385e+00,9.003705673997373538e+00,7.860427803590683382e+00,7.513841839766482344e+00,7.451452885820914140e+00,7.640635705697494728e+00,8.284153049704080729e+00,9.423224188370681986e+00,8.725214373827521186e+00,7.247150522259525829e+00,7.568453192241809013e+00,7.686262310533939157e+00,6.881141827090313079e+00,9.446399235801054672e+00,7.579759064256585965e+00,7.774231511228067326e+00,8.501988066650973508e+00,8.081476794282597353e+00,7.638591390868252340e+00,7.371409796807426140e+00,8.283142667993541153e+00,9.157481411751559719e+00,8.476761007545096760e+00,7.313052565405494754e+00,7.753936003246635345e+00,8.425711552807628735e+00,6.566407030870362149e+00,7.843486320737516948e+00,9.998429204045255148e+00,8.530439240878179064e+00,8.344645428190579750e+00,6.750700321727573616e+00,9.345969571644578977e+00,6.485658514560046051e+00,7.224429771164334824e+00,8.181124560361968889e+00,7.281533583686044864e+00,9.189743108786814219e+00,7.338374163343026169e+00,9.466220868108973008e+00,6.387671473884070750e+00,8.693406586374683442e+00,8.532907456572425886e+00,7.202943439981329021e+00,7.570790904592728410e+00,7.023902475924002076e+00,8.338669875352477945e+00,7.200094772162685786e+00,7.348778217407675228e+00,8.675148034376393369e+00,7.286578574222152938e+00,6.775829703811059090e+00,1.054162068116080242e+01,7.313921099730429809e+00
9.733203088158809635e+00,7.382322307506768766e+00,8.516099842751119198e+00,8.168138574757838555e+00,1.058165055362620066e+01,1.043408494231744754e+01,9.545893648275709964e+00,8.649353536977242740e+00,9.741050367526854714e+00,9.351679626152881397e+00,1.023317558399917182e+01,8.979018374942681291e+00,1.071881204411986666e+01,7.893630391871319318e+00,7.613683995182240594e+00,7.611677798316636157e+00,7.503655335644737967e+00,8.496321737140020147e+00,9.665955772072818419e+00,7.476555942087631301e+00,9.392255143285719754e+00,7.267983660368048326e+00,9.315389460091878959e+00,9.534097702476731939e+00,1.006523775065529769e+01,8.948737176065380439e+00,1.054467870661538598e+01,9.027320076232145496e+00,8.399219051472714526e+00,6.915074582183587282e+00,8.845328730702833653e+00,7.236769930403828432e+00,9.138459401022705819e+00,8.958192473295543579e+00,9.891927251822364653e+00,7.610729749291619051e+00,7.963843772450424296e+00,9.094621170799438659e+00,7.297788841241573898e+00,8.219087477723972412e+00,1.109413109239198647e+01,9.259986370433706426e+00,9.559197884483078056e+00,7.635942939292222675e+00,8.460995524616649277e+00,7.693236350951903724e+00,9.066892079728987142e+00,8.718074892627861061e+00,9.657471843518360188e+00,8.850432263185428639e+00,9.406770635203416830e+00,9.721430661450979116e+00,9.223723307283062667e+00,8.647784260246190513e+00,9.391296292423648495e+00,9.791440308179087282e+00,8.987783213120817294e+00,9.833493553284441191e+00,8.546081067988687607e+00,8.588753756730985955e+00,8.400452587516479497e+00,7.857635215779528615e+00,8.649799455241693025e+00,8.222864125110506350e+00,6.962734647736208871e+00,1.047965678404440837e+01,7.810610301780539722e+00,7.806373923075693000e+00,8.263160633979678593e+00,1.041291033845130976e+01,9.326079421255144553e+00,6.717424915680190622e+00,7.989521527736339834e+00,1.024763436026692176e+01,8.907256838015259248e+00,9.984056928893091154e+00,9.963867866266157947e+00,8.115293766603809189e+00,9.640721593562325609e+00,8.176378144062772080e+00,1.010900501414734443e+01,7.771456039120274717e+00,7.942088614730627327e+00,9.161129447386896274e+00,8.869184755568657152e+00,7.598687834536853813e+00,9.708571133649376961e+00,1.064064288527522351e+01,9.635591964656001096e+00,8.273731937740022246e+00,7.596039502457008652e+00,8.334469049434174437e+00,7.277865001324445693e+00,9.436823444622170598e+00,1.025320245745822234e+01,9.716745514142655082e+00,9.514170355384052868e+00,9.670960635900785363e+00,8.566466976299974334e+00,9.643499107032532436e+00
